B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.13697109395092974,0.08329310192685985,0.14316423272509812,0.16303673265320376,0.899276703904115
0.12283370103274864,0.16768782697520865,0.14700598887984226,0.1736539421052574,0.8021542465136023
0.13259753193858106,0.06345016976933136,0.11706767070231103,0.1492586274845012,0.9342579165987785
0.10350678978333794,0.2396663559167037,0.18231450761496548,0.17989029248987973,0.7599787151447841
0.06029107420294284,0.03215432342677963,0.07894003861715772,0.1299814346077564,0.9652816607979572
0.16355720631439583,0.051779612322363174,0.18526639692297373,0.12044692217445785,0.9427284484170882
0.14173163095801813,0.12506070720713577,0.2083690593456823,0.14077208396016067,0.8409898416378909
0.09987808330033367,0.13351956506603457,0.0954159044223106,0.1742447796779561,0.8533036701180098
0.13133458260218475,0.049176374778528195,0.10903632872638502,0.09190538657460598,0.9636434371770088
0.14516341443669883,0.11184669053070165,0.16159199043034952,0.0966557249180975,0.8872749102378746
0.19783013412581915,0.14187231236463105,0.19332184571090824,0.15168202426378757,0.837349807177165
0.13940416299526653,0.23705086963707295,0.15943769635343585,0.17691451390805257,0.7312074768424262
0.2537554860051893,0.13761045713269554,0.1997900348398154,0.17501592288834647,0.7458189614928683
0.17633353640441382,0.2156375784694136,0.2223776652301207,0.19243305860227042,0.7306473833998665
0.12870259039050794,0.13848512011850456,0.1558114544873116,0.19792143596954107,0.7931086581948488
0.20706311970593178,0.18853849236758802,0.17893340850781433,0.1615957840600672,0.8196873490198061
0.1468004805560417,0.13536743506876472,0.19387303185727678,0.18367332958778881,0.8690422745280968
0.20706311970593178,0.18853849236758802,0.17893340850781433,0.1615957840600672,0.8196873490198061
0.14679461158267285,0.15438989747625856,0.19395155346570342,0.18416640133011483,0.8375636877225021
0.18772079094350622,0.15093523951120602,0.1573958846240404,0.13866100463027287,0.8645054150816165
0.1890608189420706,0.11132815132566498,0.2081831325777329,0.14699729527826544,0.8924189214651825
0.18295908182733697,0.043672977049913776,0.15626450551377188,0.1986695880732492,0.9572271424093657
0.12905173759137578,0.10767822457337901,0.1468802842558415,0.1808100827291099,0.934120024375509
0.15697671118949996,0.17217789818574297,0.1573405510273523,0.19450351645503514,0.827774968883626
0.16473357055156126,0.18989900680582456,0.15781074952516264,0.1426175324473549,0.8655070375364908
0.1479914316663342,0.08943648154599021,0.1817191090377632,0.164923851418852,0.9012787017922537
0.1698519756942297,0.2744483601204755,0.16171609045511753,0.14491121241983596,0.726818859045911
0.11698609922584058,0.04686868485981228,0.1546201883019636,0.12703573736470533,0.9532606106060719
0.12494239955718126,0.08485107550018674,0.1318496017480383,0.17815339455602788,0.9011048757289998
0.06355675998815878,0.1508211396424523,0.11166790983870227,0.10329998247344849,0.8990253277199592
0.03077873845324346,0.07934804381750232,0.12695135943271882,0.09456018253849359,0.9385418879442609
0.08992736744634151,0.13096571628532333,0.1131333939455797,0.11905182200652421,0.8642008951100298
0.07124058046918799,0.09029504691937348,0.13075535633017993,0.13088410649186913,0.9507628806648681
0.027121992067633792,0.04636506172986503,0.12614081990858586,0.10443434674077916,0.9634809262389276
0.08648511629846263,0.04357266171766325,0.11477970913020208,0.10093383551784302,0.9809370790190396
0.1297245475968706,0.021714548669499994,0.14792277796550626,0.1056367453185036,0.9797752210641765
0.06762617976256412,0.019529591262921968,0.1059606735048576,0.13955499713484212,0.9833155790160523
0.06072839996375959,0.0879503787979111,0.11173463308778868,0.06909814645904085,0.9007468321895988
0.047252433463708624,0.07811707227824874,0.09042313184749846,0.11619229918121089,0.9167881826238272
0.0385410986902838,0.0236809433420281,0.06485004496578894,0.06968342648418478,0.9871752541410568
0.0758401933002272,0.018268940843088534,0.11733985693380972,0.07867100693158588,0.9829894231547092
0.062129186322758274,0.0111219111940914,0.09557955231182247,0.07985956872195016,0.9940250897564993
0.05777569539815579,0.015663766468825193,0.10654840369651337,0.09491558002964962,0.9949488771581259
0.05853583022628648,0.019933506589465026,0.07316416475399462,0.0917243405840308,0.9893976240913355
0.067065049792639,0.003660281306430979,0.09064526444642113,0.0537847177756972,0.9975795631730217
