B-total_amount,S-total_amount,E-total_amount,O
0.1211474139293289,0.268047209553231,0.10749859918450405,0.7865004502880926
0.21641420623974678,0.18149764057503961,0.12927573693553307,0.8342343744430001
0.13866082454629394,0.1692959171171055,0.13393663840774772,0.8745030349947895
0.20439393863578018,0.1458908135438329,0.10148495272154988,0.8936580971159928
0.11121833277710869,0.27181457158125716,0.233157753727326,0.7135410240500791
0.06845894407191533,0.03783469189699591,0.09333759492947563,0.9722252281423944
0.15167350704545535,0.02167699903191321,0.08202826968505929,0.9865687177368162
0.21153084161403837,0.23988091005126158,0.16186132921098143,0.7444965691851297
0.15892330699749316,0.1538234475869112,0.15991147531597272,0.8655900256724957
0.11900285126933874,0.011160069735736427,0.2077316915871969,0.9672694216502796
0.13034016492558642,0.0398286420905188,0.10360345769458112,0.9597634275205202
0.18308502081205516,0.10916650974977524,0.1577442161797321,0.872723069743059
0.10069306058213635,0.12856276398449204,0.1607150196884315,0.8684518906448224
0.1777610112128524,0.08972996922325775,0.11060786739990298,0.9277292474550803
0.12142972491124922,0.1097074173448056,0.1462544186766822,0.8659154076260251
0.13958107763535527,0.06725061236309761,0.19010399571262124,0.9080889178475856
0.19586193419681797,0.048194251523568904,0.18866067086481875,0.891783887543872
0.1684027301269476,0.10572483481824349,0.16597375419426594,0.8644008293528187
0.23931029444130164,0.15116740760454037,0.15030626081805026,0.840588380281915
0.1707784422082608,0.13714623197917855,0.165835920441786,0.8386064196065395
0.2141131730639144,0.12359156661123202,0.1280141708018231,0.8703977483942372
0.21747473278077045,0.08798903606074208,0.1837962465900021,0.8697222837024785
0.12936008907736474,0.051867205009219104,0.14001229991412253,0.941927274654312
0.17260442039151647,0.16806459682267855,0.13333837885459257,0.8787574145038711
0.19571469539498573,0.19567113612015605,0.11379986886755539,0.8619369972399484
0.21630866874723678,0.11834885779672417,0.14323698620653175,0.9025214535761871
0.17539929082528996,0.15519697759069762,0.1697505696414757,0.8008457032148404
0.12611038432291713,0.027871495815227132,0.21104966287976826,0.9180088412565554
0.1694668734485186,0.052201766383622054,0.13503554745035334,0.9429840946071124
0.17348408797805284,0.11729922077487359,0.14584810681369162,0.8949089972808986
0.1404998809826342,0.10239180742074565,0.11833761161806802,0.9053316656612957
0.12700764718615334,0.0626569931153913,0.08728956011235055,0.9365478183682302
0.04275917389090637,0.05373924195134385,0.04164926612170965,0.958270099484764
0.09591206325670043,0.04314973451001576,0.042559878464332075,0.9516375195611712
0.11003621056961366,0.08085452790589995,0.04579573285376117,0.9578740673768433
0.03303164206344204,0.07777647533303281,0.04205842023561461,0.9595978446090638
0.1339267669424326,0.015566985158078197,0.12672486402203179,0.9669042481587451
0.1687316358909662,0.004179707481447764,0.12022732187569855,0.9897963739543932
0.10844123234653363,0.0032498165924418187,0.05650062001217563,0.9955517736528093
0.06455302474556146,0.07157947030775717,0.024114161149924793,0.9365546953845005
0.0910244721676621,0.05192616814460599,0.08467011789771872,0.920770499743284
0.05696572791374062,0.003048899898596938,0.06388223041248366,0.9913823227307147
0.11607049218462312,0.006858396875380953,0.04749845130431123,0.9927144826319213
0.10770885785234112,0.004261033403820022,0.041227590329896056,0.9965016855799194
0.1117770219295715,0.00415515100242881,0.03768155347217278,0.9969873537110753
0.04792206275803817,0.012098513381367623,0.021098442748108768,0.9971495589567293
0.04391371560005918,0.046494373840388785,0.029031934688499433,0.9693695574498715
0.1348154946274855,0.0032098219751998495,0.0959983055897782,0.9928143224862468
0.12583162787703783,0.0084228406134078,0.10145302898372076,0.9907772604096017
0.044702529110748304,0.009153455293202098,0.06397888120558991,0.9945628477996957
0.06920181851029977,0.07789332154835799,0.028343256340096788,0.9163150588885871
0.09341183833379389,0.06807597404693808,0.0842894073814898,0.9015982514685015
0.0438368712330392,0.013261284483345745,0.05060559840028653,0.9848173797952332
0.08629198055200354,0.007198573568091633,0.035574473365131414,0.9925287985447662
0.08361254184414277,0.008557951159855484,0.03238791786784993,0.9922103700735778
0.11696111912732315,0.012667894548136915,0.04737931469382565,0.9844840822766064
0.11657069068412593,0.006787666721324389,0.03972620914356863,0.9932176177811998
0.059125424715851714,0.015967892311307363,0.03126233376246573,0.9900352005576816
0.043928656297377806,0.15843021959719902,0.026958225365481103,0.9193131723701934
0.17045457512476092,0.006827171756114911,0.07267483657834062,0.9927371354571608
0.09954976488217988,0.011336573055332174,0.18250122082247594,0.9761623320576075
0.0754560108187991,0.002415727314829047,0.11746877817701325,0.9972588081227727
0.058283270706069534,0.015043755464232162,0.03656096449601066,0.9935857496374373
0.06516399937692695,0.07474097395275564,0.026833284605310165,0.9319409436651203
0.08523900956814742,0.05545920902148087,0.09152666940494844,0.9128657353466706
0.06249889828946461,0.007525298714406671,0.058325340826344906,0.9871807736020909
0.11236668180964159,0.008733208748224256,0.049696794025097725,0.9914145370163603
0.10424040166136779,0.005429711609764388,0.043148850107483185,0.9958746776508199
0.10819344678084387,0.00529494315418068,0.03944436174551332,0.9964470824236745
0.04627901508569272,0.015383575682974422,0.022103283281508773,0.9966382785744629
0.046277904462367056,0.11082468765955998,0.0333423796694956,0.931542415458862
0.1481531566840619,0.003024527840299474,0.10998615021082007,0.9933989531190538
0.14152924151343588,0.009235723118796776,0.13144306856614105,0.9895654727974257
0.05465067138677393,0.011081792930851124,0.08382161991633398,0.9928092555789777
0.07490421621196396,0.09035775187139806,0.03278555865053223,0.9125726197351828
0.08984218708582956,0.03984849540874227,0.11003559909952541,0.9199024952399038
0.041164873213049194,0.008015727936778454,0.05266582741881425,0.9896062770419954
0.0752103724806271,0.005661574067545827,0.046911373066586014,0.9926272340526593
0.07816522137692232,0.004782373599975892,0.03233587487622916,0.9956340846076461
0.09751903127173453,0.009024938120140987,0.03979669129832854,0.9938547518456292
0.10100073188912684,0.016437170107432328,0.045074442568276446,0.980831400383958
0.11153207825960668,0.0032204032191128582,0.0373765500932651,0.9968252684238762
0.14714145391495867,0.007703929650902601,0.03619086648636695,0.989825838485273
0.051528519224749984,0.014647935193157113,0.03284485821653548,0.9944220468883516
0.04018396420378387,0.03738215413537731,0.03215334619164226,0.9746508608188741
0.1430228935226781,0.03105320682930066,0.05881365624352154,0.9591679233144935
0.1279805292945697,0.01669845849482884,0.10595715090576095,0.9759059471474772
0.05562379521724137,0.009686790535841714,0.06397386330776918,0.9946078976984822
0.07865907861692216,0.05074135800529826,0.03380131327269335,0.9363280380987522
0.09207760283812327,0.021208475727154834,0.11517355983877012,0.9415311934067654
0.04492034591170595,0.004862400741519041,0.0672626676226554,0.9906590629103031
0.09783931645334003,0.004567246503627851,0.04236433098552963,0.9944263758727558
0.09483853948562954,0.0054324436236644884,0.03859391782941723,0.9941883500745062
0.13201952289665897,0.008053559543172831,0.05629077443286911,0.9884010235063486
