B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.15290878182889883,0.094815755845299,0.15210363494126836,0.09080030221411461,0.9440297005071253
0.09534240166741852,0.04975932795550936,0.16134648744986402,0.12357518839855726,0.97084173720791
0.196429762384482,0.1000318013491592,0.1369972596600877,0.09179143672019212,0.9375880002962649
0.1357846130717435,0.02774236306775516,0.17032992975259015,0.1394897966068235,0.9862333300014688
0.13914947652134588,0.028164045713440358,0.12332746829277333,0.17408416860839435,0.9747780533385552
0.12749682125790854,0.07215260070297169,0.09333111665172647,0.1242209416449441,0.9212084964116394
0.07157033732440857,0.006325531749220306,0.142956347329849,0.1799802308822026,0.9765305857052906
0.1338410397413422,0.010992010338331012,0.13850555396920997,0.09570006470036635,0.9936472751754919
0.16164684848395477,0.05159144445182468,0.15293531471520705,0.16892577873317988,0.9419829581359478
0.08157245750524696,0.19819601476526996,0.14460880878973564,0.16014033392505223,0.8236397178643791
0.10426780214192484,0.06534072535748997,0.09677575613719457,0.14236147075310765,0.9358438822090988
0.13716206017131885,0.07002679302076596,0.19282257880101225,0.14831450288011191,0.9504622025119301
0.13484622286520312,0.0605140342420531,0.12454351391023132,0.15956813909351883,0.9374942615482651
0.1653697877711045,0.058690456742799414,0.15409347703801984,0.16048156078898942,0.9097732997463264
0.13418824016826544,0.24351946783754574,0.22534790330815854,0.17785594577871075,0.7705742096060421
0.0921721901142017,0.008791697007074075,0.12191877882931118,0.10604223302151859,0.9939637438448552
0.07417856642374546,0.029998698746499252,0.15821200292023807,0.10233727263089677,0.9893923856200234
0.10253253220154636,0.05104719853296235,0.13741402312053677,0.07788127734680714,0.982438357704645
0.09338899601623785,0.03840488690025314,0.1534804241988513,0.12183368845806829,0.9761066941729242
0.1100430179832327,0.20082463686768157,0.1047713970326935,0.07432701319163577,0.900665351333895
0.10696920191283582,0.0260444581931171,0.11383656469570962,0.11169601777802417,0.9886289184338716
0.06915332225865807,0.03444374731789272,0.1385398881089534,0.1167836043045626,0.9880968220514603
0.08884827303433428,0.08248426860418445,0.1215629884534099,0.08980805896107967,0.9584479082314563
0.15612162297824053,0.17905269328865955,0.15288760856554176,0.0920478594642578,0.7452836776838301
0.049091427111561586,0.02857255135498072,0.20149905512634644,0.14097185389822195,0.8466941707556962
0.11513253035544176,0.017352648086005566,0.11925007982255262,0.11443947546741279,0.9834311444115493
0.12123332859887224,0.02556052906421694,0.17800530615859908,0.13585488874386942,0.9868027567455119
0.08718944322122173,0.014334332964063713,0.11721404682329514,0.13675606690848413,0.9922568777622288
0.13257645457488432,0.06329933565481623,0.12199192946811407,0.11940850110387133,0.9509933951750259
0.06825931727718934,0.04968522474189318,0.16077519142306668,0.08107923628425638,0.969237393372797
0.11882376375662947,0.0223195141526556,0.13130464744652506,0.0841663463633431,0.9935588808037077
0.10863772011725316,0.04666141252987638,0.16925950741244541,0.11551690476690511,0.9830358829251793
0.08218424523061944,0.006139764637383496,0.11562296001922907,0.10799365422071038,0.9972837058695758
0.1460126734608945,0.058477307890419584,0.1462612212227507,0.09843800040940105,0.9697596722930865
0.07356428646446246,0.03449363905391686,0.14326175582834172,0.11046031831871399,0.9816852442314091
0.1220860589960151,0.019627222070881807,0.12703274011143043,0.08362057393966679,0.9939251618543267
0.11383999506942126,0.014785069956237407,0.16585296583007225,0.10755473739572126,0.9949178464799103
0.10806291799338712,0.01602796146234899,0.12244528430161312,0.13515562829007405,0.990860938534392
0.09113830193901357,0.04577858674240536,0.12864637709648175,0.12496096851039876,0.9556551543090313
0.1038260382627608,0.049826471372276554,0.14120848046396753,0.09004137184686774,0.9826741933924261
0.07657710389581132,0.0912169890667531,0.11980071426734436,0.067119754030949,0.9741077106148108
0.09736000154021364,0.0625126960216418,0.11998293190395305,0.07847493853460298,0.9673197921798762
0.10977751890238442,0.07670667674796357,0.14112331634607686,0.09124906751870625,0.9477964329009093
0.06309741759409429,0.09006591604924852,0.1525858013293806,0.12004466158351824,0.9471219938109231
0.05859700852542428,0.1847625709980829,0.11153388878159835,0.05584427788799757,0.9111401107833272
0.10412825765038265,0.04319717487992148,0.10554455336039323,0.05827418274004571,0.9946556183612977
0.0870080911016981,0.10081304336069669,0.13702848406690124,0.11138805187434177,0.9677319293293201
0.07254609022944095,0.003979763065191698,0.07929489642455037,0.08462225878039728,0.9985714759640515
0.05651331733642931,0.008172064209199855,0.10720169633006225,0.08394640371924891,0.9929536863824989
0.08290807237186432,0.008125021390943009,0.1124180078046628,0.06151701056596134,0.9944161355707437
0.017626887068085153,0.00350734908872963,0.11952940533111732,0.04653271910616291,0.9943133730825253
0.15100686892071616,0.01864550450148885,0.11225045076833996,0.08984820847057512,0.9892395126649323
0.02865512122901187,0.005692983063191322,0.0953866644678883,0.07371127433270755,0.9969261008576916
0.08151970588399177,0.04983929229277935,0.0850207083110786,0.054327194557370215,0.9937822949718171
0.06998983265790606,0.08222035868480504,0.11334901627300115,0.08880742235727454,0.9671485558375825
0.09026552633886628,0.002340611428526318,0.07310366163889741,0.0648095749005552,0.9986998564597267
0.07107945774078851,0.01213133191784111,0.12194026166346117,0.04637120956049674,0.9940318572523189
0.12577247342967607,0.031138249852715936,0.1345924085088962,0.0907818122838637,0.9764479203620091
0.02705089257681317,0.0653519570186875,0.11240195803437861,0.05991052984782424,0.9370514320586921
0.1425474777443669,0.0866887869823537,0.11995878779730106,0.09751423555768435,0.9338769551895516
0.029980564271860122,0.05721061687901497,0.10631407375839202,0.12308362473576323,0.9554294889783417
0.1246798239134467,0.10713322586602847,0.11056890399241821,0.08851031678705323,0.955520543944309
0.1175350537077082,0.13256373248569972,0.1952832693166656,0.07954634663421879,0.9300414527807656
0.13136606335978257,0.11678292856858453,0.08432260000143214,0.14620205504660763,0.8953589410280561
0.05791301791270378,0.03509928650325398,0.11168476465470659,0.06509893027133677,0.9888668365708801
0.061256009109978075,0.20525361695942457,0.09896875810848131,0.0494158439554236,0.9307206523752991
0.22123749472218865,0.11984175361931161,0.12074919113315055,0.12361383357249014,0.8463305688207604
0.07547597934076242,0.05786883662086701,0.10577014013758218,0.09247250560952987,0.943424595843458
0.07856722151408835,0.009675817531824638,0.10970729577944456,0.07569198692621246,0.997021642435874
0.04609697183110985,0.01822925867867061,0.15812839090106923,0.053801165826515125,0.9951393171144041
0.03922111741414941,0.01199781808601818,0.11360741610943592,0.05677559195908991,0.9962728080083904
0.18033429768585843,0.6040746060463924,0.09333434491379133,0.1560619876446573,0.3426676925113488
0.40968397584842864,0.4690417744997221,0.12171571434851622,0.18375135031019152,0.25935772902047216
0.15063063726435588,0.5977590250857996,0.09535072469990019,0.28902753507602474,0.2094662416599906
