B-total_amount,S-total_amount,E-total_amount,O
0.1211474139293289,0.268047209553231,0.10749859918450405,0.7865004502880926
0.21641420623974678,0.18149764057503961,0.12927573693553307,0.8342343744430001
0.13866082454629394,0.1692959171171055,0.13393663840774772,0.8745030349947895
0.20439393863578018,0.1458908135438329,0.10148495272154988,0.8936580971159928
0.12288523935220419,0.22250530108075386,0.1773327959141818,0.7863856526363545
0.07398161409349126,0.027092822063690226,0.08585868906962829,0.9745940638391989
0.1632170225509126,0.05196115547689919,0.10455332930758153,0.961718195866942
0.2254885748490472,0.22835637972318548,0.18739268563910694,0.7306707939794231
0.16991183290369866,0.12869687154928006,0.1693445139972525,0.8931382908428512
0.11493130478416373,0.01212690433938583,0.21969512846814748,0.9613367590983496
0.11755433320463361,0.053692378649210074,0.1085515108859478,0.9411653731103383
0.16611343063623218,0.14355715089228407,0.16480261875761737,0.8213808256038445
0.12819129007065608,0.1384500637832473,0.19230557011719795,0.8150075552041147
0.2211305845331654,0.09696307927722962,0.1339208187527585,0.8954689373260747
0.12142972491124922,0.1097074173448056,0.1462544186766822,0.8659154076260251
0.13958107763535527,0.06725061236309761,0.19010399571262124,0.9080889178475856
0.23931029444130164,0.15116740760454037,0.15030626081805026,0.840588380281915
0.16501830741419843,0.08395334223564138,0.19061175247872683,0.8637542658460836
0.2372630035293861,0.08996749632238088,0.1481761282610732,0.9079652260947443
0.17090761728170856,0.16385419622745162,0.15439984159701783,0.808253166268441
0.19511498345593947,0.1783684117817429,0.12629630385376708,0.7948596877647982
0.17317243952924413,0.053666569324858596,0.20987935481669104,0.9039070569132638
0.1683592507275612,0.054411283527530836,0.1632539627212818,0.9290490814286172
0.11691928064206705,0.050658270152153205,0.13912313585068817,0.9463422149453736
0.1499717812101893,0.19074756772008222,0.16408966202363168,0.8130430349216191
0.18019438091626394,0.06163295207896763,0.10496630786918854,0.9500698642896973
0.18207057447498068,0.09296210985727667,0.1247205427578473,0.9256956653243169
0.1777491212231054,0.08855038999696843,0.12151136963777599,0.9335715548737978
0.20634804095004997,0.16069787551607795,0.20560957177464756,0.7851056121892797
0.17475229053398528,0.039223108571271155,0.23742812150549752,0.898662315815417
0.1447004819954701,0.04976046298212297,0.10935607189113795,0.9603735763538902
0.07123201934628538,0.04777389489089649,0.0584760381738927,0.9528316576765394
0.02613615036254471,0.02542301882592026,0.02594675500513589,0.9903282711441644
0.09440877126493574,0.027155686069832544,0.03663874195225973,0.9733931068560129
0.10202889062200372,0.12110048684946408,0.04386905199325244,0.9339665010260249
0.032448907925491544,0.056907593167671223,0.040182450844282895,0.9694032109785923
0.0923387806265449,0.01246372706098141,0.06998441515192334,0.9778638905267598
0.10476789646365504,0.0019008265531187294,0.058224944458569475,0.9974596670553473
0.06051695342601229,0.0025701891031019754,0.043027637896150175,0.9980154447086631
0.038174950629147705,0.04256610448884646,0.020860766287558657,0.9782783449707623
0.07580235756619894,0.010023832155439755,0.07666042922230383,0.975798276207521
0.04353066698225645,0.00853750336429849,0.03480159035446421,0.9926879278038263
0.07811764853094307,0.005176143764765201,0.03303241473909475,0.9942077979433244
0.09436499851238343,0.002895825977064881,0.031362388571109734,0.9971355484152308
0.09248607227104991,0.008447813602807013,0.026907543641424933,0.9955755357520486
0.0929114113183326,0.007716376598216881,0.029568740161144042,0.9950984985271029
0.09141299934185879,0.0039650823920949815,0.03478264693435813,0.9961149951857585
0.06727293938152548,0.004518097559014753,0.0330711948597507,0.9981429275665018
0.05928840630900362,0.01243293074164894,0.025906401853557793,0.9937450467985868
0.0460623205280164,0.10289038953279737,0.031107734493106623,0.9367950772239655
0.11504832837573459,0.008211302367542311,0.04078545314269888,0.9928282361740971
0.08841599024310376,0.007780587949440883,0.0630169227975249,0.9925084363578075
0.03056685262667794,0.008455967386213504,0.03912194864555538,0.99558660646829
0.06640056422471738,0.09033710233915525,0.02761253584721799,0.9100667835838998
0.08298109394642916,0.037969868723179666,0.0919571688653085,0.9217352863587867
0.036592310716250555,0.009396298449930991,0.0402692672967914,0.9891677170624319
0.07117960856939534,0.0039938868459847565,0.027028513812804297,0.9952197889967095
0.07198270480965067,0.007046563438532271,0.029453622714132193,0.9931664084240853
0.10107384212279066,0.011546656258623786,0.03202379490585003,0.9889889584923425
0.09830395131297036,0.010867585626587834,0.025404814469002012,0.9919242295213424
0.09594829933675832,0.010463584384510402,0.03181990369143775,0.9904273544291026
0.0890154127212862,0.013703454420804308,0.032947746126487674,0.9871827824715648
0.09782207828318848,0.005361592828582732,0.03034888550730726,0.9967913464898147
0.045854810228210564,0.01278762367418405,0.028599715668310353,0.9935364414211824
0.043229525785519016,0.11078335962011479,0.03130964490030217,0.9248959984664656
0.10409126396148952,0.002682499881060983,0.05576882899227583,0.995690288412977
0.09556853191917057,0.006697871344677982,0.07028735483930952,0.9936507652333036
0.03321009354028729,0.007279957143183099,0.04376431824114533,0.9962613377438406
0.07356825955388631,0.06403483248565175,0.030976216210920286,0.9317785699209142
0.08792132786274476,0.029499065231853826,0.10442344484400085,0.9353481083227562
0.04796647186871399,0.01464799631086719,0.04739726080139172,0.9871881783788666
0.08741129807321342,0.0047905756044644065,0.03990344358158223,0.9939842665981045
0.08460908136253707,0.005924409886698183,0.03457257286742792,0.9948589501898357
0.11615657526414876,0.006893448107930891,0.04844116480147854,0.9907670758257415
0.1167317135775681,0.005153829451801535,0.04762846056195838,0.9939262874172138
0.11760118030925856,0.006091078364085659,0.03739905196579559,0.9939307943407477
0.060001509513092355,0.031076684676706504,0.0329196082921064,0.9833820497954889
0.03684875461827526,0.08659368766961717,0.04429985498327794,0.9346853623890686
0.15227081668429873,0.017027979442144767,0.04606450957917881,0.9745342885874152
0.09303816551014037,0.007248546997126989,0.08064655065254182,0.9916291301409316
0.03380556268316295,0.0077985834054119536,0.044878758054450935,0.9960246000590466
0.07483135455784455,0.06831843946368721,0.03177583360487498,0.9277547816718444
0.08787465375712052,0.028822737222794017,0.10886091434337554,0.9336008194140502
0.04881316928396872,0.015683231307439902,0.04859951018112746,0.9863847663359303
0.08888926040386444,0.0051327745459653325,0.040923775443255275,0.9936042670090154
0.08738006561252723,0.008514647479556,0.03542757572847588,0.9933022989145702
0.10229316213430267,0.015389587995925966,0.05327422875655027,0.9877862810179151
0.11982550761440466,0.009903142466718601,0.04962151858737485,0.9879864130660349
0.12132840765917087,0.006580493349892303,0.041573466947279106,0.9945760601678156
0.06134741998735675,0.01829223228815973,0.02979895020321262,0.9914775709056883
0.04610822163971974,0.1108411645742535,0.03325733542853906,0.9316094016998996
0.12869332766676245,0.005006859644732628,0.04781857164331483,0.9948374908606052
0.09925660882596349,0.0047434266811132945,0.07358956576313891,0.9946068000573205
0.0345837201226644,0.0051565410997276035,0.04588193058765382,0.9968255419158107
