B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.13697109395092974,0.08329310192685985,0.14316423272509812,0.16303673265320376,0.899276703904115
0.12283370103274864,0.16768782697520865,0.14700598887984226,0.1736539421052574,0.8021542465136023
0.13366879741326707,0.0690484894494108,0.11508705459081432,0.15093827634528845,0.9207963828789562
0.10350678978333794,0.2396663559167037,0.18231450761496548,0.17989029248987973,0.7599787151447841
0.06144949310812248,0.03364473199155078,0.07971706194768287,0.13025280384717364,0.9642653549076344
0.16355720631439583,0.051779612322363174,0.18526639692297373,0.12044692217445785,0.9427284484170882
0.1417373311361814,0.10918531307563616,0.20828620907807965,0.14037520214386506,0.8719060159118848
0.09987808330033367,0.13351956506603457,0.0954159044223106,0.1742447796779561,0.8533036701180098
0.11069961418241413,0.021275900887705756,0.10230515135008954,0.10727600980809184,0.9767793946446804
0.16004463198367405,0.09769470425171758,0.1743421562398664,0.11643742615953273,0.8877783785396679
0.21674148919921374,0.12445353777056023,0.20795462712404272,0.18047554541182703,0.8380355543186256
0.13940416299526653,0.23705086963707295,0.15943769635343585,0.17691451390805257,0.7312074768424262
0.2537554860051893,0.13761045713269554,0.1997900348398154,0.17501592288834647,0.7458189614928683
0.17633353640441382,0.2156375784694136,0.2223776652301207,0.19243305860227042,0.7306473833998665
0.12870259039050794,0.13848512011850456,0.1558114544873116,0.19792143596954107,0.7931086581948488
0.20706311970593178,0.18853849236758802,0.17893340850781433,0.1615957840600672,0.8196873490198061
0.1468004805560417,0.13536743506876472,0.19387303185727678,0.18367332958778881,0.8690422745280968
0.20706311970593178,0.18853849236758802,0.17893340850781433,0.1615957840600672,0.8196873490198061
0.14679461158267285,0.15438989747625856,0.19395155346570342,0.18416640133011483,0.8375636877225021
0.18481262393765926,0.15641515164050238,0.15721953979951178,0.1385090836505826,0.8596867967256138
0.18908356188974507,0.1048124229158521,0.20411087832813066,0.14622429386122965,0.8874202937730931
0.18368191198738815,0.08171061883838728,0.16158690400171102,0.19119166699862572,0.8908582836665827
0.13602453183404228,0.09219024772075167,0.1420345955841829,0.18013369093394305,0.9238861215632939
0.17206841092103312,0.29980340761710705,0.15673352586806744,0.18865563842986074,0.7687815441433252
0.19455823662273272,0.11481212327270424,0.16184787637709197,0.1473861929499179,0.897192453812884
0.15665759158987055,0.11721913954356189,0.190852509120856,0.1378587538230981,0.9058638772371247
0.13531612131822648,0.0429412151773424,0.13324594122430983,0.20582928526509348,0.9403427732006737
0.15661311243659176,0.2342092288161039,0.1458081137619591,0.12808467254745304,0.7768872229062255
0.15267042256295396,0.06254985162945094,0.1710766043502905,0.13850336562567697,0.9459610231869003
0.1821132884430302,0.05125443934209808,0.15473949926688255,0.17370581867062831,0.9288483315231167
0.171560523163934,0.11695576102317347,0.1637156286894605,0.13377038236889224,0.927013173755821
0.13153319412978443,0.10339456299608167,0.14373101640915176,0.17171508456212062,0.9031227513557001
0.09206868744865973,0.1403491492168066,0.13057880334454397,0.14133778158619828,0.8876214340280731
0.0347366434115519,0.0842579478223054,0.12966365872551144,0.09818944877209419,0.9332426719515834
0.0987526506686595,0.13873732197852243,0.11584680543790989,0.12302489393705919,0.8536356003303295
0.08158949797645793,0.15666019958510477,0.1339817304515644,0.13930859342023605,0.894601995704625
0.03011573785578208,0.03548976582864902,0.13675506535572143,0.10633740534108505,0.9717734443110129
0.13605451338239097,0.044141270404461606,0.11794618392482838,0.12083360328276214,0.974348605612162
0.12117520545661276,0.025681802237270516,0.1480575531694085,0.10722886599248188,0.9868193523383044
0.14812659308314316,0.012425971013993375,0.11534073519806867,0.1502715964504307,0.9865392755010884
0.09757095128943452,0.035260261089820964,0.11962796174296635,0.12738516902514432,0.9758336054263924
0.07206910042030626,0.08884051122117774,0.11501150111459243,0.07253797001556285,0.8968398058446301
0.0729973160566465,0.1517820781684393,0.10798752890625023,0.12509889270535454,0.8678443941690581
0.047202797060768784,0.028948787641425933,0.07184883614278016,0.07943766367581791,0.9832645743848789
0.09629406996436449,0.013555131892657174,0.16360244056955978,0.07699981998762062,0.9909205936820953
