B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.10581190081167294,0.14605633145664837,0.12983922854968652,0.09304418627851727,0.9209330869675452
0.20775796364240104,0.13059758197120594,0.14978478085496283,0.1102283943478741,0.8949822362575889
0.09419713221793763,0.16046925271590534,0.1684356975202225,0.14729617972094491,0.882773336072855
0.1631974092433484,0.10392547440752066,0.12377261895980067,0.12464306055825768,0.8971069846715851
0.09534370965546822,0.23260773621059927,0.16290242815245598,0.17708223240403526,0.7915596432413925
0.10019778471673912,0.08219059739437236,0.09179268023940026,0.09253243685512878,0.9509111737797321
0.1347447941698647,0.04259877444769866,0.1710526715671025,0.09280286201879098,0.9672673186544766
0.17032979750841434,0.11301116380966857,0.19907899712855862,0.1540223715738674,0.8146330045380454
0.11916257647116926,0.13518750640560895,0.08470396750577534,0.20997856858820182,0.8694643992240683
0.1404838158184864,0.02719971806621828,0.09938486544038691,0.15709907433785952,0.948446904559999
0.12311918139068496,0.08552841992866789,0.13644076505325725,0.1111123780032272,0.9089287279024959
0.20855051236009742,0.1069449898917582,0.1747878153718682,0.18493071528037436,0.8340573080128793
0.16382809110699828,0.22996194981595985,0.16031458745906987,0.2452981869992311,0.7323525464352715
0.26930793754031085,0.1294630782668344,0.19801932849956333,0.16203034745965775,0.8184445527547005
0.14655709892223676,0.21978554616392537,0.19669918749853035,0.20992894909959428,0.7451266737970782
0.12467808652722971,0.11211928672810693,0.14240940544452596,0.22004910103362305,0.8455079681802257
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14389100475954894,0.14426682788688455,0.17759848939038242,0.19595086033212356,0.8404361282066372
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14388796560152473,0.15830459549106224,0.19175191598847444,0.1959848655209868,0.8284912308559309
0.22339747938120214,0.12824574213706194,0.15961083773682944,0.1402563623972789,0.8643680493149879
0.1987959188347928,0.09900804034375539,0.20948890028439768,0.1919106644498921,0.8863569074432311
0.13911056677574335,0.057269801572340254,0.13953673466251107,0.19843431956716634,0.9443116401989015
0.15296434967801548,0.14287651008076602,0.1452446281956597,0.13976910631644998,0.8786855373854608
0.17655318224255234,0.15687489571699728,0.15542851613167477,0.12092333750285343,0.8609967998944732
0.12950514602752838,0.0997184297416473,0.18223867460036472,0.16006859342340488,0.9320012123296695
0.26348297150540567,0.13988165593482763,0.1464255290822129,0.14774177059642363,0.8300478282475189
0.1531622819118378,0.022016171240051754,0.1835538434394781,0.24902846566567016,0.9328956089728728
0.17441313431558578,0.025377869271733,0.14284614167024076,0.180851024240415,0.9721056116307261
0.14189535682622947,0.1197119726737061,0.14744098735949981,0.16823447934833177,0.8953552729137275
0.07692243204191791,0.07908276617774739,0.1324672876475035,0.07179682284997066,0.9677572741125308
0.03570534355438142,0.07400389718991401,0.10532231805145702,0.04825739498670393,0.9620675761741933
0.09196717196420419,0.10411142079569605,0.11431122381148547,0.05477568088320238,0.9177309491382708
0.07602372571015645,0.08592988574819127,0.14078467768212077,0.06106753073030088,0.9538272882408864
0.027222758121584104,0.05932264267553287,0.1158543666920489,0.045248037620903195,0.9710675543459494
0.07424554266835147,0.011786283733991426,0.08130307950440854,0.10115019994876323,0.987439337396235
0.09823259285340309,0.007009920130247931,0.09400167596436826,0.0850860834065645,0.9919723120911736
0.057954516029419444,0.003880339049796991,0.09216417290616377,0.06275879409082927,0.9967949410420807
0.053440002995428074,0.07510668951856059,0.08278097853263415,0.028303995724614492,0.95396676102725
0.08166666019666632,0.09477905718587229,0.09057332006224206,0.06462396385648975,0.9178411514009021
0.06822659104510626,0.002018300892012446,0.07491664751648203,0.08213806640877627,0.9958584041691512
0.07149707153868909,0.010276650921765034,0.11372424943991727,0.08271028011350627,0.9894053044497132
0.05761827105887763,0.00230685815634765,0.09654376738523147,0.05874606830917338,0.9976605001625685
0.08169990520162503,0.004401743840696463,0.1061096570890006,0.05308612869649913,0.9977350788953058
0.041394238776573826,0.022391133796606913,0.09339992393347676,0.02976471491446411,0.994821727049151
0.049008740302679564,0.05412090828738425,0.0984344831803572,0.025932941448451537,0.9773852108751714
0.07564762749966882,0.0032132440169616978,0.08683392752190489,0.08353486346259482,0.9968193811098067
0.04543093529197214,0.008650606847675024,0.10847706961335894,0.06608959572608032,0.997009198501482
0.01897420247273209,0.0049365025142470275,0.08750950230708741,0.03227151808186808,0.9984411385725561
0.038657907815360985,0.06831503159639257,0.059889181356606265,0.023161181154563726,0.9762076265301965
0.047949357498268785,0.12760950586385322,0.0892691869781333,0.039916409220776945,0.9352628348061208
0.04576393281047892,0.004956964061921846,0.06270635088905059,0.06033457940474683,0.9943852094416487
0.06049689875445959,0.00956085498833408,0.1104216244553173,0.04519629683022915,0.9933416947287265
0.07492791893144427,0.0024173282080684685,0.09101099523294312,0.054163365122801545,0.9978644778950114
0.06868904772570583,0.009378969944829183,0.10576350768582393,0.0463038329325731,0.9956885288661906
0.07311433003499469,0.011599831935382492,0.10575167338491312,0.053782736593102946,0.994525843715965
0.06662889571651545,0.008909896873045175,0.10260690633096786,0.058930229472028584,0.9955297264439269
0.06159765243088022,0.009737245631460266,0.09745226442054492,0.04853481815485051,0.9971872371414249
0.05554223370185264,0.013000901905970412,0.109157803606002,0.040610700249240565,0.9940695387501087
0.04760292297653057,0.10570826382198412,0.11120839113768245,0.031062833357914186,0.9617625087777604
0.08929788423582811,0.0025056019164936146,0.11020833778990417,0.07966816225222845,0.9974955132332858
0.09561303256465156,0.007869502695929344,0.1500197804457191,0.10360010582204382,0.9960296027792968
0.03365018658763498,0.006603081479379725,0.11861605403940062,0.06231528582106185,0.9973204114722078
0.08943437178442615,0.10699259539987671,0.1046777489813858,0.03894799534740167,0.9320576510219232
0.09311635117874048,0.050835530262450364,0.10780984146621232,0.11076152629463203,0.920788391138688
0.05693398960718848,0.006466728087799166,0.07519797227024412,0.10783420565487938,0.9899784542285014
0.08138163259539294,0.01177537070228141,0.137887070559181,0.059777891204292936,0.9913483761702917
0.09237346101817795,0.006130709803670228,0.10546753612485764,0.0714311333205308,0.9950638638666545
0.10446842359881198,0.011668881641813024,0.1214399685797375,0.05286358894328844,0.9935691828767501
0.11245968432405054,0.013502745973746597,0.12488947128119356,0.07276548433081736,0.9919669193779588
0.09219419696719576,0.011864711419197033,0.11653383027817417,0.07956508330875893,0.9915505101392585
0.09323646931658108,0.011958748215164587,0.11348896363869884,0.06956951372832783,0.9933576053179526
0.060887708491904696,0.013933766915707153,0.11054811891057365,0.04379131778148906,0.9937411504939663
0.05222655832024063,0.11253478613423798,0.11262152240564323,0.03352179310908601,0.959717671505474
0.0940755175603607,0.002086930864368133,0.11053240090692411,0.08650913321975236,0.9975290878402047
0.10301883422525226,0.00832197947204372,0.15235178220164994,0.10865471191432195,0.9956876993920917
0.036997478318107256,0.006534050159207182,0.12396998812395726,0.07764716942869926,0.9971349693476533
0.09588244920095161,0.13914042106616314,0.10619786868722249,0.04100387445078747,0.9098482814339138
0.10274923687315617,0.08257254264661097,0.11118554823065574,0.11169619119916627,0.8902732471132612
0.06501577691449709,0.008769706310847832,0.0788126156792701,0.10570833375374886,0.989389553854915
0.07773132273100436,0.010612001931302876,0.1073641094857424,0.0629879053976362,0.9906694887600941
0.08564590221928126,0.00552829406596816,0.09709345330754773,0.061665770119174616,0.9953899005711521
0.07649824102837832,0.008615894843895897,0.1141606112970619,0.06072490529470797,0.9958285818636278
0.08259591339982986,0.016396426080278075,0.09975519607281126,0.07878946521257113,0.9895534796429553
0.09330163237021794,0.004296606297542729,0.0956081563589662,0.04385435422409786,0.997242813305879
0.1642212424912443,0.00894103631789318,0.1272549960836004,0.053956004968321064,0.9928549740684687
0.05881399946493036,0.015113288147529227,0.10836407636056168,0.05946369907306103,0.9933473844711469
0.05646550178964418,0.08631068869228906,0.11863083151282328,0.0338082100418895,0.9692222446342724
0.08861117963788963,0.003971126687260975,0.10834941674354284,0.07003025748610402,0.994968922221418
0.12522497675174776,0.007440084654607578,0.1640865733843895,0.13856581743528393,0.9931528334051267
0.04557547011328639,0.004848166966162313,0.12718284854680822,0.0836288487801183,0.9963352288395019
0.10947435081215796,0.0758474347325664,0.10938590085899316,0.04468805599218615,0.9260436556730814
0.10984437308327398,0.16200538935541656,0.10590224646515654,0.22838006524281015,0.798948497879927
0.07208264959012542,0.0034359706881007535,0.08143016549344326,0.12868983190815617,0.9908811111673399
0.10301444433178668,0.007225843530074854,0.1490771323725675,0.07124366078293876,0.9914126007650576
0.10054045101794432,0.0035200230793639244,0.0984488636752953,0.0769446946488544,0.9956674105335067
0.11586462765156204,0.007843774969967285,0.11607101089565346,0.09444523924601747,0.990889668910272
0.11130203448989884,0.0043903843784245285,0.11488846829611503,0.0745736783444527,0.9945698313419604
0.1596189813715358,0.007162606304680304,0.12478468463135232,0.06222090123086346,0.9920587074839203
0.09022188559868442,0.030056087505114203,0.13277730283175915,0.09415271976993564,0.9655953898144294
0.09435430834297417,0.05188137971821771,0.11269651107776653,0.05686857528986658,0.9341888943478814
0.2229433618384218,0.03090128350793297,0.17398321008524362,0.14340459582199608,0.9315015686908529
0.06473101618816524,0.19190609598684302,0.13096420153834903,0.0822254704136514,0.7200827589370353
0.22479763759678123,0.01577988384081976,0.1348285242157003,0.14776555910498992,0.976209551689957
0.09314838923999609,0.0560016802213833,0.15638191812116586,0.14960946461041713,0.9336086563620294
0.05601133505582907,0.12045110738624563,0.11220001031370849,0.037421079614586523,0.8678732183926795
0.19142465324707317,0.024693348891314793,0.1459605947585139,0.1048334277693999,0.9767173330439941
0.12575157614086993,0.7384685299213264,0.11105087376933721,0.1053720832173177,0.2350158291097939
0.11250821509611685,0.01948641741180632,0.13425974251760114,0.08787180201021032,0.9842467397920207
0.13525911415836447,0.05166649704768126,0.17760842598967846,0.1478434813001162,0.9406027196426295
0.04680931526381852,0.016562453161603926,0.12182607927368223,0.11880604983852756,0.9873311365345065
0.13436264261625774,0.06691944543149006,0.14524802969739756,0.1320278188062665,0.9516420812412373
0.18693777941826428,0.13225349336846345,0.15317374306631285,0.12908032522176427,0.9039121173982191
0.18386885434917413,0.08452406706432766,0.1983631603432709,0.16658633908031753,0.9084499301289306
0.10141286195928538,0.042130612897792,0.12857047168169233,0.14590001362066737,0.9733886407187646
0.14667803210040997,0.03803235490907275,0.15164126992342178,0.11654965462103688,0.9842649471944589
0.09982932171560555,0.10688754666488033,0.1659479068633863,0.1317115765926171,0.9421835482168949
0.16769671321814328,0.04781064247495461,0.15012810603664892,0.12064806002400452,0.9703967282893444
0.11028676156001829,0.07392778018714428,0.1665113316307967,0.14723376047090606,0.942221340536538
0.1676233422530937,0.05424788364931563,0.15583333013759668,0.12193719186471284,0.970737333561475
0.09846422182929103,0.05823590377057388,0.17286586551293934,0.1569240466310038,0.9676585905007865
0.14416596719736802,0.09791432939185522,0.15026018388438517,0.14535175822733887,0.9546666183190269
