B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11357957001163238,0.15196660246017632,0.13122887986263784,0.09312011642598793,0.9265630108123012
0.16294555093661228,0.13351359594367654,0.1318516070927544,0.1091197925069175,0.9181525683602615
0.14723344549181705,0.0945860405806619,0.17600275990866507,0.16071329987566174,0.9417043905507542
0.09507495277881019,0.07284935212425461,0.1211049425507431,0.16859771602802853,0.9565533276955911
0.15341181645578414,0.12853846878180478,0.11489488826359275,0.13311714214187506,0.8960094481162845
0.11695358816090934,0.2457367306543821,0.16854155556757763,0.20011333267522627,0.7650905103810094
0.09566507214164503,0.05665765954459561,0.08093168424099235,0.13809397229252374,0.9477751226604563
0.1293072102592265,0.04934376909622482,0.16535831852446886,0.11644955635383435,0.9710469064268503
0.19953830696949312,0.07623117902404596,0.21226168972896864,0.1774746728810335,0.911233017825534
0.12253596811192463,0.14581985010741597,0.08360480086482977,0.2170614999039563,0.7883017584852695
0.14544400191097287,0.020648638386669537,0.09594408104914946,0.184849731745264,0.967138493627188
0.1250327120607829,0.0617271120676883,0.1577614048192,0.11365493956744147,0.9477737438759756
0.24783675535765812,0.05546836918669544,0.19264871985523266,0.1620449099486997,0.911375610762102
0.1535562035197909,0.23163638724992588,0.15732562246191265,0.23266407776939943,0.7289762667850782
0.2696882477302435,0.12034114222582656,0.19461194582570432,0.16096904724983252,0.8222541181571665
0.14120871613409486,0.2622195102564142,0.20800420506069167,0.2071820289278893,0.7303772443825616
0.1368115006235764,0.08612124088348642,0.1423717799113688,0.2254454719570111,0.8925119217790815
0.23617083224086105,0.1706542792611102,0.17535385478613416,0.1506448382332121,0.8492142870483065
0.14823831918471664,0.15260294832806512,0.18763581504072366,0.19282634545350671,0.8627326941867859
0.23617083224086105,0.1706542792611102,0.17535385478613416,0.1506448382332121,0.8492142870483065
0.1482297123620822,0.16007498635433012,0.19402010484309498,0.1921290215404092,0.8473138239717181
0.22372515240410462,0.1482724916734528,0.16213037976948386,0.1406413765920535,0.8696248880103589
0.2036061932751302,0.11125734297794128,0.21405236193857965,0.19888433701731456,0.8845661818399102
0.14551614020255918,0.039035861925614396,0.13934949768545457,0.19342499159624438,0.9588596800337363
0.1533128750901631,0.17530428436835052,0.15762047870234153,0.14396555767409455,0.8724036011821562
0.1876577169918238,0.10692658657988863,0.1494618525236627,0.1308349284395859,0.92541524064088
0.14751605108997973,0.10925569377969017,0.1986069155206662,0.15195516864228292,0.9359355884098012
0.1620353893008603,0.027781944581472946,0.12662094162886678,0.18049033706615372,0.9666735344090425
0.23124706303012565,0.22256726223796902,0.1573035977863565,0.172428993948455,0.7605655534555614
0.13472603738773545,0.038889447771293585,0.153557294197149,0.2689719572339779,0.936405487893909
0.12947381457806392,0.05569159836143604,0.12208767228169896,0.18377612111712655,0.9534482560820566
0.09232632975997157,0.07056458544486123,0.11635884965680028,0.10213001844070044,0.9656746969809527
0.07346220524835756,0.10210923952913527,0.12286123252912741,0.10395773845074487,0.9171011400520641
0.10409304017686247,0.12463802668368588,0.11657984128734623,0.07429027231820565,0.8633031465401716
0.10294825959139584,0.08243346055431448,0.1381771709556341,0.09744710311419824,0.9625041249189162
0.06536965210653246,0.0724306606810127,0.1292953253304506,0.09974799546981429,0.9363805567388971
0.10080758633643719,0.010242352819034786,0.0832909930405228,0.1517491072748269,0.9912767856533874
0.0980617981666269,0.006534757767776588,0.10664266301480856,0.14281389060032165,0.9941991290635505
0.077392663858389,0.002508940837840097,0.09326823327024979,0.08678121435580734,0.9973341015916924
0.10006676990724668,0.05486230559063482,0.09368499739646483,0.10030912042943006,0.9499382842347158
0.12589490733842773,0.07432048908350931,0.09329025312696344,0.09769824588869742,0.910279646715938
0.06445346560557032,0.004975846908291838,0.07240192925471889,0.1143403826991309,0.9954617936008257
0.08020657406032324,0.011118821852673618,0.1156176311990384,0.1686919850019469,0.9878484157735482
0.061666306530692716,0.003111032389365284,0.09432432138919981,0.09692040858143246,0.9978931380769644
0.10559498075889574,0.004098514092147327,0.10702419684684027,0.11359271509800123,0.9974040714399445
0.07570474008798608,0.014208069469083555,0.1004934086320079,0.06333991413899374,0.9928475244305117
