B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12834271794742524,0.05242785921161428,0.10288286964185155,0.11110193827196604,0.9633957899688919
0.12616675886390993,0.031572793359105185,0.13193391987291642,0.116098418739383,0.9739810056784001
0.12230390714457469,0.01702189537624322,0.10294030093666595,0.16020296227603786,0.9816168774879654
0.07546180048614357,0.03428682028905551,0.10195918051328762,0.11574471169858722,0.976522106790567
0.12459570590111878,0.054293407865513746,0.10957748554953362,0.10010659396770101,0.9705254102145351
0.13678460449710578,0.043217782801390096,0.14708334555487962,0.11284891762541187,0.9659707948121536
0.13560970765411753,0.01630148118933219,0.10156849714389886,0.17646213304999173,0.981336705969744
0.09441974187248094,0.06037079632458988,0.12789328751427564,0.14602111504635895,0.9571956799438083
0.11474096306264739,0.12776720724179227,0.1358239074751662,0.16728809532445343,0.9098188519923144
0.15528384094206413,0.12051658858448315,0.14554385785945537,0.14496800769676918,0.9151870469991736
0.09780289209358475,0.1201423691363844,0.11732872607986132,0.14606130791833405,0.9106749497141756
0.1078031874261518,0.0238189269647508,0.11688284805264454,0.14823532120646044,0.9630825581334092
0.10552533893903578,0.045126167624917606,0.17878661296334686,0.14844362046517248,0.9513452201969728
0.15287378831496473,0.1261193585934956,0.13276016670785676,0.122772472005602,0.9095927613993121
0.1349824441747521,0.04310494168011395,0.15083029580904292,0.10862577163094647,0.975408313959404
0.1790008696243406,0.020607248154959342,0.14336061698055905,0.169679552530223,0.9773425755026708
0.16887601915452433,0.042798897729563315,0.16085616049461943,0.1547485173539186,0.968920129008957
0.1314996955204859,0.0691867628103473,0.13765282614176558,0.17493288441350752,0.9388106600426989
0.1602973034547915,0.10871244380142478,0.1466605553143072,0.13531455698439232,0.9173776386111654
0.16148048831113915,0.07915220379221997,0.19478458267153767,0.14348317365823168,0.9352150896604676
0.14836353812960978,0.0655836352412824,0.14521782897946944,0.2371825405634418,0.90602324311821
0.07016092488242903,0.015762376660796707,0.10200247341215225,0.11903076483466431,0.9926012002299078
0.04647556708783655,0.013377230388752225,0.11754896264459849,0.1208062558958048,0.9941242438468585
0.06980633337668163,0.047413052930575364,0.09243746520351527,0.11736449836960976,0.9512309415748068
0.02531907665907525,0.08089223354426285,0.09796023755749098,0.10020966731448878,0.9410238322810747
0.024408537969324396,0.04187739153148833,0.09185050525395397,0.08859968765330228,0.9779645564093162
0.07899825556036016,0.012709146532774801,0.0888414614323814,0.1075600600898407,0.9951620145280132
0.05121924129291847,0.004383626184097483,0.08163030216929017,0.10910843528489439,0.9978698732853386
0.049671563480426444,0.0029403898557471436,0.05185322118705416,0.04833661228728578,0.9989096582673788
0.03928245426324342,0.0022528517339065373,0.06217222480270864,0.04648064574542738,0.9991562250604442
0.03762660077695044,0.0010942824634902085,0.0485514990019752,0.06530805043484932,0.9995159218816946
