B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.18095411874115536,0.11195923853724528,0.16990392402900603,0.14732501135903442,0.9129232468064258
0.1595285845799695,0.0752010581098707,0.1793431976196329,0.1716339800542082,0.9114151693440296
0.21326806304993015,0.09875678591270393,0.18093857129643534,0.12910635108324675,0.9057425680369651
0.2071102766045397,0.12053540111782537,0.2501802262745471,0.15956412611972687,0.8632317828049266
0.11103367847297371,0.02931125681921525,0.1509298147276408,0.23702886037210594,0.9411658718709744
0.1322060715747746,0.2094984221450208,0.14150499222927648,0.18250477379846564,0.785397952096416
0.14313409494284574,0.11017377762565608,0.16842043011771135,0.18497575730905713,0.8617405087211687
0.210210807064794,0.10685550223460143,0.17080307577123072,0.16354206176852185,0.8996605630701736
0.14919830816170385,0.08427821137775733,0.1846467017410815,0.1863037967184374,0.9121391895585057
0.20235204926419875,0.14607687721505183,0.17144823757599817,0.15402426111229062,0.8103117318580759
0.14747748075066758,0.10171870865987297,0.24172157657480425,0.17656635758704758,0.8770004334671976
0.08001246018319479,0.04002011128576056,0.13264651744897374,0.20877712472555537,0.9465638901990324
0.11069170793845456,0.0611796265839925,0.12068681824160024,0.17026873587107597,0.956505322688692
0.2189709858032273,0.10614752602444318,0.17911163879681596,0.1324578230099982,0.9143290613517626
0.1928546760009635,0.10431105500483792,0.22976028429180864,0.14859741123490852,0.913177614683751
0.1258925851535727,0.03781307053378389,0.14911819283202227,0.23257876810253905,0.9357811870443467
0.16958271555391335,0.2491865752630601,0.11668093700891367,0.10887045699154653,0.8166891826792965
0.055243839851742686,0.023897281532437843,0.23125937097791902,0.1648349364335157,0.9705251771188175
0.14392547452520393,0.018802185435622284,0.12845061295221002,0.19587932132936978,0.955615920322923
0.1615517192830762,0.09810096886933438,0.1400383612225377,0.11228366672018765,0.9545540768107559
0.17526769747747042,0.05356842697232911,0.1974613196664034,0.13260994989586503,0.9553416458403954
0.12091701531027721,0.09844792122446648,0.11815356745304709,0.3035541373678639,0.850700823788399
0.15979278941539674,0.07795551079893388,0.14893213339240718,0.11952376442019653,0.9357406365958406
0.1494292971424092,0.18159155141037991,0.20691596238644172,0.14815363006078983,0.8306259858292904
0.13648592820427588,0.2528276221981896,0.13692917055140866,0.15577104459487334,0.8034147384476046
0.15974624641626883,0.19862143026818002,0.15510794573200895,0.13796685915298929,0.8285618559665313
0.15186910316821636,0.07399639086388242,0.19801991561847537,0.16410728908291558,0.8947395942658851
0.06849089629670102,0.05225676994123619,0.28382296515125366,0.22022613287900125,0.884574314493256
0.18620928798054623,0.02964020808006379,0.2133444636883174,0.21796372428649993,0.8826974182059832
0.08664223190275577,0.08969695923511224,0.11756976863172072,0.1396091931153041,0.9230761907748045
0.08299841077614285,0.09958608093669385,0.12049067045545346,0.13953657810924658,0.9396827967915247
0.04166854543493786,0.21865440999674418,0.15637358592789558,0.11124843859042258,0.7339091289774967
0.13754996604102984,0.05958375748924217,0.1507819851523945,0.115163126793353,0.9679937757478836
0.12075696906974222,0.05691911747981617,0.1937528718204847,0.12242486256731647,0.9536684040315209
0.057368160297201716,0.03233193575992485,0.12199487392519816,0.17406037921021483,0.9714318295991554
0.02804384130034817,5.488148572172397E-4,0.15523403199274266,0.16074872105127114,0.9993014389237435
0.08884135053527768,0.001194722451895606,0.1593266491521658,0.15819620156050002,0.9984707767717648
0.043319367927978886,0.07863676302293347,0.12292101249397135,0.139235183595733,0.8103740313035341
0.1100693281411769,0.2310561659358108,0.14073666330092935,0.10573859447341856,0.8577067207970192
0.08796859949708233,0.10898073976532492,0.19299174848072345,0.11486607011530502,0.946235537338406
0.047904624149901,0.06839665997298733,0.11879467590585613,0.16398167309342687,0.9394702988545016
0.025315415051926977,7.33886689164152E-4,0.14361667216347032,0.14220585050658377,0.9989842616675374
0.1143376040207192,6.43306306464457E-4,0.1662542777141658,0.11944981344729458,0.9990796311827366
0.04611685601315085,8.547797958781178E-4,0.11573971357260356,0.18601979548430597,0.9986769773795484
0.059784185782468094,0.3064602322324163,0.12446301798510598,0.11228578778388783,0.7048010219018597
0.15152186221744326,0.27117848352128143,0.14818681707403486,0.1274791294484353,0.8539455362877828
0.13475322848820748,0.2623104627425105,0.1942277807594312,0.14310077545041805,0.8469192085647649
0.08044335651169149,0.15156125288923414,0.12906458434366272,0.20509870733253116,0.8786020491349786
0.028068300780721058,8.031725335508599E-4,0.14127692775352715,0.1610982131682488,0.9992002399056646
0.12436451369277543,3.4522646487950107E-4,0.158170618658784,0.1312460602622462,0.9996344864209812
0.05110695593592543,5.37850426034319E-4,0.11706455090771432,0.2007013123464047,0.9992604960376141
0.08430535829975928,0.16023598393086322,0.17152300462042175,0.11912869994672057,0.8856091188310821
0.09996870005685489,0.25053938120178193,0.15035739663999398,0.11943727545939906,0.7668102648531265
0.1648690623366341,0.13696552227681047,0.16833135603318367,0.1515033001420466,0.9080575583635034
0.15088099270793406,0.5925445155409007,0.15125855432635443,0.15151044370759092,0.4502720586841103
0.1593517545895957,0.10477003582754121,0.13650175565485242,0.1494709420781463,0.9415980253337982
0.1560218603045687,0.09856986767255517,0.17312998501934163,0.15472308043246735,0.9447152538925675
0.16972979971269245,0.06011787525659418,0.14376820399272372,0.22233701215436805,0.9425420302862786
0.1879270714417129,0.11365419589292274,0.1653721662850069,0.19357882022794576,0.9228847149524289
0.13389424670447148,0.11285274057574207,0.13182911809940684,0.20723274250424953,0.9123037822488906
0.1623135786614679,0.06376591882950693,0.13204552829046226,0.12082955793238118,0.9580229097605555
0.16350233912450876,0.05300671866631062,0.1764380286430541,0.1286211858002071,0.9584295619647464
0.15870399131530177,0.028872108263230306,0.1392329304476797,0.17653287297553857,0.97049108798542
0.17008933411038943,0.056206181135109896,0.15629789637968938,0.14998835058652363,0.9577247545109729
0.1182697070680285,0.05404810011277809,0.14481427101938152,0.14569293334637995,0.967014899269096
0.18155520231625702,0.04134020577972792,0.14657140621426692,0.1375454445036367,0.964566742078152
0.1892238004425484,0.06530123635087563,0.1718479968989683,0.1323535347219499,0.9452889156796997
0.12709527600489254,0.0993495078897948,0.14680788766702632,0.16592022715681673,0.9131174594612094
