B-total_amount,S-total_amount,E-total_amount,O
0.14711702534627286,0.12872004683379948,0.16687895697740635,0.89750649751703
0.1900099151949769,0.1668497221287647,0.15671515709056733,0.825461204735753
0.15231656319418937,0.21418863673423086,0.200817234703456,0.7471308823518629
0.11626307784047939,0.07358671810008495,0.12846883513658408,0.9439873404948275
0.10938571106798288,0.10977748895931094,0.12815634154099326,0.8981819196994772
0.1363033730735045,0.035114836138187284,0.11504663672476863,0.9705553098438378
0.14960990189334933,0.031424685616933595,0.09797314809309177,0.9818889852523924
0.16367237091508696,0.08806496463363005,0.12638210460539828,0.9225499214274245
0.2003053053272219,0.08368308765547963,0.10848837193833463,0.9276790925130096
0.08918669408443024,0.08470147861189817,0.15561067293817515,0.8936766986490395
0.08625411213146435,0.011489812815891587,0.11886856013681425,0.9777616131929227
0.13145689006187913,0.08524164008315975,0.07471081494985456,0.9489050387563284
0.15572342700514907,0.05658812497902683,0.12188004665100517,0.9502619666274269
0.202723253426083,0.04273851599950722,0.17387125820348415,0.936571406217537
0.10552099621423842,0.1650261022564681,0.18466384469393343,0.8392707171715198
0.12014835754636745,0.05964343677768052,0.1826805500750147,0.9176258966821573
0.14364991198638394,0.12894244375734035,0.11557892957831394,0.8751690713728171
0.0806651904499287,0.08234302867297343,0.20430522355571235,0.8895412972928525
0.1770197059476572,0.0749541640259074,0.0930678113506152,0.96511651632328
0.16917188022812657,0.06492177996474094,0.11479550849522584,0.9566746589910066
0.23843978080010178,0.014966501863483653,0.16727606676378345,0.9035932690999694
0.08571937018905808,0.027668623915891567,0.18471219535533476,0.9507799283253503
0.10369932971618913,0.022366862577773122,0.10662695099076526,0.9762060489703667
0.10439509067528016,0.01065936749774671,0.09254494943249797,0.9528036658594594
0.13249574311919898,0.041468767937541964,0.11273158007691823,0.9507896986352448
0.14662162475551294,0.026699366582009634,0.11305000899577354,0.976340509199807
0.14892188700913997,0.05436744827841937,0.10560512921978744,0.9630350933287506
0.21643220342577896,0.05562169994208861,0.10884129108442195,0.937728960816875
0.10809358655926074,0.133403861468174,0.12691585245777873,0.8589021677052687
0.12067420224264976,0.1317779989948866,0.23532878159067333,0.7852248191065094
0.17621921947071006,0.14023513259952466,0.13505214693733605,0.8677841947109016
0.16596727501213748,0.14391313354723853,0.19293894376407766,0.7153565492452617
0.07229613115992337,0.01984198975269865,0.07743573350530096,0.9614139422885124
0.10292114341457637,0.06393647892261882,0.07458883277871277,0.9646126538696663
0.13547344879079923,0.15077887937245715,0.09616289218950756,0.8969783338577305
0.04822314464004318,0.0820073765592993,0.04366247247680277,0.9650887369443826
0.06271056946166646,0.27102624686760146,0.047672884805618064,0.8198885024780552
0.17744694576144132,0.043183771329965565,0.06772947064603445,0.9526365280174791
0.10636456513000088,0.05115209784549285,0.10829012768719161,0.9473569717768152
0.1766304804564592,0.060929376436666585,0.0934119929623781,0.9456107007746974
0.08321791649234317,0.0381097738747037,0.11051129007037988,0.9573344910901095
0.07279461468215062,0.028603537745837206,0.0500635083295941,0.9879800778885175
0.0376522654643394,0.028740783280731153,0.043287034517135475,0.9886395255848027
0.08686978359176425,0.06940231998096574,0.03281709174822564,0.950596393606989
0.11408087269956234,0.12073305977942941,0.1295528746107234,0.8733992546881462
0.05623248011890434,0.09209667722321638,0.18870032810848175,0.890358872086909
0.09098597531069948,0.005442965289726604,0.0903304081895836,0.9972297978696857
0.0637060974273107,0.023269318227874952,0.07946190953315835,0.989483839081466
0.04455284485704009,0.0811469577621776,0.03344880459504389,0.9695943278532306
0.04575325213655685,0.08100634721432735,0.05489587589189873,0.9289113360623558
0.18792395678425755,0.12003653030692751,0.13507388112507526,0.9378353413339467
0.08711120985348718,0.16058338722787494,0.18003846716731936,0.8998024728292299
0.13785101345230735,0.11398584711422864,0.19638176849459754,0.9196955103550557
0.09729804007059133,0.07536111660150294,0.17074667645535688,0.9447588423861872
0.17907914947528844,0.18847592106408592,0.17047108914055267,0.823321908588246
0.16288504834410664,0.5558132663072656,0.14150247758448944,0.36751126399690054
0.16034886399447248,0.07105465282981012,0.15138608211227814,0.9285859164631339
0.08993191094443523,0.06861290832410367,0.1562224451006604,0.9426948553934204
0.20260603995381804,0.039167905136471844,0.1685300268324833,0.9644607343667085
0.14544337947784122,0.20015037707472638,0.18344567421581764,0.8306249450263146
0.1986964528268379,0.11611313299010596,0.2046753045629765,0.8397619069932958
0.10730122653598628,0.11669274405080363,0.1832335554338449,0.9030753632268789
0.17474516185260955,0.06169344420647973,0.1726404324746027,0.9346461061006145
0.15672754389442298,0.42772985825325216,0.1858908163877906,0.5478353390910805
