B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12286917569724087,0.13899187665790708,0.14012889537098636,0.07491059232202311,0.9394946652344254
0.15754695475580835,0.2224935699294706,0.15186199917822482,0.12340872049227662,0.8380462908702032
0.15851504870504413,0.088855121050248,0.12050646301497075,0.146268330692256,0.8968386410821914
0.10530214499171645,0.16616469379864215,0.1773055839965623,0.1941369201855823,0.8452507564841489
0.09295219619985305,0.039342392231819526,0.08782396664169687,0.10305225517021806,0.9636943702305951
0.1347447941698647,0.04259877444769866,0.1710526715671025,0.09280286201879098,0.9672673186544766
0.17032979750841434,0.11301116380966857,0.19907899712855862,0.1540223715738674,0.8146330045380454
0.11916257647116926,0.13518750640560895,0.08470396750577534,0.20997856858820182,0.8694643992240683
0.1404838158184864,0.02719971806621828,0.09938486544038691,0.15709907433785952,0.948446904559999
0.12311918139068496,0.08552841992866789,0.13644076505325725,0.1111123780032272,0.9089287279024959
0.20855051236009742,0.1069449898917582,0.1747878153718682,0.18493071528037436,0.8340573080128793
0.16382809110699828,0.22996194981595985,0.16031458745906987,0.2452981869992311,0.7323525464352715
0.26930793754031085,0.1294630782668344,0.19801932849956333,0.16203034745965775,0.8184445527547005
0.14655709892223676,0.21978554616392537,0.19669918749853035,0.20992894909959428,0.7451266737970782
0.12467808652722971,0.11211928672810693,0.14240940544452596,0.22004910103362305,0.8455079681802257
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14389100475954894,0.14426682788688455,0.17759848939038242,0.19595086033212356,0.8404361282066372
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14388796560152473,0.15830459549106224,0.19175191598847444,0.1959848655209868,0.8284912308559309
0.22339747938120214,0.12824574213706194,0.15961083773682944,0.1402563623972789,0.8643680493149879
0.18780042820097126,0.07096187993183815,0.2018557498548094,0.18711052336676678,0.9065651454357165
0.1199493908060001,0.03801292561436923,0.1371403010567448,0.1982252174061054,0.9610250938838509
0.1544476341505927,0.1665282752729379,0.14816036419820738,0.12246242136745895,0.8918558684671523
0.16367093401666052,0.1495474754634124,0.16512702553686506,0.11147817709561118,0.8960630225025039
