B-total_amount,S-total_amount,E-total_amount,O
0.18278709863182718,0.09637297502981432,0.1115672038680281,0.9170884270630834
0.18537919066148684,0.047927249282287004,0.18554513834300843,0.9223196102909117
0.1596473894997077,0.03175992478603314,0.12601505335141958,0.9650046095958313
0.1617744244638954,0.08786839581563315,0.07848566911135584,0.8941398529942293
0.12982937392037033,0.0711444991779306,0.10781261798940196,0.9095463661528249
0.10797742233707681,0.015002872748831933,0.13262121957108813,0.9790145482377595
0.12160763348685646,0.06130606332637586,0.1110078133448271,0.9421273983939112
0.11470421890150648,0.022284133686103744,0.14058880608545105,0.9707050120060764
0.14270977548092798,0.028204711583117242,0.0994964042911638,0.9758592440761052
0.14420782420245343,0.06055558764644807,0.09354275363927339,0.946027325739408
0.14345166624272396,0.0879706345212439,0.11335435209859103,0.9117646203789544
0.07771909287077161,0.03246965660389734,0.101183896872984,0.9696383268471314
0.10440302837553195,0.059258315725312344,0.06646901697540379,0.9336320569070548
0.12230990601142795,0.03113402335656592,0.16238180789882273,0.9258702389256372
0.16735033850949382,0.010280684976025843,0.13660704460381679,0.9746088273656864
0.18736312436243163,0.01601159104998543,0.1351907009941316,0.8631529298384973
0.126678537059759,0.038644769743070954,0.12793707692242395,0.944011666181231
0.18394898365767676,0.05897367077475005,0.13124972845001096,0.8600460851196012
0.18243742956272674,0.3078061106072363,0.1154574114636942,0.5250907120594716
0.17487141748835333,0.04032510374261666,0.1989457086528132,0.9113266535863986
0.1440736978880047,0.0980617027874083,0.0897517004196899,0.899632060181704
0.07943382165959723,0.0676233114051599,0.07725603536669402,0.935425379192566
0.1143666777052705,0.0419100500806097,0.05804259573131294,0.9653463372470329
0.12042603023956688,0.03457045369752264,0.0862298194930779,0.9607970256456075
0.11806367619327202,0.01955699769562914,0.08931569361586746,0.9797697893363573
0.13321272377017573,0.043148411213370416,0.09077503869717175,0.9618111971644024
0.1333385705434145,0.04003395208768254,0.09075665465596315,0.9675857826116061
0.17098057384028142,0.04784742977025536,0.09074479386643132,0.9451594031520881
0.13809825433041006,0.04548259497962372,0.09071333474666207,0.9585158605978167
0.1333385705434145,0.04003395208768254,0.09075665465596315,0.9675857826116061
0.13321272377017573,0.043148411213370416,0.09077503869717175,0.9618111971644024
0.13321272377017573,0.043148411213370416,0.09077503869717175,0.9618111971644024
0.08666968707175882,0.04686129600837848,0.06826455225382194,0.9657636715266558
0.20479905765067638,0.2104104471116768,0.12603442714033194,0.8114176755429836
0.14046516690282915,0.09731260449584306,0.12172824608371081,0.928826873121822
0.17539803590958383,0.05461427039031215,0.1426188727183731,0.9449031046872574
0.21622838319651239,0.046225186446562816,0.21489255407140875,0.9095152430632961
0.16537094895770135,0.07880283340443314,0.14523246202564138,0.9167627627128382
0.17520334234086277,0.08938746656166532,0.1317282968628535,0.9197594132295299
