B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1356410504318634,0.04015596106277951,0.10471176278281873,0.09007790902118226,0.9539006712442722
0.10920686445821966,0.027552268705677566,0.13234416472044921,0.13828760142448304,0.963704711039802
0.058163488849782535,0.0211015840595176,0.0807642361395042,0.14312293484965988,0.972031167374531
0.10432272493422409,0.029346754130017708,0.06747890972222576,0.029154589734977955,0.9776327336699498
0.07461985774930883,0.01796812863364243,0.20780708002199294,0.10096350849398698,0.9738800683714808
0.16055955335447222,0.015487147522085366,0.12486918692198853,0.15842969463290188,0.9768928620241378
0.08784858312800409,0.024307168382511443,0.15204280857214092,0.1493669981061979,0.9521244544841756
0.05919286466635005,0.08930966301335708,0.10221591713669756,0.10015849770106457,0.9451096732749085
0.11981475378489555,0.03478538093271698,0.12108786394772893,0.08392701361085513,0.9744139799279544
0.1489475585987786,0.0383919750634114,0.20033914777514678,0.09359480493312244,0.9680309568825086
0.14012253341444317,0.03957564436416913,0.1617347673431209,0.13384622189990397,0.9760103570388914
0.10997452465562664,0.12257444709227296,0.12711786787191554,0.13915163737247158,0.9027997706206757
0.09934795132432288,0.36242860458734805,0.13314059769776398,0.11988103613197705,0.7705566709778348
0.1576256949482772,0.0747482984675177,0.1529291437875063,0.0896754061159525,0.9271031368217763
0.20468953729575143,0.07941636354428455,0.1913395119726172,0.13288019027633483,0.907985155282509
0.13043229379197896,0.03805360471623294,0.13539983712587897,0.2269776854777864,0.9673672990702062
0.10591866234006783,0.09182194402805285,0.14108247117799635,0.12028514188262109,0.950626288564031
0.14419542957855264,0.2200130771715241,0.16370886352246775,0.1217051352348319,0.8543938661589433
0.19508506437942044,0.11297022861688791,0.15648717976122833,0.08213786980356005,0.8960095773731684
0.17559915048511124,0.06764295528866142,0.20148186378094243,0.16006414473428776,0.9330558398368527
0.12051701231895495,0.0672920863877177,0.1285037524650673,0.14329811101798934,0.9359496785259898
0.1740772872535439,0.09579667252977243,0.14662651750743394,0.09656308218837262,0.9203522778385022
0.15616367250801466,0.15529844968295872,0.246350550126006,0.12877563619628435,0.8175765430838706
0.12883171216021166,0.060464599935192,0.13717378237085798,0.1399900121806018,0.9455274648652546
0.1623867987932772,0.050900108796442564,0.12519654633340244,0.10842474626043314,0.9548625525918266
0.13575016849555963,0.03800950508802314,0.1390001786266808,0.1383270881529054,0.951095172806357
0.12292717713397433,0.055682427917883,0.15224998425346284,0.1594959917755081,0.9202860724973261
0.07759287503915094,0.046564957326582154,0.10261996239767783,0.10796597602561255,0.9430599918683479
0.11271373210808429,0.01758934555051234,0.0918768065878681,0.1275068420362016,0.9702420520270986
0.07551854366235519,0.03536086128576636,0.1332405424222832,0.09330391135621299,0.9684839210867788
0.17577179322366138,0.12061347763574168,0.12702831298627293,0.10628142839788801,0.828734346304812
0.06969199697744267,0.02322645987272017,0.15144888422201877,0.16142725107489478,0.975350822439046
0.0976627926295726,0.08284979440113785,0.08688916167278236,0.06935818046097436,0.9297990303834616
0.06441478231400272,0.01502878618028545,0.1183583806944713,0.11287676448937722,0.985939263073259
0.07918720742382061,0.015650877034733484,0.1123289321125724,0.07452852303817056,0.9922752106308863
0.06509222796595453,0.05186507006787939,0.10772625417760245,0.07931354835958954,0.9818489567290979
0.13823938564156654,0.102944130019704,0.13216123475824532,0.07554166039059515,0.9565309755958271
0.08351615505043705,0.08259345943014888,0.1574671545033925,0.11648682171956036,0.9625388223209312
0.14708567196750963,0.07401999370799366,0.0801147469014607,0.08580266083132723,0.9347310745128844
0.05280416114731984,0.01783840586016582,0.20888840094750583,0.14749830621492982,0.9746398803129288
0.14534658325106084,0.0056947906640585876,0.14040088297570008,0.1514830770501651,0.9902281332754573
0.04447745662666394,0.014815091890099252,0.10945226206218084,0.13931530268284076,0.976981218084409
0.13316185727005306,0.03423721261233292,0.11030695836553055,0.08227355780630925,0.9716589076757267
0.17598002578703406,0.05295094776085117,0.20141331211100688,0.10782792843798435,0.9424346091965862
0.1351163683273528,0.05158121074917977,0.1380129085579383,0.11940718731377606,0.9505106581392588
0.15685233498637594,0.04205778999343844,0.16725908116688395,0.1420009947511593,0.961654359935769
0.06115730074806687,0.1769713242639873,0.1106220126170987,0.10854524207745672,0.923703746244111
0.051054489234281866,0.06071342050861452,0.09105210191183252,0.08564130336781679,0.9519899549152289
0.1491629433722684,0.1646973043884298,0.14106179485449963,0.057116984037269176,0.8671071587668097
0.09128671361398372,0.14011405476169284,0.17236897327914288,0.14024792163536537,0.8406177654865254
0.09555313569421214,0.06952642092319235,0.11926621452561523,0.06679032367260855,0.9456800183234322
0.14003522689797573,0.34179906285976414,0.14836815315889096,0.10958820078564992,0.6267142537505495
0.12690291136143736,0.030705848592973962,0.11168624291171327,0.06665001988035925,0.9698221796123028
0.07958010787035315,0.0354484780146744,0.14026546316395508,0.09284808734172986,0.9640511314143133
0.14511443548274766,0.08844378304032915,0.14587338806116762,0.08301420301345265,0.9096476815131799
0.1762197978458664,0.0671905836761955,0.18184525239365265,0.10580224389638004,0.8962975745261776
0.08111702578189847,0.05718637662177959,0.11940788907082665,0.12271915731165593,0.9545089263680893
0.21013090088742278,0.07718132513839869,0.1253659333715829,0.0635772208878528,0.9197532910321187
0.09972767016140843,0.11620222696272602,0.16097550447216769,0.16872595882251024,0.8629185114669994
0.08616121042953982,0.0331867510502881,0.10952593759839675,0.09621592741788465,0.9773684433603458
0.05646631847680306,0.04730157406863561,0.14534669183320967,0.0862991949676768,0.9741316596946668
0.07354854737152978,0.04974959629350561,0.12023350316991999,0.07115238354213296,0.9674400149305379
0.07771709119012568,0.02846562948292353,0.17092927451532114,0.11709424244383858,0.9730887493484182
0.05096392023352104,0.030119582656803298,0.1193140783674912,0.12109209903184148,0.9784732871004693
0.10529638513208309,0.021286686731153023,0.08850836402506303,0.06648659979687385,0.9692052828398452
0.09037492494673582,0.010479408950874744,0.10672853163692815,0.07730956399362993,0.9727068522194031
0.0563660859307123,0.003867672893219193,0.08197320604124739,0.08773545638604166,0.9936729287374477
0.0368961618135209,0.018334101795431847,0.07857418920037132,0.05137049977737737,0.9855037439770598
0.0740557175412436,0.06749286359385435,0.11322967740383799,0.03873008479286415,0.9598738893990378
0.05581607300555208,0.013889632621286938,0.057583958168760024,0.07602371515294203,0.9794029284719907
0.03871742412992911,0.00786156047873474,0.09079497863336129,0.038331664198860096,0.9933898388124986
0.049908741725075145,0.005652237992907239,0.0773134638547917,0.0755850211042942,0.9942961091036322
0.047278694948770766,0.015709922096945734,0.08219034544139256,0.06104853256137308,0.9930592126156897
0.05527865627103767,0.011601535035336265,0.09002929258678134,0.043854265876360134,0.9945710703079435
0.07717847113144895,0.007520593903660135,0.0974829546199344,0.06138005059327405,0.9946719982532606
0.05632009912623004,0.015010014393632946,0.09380220709961584,0.058734039402564636,0.9926035765179648
0.0650675524246592,0.011591454864903513,0.10328660039601692,0.06539080953585745,0.9926078376757999
