B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1607268642002989,0.1741508958687677,0.16250902175951332,0.19909379998049817,0.841156925400129
0.1371771688955777,0.14811798291282782,0.1535890473675647,0.17903538202007635,0.8748239858817405
0.1716921690708045,0.1324681866275131,0.152465858849927,0.1834563763765547,0.8641894260369415
0.21157574397602424,0.21846733146691252,0.17056824117445418,0.10922587748570702,0.7877262987020461
0.18303816358820016,0.09461204469952723,0.22533926573368215,0.14907021189218,0.8871015356895176
0.18939216983614132,0.08197959006506715,0.1588789498189721,0.19274501936156394,0.8642433070818475
0.13274740911078373,0.10413987242270005,0.138192124736272,0.18359149239857547,0.8299745727420513
0.19540720716292018,0.17354163456178806,0.1982502924376029,0.15554609677812625,0.8178396210781101
0.1462667457144916,0.16807192733098605,0.191571439621339,0.16664003188347948,0.8419139966888046
0.13044156117621394,0.036951053662658814,0.1272970142072372,0.12703921918475602,0.9612275037499428
0.18034378094428846,0.06035927489105446,0.19992586652638045,0.14003407185131564,0.9488568091254548
0.17515467408483434,0.032993590691473236,0.15872248265208277,0.19126393729381297,0.9635903236811367
0.18672068672231798,0.05186406682051248,0.16784295916612404,0.16210078470792597,0.9640154470030114
0.12267791652737944,0.06730260454135402,0.14068340104438806,0.17303877492381875,0.9609996024079743
0.15391152319144616,0.1216871093210894,0.15780221278541745,0.19316243175327052,0.8874894906792137
0.151441339366336,0.07743729384570514,0.1445743666671161,0.130803296981194,0.9465708894797692
0.17342465014743816,0.04531552502650537,0.1926855232019213,0.1420243041351728,0.9581366559977673
0.09432419727315372,0.15388234460745773,0.11848746180830982,0.31569910509834825,0.8095379455960438
0.05773188179167809,0.0031478261706083914,0.09906238989809284,0.08770187645167184,0.9978556558487796
0.05900983957974236,0.0072901474369650495,0.13891588495787122,0.09432143259775096,0.9948063270681557
0.07346540371228119,0.087752727302702,0.11661776813249795,0.09698303302337652,0.920426238167152
0.09201801653201065,0.051114241414757254,0.16858245665044214,0.11902442067914297,0.926456600400634
0.043366029442265835,0.04115299920355849,0.10621785697410965,0.20372594167722552,0.9364152236954058
0.11256405875680728,0.08694335110724354,0.14078742301589584,0.1180050242154404,0.9340173467176142
0.07713602142628469,0.06536319602837075,0.15000080940579724,0.1347489980254695,0.9384887104974945
0.08948567807608643,0.043719807174345836,0.1392939565061157,0.1320322383349875,0.9473904017554159
0.06177435268663937,0.034013789806886754,0.15170772132301208,0.1522160669490151,0.9529500208261408
0.11190824424579622,0.15459802274158158,0.1396450264745625,0.09873526452153522,0.8783354846057128
0.09442115069448913,0.04639340504054021,0.16573040225864621,0.09843432151005072,0.9595841716953862
0.11346694003166731,0.06147381157118109,0.13248744971278809,0.12175461752703894,0.9371796698855385
0.07063670656424736,0.08166324482290042,0.1279564725732906,0.13134874376983502,0.9405683999870548
0.08092168527852764,0.013195363928598061,0.13991220731668108,0.11374612349269615,0.989738430450897
0.05482957896570232,0.010398415877546096,0.15226259711833304,0.13067509407437708,0.9909420704051185
0.12311587845423472,0.27524120872581237,0.16404438776270774,0.1586083707191649,0.6515353825634503
0.06318250240304048,0.2931377322647805,0.18649017452313169,0.17163441834963197,0.6240167589926402
0.0867329383479352,0.024267103636602446,0.12694424245796296,0.1294629525739111,0.985789165659631
0.059258034997083174,0.009519635603172793,0.13356372796414034,0.1433495309638241,0.9936275193371105
0.26994713632194245,0.3148249272327962,0.10772631175748293,0.15910835480847454,0.6295232062584938
0.08770956113774588,0.1990743282069084,0.11298164630679049,0.14228238898736295,0.8622828188674097
0.09012455776047781,0.005788179846046705,0.13406278887112053,0.12955844684670673,0.9952211409235311
0.06178438638072283,0.025913866345246853,0.15772237428718258,0.1669533959169239,0.969043794088384
0.20400231772447883,0.7989149499909557,0.12168931625630951,0.22952372753255057,0.19855737447231622
0.10660607379724037,0.17173056294067798,0.12981632009887087,0.19123747468324986,0.9210593938294903
0.14340104131557915,0.054194860936411,0.13150003196956925,0.11836406109895575,0.9713030608460985
0.15218265715610543,0.05904460066260752,0.18064523378942982,0.13190116794226206,0.9537820136325984
0.15820169875594908,0.027730260015540107,0.14818751295924115,0.1845890760466096,0.973179069145597
0.1695582698243377,0.054043470675376674,0.16613815721620906,0.15706422806138362,0.96152952993799
0.1449380603111006,0.04498676562163467,0.15705633920313672,0.14049741499467772,0.9705758764310615
0.10700270572495599,0.03664102103040441,0.11933160127567163,0.13914897907156204,0.9718938936862387
