B-total_amount,S-total_amount,E-total_amount,O
0.14651840936295082,0.18891645795433026,0.1032552259396124,0.8916961397836837
0.19500954184413777,0.27026092269345053,0.1170188127768007,0.7398737472084365
0.20557334135780342,0.11436619765863684,0.1376520008115752,0.8985574371937806
0.14707763207844,0.27315285935260913,0.1827332752778146,0.7680492050796455
0.07245914095461543,0.0243329963955406,0.08775934375327148,0.9755455542456404
0.1632170225509126,0.05196115547689919,0.10455332930758153,0.961718195866942
0.2254885748490472,0.22835637972318548,0.18739268563910694,0.7306707939794231
0.16991183290369866,0.12869687154928006,0.1693445139972525,0.8931382908428512
0.11327031405426054,0.011196575153811526,0.2227203309284181,0.9623884243560664
0.11755433320463361,0.053692378649210074,0.1085515108859478,0.9411653731103383
0.16611343063623218,0.14355715089228407,0.16480261875761737,0.8213808256038445
0.12819129007065608,0.1384500637832473,0.19230557011719795,0.8150075552041147
0.2211305845331654,0.09696307927722962,0.1339208187527585,0.8954689373260747
0.12142972491124922,0.1097074173448056,0.1462544186766822,0.8659154076260251
0.13958107763535527,0.06725061236309761,0.19010399571262124,0.9080889178475856
0.23931029444130164,0.15116740760454037,0.15030626081805026,0.840588380281915
0.1684027301269476,0.10572483481824349,0.16597375419426594,0.8644008293528187
0.23931029444130164,0.15116740760454037,0.15030626081805026,0.840588380281915
0.1707784422082608,0.13714623197917855,0.165835920441786,0.8386064196065395
0.21132781406889195,0.1408024684166354,0.12790554415452154,0.8598647585263679
0.21311502020355017,0.07648883892076173,0.1635371595836799,0.8917389176891655
0.12648129691761387,0.04485594131929622,0.1238470396437092,0.9524091461261308
0.17276006364973995,0.15741701773130257,0.13331263864701,0.8957291871196204
0.19570102992355803,0.18571094421033943,0.11379965448714977,0.8744488438882487
0.21630866874723678,0.11834885779672417,0.14323698620653175,0.9025214535761871
0.18897688436258733,0.17559178099702963,0.18705765541317806,0.7752683463101993
0.16157220200739436,0.08086957643743874,0.1959011133963638,0.8717748717435987
0.18268698049995,0.06002337720062078,0.14944030224881605,0.9341607836112505
0.12142398757390967,0.1348954501010321,0.1091042547274395,0.8949335243281046
0.13914138871958825,0.08597535828148205,0.09104249933124102,0.9214902997614083
0.0515943688231542,0.08070629663954042,0.05197481096077137,0.9400602150798874
0.10980116527631431,0.0703573512580858,0.05275468255458522,0.925844470313757
0.1568758677511172,0.13096350139844595,0.10144105116795614,0.8977021035537117
0.03991672137222008,0.12114692606574722,0.05248461916375408,0.9376440580941106
0.1696168973418468,0.022117424316068866,0.11531498154052658,0.9612473608665826
0.22410012902958187,0.01101681394053417,0.10830329190931379,0.9805637642178607
0.14782729106867318,0.022802609027919037,0.10357350115942,0.9689671358542566
0.0919403125595455,0.11518181325260732,0.03760668899497537,0.8864157090468576
0.10331223627832559,0.034621009107227416,0.13868019168022686,0.910076832284475
0.07034163313796686,0.015745086974371474,0.1149775520043176,0.9718398406683758
0.13543703897884582,0.007815903899227341,0.09013655748885986,0.9845611130867388
0.13325312368513356,0.012942633354050768,0.0785723957667511,0.9838391261008751
0.15466848411854622,0.023308790213088203,0.11554964511264477,0.9707589628110288
0.17938382140384307,0.015042250988069883,0.10811467750085278,0.9712299754871894
0.18147970403336472,0.010012793012252172,0.09149300162015742,0.9868888276838205
0.09497606800906062,0.0276631177105311,0.06656207467525531,0.979489478231195
0.054690072709834066,0.08316701168410008,0.03811127120840873,0.946974832951166
0.15831579854845215,0.006189225325289542,0.1343016044484215,0.9856137116927223
0.15704161860839733,0.023192826170782166,0.1534582296573111,0.9756042513637517
0.057163263130620354,0.02332354251973011,0.09886891714007165,0.9877609556036407
0.09100116056402967,0.1681415571524194,0.040793465421808554,0.8316547264641848
0.07964435936411847,0.10089885549660033,0.24944782335954438,0.7636881563407596
