B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.13460227365239769,0.06635816578078862,0.11041357614533447,0.0891048497639636,0.9542371319422311
0.10851056807492561,0.0459727361360512,0.13924851770282717,0.10639891647996191,0.9653919035252658
0.08080926898830461,0.05280305966494786,0.10700380321480844,0.10722891571095246,0.9663801273116902
0.13549860923601809,0.03387038376370961,0.11034848862296458,0.12735171499892212,0.9552592988893254
0.11203238663870663,0.12010821856918114,0.1490680248240396,0.1459292652122303,0.9097064958239024
0.17269512577243473,0.07891826109485546,0.13315436530177538,0.10549997229403066,0.9437852163107832
0.13760333763470847,0.09447517553721263,0.1747054107367035,0.20243062927115624,0.9170998155980974
0.1146046789039241,0.03499448853689695,0.11287926712324085,0.162301765210504,0.9711911346703872
0.1928862346280441,0.14076864716706344,0.14532776654800178,0.0813700163252553,0.8697141855689561
0.15888288219980984,0.13522279784810606,0.17838760002065196,0.21585792115109817,0.8418413204471891
0.15896413456419664,0.03739160944582719,0.12915290104642993,0.18973311911270715,0.9570383975197976
0.14781587760720588,0.07270971565909402,0.16067763562998424,0.12868451936807107,0.9081052636574347
0.15538837928916227,0.17064784931231097,0.17286051237088193,0.22617972045514806,0.744780693547625
0.1432171387810642,0.09769138688412207,0.16961316250868666,0.12522071955679348,0.9433070029752391
0.13573900145929013,0.121002653073108,0.18426525295190133,0.1460337779076957,0.9318146137841076
0.1576551910190915,0.027879897682543873,0.1611191944261212,0.17369886559072337,0.9817632290659573
0.12425001744516498,0.153880677724448,0.14387881767885558,0.13004844451415604,0.9052193540401521
0.12698808832146535,0.05910172503951261,0.1454585607320896,0.13798144418919228,0.9372848852756497
0.18776714690798732,0.10588664635846387,0.15265484332567292,0.11029349893271954,0.9274768121844478
0.19207870303310853,0.1012708784159811,0.17896919280051876,0.24221080052299354,0.8338974564083841
0.29979169078425716,0.021215621731983197,0.14282922806847256,0.16189934294578917,0.9623244343178496
0.10536671605598924,0.05870135515559333,0.14332919129688568,0.136707332112055,0.9493364972074344
0.13625783357721313,0.13214229306280348,0.12962160887239654,0.08919525259149644,0.9237182425874381
0.12680573699010148,0.05304243078626281,0.1843504548997896,0.10418016823097502,0.9695946389785771
0.1384325463020166,0.03726137573330354,0.1565114123451156,0.13216258331918165,0.9780216932465587
0.07785638157598575,0.05143259581845564,0.11679885746169633,0.07713816154676173,0.9790898204632295
0.14298292514688127,0.029672828125430328,0.10957984493359123,0.08699693819156895,0.9820342042725665
0.14534661820660033,0.02844521373459754,0.15026507320389057,0.1192195496080794,0.983186188889741
0.17620659066269054,0.012440422452257335,0.12486149931132873,0.14349754927944897,0.9897899780433922
0.19006412164338035,0.04031844205239452,0.13949916227555229,0.15621475477556168,0.956508796343163
0.1870621762611429,0.11273750771578733,0.15509282711876868,0.16355313617292244,0.8678836925399959
0.14541755442083865,0.04264465986324894,0.11557863336294592,0.16310794555282662,0.960454946059551
0.15941359491333262,0.05610040329786333,0.12765301097468876,0.1325615588244074,0.9618660832322316
0.10511681373094348,0.04844290161513017,0.10465094723786196,0.10074269247302318,0.9646214067742617
0.17187098837055267,0.06414685171229838,0.13435384432063,0.11804291703210801,0.9328514363963173
0.1292755853209623,0.051971900601548285,0.1786461207831261,0.15360245403705358,0.9245892116678877
0.11873768141488966,0.010748410942530782,0.13065544296611914,0.15321091093564237,0.9843492060290835
0.16218246887065832,0.02304485652056357,0.1372139514729078,0.12975798070912525,0.9846010002448452
0.1720141114337364,0.05642384286841482,0.186207494668936,0.13124310867794875,0.9369526013186434
0.10175611980568526,0.026954523386757377,0.10313263892493378,0.1530878048839035,0.9759980595729397
0.14012705016192117,0.0313503376162314,0.12106413910390458,0.1219467431276595,0.981835150379261
0.11225271131106507,0.10038377397449165,0.07660646502844644,0.17485394392756942,0.8801978051058844
0.1102736576247773,0.048966507435170115,0.08847353389747505,0.12720185845093787,0.9504989500407066
0.1313366155541942,0.01894184678331163,0.13068803595010223,0.1652802031589741,0.9714743941923314
0.16837291066481103,0.03437328975657803,0.13607445184277167,0.19799875164930292,0.9481085108524696
0.10771951901624909,0.02268957456373292,0.11829710902147529,0.16489216330028048,0.9798277807083398
0.14435558174578,0.0678303912417136,0.14156919229095344,0.13513889439515842,0.9612115681753409
0.08445857353773703,0.06720483124590002,0.11050550466118564,0.11288868944903309,0.9655676681736141
0.24705408857710065,0.0396488024593196,0.16347174148205432,0.12502623178640482,0.9694082504211159
0.1354810550619598,0.05996618544019196,0.2071633458417908,0.21521095438957236,0.8555811209607411
0.13600981698586945,0.06434709549930119,0.10466606671842589,0.10732561150873611,0.9639824241803564
0.13462462913996842,0.0950135352887871,0.16108618197066338,0.12469610480814555,0.9572070311751076
0.14256074769252033,0.024516106043526917,0.12828653787269986,0.13544544265728972,0.9849410349616173
0.16651935321504469,0.06247764344862973,0.1550776038015022,0.1280633042277143,0.9683867346698549
0.1665098924762986,0.0658798682501321,0.16057307106635113,0.12756317196120623,0.9643452303780221
0.11249410911064071,0.08327202247745348,0.1333438596486996,0.1144518574842937,0.9586735251569919
0.14226417925882648,0.050486784200611715,0.12660094095871488,0.09136207326462396,0.9666017093162368
0.12093814446123755,0.03786816674487135,0.13853901375888514,0.16327103078187208,0.9637032969271282
0.1116006182247069,0.012024749049510407,0.12743661458059796,0.11190552197817344,0.991172006643207
0.12082262676616734,0.0206443626277953,0.13267245616291792,0.09102425829100101,0.9871178049297509
0.1276842988629594,0.045405423514019945,0.12797715712343563,0.1184814955563588,0.968763857132581
0.13181607427839107,0.016313563517677387,0.14072740017879096,0.08933286887252381,0.9886938500606336
0.10985539588933758,0.04149734793535014,0.12385640028963402,0.11368017373128186,0.9695992040826933
0.1277334574597403,0.059490485825220846,0.10985305747852152,0.09490963911727512,0.9506465482561162
0.12338239314017062,0.050147817048763206,0.15120922181816043,0.11079358741831076,0.96566310010395
0.13794599994804643,0.017307855550043938,0.11372938070431131,0.13489310911116728,0.9859673816250846
