B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.16971624140856426,0.04615224234929816,0.1548880595604827,0.08721616328279826,0.9701595319259647
0.12882699654014687,0.09760653370051726,0.17235423514790443,0.14192357493729058,0.9115794446171426
0.2001510926156953,0.08695583487137212,0.11389746710340103,0.09673739406068504,0.8804511415556028
0.07097522575057023,0.04687716138244186,0.20769823630418652,0.1484114034181885,0.9364287626575042
0.15142800355668257,0.00689566492763414,0.1232799678393257,0.10512441223483449,0.9876711818096089
0.10000461408685847,0.0225556034182621,0.15100895501929032,0.15802145530732864,0.9542834738050996
0.11289518022420243,0.08128611579026647,0.13581702398510215,0.10523397783465964,0.9474514187848607
0.16839851403895914,0.12469463026425294,0.1532125839729923,0.13478955799297038,0.8651099909156865
0.10614165091518454,0.04461234548754277,0.1721063319208812,0.1414263772612255,0.9608777395561916
0.19903879682067996,0.09763101361258622,0.16068698488316333,0.0776387626279711,0.9324006586310408
0.15218402570515135,0.07899977026499211,0.2027466425851221,0.1450398631116352,0.9247220287799107
0.16198800115023285,0.019252421402880113,0.15755854218079948,0.17655770544502716,0.9727523732396014
0.09580221206188239,0.30107991286185903,0.1316347067528823,0.13843124706342794,0.8035242967395633
0.11145739755422804,0.050454973277988285,0.12352574030954387,0.17985874216566572,0.8710763601647296
0.15487520185938553,0.02924480784410387,0.14332290728042485,0.14217494978907844,0.9446276434739652
0.08963976761123349,0.09674731458842636,0.1697884358159069,0.1384437393298528,0.917144384611283
0.13208180564121136,0.025552492191397207,0.17409552769638317,0.16687377606663548,0.9295293730516038
0.12104474937607092,0.11308379301609882,0.19155605076005758,0.15423886093962855,0.9025614905843492
0.1506333121823618,0.15020608556656567,0.15014436413406995,0.12739342449849098,0.8907554792336388
0.1506301556743307,0.16471053150906387,0.16254230493243843,0.1274174176526678,0.8820488064978382
0.21034209410801832,0.11340703952727485,0.1620973334143494,0.13013311317704765,0.8515291600467999
0.11597716187098404,0.047527618401945436,0.16834605334345704,0.1378300454584511,0.9545704920752269
0.18432207385550278,0.070734234906648,0.1710491924372712,0.08630825624421574,0.9442937442856794
0.1941562828752368,0.12635744287959577,0.2305393107263865,0.18199473485397674,0.8762370102660034
0.08237523049883014,0.018860890518012936,0.1525092394622952,0.17049625386894038,0.9833504984234934
0.14854582388477153,0.13824945648520456,0.13834698331522377,0.1428170227624691,0.9037479670578585
0.13961808782560087,0.21603102293524987,0.1273123511440942,0.11821939686254185,0.8330962006505092
0.028924513768416284,0.019857060324540186,0.35377427390381044,0.2872650948075851,0.9078117756326769
0.32782409596968093,0.001765913876500172,0.17367340409399257,0.25669644155818394,0.9532610228085849
0.02736590327963122,0.0035548549910241344,0.12182061672965369,0.33612398754854506,0.9305100776363567
0.12653724016344287,0.021387302485249768,0.10778887052263392,0.11633234656099596,0.963122352184357
0.14881266615625854,0.04998120689047244,0.17906354449273093,0.1046630287527488,0.9569712651826439
0.16394190284481885,0.024889689698776977,0.14611713739136944,0.1543411936174023,0.9555389696950362
0.16387675631008985,0.0429644488895616,0.17542743877014938,0.17313493886268355,0.9327514384635542
0.10720512792613916,0.13536373248900754,0.13497319386577547,0.1379986945202214,0.8943069456768987
0.08884316277491085,0.0277242134374745,0.1427753050349848,0.0995044910770584,0.9771008545022379
0.22336630522321865,0.049592550995252484,0.1591064830113814,0.1115358250944476,0.9609767246992604
0.0889432874319987,0.136199420357814,0.16928569893810533,0.18674938764148932,0.8620786662089295
0.10559514143277152,0.0063242857964817744,0.07443696725529785,0.08441150175529255,0.9854260843726375
0.12029395898454873,0.04659787007059027,0.14199812521010877,0.06636729826374198,0.9617997444842814
0.17098106470261593,0.02951067257100294,0.10381843374647973,0.06647131764567225,0.9625394260501373
0.2214493157599302,0.018356643091465726,0.1322389189795375,0.18409952302930455,0.9367379981245724
0.16086677307283329,0.042405769933625236,0.1301487843292166,0.25857955775948516,0.8840537493258913
0.12640290621024897,0.013217981604425628,0.12905762527218076,0.1404423376933772,0.9858036025600284
0.140888890490217,0.0402122089586469,0.14028848432505206,0.09035009965937996,0.9737262892912522
0.16750628078118915,0.021196695468533124,0.13428508963374833,0.10417611441356174,0.9803766981851767
0.12146571116326066,0.021631727090319457,0.13670933074593616,0.12161659147024881,0.983123741597869
0.08641451975207139,0.034757028431171844,0.11197321409318539,0.08860831203990352,0.9852318248031905
0.09151240645620028,0.0811129309573922,0.14889236774763795,0.05155572452269721,0.9791796681170626
0.12269083532341972,0.0975788255513879,0.1897185050121371,0.09092176665747534,0.9564589289542689
0.0539283775412908,0.1435063464619741,0.11995111968519537,0.12456011690637325,0.9307485452474529
0.041801148513860416,4.0794324144083013E-4,0.08213304901698809,0.045928083335070875,0.9997603021725052
0.030449622539761533,0.0036683911948053095,0.12865861069276763,0.03358789009459582,0.9993382887071212
0.04885127862385178,0.024633075734437106,0.07242362620415267,0.014221713556026899,0.9903124451492972
0.05823262893559125,0.007966461099396204,0.13118415774233,0.06685421638279375,0.98902449798924
0.04137359874769463,0.007954558794516026,0.10101495871654319,0.11139504631574272,0.9908621498081671
0.03982866872091328,0.001866251333338781,0.0938483786224852,0.055108159117672875,0.9987066996726616
0.03321524384112989,0.006080543420192348,0.10291103670530675,0.03423771915150258,0.9976209927227673
0.05185289259325349,0.008680710158070173,0.10276072020775935,0.03577043856210563,0.9969608780662993
