B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11890110616808557,0.15376633423574318,0.13179588793417543,0.16569963494282097,0.8810345578959035
0.17935968019368287,0.12437900960498721,0.15805989124652245,0.13712662327565603,0.8469325157876093
0.1108314469004811,0.10867774383980443,0.16259935255606925,0.16054291354342526,0.8630411905523779
0.13495738730260176,0.10279014187535446,0.12278702178525304,0.1585260314523955,0.883209227123547
0.08750740631456619,0.24730249188465414,0.16374370655428555,0.1634656975184895,0.7889225263848202
0.09083290528018234,0.08466137768078441,0.09758709177887898,0.13602251496690487,0.935328373832968
0.16355720631439583,0.051779612322363174,0.18526639692297373,0.12044692217445785,0.9427284484170882
0.14173163095801813,0.12506070720713577,0.2083690593456823,0.14077208396016067,0.8409898416378909
0.09987808330033367,0.13351956506603457,0.0954159044223106,0.1742447796779561,0.8533036701180098
0.13133458260218475,0.049176374778528195,0.10903632872638502,0.09190538657460598,0.9636434371770088
0.14516341443669883,0.11184669053070165,0.16159199043034952,0.0966557249180975,0.8872749102378746
0.19783013412581915,0.14187231236463105,0.19332184571090824,0.15168202426378757,0.837349807177165
0.13940416299526653,0.23705086963707295,0.15943769635343585,0.17691451390805257,0.7312074768424262
0.2537554860051893,0.13761045713269554,0.1997900348398154,0.17501592288834647,0.7458189614928683
0.17633353640441382,0.2156375784694136,0.2223776652301207,0.19243305860227042,0.7306473833998665
0.12870259039050794,0.13848512011850456,0.1558114544873116,0.19792143596954107,0.7931086581948488
0.20556742725476831,0.16552237841392267,0.17811501226207788,0.15899199945516607,0.8407733371117675
0.12498740138024665,0.1143294567385571,0.18360894073626294,0.1648487300889695,0.89751906491103
0.22035962608161866,0.14401264477401723,0.16807891923429347,0.1483580037688532,0.8452602807453877
0.1638258079025907,0.17640309733567575,0.21230515410109863,0.16328505352610456,0.7972632954857543
0.20088480211223012,0.22797240001802388,0.18111799824322375,0.14227647814752142,0.7723553662574363
0.17225288249401458,0.10801107055654648,0.22820341137177205,0.15867493867883228,0.8569849340008608
0.16155623178177997,0.09477432151750952,0.14251385031654965,0.18726383353509837,0.8890859353264535
0.12263698157707124,0.12148997736824146,0.16291566899716978,0.17343544579630113,0.9010121826392534
0.15577173734694377,0.15078789482670274,0.15660207850756608,0.19149059761083356,0.8480904576945709
0.16473357055156126,0.18989900680582456,0.15781074952516264,0.1426175324473549,0.8655070375364908
0.1479914316663342,0.08943648154599021,0.1817191090377632,0.164923851418852,0.9012787017922537
0.1698519756942297,0.2744483601204755,0.16171609045511753,0.14491121241983596,0.726818859045911
0.11698609922584058,0.04686868485981228,0.1546201883019636,0.12703573736470533,0.9532606106060719
0.12494239955718126,0.08485107550018674,0.1318496017480383,0.17815339455602788,0.9011048757289998
0.05916655269853257,0.15917996058090103,0.0909270593467386,0.11871214783436232,0.8955139590917813
0.02537112657507142,0.06244827039500557,0.12487093576725654,0.08082151124991901,0.9552818633817588
