B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.04669140010431721,0.003764867789421611,0.09124191810467988,0.022003810153731186,0.9990722566096997
0.047581655335312716,0.0037542795245624283,0.11027031434593534,0.031191135728453223,0.9987073008099951
0.052540323699388776,0.0011583610236871116,0.09840472079461367,0.029462784300996858,0.9995731366030806
0.029287359425158383,0.005397645109221441,0.08482884054618196,0.02820736104982404,0.9990019226377167
0.04986833457217864,0.005836449944533242,0.09239070746577309,0.022875894520536153,0.9986604556921874
0.04892892276395606,0.005162579057536151,0.13051798120660071,0.03355155670111424,0.9985683876262966
0.032284247037933846,0.0034480784051961564,0.09112684319334319,0.034942733015666895,0.9993318318110647
0.05338112196583571,0.006046764425111259,0.08692018935383358,0.014579829917304657,0.998819994622485
0.03539783509168276,0.003574399540271071,0.11318979386729751,0.027957734622295994,0.9990067929715696
0.046226002775354366,0.0010674575284827558,0.08606277865260098,0.026035142677036608,0.9997201798075719
0.05520501787258845,0.0051427243855033,0.11794387476112367,0.019955243468397076,0.9990397069351897
0.05129866139488827,0.004510161504451632,0.11415179066110114,0.028993778658797188,0.9991627172959798
0.03038345704113939,0.003142659870218903,0.1173707992556977,0.02452181779623106,0.9994228200555807
0.03293516178882997,0.018600772816131872,0.09355129151074551,0.03706729459017621,0.9958776713276873
0.03189996911863675,0.0012364486639166662,0.06738972132270221,0.02033190407642056,0.9996489076593403
0.05313309367201972,6.633718815187072E-4,0.10747305871288036,0.02277335657548175,0.99982658864524
0.06700023976425556,0.009361875578826865,0.17243258204580633,0.044332077133362506,0.9971617449333812
0.04032860284262578,0.0013224520878943498,0.11229204029965535,0.046412913969306885,0.9996046891041794
0.14110063754245242,0.09267163375145739,0.12186144916226344,0.05273887683477561,0.929037480621416
0.10972487726048656,0.06341400154868507,0.07372746059036007,0.035096373052964286,0.9418660415219805
0.04664755547660678,0.003586574003544349,0.14136224040972076,0.07671154311041022,0.9844353269871787
0.08678303581774928,0.004444983125807009,0.09352444673978726,0.03934302989302816,0.9948780045742756
0.053767234859805994,0.02948278558783802,0.08924745079260715,0.04865499916564458,0.9619291186090021
0.0864815331207638,0.02115011936366879,0.10121501018147233,0.036924256223562095,0.980990008817949
0.04670591745804249,0.10363787698868702,0.13566135389749218,0.05010485895491355,0.9177881804787754
0.11793939760001991,0.04745213927509904,0.13027546756416483,0.03138170714206143,0.9676745547266811
0.0675932173385361,0.03971329599986004,0.11979162255665143,0.10840990421293319,0.9295282395323244
0.05923617951572791,0.006807411801612163,0.11765346511050691,0.025922820199871854,0.9982963012960647
0.03422187746743518,0.0018794870368575055,0.13957185623034676,0.019778267160288923,0.9997065173804852
0.033219314498340154,0.031714335850574975,0.12091820874740906,0.044465616560772935,0.989179520857943
0.02196663420895774,0.01571287232824541,0.09091076750604847,0.018509117321333975,0.9978727044151778
0.016762855797613153,0.006806492611721566,0.08619587733231349,0.04154952477960782,0.9926510662468876
0.03392166873746834,0.008657498601590468,0.1067176721845646,0.02601488924543485,0.997769161530606
0.020056207344958537,0.018647166995318237,0.1036048345965016,0.017949499611485262,0.9949097064025426
0.018694618851765345,0.06881973317348446,0.10210081128359288,0.019855713305431497,0.9809664599176042
0.05951345288203454,0.04919979245313883,0.11929329123230033,0.03521363924147138,0.9745683284804944
0.06697393900676304,0.07090129964428453,0.11918070270565491,0.03313250814737894,0.9548262169445576
0.03295730112337186,0.0669884676747312,0.12485930704800573,0.05981334546841728,0.9492090935866639
0.06354434919522606,0.004865783627899692,0.11534083859562688,0.03915597948645829,0.9985770639788739
0.045033857175813014,0.0063671945776880515,0.1262394762478632,0.04817047314162607,0.9977122384454585
0.04511213859570531,0.014549927316128168,0.11641429078577376,0.03156182133946701,0.9962518975504479
0.025785454834714384,0.004759850230376162,0.08825208979583818,0.014777811789473027,0.9987123762634209
0.023838969877356984,0.002333971381122651,0.11744401880574526,0.016976306282978894,0.999229079338119
0.024590007889024112,7.714977067060498E-4,0.08739690650976827,0.021703691873441847,0.9997328443484319
0.01944454781404162,0.001469067396229301,0.09428919930569785,0.02189446547416425,0.9995679902712025
0.022678899657090773,0.0033619873165314255,0.09035903531396719,0.01684353635232007,0.9994411069715947
0.010477575442971015,0.003440483321240072,0.06751875351978005,0.017480219865357402,0.9991476504049042
0.04175915302332157,0.05109694364963581,0.07064873933338256,0.012064154732320882,0.9706873326168051
0.05596202164838477,0.03467419024187339,0.09429537560206525,0.03887251846934056,0.9740665158386085
0.05316262507616474,0.06967823344471663,0.07430282682453997,0.09006187344170809,0.9139641961987415
0.024361234288087088,0.011618759861972399,0.08298277739193127,0.015206355189510842,0.998568198177298
0.023734556478241273,0.02901387200670455,0.06429778182324304,0.009400027136461639,0.993854918303006
0.025603889080023628,0.004890829124802104,0.1150178900629525,0.020816053797438096,0.9971214807219573
0.01950811721779759,0.004173898750416027,0.07664016431669596,0.025112612271297362,0.9988469853406036
0.014883289381446538,0.0056981223066713835,0.06833883363873158,0.012655794126359426,0.999177473351508
0.015341984650195062,0.0022076924683146425,0.07464473055807437,0.011629478031263076,0.9996811536274688
0.011844916867645388,0.002963925643161574,0.062208982846659454,0.012201793390420119,0.999642204310346
0.03800443974831447,0.0022254016022282626,0.07813125637863969,0.02241929911970244,0.9991998758326857
0.00968702650255362,0.0033880526609475128,0.09534516569388596,0.02194897669371597,0.9985193013019373
0.028314674330300837,0.014529106136745082,0.06727140723327277,0.0108195703493636,0.9949594212061899
0.052620652925269844,0.05913626963717665,0.08464822569971565,0.03414485451050356,0.962016111138373
0.046968822926756165,0.05624905837072706,0.05539718385780934,0.06790834391717764,0.9395744892622925
0.03241222975513535,0.0014994455666489006,0.09954613480232219,0.008127023956237127,0.9998180999384955
0.013459183406010999,0.0015857996013300102,0.0934644325819624,0.015140297160964452,0.9997465620839678
0.015274766907937156,0.0010597915251871787,0.07258023319949368,0.018269437988148063,0.999535036232757
0.02423236398316078,7.192420871371203E-4,0.0963584289939082,0.01620420595753846,0.9997359481609766
0.010406302254226948,0.0012028832689773418,0.07728140322769134,0.01849300067345495,0.9996246190412426
0.03282578637710755,0.026467437183955334,0.08121589964224088,0.011271490435975612,0.988618739847542
0.04025079547914886,0.05036228604666031,0.11145631053716715,0.024581098894941474,0.9830074583413608
0.06343475427203232,0.10839129757433795,0.0837600749115731,0.06296080464993815,0.8780156394100831
0.05605659358410318,0.005829983895257236,0.12657286484274435,0.01712919201450915,0.9994454169547922
0.021424931914423843,0.008617015763211713,0.12824847118567967,0.020278130781460978,0.999094042310559
0.03101632704837199,0.0040005585769557015,0.08769628703908075,0.020860663559056598,0.9987244825200834
0.028624670438367025,0.0032152373285946573,0.11672159033776534,0.03258255859203416,0.998638562334472
0.037616278753407124,3.277513010828218E-4,0.08627001229892417,0.030900492541056833,0.999835191176086
0.018352083835386897,0.003181255655050525,0.08828798418461772,0.020431099026776596,0.9993153983166457
0.05567338943731835,0.03801855194619975,0.09568782311978825,0.015212434211683825,0.9856230361036933
0.06720321808294656,0.13105594832909667,0.1311033040732272,0.03642275657277374,0.9440089129059445
0.1424241305746525,0.14356465354170922,0.09218569474584368,0.0992327585010773,0.7826320268652138
0.03934092198354334,0.012258207702004491,0.12190046582966195,0.016937887209084436,0.9985751641503476
0.019722783033812082,0.016821859161863635,0.11137507586182756,0.02792017647287159,0.99685322900484
0.02191005926487396,0.002258788364512637,0.09947791984094397,0.02609161348789753,0.999207393872814
0.03569570888240607,0.001754523941263266,0.1250182144711741,0.022580717809037244,0.9994933383332321
0.01805211259604115,0.0021392557019526788,0.07714968997683888,0.027006754981768206,0.9994413388921404
0.033541818921891266,0.04532528808647097,0.0746427755816851,0.017061566018234983,0.9777183929360602
0.05662627868603033,0.015308002940142323,0.09561812468705572,0.033593383805564064,0.9923529807304091
0.02709436223399539,0.08132510294492543,0.10015877670391062,0.07712740424042826,0.9555161028929358
0.06699823598261953,0.04156075246227332,0.11702979242706608,0.04362975800674045,0.9648018541367559
0.06577692923872423,0.008630621683117302,0.10607200213524072,0.01497593070924351,0.9978957578424782
0.022767086439854516,0.017357276818426685,0.1322266987329075,0.037795358170792916,0.9969974286029146
0.01486218111182404,0.004683360599695195,0.09995709203410962,0.025849617983429073,0.9990148070188049
0.02617167195021397,0.004315597807865058,0.0782625656327459,0.01652205890474911,0.9988324317444104
0.01879009686594232,0.0028859093610776676,0.10835439862110645,0.025067274351716608,0.9989665564773069
0.03640060395182824,0.0014125471207398785,0.09220971721605671,0.028201057876816916,0.9994494010159445
0.019461909930156566,0.006801991008885454,0.09828023816937549,0.017903995778422624,0.9984678875720816
0.03523750396922843,0.081407400291218,0.09121177156871037,0.01778039227734377,0.9588518834875195
0.06304867057886948,0.0634465629174311,0.11043951489185654,0.05019726004888283,0.960682365340833
0.06840846576567144,0.11242688788203943,0.11547154675907448,0.09921518956999527,0.9070154541082706
0.07357579158673616,0.2517767994592022,0.13435696182404783,0.0844460122257961,0.6961884042404967
0.05232512791493915,0.0034374185899518237,0.09954822990412841,0.03654399050784997,0.9986544871546391
0.06306696390383239,0.02265099425365073,0.1252057815092127,0.0191855093603799,0.9968038421653814
0.023440484328969977,0.03572113499609933,0.11269802199893794,0.023692895481309394,0.9913770545129695
0.07617418048188042,0.002193327744565119,0.10958174538726022,0.02630904655380345,0.9995156838079515
0.037107419957149904,0.014528335822911537,0.1534778787997961,0.03871316981417345,0.9975789592738346
0.03161271369698659,0.02263826477292818,0.14577230757321066,0.030439757130551862,0.9939671809073481
0.04325374890068176,0.019176384431967352,0.11367521535085372,0.025080757019005823,0.9933708505306555
0.2493310558887199,0.13032747459963512,0.18647261212327976,0.08676371184991093,0.8303200561425809
0.08046210555449623,0.8206202242246778,0.1676967416591289,0.11691162493278226,0.16485225065777812
0.16313441042873963,0.10184625316240926,0.13262162383451223,0.1765302585174296,0.9363215223399747
0.2423194224086496,0.06797476356807472,0.15449535380863777,0.20416976828170844,0.9243530612167682
0.19878118415001894,0.02627554541529862,0.20904524328896582,0.22841812800402966,0.9505103951239416
0.12275901156646855,0.03663375554021424,0.13663269719967253,0.1919085443617797,0.9670310082283677
0.14645089960681612,0.05771181206883146,0.1463479664752127,0.10676787984937831,0.95169041294897
0.14448296590551812,0.02105243559772074,0.1769903481907014,0.12135056531569642,0.9778938661542047
0.08870695618919738,0.043599739705386865,0.14157921404044524,0.08711215499006347,0.9733340800031917
0.15837729527300898,0.044141163215797447,0.11204630873193934,0.08119564910447466,0.9755617638270503
0.13147018492867743,0.017987736902786454,0.13699290596265765,0.07278412177774513,0.9882075006959083
0.11624223576248678,0.0181908484293491,0.08668722626309798,0.08315153170526098,0.9857094145886706
0.10531850498822083,0.06848741622727333,0.16075597465188163,0.08413998160653853,0.9335147769306424
0.1230029898042581,0.013451156756721813,0.10070810836727623,0.11112829956531083,0.9805034391499897
0.11578139799488485,0.031559977581681366,0.11330541290593363,0.09044789651547094,0.9788830329474228
0.10069802116845535,0.026179510031439285,0.11237568567811068,0.08161118450552791,0.9831260477068449
0.16512684778193323,0.027753810051853765,0.12246549373767204,0.09502267643817987,0.9693384622967331
0.11869283980928906,0.022642623461453865,0.1218720135644317,0.08277744586257108,0.9841004718631102
0.13693737645145976,0.03614196459188647,0.11538354556663488,0.09508621950980366,0.9764864626566075
0.09532480759859134,0.023826295622321934,0.11622216199767431,0.09279752614665723,0.982787047837116
0.16823051065643854,0.020304222222270508,0.10888255463204854,0.08313645550226327,0.9815325088930488
0.18370141044379296,0.09223335038841124,0.08833457572740601,0.2000857434993034,0.8641171327707466
0.08658997721401085,0.07196095644745487,0.0970623188394112,0.12003819382999048,0.9389703990835117
