B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.18260436121510276,0.08955009285935617,0.1450437525454826,0.09326718747772743,0.9339900277738321
0.140498657377378,0.050063540251177006,0.1790418207613485,0.13321994981307084,0.9560556650313646
0.1924312142529875,0.02601063079865062,0.1394970843791172,0.14580264658717187,0.9659942175057602
0.11050659482150703,0.12021652055030217,0.1466088033826607,0.13563195930492516,0.8504307312803604
0.13082737849138545,0.09303691049343277,0.10892590831392736,0.10673113997409316,0.9403076964662613
0.11206948988343035,0.06009086742640285,0.1541060729509719,0.1163202999246216,0.9603926719426737
0.14662861912702033,0.03540308048776833,0.11927003255009343,0.1357565245027119,0.9611750975859515
0.08767733030124954,0.17237979262096503,0.14215466684467118,0.16631142243263355,0.8422041178415625
0.12397277024862173,0.04413615800267084,0.10248336106139463,0.09821026354883682,0.9720323246074829
0.09763954064207103,0.06277416429081625,0.15640697482985524,0.09898276706386068,0.9642620465892966
0.1560444975788647,0.02279458274945074,0.11086948527072488,0.11715368113610293,0.984143700455191
0.10329136273576836,0.13072116648548537,0.12803428701643513,0.15977959255478175,0.9023948255219001
0.14324368994215705,0.10931997924642108,0.13512828631142612,0.12027549563380766,0.9227592793101862
0.13754692773130445,0.09265811958863228,0.17213141485141392,0.12145110160170944,0.9106401999152344
0.11818137257113315,0.047611764664697506,0.10640872296650004,0.0911714173674277,0.9583524785772273
0.14574148845505697,0.040575505875575756,0.175201828552396,0.13583040905057278,0.957944692109972
0.14082657270725077,0.029300440611789325,0.12790581751723543,0.11810860378792712,0.9758926704014083
0.1803463763014894,0.14832009381556982,0.23052212207361925,0.11413171930516244,0.8390140393841936
0.11676441497003258,0.10444191159952873,0.08372671141594823,0.13732920525217818,0.9395240908624272
0.09758359241588396,0.061699834052457436,0.11093466811338133,0.16612394644056785,0.9535789236571696
0.15986334577952124,0.07546927455828305,0.1606262263463628,0.10137259665954143,0.9459198304722468
0.10257066587809234,0.10642941167976538,0.17622798839922757,0.14481190470177277,0.9297024981635548
0.17355344558788888,0.0987597124868901,0.1588595994763189,0.0996823824317761,0.9329531843760586
0.13901017247911399,0.11404923178386078,0.17549094551755895,0.15934361561635474,0.9050859780778802
0.208365696156382,0.11065550679949218,0.11795507170403086,0.0856234625888135,0.8682660397013671
0.06892651618004232,0.03298198573461291,0.24316231091838794,0.2404812130693352,0.9295834587803055
0.10717256031116532,0.010704513588352319,0.11063690674395239,0.1669246229153102,0.9861517019569472
0.10844810905627073,0.0994596081759846,0.12221228695036881,0.07091657161742464,0.9498556723985198
0.19584825014763543,0.04679000613331354,0.1826667423109644,0.14334604956659278,0.9683536524459533
0.10992044196754905,0.1330325635943898,0.13234017850446989,0.18881069291868446,0.8883494286809727
0.11587716769040268,0.05419134579124815,0.09494361975015668,0.11769340655170285,0.9484040968364899
0.14627909413869974,0.11304074991774352,0.1551413256978247,0.10970347055599469,0.9115002509800142
0.12993210366299257,0.034837983270600635,0.12491166545016327,0.12912563176456593,0.9629307829580677
0.19124603472733598,0.09423553458490705,0.1546870812747993,0.10051622854580457,0.9064028357314944
0.17059058480409256,0.06257229313083351,0.15740367689001394,0.12416109718299642,0.9435833430884227
0.10465586346913268,0.06058309727410979,0.12672768140140214,0.11633606182967035,0.9555662799048709
0.1764711121444708,0.09353987511974848,0.16836713018907504,0.10599718571745292,0.9258186956342445
0.1155508499538218,0.11673587875680831,0.18519886045606865,0.16498872280067262,0.9183859249445755
0.17355344558788888,0.0987597124868901,0.1588595994763189,0.0996823824317761,0.9329531843760586
0.13901017247911399,0.11404923178386078,0.17549094551755895,0.15934361561635474,0.9050859780778802
0.08755816029907029,0.002462268979320626,0.1179532327460425,0.1016272782514034,0.9942348457342927
0.04834324709576376,0.0023405187350776773,0.25882232122779786,0.21353047522109558,0.9970628168051557
0.07610153821252319,7.437129643804767E-4,0.11910523151914755,0.14662595968655887,0.9994541946598737
0.06089510545277869,0.055136719152889015,0.21093272709898514,0.11008250799955933,0.9213195601064386
0.24923608100427574,0.009471664048284907,0.17811278370062014,0.2034716603264294,0.9799870679906383
0.06248847677055535,0.019378276232109783,0.13378244092024882,0.2581502024451601,0.916641266696794
0.12121273004269864,0.07471413587368171,0.0987315942116631,0.11660555869787727,0.9386912702085654
0.13497479473205334,0.06308715255290341,0.1612077700098491,0.09963139425495313,0.940126941372606
0.15110910654066007,0.0574649552739091,0.13095111620871197,0.13555172485733302,0.9382045941944617
0.17579208476148625,0.0686914744842344,0.1647249511132347,0.13060127031483296,0.9385849645580994
0.11232472655005357,0.09703253608155761,0.13776377418566624,0.12401463581057971,0.9407338988566384
0.22680246537633464,0.201581257776704,0.17281693383110963,0.09925658315558179,0.8627551846615664
0.08747706215930463,0.13292603275862977,0.17549081732623606,0.15598447286244155,0.9126092773742228
0.1931324808326207,0.05190912256662455,0.1568033110959123,0.09767663160974993,0.944819896215276
0.1210948787498485,0.06453627620091978,0.20518852409090005,0.12212017217465923,0.9385785275389306
0.12427592646568954,0.030292316718020268,0.14691536159149715,0.10663871518410131,0.9320488693137468
0.060162557137415015,0.05552618833142133,0.09414936866979294,0.07389004730114562,0.950617837334511
0.06300238511901439,0.07772921696405187,0.12293416045424953,0.15410593427007963,0.9075220244302037
0.0438767429009599,0.029608749518679308,0.10979665890051583,0.0858873720960935,0.9661802447535958
0.03218618119020128,0.10319028739241631,0.11352164654204373,0.028898196122027483,0.9473345957084089
0.06218178885564095,0.08737544772889617,0.11888195922561061,0.031279750167917536,0.9435591537077092
0.09099110446540294,0.07173401492066968,0.09048818648902716,0.08979564188747877,0.931826102977322
0.07536937367576611,0.00544083764924287,0.09147516567387463,0.04380381870350995,0.9956009693309403
0.03648736901830468,0.08777904317777456,0.07946965824560422,0.021924226103856054,0.9507158742641469
0.04513710229712338,0.18033580477914818,0.10708457172159863,0.02677774871631591,0.94904037934108
0.056675429150739386,0.07533535441446884,0.10576288690981098,0.06922886921548144,0.9575958930776096
