B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12007143675835479,0.174955124490383,0.12463294658307619,0.12893351436430736,0.8758753654638013
0.19072151591951972,0.06468989093024334,0.12860319576316245,0.09289274774622784,0.9556197016269506
0.15206601730739805,0.0432424481476621,0.19104640229156097,0.10387402814958134,0.9645693147502026
0.137023757239724,0.04349816906732715,0.13675174594807696,0.1533253698878222,0.9576623084375986
0.09353111925664546,0.015214138778003046,0.23300827010143016,0.16689611997752934,0.8361480720313318
0.16678133606243906,0.08118326621018533,0.19614807404846096,0.2374429479121603,0.8996192751769484
0.10303799547500377,0.021170866197888254,0.1307955047588065,0.2968215679365232,0.9526483003803743
0.10776400539641198,0.07770581528434761,0.11890709685418192,0.09643006961572516,0.966828199735428
0.1614791247987884,0.04944098664414819,0.17869169709038812,0.17389021707685928,0.9626282146453993
0.17348367375160542,0.03078369136901969,0.17643763384580052,0.14804293156926027,0.9679477995320391
0.13959493383397903,0.016208608539714436,0.12054884817301371,0.16803241798514665,0.9794709252727533
0.11107125222736527,0.1704461771148907,0.0828374329111375,0.13908676691734198,0.8297883384521502
0.1394784418505144,0.06480195398346625,0.127280904964676,0.12071710892583573,0.9150746122843365
0.11549410542960649,0.12048837487068331,0.18420599074660815,0.13566995807555374,0.9222331535875767
0.18876026952172814,0.11659751669253061,0.16653394042351344,0.1055526382284069,0.9251057006542266
0.12619373330019695,0.09171327888139075,0.18894627600191835,0.16127600795093486,0.928624512002485
0.11580593076323982,0.08933483668350403,0.12589646474411145,0.07553555804728813,0.9674291338242875
0.07722431810258354,0.11687153209516483,0.13762508510334365,0.10112280160257989,0.9532150860056838
0.11519488911964978,0.08948607224215518,0.1165586485436737,0.07107377520505513,0.9725171154476488
0.09278052249396462,0.0512318912410031,0.12697871515112277,0.10076428515149266,0.9788025946189021
0.11764674107499656,0.06428000890097804,0.08584063941171773,0.08903261749960964,0.9545961810315028
0.08217363320179175,0.03064030377735105,0.10990580574259648,0.11915609382370182,0.9820887976227359
0.06834871317960864,0.02809115638029964,0.09227645398594769,0.05548566275196369,0.9903271782091163
0.16227868320702235,0.1386090764757828,0.11528955599496787,0.07522724151565942,0.9289246522108474
0.062492816451511175,0.23778475141245617,0.1558832808780595,0.13780379750371552,0.853342622760316
0.06578264738097292,0.23421846588073517,0.08724902963657241,0.08906095185080148,0.9141922344865029
0.0733514184593383,0.044060539488116834,0.11341540715062408,0.08299924773111597,0.9859880965973565
0.053941289972074945,0.059300351906736125,0.12298290072251086,0.09816856849521302,0.9780101667319924
0.09420803548267903,0.045072335851619474,0.1180211493880226,0.07253367482631529,0.9870465741184621
