B-total_amount,S-total_amount,E-total_amount,O
0.23894956563691466,0.1178410953647965,0.1468954611626088,0.8707480322449352
0.1707725137506046,0.13377777904205426,0.1646791720345573,0.8617606036126283
0.20525374787890435,0.11572217784360116,0.13047265160862204,0.9124286989872713
0.11415326975447582,0.092526998711754,0.12030061273753208,0.9345571894280211
0.15059848703901235,0.14121811546855245,0.10301344943576973,0.9154362466874539
0.13206792926989577,0.15713945823878178,0.1383184146238654,0.8524096148925632
0.16761806415045075,0.14993160734191505,0.10618249415972443,0.89046763848465
0.1760962956596005,0.11779666301894307,0.1538985998457314,0.8944840453326077
0.09985639951832728,0.04529218576965937,0.11999595266759985,0.9638132828949515
0.12431954741119397,0.15516883774784343,0.08820708131032523,0.8672507426272434
0.15988238505012628,0.08650118588442997,0.13205522546699885,0.952768682181687
0.1360873057938128,0.07214499815387755,0.13501899814047225,0.9292261712035287
0.24590858675708563,0.387611084266377,0.1935125447502976,0.5279314015101021
0.1617400700217356,0.2207666906469583,0.20868188844036556,0.726800351227138
0.07388076853263637,0.04747561341633824,0.16057609029421793,0.9447646547169172
0.10546984623436116,0.23155025658714945,0.10922336856074431,0.869282478732122
0.11952419270500778,0.18856328855338028,0.11834846785302483,0.8680732954463874
0.11945248993829732,0.1811634004435371,0.15255222417291314,0.8117944394692295
0.12970668063220508,0.034080060588798984,0.08844382077690828,0.96921612092181
0.16406645790668492,0.09521841900661512,0.12796689338218742,0.9153400862717301
0.09656955726411982,0.13339741562403062,0.1322676672706278,0.885493507187272
0.1327189923989996,0.1055555113038007,0.08443903979955397,0.9491677913130914
0.13781891339389346,0.08742102851859235,0.1268246130800896,0.9403884561847795
0.10376309132932644,0.12513768163215336,0.10963236366338391,0.9330802986306009
0.12737423815769816,0.04786180848880845,0.12335549186928085,0.9410037693200407
0.0903465824018787,0.0969494551272928,0.1028941972990636,0.9485348489451823
0.07127062325077053,0.0898250510305269,0.05975335791872244,0.9437867415372667
0.0294701007107125,0.0397857251089256,0.02984181238306558,0.9766933260011826
0.0724328746802718,0.03323580581848506,0.03038346108971148,0.9749692345987341
0.05682047691042852,0.10403055200073015,0.018755875426779416,0.9535538914362652
0.0360141555830459,0.07443321772828021,0.05188016720444065,0.9622074817998888
0.09276003402772806,0.013537081519614743,0.04622632808035231,0.9864106859026297
0.11505328429839116,0.004455782917248305,0.04341044254260673,0.9968878274198818
0.06596811821127203,0.006882851424871265,0.036459842021621065,0.9964741543846065
0.037928649301535715,0.059747289856983,0.016711801926812674,0.9755999352553254
0.0715336167540965,0.03240575349750676,0.08272417440323772,0.9448735521369832
0.02116152514129142,0.004899273057183697,0.02164826829218659,0.9940976739972741
0.04674263800070738,0.003482944921501197,0.015174548409781441,0.996402189251016
0.04618145995901983,0.0052322347317436246,0.014405022306109707,0.9958489984176561
0.06507940877149608,0.006301920676851025,0.013658620515577964,0.9950555258948536
0.06666731737598432,0.007333217260858642,0.015699134322154293,0.9939064107219002
0.06516726850141145,0.005694107036032179,0.01852508137214659,0.993872978286703
0.054546717750218736,0.004943258207046229,0.019611571416210238,0.996660548383524
0.03238249087639758,0.010555677419871809,0.010981235805793212,0.9956610083391855
0.06785361684996626,0.08742301181985063,0.03907163131748906,0.9512576407799768
0.04761528672271333,0.006552194837866533,0.056015056920292364,0.9951829135551356
0.07134279879065897,0.011766490247071026,0.04344465581785313,0.9946562635786258
0.02444544169768354,0.004540189419692008,0.01732406681103969,0.9989493264301899
0.045033560606969135,0.0984241701554909,0.01935411699194324,0.9285267102190036
0.05657741227580192,0.058464680562996585,0.07068549255797314,0.9155664832371097
0.02937180054577795,0.006009244975529504,0.02113021960931796,0.9905368702095374
0.04595147214845343,0.005591064826587432,0.016269100945823376,0.995223073161683
0.04960762808679068,0.005089798496387142,0.011498249775210566,0.9978918133386139
0.04443321100071031,0.004981181584913151,0.013541664784199865,0.9971745761217194
0.05912744379899259,0.004966065685357919,0.00921021736742142,0.9981942241564411
0.038987679114001556,0.03678281114540588,0.020266141351639372,0.9766501010894127
0.046977627477010994,0.13987561995524997,0.04365333819866787,0.918116064740152
0.06419613632632354,0.03511345511939808,0.04516148779472048,0.9814728408909574
0.0709638282189427,0.025585112427666222,0.04850420314504963,0.9814409262476226
0.029531081955532664,0.005674057581907126,0.02332055565490465,0.9985160439261107
0.04897917845719786,0.08654926798663724,0.021778593172986593,0.9383485399683363
0.058652973667124186,0.04046651480636066,0.08299086201711638,0.9327039303974294
0.03048156137604382,0.004089184584000222,0.025041158215615544,0.9925809043992727
0.049733754295699935,0.0053179434849263815,0.016648663106701166,0.9963171926755546
0.05393137049641701,0.0044205002534918976,0.012951624402430428,0.9981999980376781
0.04832889114867079,0.004326104141502038,0.015249341811488081,0.9975873564520864
0.06422485090227323,0.0043129675240707365,0.010377421650637335,0.9984582693121629
0.04242712062505947,0.03208032651275764,0.02280220962582557,0.980001268233056
0.035372196665878236,0.08670330338910187,0.044211937995051534,0.9480889416687849
0.06603195466156878,0.005939191988285835,0.0518660771180899,0.9953524841824888
0.06594509122104271,0.011365172435736502,0.05402384272368884,0.9950420587310705
0.02816442343094097,0.0038366675192433933,0.03156951421221695,0.9987107459747665
0.05000219759652034,0.0932566474298869,0.022451551409028124,0.9339940748652924
0.06162981238311696,0.05059581513015483,0.08284412548688436,0.9242907803070216
0.0311308712234603,0.004437129505570267,0.025812269515306276,0.9920243333404255
0.05101597375381633,0.005269034762670582,0.01888231583824911,0.9956125925840507
0.05505183758198602,0.004796500742918544,0.01335555329299993,0.9980641420579928
0.04933903251356164,0.004694113309939847,0.015723789229331965,0.9974053812556689
0.06554435717020793,0.004679864450897434,0.010701938029306355,0.9983418740958659
0.043319521798396536,0.03472696151473518,0.02350603755410463,0.9785214099925778
0.05227586544631399,0.1196265976286265,0.04828515840937665,0.9321069649259978
0.05743046573223908,0.005313216272085816,0.039134870678538144,0.9972773968412114
0.07835769279142946,0.012593522686471388,0.03951167429540077,0.9947466969875961
0.031240065286575476,0.009917223719344576,0.031234579451850323,0.9972502983204602
0.05933521866389169,0.058999742637911655,0.027471079500689888,0.9423481512079936
0.07495928650496556,0.02613511790409938,0.09973866704507735,0.937964678422129
0.021752384301533933,0.0028694274923687477,0.02790130110310823,0.9947902011023657
0.05097314663489763,0.0030139382903828643,0.018223962854882404,0.9963048459134608
0.049513444033603395,0.003404595059888471,0.01731840593439073,0.9965023491141091
0.0617578083788358,0.005653770438606578,0.031073047776204354,0.9916305390871268
0.05740444257532492,0.002632599052599995,0.026874269973458362,0.9966403083987614
0.06411142816833035,0.001553490772242955,0.013105573706718601,0.9987218051882752
0.032087091543396035,0.019228772269412147,0.013835026494409543,0.9894264973638831
0.05494848850124632,0.08649385313188228,0.050447948172062336,0.9414897884466297
0.09853446971780162,0.018299005503448786,0.038168999783290046,0.985487696365102
0.07981658725546258,0.009448685939101076,0.05101760252019489,0.9942048194676895
0.07148456405887409,0.005404548107686652,0.042567503127524955,0.9979597768285994
0.038929980429969244,0.04011424134077415,0.022496812860391353,0.9917454599634893
0.04898487569215276,0.09571730416348667,0.022575616313018264,0.9568711318993044
0.08390197297986816,0.03673977670996211,0.11080900286304854,0.9184575401787053
0.027075213542833283,0.006954249321892357,0.024855056119464224,0.9913416866661682
0.05573166283214512,0.0037689297723801805,0.015746810463450823,0.9958381578179976
0.05637104303898309,0.006650811434618931,0.017177549593617662,0.9940488144879159
0.07961546108943934,0.009067070539051121,0.01845720645720722,0.9901715246822308
0.07288967516029857,0.009680702244577942,0.0162830820210614,0.9921616227746426
0.07564561826903554,0.009063583593162236,0.0176639264931025,0.9933018835019218
0.10381360983065026,0.02093416065887267,0.021374526019107387,0.9700456298203534
0.10317906052137865,0.005715695703676914,0.025288210310596502,0.9928080109345324
0.04610005622690104,0.012801834067999646,0.016965207340308708,0.9910994118343265
0.10007725930070256,0.1198803921228585,0.06625472037587725,0.8997872442506424
0.0729604194480503,0.02557111969514043,0.05881347586118294,0.9924986179188845
0.08690921100225053,0.014392412725919167,0.05818247666527002,0.9945064039500633
0.030906506333332622,0.005989743928820938,0.026870807504161424,0.9988754789878427
0.05520073458663684,0.11807869370012881,0.026143005790506418,0.9266590589497136
0.07485942419784192,0.10379353794663719,0.0862948280109349,0.9008712527806799
0.029837597933532935,0.0027933642511480386,0.03501230351055213,0.9930951401512408
0.0563136613949316,0.006848370892455197,0.022000128505998848,0.9950890306466307
0.06074179891756624,0.006235087712416095,0.015575284334504474,0.9978324936663678
0.054199073502613326,0.00877154143036253,0.018488284139807118,0.9962690387417497
0.08199099010592682,0.00720605632450183,0.01404639283854374,0.9967816299165543
0.04785828729950474,0.04473886928003878,0.027366015537778735,0.9760074574994533
0.0564263405060322,0.17960515413650624,0.05590792639114983,0.9151399035946907
0.06708679903414527,0.03078288428129776,0.04532376434763782,0.9905744644519356
0.08239301554624698,0.04105140411921817,0.04361676980541594,0.9873079013968858
0.03376754347095117,0.03768678307545423,0.03954140864953958,0.9917867417845257
0.0639856039591729,0.19687753437830324,0.03481297456824687,0.8447759013054097
0.06070841241313491,0.14123723273336047,0.2131143683370382,0.7669242624757859
0.02209419595089645,0.01381743450419848,0.032158626017937265,0.983453163440492
0.05111313890522964,0.012551107733981479,0.021465464666838147,0.9889602673188286
0.05050226978266493,0.018769050942592753,0.02038351893887067,0.9872774346384079
0.07103665756514696,0.022543506957541447,0.019333415640422503,0.984870382787866
0.07275860844297606,0.026162727328228125,0.022202625313028437,0.9813984503240889
0.07113194791019807,0.02040137044792361,0.026168120495308627,0.9812976843632555
0.05960128769895824,0.01774577275299161,0.027690225565532026,0.989747532819531
0.035460245175571635,0.03734818841230277,0.01556119819313259,0.9867064384841348
0.09444082822324633,0.4314222716732722,0.05968588476103125,0.7223168702673993
0.08763024161882764,0.05657367332801202,0.1295380825745446,0.9742323189359525
0.2205007824848534,0.03879065437887204,0.1524344840109176,0.9757874399538106
0.11585032501840761,0.05640802163263912,0.1587114283395911,0.9591796015068057
0.10720736054653784,0.35161430002526145,0.07069635734724944,0.8337659855813612
0.22003534174145511,0.2440366057537233,0.07360648914483395,0.824165817669563
0.19408648737248538,0.23840979146204588,0.18931921125547574,0.6277573032439757
0.09792827055587412,0.5551575794795297,0.1436520180158075,0.46418768018658196
0.13260219518820343,0.04702435984275309,0.18945816569101703,0.9296109933243646
0.13274257601617812,0.2910104659645174,0.16344996767029663,0.7053710718293339
0.17417826818674706,0.11959850238468268,0.11200244142682043,0.8909583007227909
0.1667352676190338,0.10520383234264674,0.16150585777218607,0.9078788012641228
0.09630192230153947,0.047940197350256,0.16835118358097034,0.9586958225361013
0.16922730037419467,0.08876514383974639,0.10877823936946006,0.9255532079282912
0.13148023314019613,0.17249875672450687,0.1172391099805332,0.8725636788703114
0.17694741500000372,0.25525557473385935,0.12049571265820451,0.7794867223003427
0.15135598623655067,0.15246047814455407,0.13086976534086595,0.8397316823238066
0.188598705373054,0.1727953114675344,0.12497954208460288,0.8542515283680074
0.13206313060424643,0.1533672330755201,0.13732201004512823,0.8738813492061184
0.14949691869678372,0.24038217506023227,0.1199622880600385,0.8235818688448833
