B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07949417637247207,0.012605611967387314,0.11599208485474949,0.05514440647169087,0.9938653837594169
0.03647763248724109,0.020494272935710173,0.11453968039256268,0.07130133487260451,0.9905997296381455
0.07333337189789808,0.058311340079416026,0.08809447279478327,0.0909748762698571,0.9422148959254831
0.056864421715042315,0.009018104370437922,0.061181921415860326,0.024843042069125236,0.9973014453389487
0.06490980553048224,0.009450508998891416,0.10102131824353994,0.031153078240129486,0.9969349363213947
0.08441574688315268,0.008098344671402902,0.10939304314233579,0.05372781922270226,0.9963247671318055
0.05868624341027434,0.0112804947878956,0.11865294403867183,0.051337246189226866,0.9967513068927865
0.067239188990832,0.034434838181467704,0.09703710321696876,0.04747281125279722,0.9921698553645536
0.06864992216515248,0.00997156851770809,0.1068351460291602,0.044424094266012897,0.9969026927487102
0.047294913651280156,0.030825637011170453,0.09540116637299001,0.050320444876247795,0.9933299048159625
0.11665753286438944,0.06423997714437006,0.11673134620744503,0.06785141172570067,0.9596649159211057
0.09306403680742671,0.05360487352508742,0.1524113694533085,0.10453599122970376,0.9501955069180877
0.11003305477494627,0.01378358877082987,0.11397040526327876,0.09269720776893864,0.9920920014876002
0.17477097050544732,0.07199120397551594,0.17593703618236822,0.09538050142157298,0.942091629206128
0.13109218298924286,0.23956420212081378,0.1493418968959184,0.14804631283417738,0.7932771822975554
0.14394518951385799,0.01970631169958601,0.11810314934160786,0.12151675342504888,0.9654873544016561
0.11537901792750928,0.05540536159508081,0.1652142795508666,0.14063727127515813,0.9482305434319517
0.12688273137240372,0.01857494997813792,0.14397573484066764,0.14267753838542466,0.9830728062840922
0.13802710405444518,0.04187956475881271,0.1558541945469126,0.11019410403597149,0.9742959337008058
0.18342718767188582,0.03210752603531295,0.143361785295491,0.11474297410494366,0.9733023292234302
0.09077707021590024,0.11508239376663487,0.12496902884498337,0.13221995946973233,0.9215083425326284
0.13179289110258624,0.026634207112455295,0.11253848618332207,0.11761407269397134,0.9662607807286897
0.11869613399076985,0.05398385136612955,0.17272272761180665,0.10128516593403915,0.9664384795678266
0.16126395082327083,0.02622245221668606,0.1289451719375144,0.13346332395447086,0.97435980699971
0.11435514500446813,0.21175874164452768,0.14111452520047,0.14764741785025073,0.8391943133563474
0.13171523706874963,0.04330737542492331,0.11803379183587832,0.1087844826684266,0.9557350366489534
0.1577772867313232,0.03505376220524271,0.17277091263353098,0.10173066379298225,0.9664125095824417
0.15185158523506173,0.04226129472426491,0.15497889084252311,0.11601899916195292,0.9546480121133293
0.14852954425168124,0.26944176506282713,0.1640436893566672,0.17346473381158642,0.7586465307109536
0.1070558828148131,0.03347583550738111,0.11956753453186635,0.05160426531883751,0.9797186116453704
0.054980449989041606,0.050114243753145646,0.1292229840291357,0.06268642913483793,0.9739996448745893
0.07131956999990678,0.05129479366750049,0.1251562707915616,0.05664728615856584,0.9735249729449887
0.054362829750931006,0.04658917383683386,0.13179327463490145,0.0414755968402871,0.9768034023212893
0.030236008431267846,0.05004395807900461,0.1466547198172926,0.054817274103850434,0.9743460077595434
0.035927126081516436,0.1400068902434707,0.12301346221633618,0.049365784026827536,0.9333720005771942
0.09214501606777188,0.008297565394260903,0.07294391891021873,0.05127236448818244,0.995327742127784
0.1069362663822698,0.012804962332533584,0.10019573069383272,0.051520916331612425,0.9940271008477161
0.15945393742862282,0.006588277558737168,0.09086699513079717,0.05927927103094813,0.9969616799731706
0.21263742279216138,0.05742708697731011,0.1609463378243974,0.07474682822809255,0.9620375752856053
0.13257436944500825,0.06201854500102019,0.060546010659955726,0.10025196393235933,0.9630901986598884
0.10502761166645942,0.010007034784343224,0.04490441623352283,0.04828634263034651,0.9827183002843926
0.07278588726021237,0.005000197769669336,0.09157645570237914,0.041793308830100837,0.9957812609088773
0.10135681382647471,0.004900068756238101,0.07338470758862345,0.03000655868688122,0.9975108308776345
0.10874743317805799,0.013050547930345515,0.09053302727929205,0.04128804551422938,0.9935808365721083
0.12491233641828468,0.017695570234147473,0.09230066841273156,0.03844073025704917,0.99291571211405
0.15948114616598663,0.020349071479677017,0.09503032707764024,0.04573399579797154,0.9881907028028969
0.12491233641828468,0.017695570234147473,0.09230066841273156,0.03844073025704917,0.99291571211405
0.12662636509109382,0.01507490049393977,0.09459385356345859,0.04581854919511829,0.9944678585862857
0.15948114616598663,0.020349071479677017,0.09503032707764024,0.04573399579797154,0.9881907028028969
0.06319860533652026,0.01775899248181752,0.07395633430774075,0.04320634362786711,0.995479358635601
0.09039802062545865,0.013946575189023374,0.08299630853987366,0.03271856608081037,0.9956912551176331
0.11296175545671985,0.01465299198476226,0.11964631980389961,0.0377174328173903,0.9955167195208912
0.11456081871366429,0.012658603991142459,0.11238723639602154,0.03784615131911706,0.9965273480712142
0.1033881313295882,0.03834440172595237,0.09159534481274366,0.056848168656342644,0.9892608957937801
0.05839433502610597,0.0024592639850485242,0.10903735276966814,0.05055470850342357,0.9993684999364542
0.02772093752902019,0.01025004283744512,0.09432381028534045,0.038628287568136264,0.9958040672066445
0.03015679771140233,0.01411602432233551,0.12344600681002266,0.0221577282446869,0.9933536283683894
0.11166471884716342,0.08133601725743708,0.10078991307813487,0.03767362538165535,0.983058932620964
