B-total_amount,S-total_amount,E-total_amount,O
0.16339997988279445,0.1694604478404761,0.1261881731082113,0.8736941746635258
0.1560850276074958,0.301375181847759,0.11734007471178048,0.7880206464122318
0.2052605770661332,0.11869829832973083,0.13142692892394067,0.8967442285146379
0.1508352002167102,0.11533153809865503,0.14012313599094095,0.8866579708004368
0.18681695198901885,0.18263757167735967,0.11637917203487101,0.8633523001720237
0.14155646509317368,0.09084562345320771,0.14060162625184533,0.9405496497680796
0.19024405350143103,0.11081766618856226,0.16163652330857245,0.8971555366918713
0.12335867500921918,0.08343123755641371,0.15488948818155399,0.9165279600424967
0.16369371048798034,0.1484619027576395,0.11115040098780295,0.8868293277394147
0.139148876362811,0.08151157718021669,0.13038763997296762,0.9549716256689996
0.11453708702933402,0.04228009710934318,0.12750791262958364,0.9811603352673999
0.20653178062941518,0.15601947140778538,0.12052905818925995,0.8768865225310336
0.2574953459280754,0.09351903337081394,0.13988857046929337,0.8973800136249261
0.08919447322585566,0.0357118672168864,0.22678290246621222,0.9356549657176633
0.10496478194513172,0.043446795483622465,0.13797196713280344,0.9455263036676224
0.13255378068080315,0.05391348389112794,0.09935454866375808,0.9764387282421771
0.15803952063141802,0.10531629003113525,0.14576937900335143,0.8960498459634765
0.1187159573271031,0.06761331782782727,0.14844611780158384,0.9531475007266625
0.20946025499462498,0.061210473993884615,0.182068451709507,0.9477555793073406
0.13109561399426675,0.1287178218075422,0.14858215850906517,0.8920045629362375
0.11485174388282499,0.047346239834466994,0.14227947655751993,0.9611682698379495
0.19601273195524907,0.10972954211006167,0.11313329242039523,0.9143175280524594
0.11080664553391315,0.1247081612890379,0.1328607464325339,0.8920228345729564
0.17841956770155445,0.108141746445713,0.1381197559097556,0.9093842026948149
0.1575481514294346,0.20857097832708604,0.12584342206061802,0.8488880615684696
0.11327788618042377,0.04246998637220013,0.18738502835082038,0.920071166961249
0.2046152858124511,0.17675070563665432,0.13975312738946735,0.822593504016376
0.10078825554549604,0.061242793900109026,0.13518092217009497,0.9265028094706828
0.17874267696776241,0.09273234153693144,0.08709136434575696,0.9387573840941211
0.12748256951197645,0.07392442454682638,0.1365755406011419,0.9531435379592793
0.16400025385085143,0.06096244630400853,0.11331047477762199,0.9448792850414379
0.2195005718258943,0.22448029791729335,0.12606801074260876,0.7840396533341721
0.13180004003388796,0.051097498607997935,0.17748909007965769,0.9158764966130692
0.14421974003698187,0.08981880528373672,0.11844311543283881,0.9303704437406517
0.21157780768780873,0.2277394407392501,0.12559303820899498,0.7653787626590004
