B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11192174708523746,0.168994388289305,0.1310617326216187,0.09316662139080842,0.9133614721919231
0.14700704836561732,0.1911736016227671,0.13325849019771688,0.09854577817301775,0.8930708694431067
0.14723344549181705,0.0945860405806619,0.17600275990866507,0.16071329987566174,0.9417043905507542
0.09507495277881019,0.07284935212425461,0.1211049425507431,0.16859771602802853,0.9565533276955911
0.15341181645578414,0.12853846878180478,0.11489488826359275,0.13311714214187506,0.8960094481162845
0.11505918053740334,0.2727965110542254,0.16831253097146603,0.20021158974341802,0.7272099949720257
0.11406220993692122,0.1330410871755141,0.09413526180979162,0.11802962543312431,0.9324532968418747
0.1293072102592265,0.04934376909622482,0.16535831852446886,0.11644955635383435,0.9710469064268503
0.19953830696949312,0.07623117902404596,0.21226168972896864,0.1774746728810335,0.911233017825534
0.12253596811192463,0.14581985010741597,0.08360480086482977,0.2170614999039563,0.7883017584852695
0.14269537047965425,0.02775768473041978,0.09053759854379845,0.20367284004547728,0.9559488305381193
0.12064809058847835,0.07543437678744207,0.14748580241953832,0.12822563836333262,0.9321044372617467
0.24032853042364577,0.06788636073820936,0.18058799651525506,0.18154857700631527,0.8860982660464778
0.1535562035197909,0.23163638724992588,0.15732562246191265,0.23266407776939943,0.7289762667850782
0.2696882477302435,0.12034114222582656,0.19461194582570432,0.16096904724983252,0.8222541181571665
0.14120871613409486,0.2622195102564142,0.20800420506069167,0.2071820289278893,0.7303772443825616
0.1368115006235764,0.08612124088348642,0.1423717799113688,0.2254454719570111,0.8925119217790815
0.23617083224086105,0.1706542792611102,0.17535385478613416,0.1506448382332121,0.8492142870483065
0.12682451951124724,0.13981200030733054,0.17406538403719132,0.21997368255415325,0.8679042215242776
0.2354020035674893,0.11978486637533964,0.1593276747597424,0.14231891032283692,0.8915934479017905
0.16851469543700337,0.17385042118597757,0.2166457641015061,0.14910186300985456,0.8062088083281594
0.250948369677147,0.1951609671662359,0.17055566526868632,0.16135387797993217,0.7825738445386827
0.15381611390941208,0.09580982323893332,0.2269243635870185,0.23285794290413545,0.8865069124474295
0.17103388948743742,0.0645465821302623,0.14998427652780208,0.2066544071896624,0.9342230340492856
0.12982855526192713,0.12656175650521023,0.15083926562920047,0.1866489315631252,0.8850396785501583
0.17837045674930388,0.21979479960024156,0.1627657689343943,0.14911868688790406,0.8331355220410713
0.18988389393408783,0.08959204079690763,0.14048968757464805,0.11761842633487352,0.9294934127208131
0.16008200563608607,0.11300475796660615,0.19203461776840755,0.15186854155258775,0.9204053464037497
0.13838686523224977,0.028142915802585322,0.13574920218269065,0.14934631736064727,0.9689883137981672
0.2620733024437166,0.11993775813187692,0.14870041315742494,0.1556412714321303,0.851372186457028
0.16497124615255143,0.07497931407458808,0.20137137701465452,0.22503124081201337,0.9080580323522405
0.1836887838535592,0.039719775999041786,0.15151505613799393,0.1807339324954494,0.9649661762847094
0.14434874954695068,0.13068617531222818,0.14923883083642084,0.16561436632386936,0.8860698376106824
0.17407797451618612,0.14981650695212995,0.13647180961157201,0.1235843108284669,0.8283195318969707
0.07784718074543961,0.1054879403424247,0.12476735210869323,0.10717981244293616,0.9162069396575927
0.10964011052658948,0.12860958680536114,0.11853263075640554,0.0768323270285459,0.8620062352401647
0.10808835949565777,0.0847467382119708,0.14017073343631764,0.10029301930202396,0.9623327951334995
0.0693077145578921,0.07490925401761875,0.13128632526850456,0.10285456952671494,0.9356797313796613
0.14146116790039215,0.025187345273385585,0.10728211224771766,0.14130290458847256,0.9682603338166113
0.1670647154310342,0.01763837211909745,0.1393396392101254,0.16877877986318554,0.975154288064863
0.1453485563007599,0.012630535802854465,0.1106346006069694,0.15161156652530489,0.971893036340224
0.13001563633144497,0.06673222888588279,0.11470171065397604,0.1203900281236852,0.932439935386611
0.12578815463158652,0.08978842869942742,0.10652477620198275,0.13692932601975014,0.8991178864065922
0.05338258479947759,0.01161519046120364,0.06872630929731234,0.14164632953120432,0.9874796054017625
0.09224972410136895,0.008467242853883715,0.13231237805326584,0.12216971483205853,0.9936535393722623
0.10551798245741897,0.003914091570414728,0.09633335849554871,0.1319013786147683,0.9964421117868155
0.12321829702594718,0.007928762797955171,0.12016517908681985,0.09430008760806505,0.9955387551721647
0.12564828767089514,0.009830519632906485,0.12183097337642944,0.1241460402074327,0.9926163600468388
0.10708746524897864,0.008881120886706612,0.11236149443609504,0.14334122724460177,0.9929346119981075
0.11243958387481982,0.009971376190208003,0.11124767926181364,0.10582879027981351,0.9932049348927131
0.0797085857878334,0.009852867503380214,0.11035305738362601,0.07161096010107502,0.9939793980374051
0.09170266443554925,0.05644096550998347,0.12440242194840127,0.09229877537722755,0.9750368003422939
0.10916537992469715,0.013262475926188047,0.09953575832165948,0.11166278716550515,0.9752156495070446
0.10298635476906312,0.04591350771415599,0.14974452254804985,0.13352313754869624,0.9655976423087337
0.06323686206658083,0.014934557776890284,0.12251503017651866,0.0980271427101569,0.9890415309807692
0.1429812232579292,0.08618706078288034,0.11374569796322347,0.12715950029353362,0.8826599924441616
0.11543951277129708,0.08176639442235577,0.10098196493736776,0.14735869276461266,0.8586719182141587
0.05596218095738946,0.014055754963267412,0.07132338376819856,0.1391689561266898,0.9849682096055046
0.0880379285841969,0.008959278566111112,0.10723951693333615,0.12844166996057632,0.9914129834530387
0.09041786277988091,0.003180600736868505,0.10253921587043696,0.09140894573418952,0.9971821099851415
0.09591177503524673,0.008733344480284636,0.11179283213230883,0.08617096097915575,0.9951624277565934
0.09813788414210993,0.012677912791649119,0.09677999240454582,0.1335934654090636,0.9888554433094131
0.1009948416160538,0.0027756644114312196,0.0949553805608831,0.07970049527936152,0.9975673949658497
0.16730812798101247,0.007288399641775237,0.12587823216382105,0.08859236310193845,0.9911042905031557
0.07630475228422466,0.01280661448913562,0.11141539937075594,0.09514185934749159,0.9869230670802666
0.09468817951216679,0.05864535580926431,0.12635495568481364,0.09802969169508081,0.9661668405103232
0.16593553442783845,0.031139908373006057,0.08896779772710449,0.13809529630905293,0.9461155921466924
