B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12308397041221704,0.07153332421105754,0.12402504687049919,0.08227594698696827,0.9386624689783716
0.22953977628743055,0.052574320724675924,0.17605859171860447,0.09179871087296304,0.9444626861158045
0.15566540231562498,0.14713278598049206,0.2755037663311985,0.16793472459028172,0.8501376495875851
0.18915124495841265,0.08166074020581225,0.2475603496130179,0.14391559275133622,0.9098280782134522
0.16488528901000044,0.033215423084416704,0.2701245642076329,0.15215053369900486,0.9484306701380598
0.08847655711353156,0.06100510060234026,0.14585431542138733,0.15166104543498057,0.9297974900416982
0.16245802560357117,0.037648416074493055,0.15995511586116665,0.09927471617256277,0.9465006575066722
0.18497008545584998,0.21963746233440962,0.19174224901736994,0.13496282761574777,0.7642626204409417
0.14713154437834433,0.026833229704583048,0.15449247547840372,0.17314298411275747,0.9614046918694849
0.07189065231133036,0.24474021299583723,0.10028660268834456,0.2957097607001783,0.7667719146029134
0.08652954870245064,0.027341950506324673,0.10950713231062552,0.13983748595352197,0.9570298260656225
0.18222256233786172,0.09553900288547075,0.1567186235256464,0.07647983684377385,0.932317573975795
0.1050924224103048,0.14876870661373268,0.17955676695775846,0.17387476408771413,0.8453300072591168
0.15480002603653353,0.08553496417925646,0.17812582371384955,0.14360059970208472,0.9125080193203956
0.2044091448743286,0.0921535822131216,0.19047545193809798,0.11927658823009195,0.8797008757286559
0.17731726372435924,0.06442925111104501,0.23051383414973087,0.17668022471989941,0.8754094478042808
0.17949300558798828,0.02180980596561207,0.14567018322191017,0.1940580821682618,0.9508947961594897
0.10285011617266077,0.052077149537416316,0.1254572112986378,0.15937898355038022,0.9255441283588695
0.15183805915932655,0.05205312469901824,0.1291736050471836,0.09659126872253004,0.9574637449394496
0.13374651782414512,0.04319964530379754,0.1721921198215962,0.13467065106535372,0.9561824746817235
0.12563329019278804,0.024656075159879966,0.13805333516998347,0.16615709166581524,0.970644114197597
0.104558078397808,0.06514586732957697,0.11240070870993811,0.08719879822825653,0.9610184485125436
0.12400231194086933,0.09286689379026719,0.2338681220471662,0.12412889156326906,0.8810950137826694
0.17058490202788132,0.10620189641052123,0.19784252930035148,0.18008000244528996,0.7709905125624318
0.08790583763889706,0.23628762242262286,0.253496354869615,0.25260209361070324,0.6020446723686781
0.11183715993011675,0.018095776017844074,0.13567513001485554,0.10423601997341313,0.9873707560908588
