B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11953883851408104,0.26893665089727825,0.14333008302173517,0.0768354419828098,0.8509784199641929
0.14779305604280368,0.2618038636704838,0.1454709026281711,0.1216884999506142,0.7914411046579349
0.154799526425598,0.12886310825402958,0.1185464098377659,0.15063039039723197,0.8832971996788899
0.10182572999602087,0.177628439928142,0.1734751983363524,0.19931145365296027,0.8121166668834199
0.07976287342187242,0.0453466814452072,0.07896906697504928,0.10778917345172331,0.9764066035656033
0.13792426589608878,0.03414828922435023,0.15829681361116016,0.10234193080457372,0.9666995229728406
0.16759973456738964,0.08925050929185611,0.1899335879530815,0.15945541805015914,0.8450585317002777
0.11897331545453232,0.1196194559675903,0.08286482226742273,0.19165589923734538,0.8811333520540499
0.14981194448662508,0.03571156163400279,0.09662757287732154,0.15596098429819674,0.9408357421859678
0.11741815926203487,0.05521836867313674,0.1422222156416178,0.13278607755353078,0.9249196170619959
0.20628124813554288,0.08016523543267415,0.17486972442085225,0.15907654937949153,0.8537866117039912
0.14888013761875354,0.24280291808752508,0.15560722376944533,0.2128803966947705,0.729813693224837
0.2693877733988357,0.1190812455332235,0.1966232175694195,0.15918350213025081,0.7626854900149371
0.13047224709319746,0.22147002922071315,0.2049199837425776,0.2102781218913177,0.7303480880167571
0.12253517938326311,0.11607374394478982,0.14086518283760452,0.21936594900785597,0.8088348703159922
0.2371213420623403,0.16206798389267404,0.1732548838093345,0.14230889869859295,0.8198314079351577
0.13911646087660867,0.13602300914349214,0.18373573252987846,0.20827756143389775,0.8526936737922635
0.2371213420623403,0.16206798389267404,0.1732548838093345,0.14230889869859295,0.8198314079351577
0.1387920403293792,0.15731015490650008,0.19003110237819404,0.20825670676657004,0.8299216899549653
0.2160379778904766,0.12198024537359271,0.14901988146379536,0.12043925743806476,0.8598586357139459
0.19484625556759894,0.08663400496338211,0.19163389274851653,0.15391843280748316,0.8655941014085968
0.19831072767344537,0.055320171421556236,0.1538177161782497,0.15957460776260815,0.9092427776941736
0.13281606555492548,0.0971245889576458,0.11666362153518721,0.21366394783343876,0.8793017063662896
0.13368716447125065,0.17292804769103057,0.12940690208025327,0.16138303373446722,0.818314718392325
0.1482902317065229,0.045519396038513085,0.1327491407589772,0.07536230182807732,0.9544294876088872
0.12262918030743465,0.09280566043297317,0.1717649661559947,0.1453846110223786,0.9033046968644676
0.1136048121983351,0.059692917338459814,0.11320506434969022,0.1279641464520339,0.9662538410063918
0.26827191785278187,0.09516036704025689,0.1346570645271551,0.10697004719239746,0.8699587445500304
0.14170637450383208,0.06280822422412169,0.17015924568414728,0.21744113144066463,0.9390614929986839
