B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.23745140386637034,0.11768135943603365,0.1597451912157519,0.1067956430051252,0.8989118264398176
0.13329831292236866,0.19079506897887955,0.19927203457200005,0.2182582125934017,0.7442316460622388
0.2109622430513832,0.12046444618286578,0.14877066138064102,0.14832541567447374,0.8882482566303199
0.11657102559070075,0.19644043206343695,0.16710653813524573,0.17376218711385588,0.8464934580339332
0.17634691292684626,0.09293587248972075,0.13640855594107124,0.11893800678348732,0.8883269093869252
0.19150286785844817,0.09820703745621559,0.1992354210221299,0.15644011889861584,0.8453346525623398
0.11534701552399176,0.05402969299896855,0.1261239414039438,0.14686456587002886,0.9484251647459627
0.16607199959155497,0.1454845321445055,0.15104033818888923,0.10834132901446365,0.8925221111574302
0.13424848235866887,0.108798954420617,0.1669087577028768,0.22691725642777907,0.9407924320936346
0.18867853879569071,0.2619655496502731,0.12485387042822367,0.15382269533011242,0.7367923933476164
0.12322188770558005,0.11527110412710923,0.10064683158179197,0.2515558653053012,0.8428783482163262
0.13628269297361795,0.13825588851870893,0.11821443696551098,0.1405433149385734,0.8532233221995723
0.0844664099029084,0.07875078532972213,0.10464611513928215,0.12220066371264841,0.9315140462945605
0.08691463421360453,0.180125170270721,0.1144587343261825,0.1216936273670161,0.8583769903581612
0.08773103838686913,0.10567578382029379,0.116498118964398,0.07798147208236803,0.9626814959803993
0.1428816618693771,0.0563286952837743,0.09762643704133402,0.11798902194870875,0.9315495815488537
0.10413200575587475,0.02542381200465144,0.11578338300446998,0.1566235957624296,0.9797646306441493
0.12696924671824358,0.01146566415338006,0.10539168329067236,0.17616635778455045,0.9792215085518862
0.05751945223064071,0.04397032782857669,0.091118499941657,0.1457731609023678,0.9729588478071899
0.1107397932686683,0.0774177881252932,0.12632903418472188,0.06808330667287493,0.9606361771508708
0.08482611038379931,0.1509182858744147,0.14416958021498566,0.14766964277760813,0.8789120149422887
0.13316441614862295,0.05714522196103347,0.09792637290923346,0.09586843121610264,0.9601942980744622
0.18359898881709194,0.08654061562412174,0.18425362327435546,0.1679811840646275,0.8872582189393583
0.10749554558133381,0.10123144771165506,0.1283409552433701,0.1761855010149096,0.8776503687589142
0.1626947340694601,0.09713697842498897,0.14165405195836658,0.10499217044099023,0.935587616164463
0.16124953467185088,0.05666195487837199,0.1882115769730518,0.1699612117236316,0.9475183395842973
0.11075068247048782,0.09813918637559514,0.12801455344967994,0.15959865895304703,0.9144392729416387
0.2371213420623403,0.16206798389267404,0.1732548838093345,0.14230889869859295,0.8198314079351577
0.13911646087660867,0.13602300914349214,0.18373573252987846,0.20827756143389775,0.8526936737922635
0.07150354187268167,0.09495275072687757,0.13556292062892705,0.09583461019010107,0.9514038085608483
0.02998543875994713,0.09957228988835777,0.11463983480308028,0.0342114998966741,0.9423502716422385
0.08696505235132759,0.1187038946261852,0.11431714391146715,0.0469453228651896,0.8854698789178721
0.08837999687445983,0.19424616460963703,0.12481843225735134,0.07197187282400021,0.9007440487352609
0.021653260959854804,0.09052209565962674,0.12287980183331593,0.03464950462293131,0.9516495222443729
0.07810647145069807,0.015240086956611951,0.10821556964104817,0.09499138054224952,0.9816185842847078
0.10845681272513075,0.006112672671576539,0.12921219061818778,0.13251094016955764,0.989988941837522
0.06667061748363606,0.014143259454396864,0.10666648331096297,0.11554125970884482,0.9815720636628775
0.07015971635359103,0.07379100704218379,0.10133555587321198,0.02323858627667359,0.9497155610042485
0.07544086642678564,0.09567712034305016,0.09754376925949898,0.07679178045160548,0.9177187688766087
0.04358335514587315,0.01568914599362129,0.0642618260557672,0.08187485270468861,0.9807247863271102
0.07737423619248172,0.006748168663340896,0.12245822338917164,0.07517032885422392,0.9889553612444607
0.07873370468770945,0.006781301046749799,0.08553693835292098,0.06005986831551708,0.9906944775993384
0.10485651019216782,0.012102572383600924,0.1110760743541012,0.07179927144589467,0.9853859629234855
0.11508708674557162,0.01450296008802284,0.11155851283882162,0.08753831449534005,0.9599213792733206
0.10760774045599716,0.0063365818560044635,0.09616297337044064,0.06664782107409896,0.9903156372406493
0.05893529485175722,0.01311607942446606,0.09743141091182717,0.049248420844789816,0.9914778965538312
0.038470756206315807,0.052768587815958244,0.11038160200356116,0.020429743319721444,0.9839171978546098
0.0829002918950649,0.009193129357109735,0.10146049387445152,0.0722627991848554,0.9937565318682774
0.07213943081287492,0.008466380554887142,0.14759828577546727,0.13379033041629204,0.9928362595144873
0.026952250219255996,0.012293165707684964,0.11973543849976674,0.07529204854579989,0.9929944122378258
0.07118651843387276,0.10487730654563951,0.10203724523336825,0.02554540190096789,0.9255334546030902
0.09140727874645317,0.1663734834850834,0.10979543152910923,0.0815154636272672,0.8459292613533689
0.048051132710844977,0.027561469489526577,0.061897084877755235,0.09738010796117884,0.9657002938773299
0.06039850575878986,0.008119506316870759,0.11859775907957548,0.04631416524892857,0.9885122383750863
0.0664467743902372,0.005098542788830188,0.07868892354099,0.058605720719299384,0.9931004816378095
0.0847453129449313,0.019190090363985113,0.09452001667691864,0.0654049697422564,0.9820174723532034
0.08351509398508013,0.01238796063845515,0.0948243024783083,0.039621567963933076,0.9829314124017817
0.12535161055332347,0.008255360206418223,0.10066263530961812,0.0610030983634208,0.9875297961979611
0.044089580168602115,0.01639859087479002,0.08956056041824355,0.04726995767240714,0.994357988203495
0.02943795253170026,0.0444346671102094,0.10407502998324203,0.015742312761639624,0.9918442111269646
0.0685717620416225,0.011980916646509266,0.11253312132980371,0.05699458773031803,0.9968288699674522
0.07216694611317959,0.004596370087383878,0.11967656077611459,0.18330237968452867,0.9941090219153761
0.023718522476639654,0.008500687929877723,0.1198881850259254,0.07788818392218812,0.9958645349308014
0.06383531248034373,0.028222873586669105,0.07338449873318661,0.029154983656755177,0.9652854798207288
0.08257397979562539,0.06314742995628779,0.08490540303454143,0.062244473943492466,0.9307390966269181
0.01872811375201292,0.06573579095188746,0.12872425067021104,0.07538387564323093,0.956168909185277
0.09365370344136939,0.024095695041829374,0.08334253527731364,0.05320344719212036,0.976027777959018
0.08105282832760875,0.013378642984952867,0.10029047599636336,0.06982239112520229,0.9842451205459086
0.07442577390702708,0.006046655115498343,0.09150618134079044,0.07012331932011398,0.9948915890405268
0.08748704547281397,0.016422734111478963,0.09492697958271676,0.06265292714585009,0.9898849221897872
0.0727835949549847,0.011728669435646249,0.0921634502260027,0.06775850415387749,0.9891671927206568
0.09983005845385223,0.009026200067386216,0.08297033444961527,0.04385718311544246,0.9935657819798115
0.07575015864994125,0.0552322481965925,0.10805487423004996,0.07746966709846745,0.9388863908357558
0.02996413429320136,0.053175781739525994,0.09133213033934895,0.02386466289909881,0.9868073320939634
0.0602939991528431,0.008178728690822784,0.09585809313044753,0.05018678388155379,0.9969792726563295
0.06665706977593239,0.008896699348478745,0.14227669494501766,0.09694051422892075,0.9951785549879423
0.028622588672388833,0.009651863822597601,0.12129594319004942,0.08220322645153162,0.9943114491854235
0.07815639705645969,0.07341063953972699,0.10355062588017534,0.02802768354101873,0.9451798080303662
0.13487564946464647,0.11929601077994219,0.11839492868859723,0.08202521847540607,0.8533461997563724
0.017401977569633846,0.05637233656749395,0.10687282402458137,0.11541150971796678,0.9715633830457093
0.07879952824138736,0.009116891290143168,0.07412292086197222,0.06976962143510858,0.9868944434840048
0.06353545606869837,0.010022491095784677,0.10861173642961577,0.04847622850782908,0.9876203660583863
0.07512533905393684,0.004430915078430179,0.09097874885179134,0.0864265574676408,0.994796607696819
0.08730782907993914,0.010667102670289695,0.07619049441034581,0.09498933718700116,0.9847307673188108
0.07086503739398296,0.007984646802178301,0.09393374117413027,0.03397490246535758,0.9901590265462591
0.11543815911935483,0.00389252982532469,0.09972197107725791,0.0590233071700026,0.9934641964281472
0.04286405450136461,0.015807166610343166,0.08346657650103592,0.05089513112943783,0.9950148619821553
0.030987866751198953,0.030754795810393424,0.09730872556962152,0.014501103252759905,0.994179738279649
0.06326690972872909,0.004949811128795803,0.09514929382222917,0.06649296961334485,0.9974894486980054
0.05261407025647813,0.0073463714882275296,0.14136886960121833,0.09311367815864287,0.9946765749052672
0.02914814968057489,0.008179098518452757,0.12220789162666557,0.07717161526427058,0.9956047195452191
0.05574008256781445,0.03156736246097612,0.09523492105293821,0.021638397737004756,0.9852494101245693
