B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.16327957269846222,0.1175823071872472,0.1399609947201335,0.09874300105458708,0.92708388659101
0.13289029353613316,0.128148081561939,0.18822483258102068,0.12917160829328636,0.9157906013978601
0.14185854321794297,0.02382533335723901,0.1386558752615331,0.14745401514244863,0.9803457636853627
0.1448783653749552,0.06572353688314579,0.15346400116063844,0.1325505628751921,0.9531675651368408
0.08686305124666789,0.11555390747004902,0.12687738179225752,0.09021327266256497,0.9358472802469926
0.1965322921279812,0.10453046190587069,0.16347990332391932,0.12016640037065417,0.9197253355923823
0.12315981504575982,0.09974819141784103,0.1810804515139207,0.1547930583620506,0.9152408450948492
0.15503795172026982,0.20623224068364224,0.16365589775506226,0.12401197181400604,0.8648469433718401
0.21128963798388958,0.14859742091622966,0.16333085150280308,0.1465226590457694,0.866390511943788
0.17040861053171105,0.06787692160622899,0.22136114135346643,0.21598674265682918,0.9007810200642348
0.09261450130949817,0.022534072532475944,0.15067108033651594,0.18387059785449397,0.956270372486927
0.14267995917580178,0.3205436160344385,0.15022275595731863,0.12756959948139412,0.7940512084007192
0.1602104315673086,0.07866840007217904,0.1355796544806933,0.11460737892595893,0.9501180175700578
0.1701729264736255,0.07847785683450689,0.20227488274241742,0.1582835110330696,0.9362739829305394
0.18016347237909996,0.030410033050201093,0.16246955564789528,0.17006426561946636,0.9739363671222684
0.12503412790456908,0.10428919067653837,0.14945328155731724,0.13794926662064796,0.9289643240669334
0.20755014105471847,0.13746079169339842,0.17559808635976382,0.12510539648984265,0.904489095981163
0.12847376799228294,0.12862011898538903,0.19428420953041253,0.16088881563918098,0.9032058950394016
0.18266545559923222,0.1124065597106003,0.14539041229723654,0.11333604755693756,0.891364298709619
0.09111400737700602,0.027125761640167032,0.14298318536122065,0.16311340805344066,0.9549158370259216
0.17835776582664875,0.12478719505287666,0.13140564323223183,0.07937980074918316,0.9333723649401251
0.08553100916570484,0.06806932492571717,0.136866435823165,0.10087561219904279,0.973962198716765
0.08338560736188215,0.09851152776083556,0.10499790454625191,0.05597470447891466,0.972465432448286
0.10472013777000937,0.11273072395770696,0.10709056418659232,0.05422474541984687,0.9736391299032604
0.09223099572723598,0.022851588410595793,0.12519554593022467,0.08513153010054356,0.9907917588364706
0.12693211678004587,0.008393627570065558,0.10430901579972642,0.11750179655772779,0.996233226950059
0.07291650628519473,0.15729927532272986,0.10217527705366532,0.10307856333006368,0.9428411800690534
0.08320121324966984,0.03330979998240936,0.07900549844873513,0.09708030441898678,0.982058884757285
0.08691282357977292,0.09181394877027066,0.11632195738643943,0.09569105684824974,0.9661640441399277
0.09566874695277394,0.17480894800565708,0.08090776425428127,0.0659686313399675,0.9289423595380729
0.10058530672231794,0.0595327356543117,0.09171249877903885,0.10818874467239473,0.9555217333440188
0.07500473367472904,0.08098750183347754,0.12309471856104051,0.09703406459966056,0.971084272843652
0.07289723594384463,0.11413166935032786,0.09423734974409177,0.05424322413130249,0.9665790163762459
0.04122035314100879,0.005073886846373171,0.17605312250221955,0.08178983942130526,0.9580506125242101
0.10243212795287106,0.0048885456173729976,0.12674647174991613,0.09008478486385457,0.9976797186992793
0.0753945566834919,0.0010193536767538185,0.1065774773759511,0.12362099679107502,0.9990671679606913
0.07381544707068567,0.17645545949626545,0.10433605485716264,0.10509227118982391,0.9319227473872459
0.0750703832535307,0.04714649476403648,0.07766433666068055,0.09270409691550388,0.9759445253855114
0.07845031445517908,0.12676606462173728,0.11442603132761868,0.09137113682498192,0.9548815698225046
0.021686342507047398,0.003941082249629587,0.1602795195552951,0.1062154304399991,0.8095230508092806
0.14293799279177805,0.031230168861780577,0.10278098641659439,0.16242462616918726,0.9496338477232331
0.11250057647358164,0.061904026445263924,0.15493925518682938,0.11240954509379275,0.9533992268852393
0.14116488427322918,0.11283437527270439,0.12255140114723023,0.07820124654771801,0.926603142150014
0.09616902675026213,0.11036403194156363,0.14798938709168333,0.10203351230705196,0.9121117399177099
0.14122538793216172,0.07080124330520692,0.12124061149824418,0.07678808167550782,0.9447325942721317
0.0864756153103291,0.06511753813800399,0.14242266968569767,0.11962727800563018,0.9356844260862403
