B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.21466978990033128,0.09733507649704619,0.15658620327901698,0.10675317806927541,0.921635465924545
0.0958776531179517,0.08814836482819688,0.16635661849030073,0.16244086164433455,0.9420250529280764
0.15264756951451025,0.20086129922281018,0.1430308504156247,0.1122867244551641,0.8837058638705613
0.17857069413785376,0.1058665624438808,0.1125976703112312,0.08190528692998815,0.9040686377177702
0.06689634400550425,0.02274692738346564,0.17291671251817553,0.18093307259731037,0.9741550084764232
0.15904958245770062,0.021433519908705387,0.13221618775587593,0.16528336913155164,0.9658613268358711
0.05605064465016196,0.03639644927911053,0.11321140582676598,0.13074359065909968,0.9591896930612772
0.15756463379423946,0.1443250586799796,0.1567694905073479,0.08641962143328291,0.8972366581978523
0.16543751199734785,0.04415882730018253,0.182907654278946,0.13696008901660095,0.9676992847665155
0.1091735141858682,0.06701652785709643,0.1253706507437983,0.16557860920196935,0.9376959746012553
0.15603671481100062,0.05622293658553625,0.11713686823748526,0.07343046237132608,0.947480634947647
0.17453264318246553,0.05987326765357508,0.15742811381513488,0.09141386550034471,0.9275409228260059
0.15428774304671425,0.034807849146509584,0.14106215422666377,0.13708621905315327,0.9613508970792364
0.19736290719639685,0.05946969303575879,0.15000633136784797,0.10812523941017131,0.9258731290936784
0.15724018249656949,0.038915771130315954,0.14400190804525145,0.15361762880427826,0.9534664606730735
0.08926174109204489,0.07609408523416289,0.12183874287892496,0.1032357790002888,0.9324767455329263
0.16035415591159646,0.036615929656706625,0.09754734441494854,0.13162939678846422,0.9548542599207225
0.10013034403140675,0.02033637647309316,0.13407429544343294,0.1270086560021011,0.9802432946391092
0.12507286930649814,0.031968833632284165,0.17279903049285306,0.1270012396304369,0.9385022959340831
0.07611425406879439,0.052873750337723555,0.06173598424453022,0.13446134189607686,0.9643924255831939
0.07316585867625668,0.03869943690833968,0.08590466132176904,0.12154068083490861,0.9711727439049087
0.11997138832249003,0.042015210581575126,0.10856412464265051,0.08386166401153085,0.9634548379698537
0.05790285395211214,0.038730801922784594,0.11175451429067931,0.10825534685973773,0.9656999495093206
0.12324518243624505,0.07421882967006574,0.13558693873664296,0.06367503163631426,0.9535638043411624
0.05408273356356976,0.03665451080743883,0.12878376081780807,0.10597801939276363,0.9789299358349312
0.12554324026338834,0.05757835912852043,0.07846758228459029,0.040417898982648616,0.958825045379061
0.07431191920213477,0.019489490510976627,0.23664394723371132,0.13219047929667282,0.9680776299429136
0.09625827021486252,0.014990321952995623,0.11483426602624784,0.1555756935611285,0.9840842922181181
0.13390718560457077,0.0556494294770601,0.12013176994532584,0.13921781742970962,0.9569485341533777
0.055201810603692315,0.1362258793271511,0.12202162758651307,0.13159876325874834,0.8890645791859658
0.07473364452956725,0.05542496905128241,0.10451168811685486,0.10491866804765392,0.9590088295007616
0.10633158303118373,0.044011850132570286,0.09943999033201943,0.11523402648148613,0.9551395750102032
0.05356220583393654,0.03761385500075124,0.10809190281510055,0.12011524289554168,0.96286910031705
0.1330174017572973,0.05283306227959876,0.11457279057934444,0.08776385836829498,0.946725481923224
0.05765617682613022,0.03575375792038947,0.1157867137250126,0.11352685245175792,0.9750471879394657
0.12324518243624505,0.07421882967006574,0.13558693873664296,0.06367503163631426,0.9535638043411624
0.05408273356356976,0.03665451080743883,0.12878376081780807,0.10597801939276363,0.9789299358349312
0.0805674566860738,0.016732361321094843,0.0784643489272438,0.05165135492489144,0.9621348533615756
0.07431191920213477,0.019489490510976627,0.23664394723371132,0.13219047929667282,0.9680776299429136
0.09625827021486252,0.014990321952995623,0.11483426602624784,0.1555756935611285,0.9840842922181181
0.07026076950066296,0.04681392551058079,0.23733107135295303,0.1716751218423285,0.929849759185402
0.09459788305113523,0.0499683796886637,0.15071743239183266,0.1801047595248042,0.9046416413015235
0.10720903040356491,0.1586058065244064,0.13603275431900508,0.11221051124432634,0.9105716231112327
0.150170131792414,0.07213366994361607,0.12020001300905887,0.10551184327987834,0.9367140511100353
