B-total_amount,S-total_amount,E-total_amount,O
0.13785477048509517,0.09347085017937182,0.13486494887238007,0.9363362312433748
0.16358652123629558,0.10436438070912192,0.1354546040279211,0.9119889278948365
0.11330482997260942,0.07236405628222116,0.14632038057733213,0.9288015973386511
0.12128224659420418,0.047448160595811535,0.08869143092129053,0.9595307802941531
0.09332741140977042,0.03186219499396422,0.14212763852882027,0.9802542206663029
0.15871662276460208,0.028017099985144626,0.13299479612506399,0.9685157974662766
0.10951458852931774,0.03294751511015558,0.11181320848818148,0.9792874427317705
0.07169186670842886,0.047564923272290706,0.08449383613531443,0.9773570449820002
0.16607429693683107,0.06131332205813696,0.11542683392865985,0.9469579097041158
0.10660655189013632,0.0324486201982565,0.14662292577766908,0.9681693135905995
0.07676697820458073,0.02721593559996,0.10816091319928865,0.9833763302239971
0.1020118159883721,0.03719684216773783,0.08583654323628147,0.9792963468816785
0.10695585161995493,0.05858605149016334,0.11180006128070571,0.959212301188907
0.12180763534615499,0.014998516335840921,0.13075702838599332,0.989833211730391
0.08514923112231125,0.0687666761765538,0.12607004605522842,0.9587959909838195
0.10012510692958601,0.02309035096867339,0.08235906960193623,0.9808284715111647
0.17663837994153958,0.09562964814058447,0.10679682612808941,0.8842607690552483
0.09105421017144967,0.005750406788785451,0.1913031223768953,0.9858201441340032
0.081506113810941,0.0625151720497151,0.08203375922682798,0.975141434491907
0.09740551204172812,0.02849198546413881,0.05522213702119042,0.9896361034191165
0.12829621840806948,0.044364678931521094,0.07400934690966868,0.9727084440724746
0.1963413271574381,0.034895869633436064,0.12840905317755477,0.9831658307586529
0.08484734042968704,0.03912806240674974,0.18314567794384323,0.9404538591012114
0.11248010343368137,0.02272016394409815,0.174220778596498,0.9433845585929748
0.16809522789008444,0.07020549864407476,0.22977675869834113,0.7815376521036461
0.1473127041268812,0.06788576569560767,0.11021765441779777,0.9405564960355189
0.19099374508128533,0.07250654810838825,0.1378886573982549,0.9241468700777441
0.09836014757788535,0.057368853334493375,0.1206334584792616,0.9534401962218899
0.19638877925644177,0.11399995593458909,0.1256523066328706,0.9043079836753728
0.1422211115178301,0.10220265690232488,0.13509066320714894,0.9258914558332852
0.1628305785066814,0.08072583306737319,0.09480240155090956,0.9473715074260746
0.2457809086868747,0.08147326836863725,0.14391208393465757,0.9036576530527689
0.13048206560548536,0.1111070473160545,0.1720585290443596,0.8828924130962421
0.11293103527538476,0.037595786294001794,0.1774971992704018,0.9263899038467738
0.1004800727849301,0.05898758552273271,0.04383046116531701,0.9550326722682737
0.030803804063381342,0.27720535357864273,0.02480711213006713,0.8566222584863469
0.05268549428657349,0.00632801088753754,0.023952847091157026,0.9963781254127432
0.07377111884054689,0.005076072657002073,0.030722013457184137,0.9958687533145638
0.07122674510696832,0.0028661460626953432,0.02905164393486513,0.9980359219630726
0.11855986074864797,0.008822350151791458,0.02816925764434525,0.9941104079649138
0.08725517500784705,0.016767596839749994,0.04928600448936343,0.9847754382236485
0.04880211479459401,0.0015609783006134722,0.05780481978840682,0.9966574188992988
0.07138950897038694,0.006843281890995149,0.0421812096177338,0.9950612345322998
0.029592797718985382,0.009674500887063845,0.037134327960570424,0.9941310992863094
0.029522974751791727,0.06663621218878209,0.02961801791360622,0.9577547602888181
0.04285237097578234,0.05382090381762716,0.04856861053997595,0.9701024398407414
0.04262530151877208,0.9639247138647125,0.13554223074895588,0.015207470109465274
0.09045731516041981,0.05501752491402343,0.07960286984970266,0.957217655413319
0.07528769603066064,0.09229685466775595,0.11171299464598881,0.9256786594358268
0.07296662559642375,0.01983562105315479,0.11760343447143125,0.9875499569470519
0.08025248573498073,0.06949567528744177,0.08146667943945454,0.9756595413174417
0.07836816964846365,0.06025287945583331,0.07149888614928827,0.9801809951480354
0.06742612096321599,0.08319305703106289,0.06108832316196492,0.9684760697168279
0.06960306080185222,0.01911606801917362,0.04765655523941568,0.9889352862129651
0.07348755023684185,0.015702895920875398,0.07118115063891042,0.9874424338466417
0.07197062954063067,0.008808590374414383,0.07377196206998607,0.9936056451834431
0.08854002991925385,0.013050400733880044,0.04753467691718756,0.9932591977859521
0.09775089002406,0.024164754534591205,0.06153922886730409,0.9864389572999589
0.09808064623389663,0.03670266385208673,0.06986198443543132,0.9761024318962372
0.09516341011284792,0.019202193344822118,0.07223873946314488,0.9886601875491343
0.09484869847942257,0.04885154094473336,0.06543779726631324,0.9747248901835445
0.10305251601349971,0.025088545997755254,0.07183247917103242,0.9898988976776806
0.0957122519580063,0.015581903022454232,0.09402276702376242,0.9876099676246429
0.10253753343020959,0.02762818954916798,0.08094327163433677,0.9792541582591061
0.08728077663825802,0.032448800551261356,0.06890235528034087,0.9767807465553201
0.1544243042992735,0.07128502716749564,0.0880571063596298,0.9395919080646263
0.1622172458085791,0.0591184991263253,0.1288267967778551,0.9319000837005554
0.15918345481310303,0.033817611244812064,0.13321483654187669,0.9643388073020546
0.1785405661362462,0.07332493407100307,0.13528490405803698,0.9336101569318012
0.1183223517171301,0.07941895957058057,0.10298703441974032,0.9403002218697465
