B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.0987523480542547,0.2822806072152844,0.13781926864715993,0.09813052415928895,0.8195948525476031
0.20598141472280415,0.2125097219657355,0.15190535490913495,0.11306563506153103,0.784685397846502
0.10171981318040371,0.17184358699420976,0.16436003715085326,0.17671536458225773,0.8517585708999246
0.15577846193733982,0.13703893916854173,0.12280723021523035,0.1233132412300896,0.8746022426952959
0.09935043124676657,0.1765225777042068,0.17297084763854975,0.19971628742829156,0.8142662284336581
0.08473029062244605,0.05662083933367979,0.08528551243529417,0.10402336939532444,0.9737769791287637
0.13792426589608878,0.03414828922435023,0.15829681361116016,0.10234193080457372,0.9666995229728406
0.1672217931610942,0.10409986465388041,0.1963902233996195,0.15943846744605947,0.8213535216239586
0.11897331545453232,0.1196194559675903,0.08286482226742273,0.19165589923734538,0.8811333520540499
0.137564189179808,0.025337064323049878,0.0861087389156984,0.16404721657142432,0.9493291528708554
0.11741815926203487,0.05521836867313674,0.1422222156416178,0.13278607755353078,0.9249196170619959
0.20628124813554288,0.08016523543267415,0.17486972442085225,0.15907654937949153,0.8537866117039912
0.14888013761875354,0.24280291808752508,0.15560722376944533,0.2128803966947705,0.729813693224837
0.2693877733988357,0.1190812455332235,0.1966232175694195,0.15918350213025081,0.7626854900149371
0.13047224709319746,0.22147002922071315,0.2049199837425776,0.2102781218913177,0.7303480880167571
0.12253517938326311,0.11607374394478982,0.14086518283760452,0.21936594900785597,0.8088348703159922
0.2371213420623403,0.16206798389267404,0.1732548838093345,0.14230889869859295,0.8198314079351577
0.13911646087660867,0.13602300914349214,0.18373573252987846,0.20827756143389775,0.8526936737922635
0.2371213420623403,0.16206798389267404,0.1732548838093345,0.14230889869859295,0.8198314079351577
0.1387920403293792,0.15731015490650008,0.19003110237819404,0.20825670676657004,0.8299216899549653
0.22507699303030454,0.13832549002086514,0.1592438719587561,0.12961225783733615,0.8433731736897789
0.20363392777436048,0.08311616593458858,0.20071446210735985,0.20032618937407146,0.8810462169997575
0.1337147444655465,0.0746519512124331,0.13494682985856649,0.19770658534568034,0.9142051627401746
