B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12835835806915166,0.021047161422316985,0.09347660102305735,0.07389824462671861,0.9754497241114126
0.1130023315129546,0.02246642610829958,0.1454923240832413,0.0764760472133965,0.9700396957645548
0.07298792812612584,0.03711010794712898,0.1200570786155667,0.10298018177386589,0.981353332221387
0.08480347126862825,0.03742649233676876,0.1340004890379364,0.09077236024340503,0.9719952599978583
0.05337066063564847,0.07204221056400022,0.11675925889723696,0.10472646677906071,0.962145792570898
0.13263348853804596,0.05107062480764293,0.1474211595398788,0.06251302872737363,0.969709253049103
0.12208248445832683,0.06528178010834958,0.1879882999541374,0.10626669320173801,0.9606041873558006
0.081453229535822,0.04397554831056497,0.13041498353399422,0.15735581407465898,0.9749559577352238
0.12399890245103785,0.1109377648175194,0.0851769336473173,0.055884418710715415,0.9000335650932888
0.0522719625944355,0.017359522230920767,0.21929989389856025,0.1904644270873487,0.96465587023479
0.16601192317436908,0.00851234606079533,0.12220364528042314,0.1541387887855969,0.9773546335783206
0.0912454203837831,0.01975881946791507,0.13650928723955963,0.11151902638567682,0.9320042598129559
0.16154465510337693,0.051783317099295484,0.14513135285606665,0.10608960298886516,0.9532981028482256
0.08521015851010244,0.05671201330108741,0.11379216138868324,0.0956662452923281,0.9644676726577072
0.1649525420889468,0.16778339204043716,0.17060406817657914,0.07611968363762962,0.8968226118885132
0.14439241725522278,0.11196353916388997,0.17757341186090012,0.14021378187668584,0.9282949872674553
0.16441008157868034,0.15809528359053968,0.1458238811515651,0.1875410372598217,0.8238571279001888
0.16940993530217993,0.14672905924054944,0.163105228308337,0.11960417434996619,0.9058104934631253
0.11002880470784057,0.14960736897360355,0.17057042268264333,0.15240656661806665,0.8785529061149121
0.16382163368797376,0.06108858686195921,0.1289369870127986,0.08414741632573891,0.9545256223191968
0.1348493902393693,0.037228244278298364,0.17290308135836252,0.11933951603757585,0.9580917994148063
0.21092269301431676,0.023598697317581907,0.13046285824651022,0.12182868698072433,0.960957088928158
0.1851062343784205,0.049285828355204085,0.1707161583913685,0.11933660506756903,0.9627941690342434
0.12600991021206903,0.1550533330726252,0.14683357335391894,0.1211242641529805,0.8928931975581748
0.18179769445769378,0.03826134757151098,0.13893467164462062,0.1033371979009896,0.9315009684023909
0.17756270278115804,0.0409750287832715,0.23557208286648754,0.14090949094919486,0.9124609537528837
0.170284954474087,0.031180930247187016,0.17604921692014971,0.15073380124545693,0.9532498743822516
0.1608761441893719,0.040393516013406475,0.1439464259887316,0.0949615342762203,0.9555579210062777
0.14155215599371362,0.03513947725704664,0.1424031795661267,0.11239026155208398,0.9725533117529208
0.15006192840908375,0.0372518480396472,0.1424521443307917,0.11553499393465749,0.9724618651220217
0.07298518936916279,0.043251190498203626,0.1101079503014147,0.0763591542064526,0.9746118643844137
0.2273394094105731,0.11879482964651635,0.15539709002055282,0.10558607338087378,0.9142580361407563
0.09476685280144326,0.1605777537216287,0.1832078749410299,0.23734223781474797,0.8553292338904087
0.1849652602648182,0.10409865744221748,0.13142095828711556,0.11208292290358676,0.9126053736015612
0.10517170354213105,0.11892796786046218,0.17186835996774663,0.1807834242372202,0.8298354099922712
0.05601945971382613,0.051110763387989255,0.11347091652080898,0.06652386864952625,0.9733123257173607
0.07477083842129983,0.08979739330238458,0.12129724937845136,0.06846009225246241,0.9593215364111375
