B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.10157438423608087,0.09684970772448227,0.13181402056522007,0.13850724260749428,0.9099526289509265
0.11999978188032431,0.14425552749641277,0.11774256331604814,0.10544790289748017,0.8939764392127352
0.13701592086746878,0.06786272855802745,0.1556655319158154,0.11602959835348181,0.9410100696475818
0.1527616727171349,0.02259029012490122,0.1363150150662527,0.1626457818907945,0.9587084717121962
0.08028490896951788,0.1180123298078568,0.11494951644985883,0.14417727810148626,0.8869760476042563
0.10616490200843733,0.08847587603060245,0.10890629996692526,0.14052249291626537,0.9143449333852527
0.08750801562710547,0.2668522316347609,0.16658791641357545,0.16355389579029359,0.7719403285384134
0.07108460273724308,0.04755803197085794,0.08593490470206532,0.13235761067450597,0.9554285960115485
0.16355720631439583,0.051779612322363174,0.18526639692297373,0.12044692217445785,0.9427284484170882
0.14173163095801813,0.12506070720713577,0.2083690593456823,0.14077208396016067,0.8409898416378909
0.09987808330033367,0.13351956506603457,0.0954159044223106,0.1742447796779561,0.8533036701180098
0.10378587298085376,0.027163043702707355,0.09616274754306656,0.08930627841027243,0.9751767741853307
0.14516341443669883,0.11184669053070165,0.16159199043034952,0.0966557249180975,0.8872749102378746
0.19783013412581915,0.14187231236463105,0.19332184571090824,0.15168202426378757,0.837349807177165
0.13940416299526653,0.23705086963707295,0.15943769635343585,0.17691451390805257,0.7312074768424262
0.2537554860051893,0.13761045713269554,0.1997900348398154,0.17501592288834647,0.7458189614928683
0.17633353640441382,0.2156375784694136,0.2223776652301207,0.19243305860227042,0.7306473833998665
0.12870259039050794,0.13848512011850456,0.1558114544873116,0.19792143596954107,0.7931086581948488
0.15612509895594343,0.09480940050207844,0.15387608882746337,0.1561477437755809,0.8831714920257407
0.1468004805560417,0.13536743506876472,0.19387303185727678,0.18367332958778881,0.8690422745280968
0.20706311970593178,0.18853849236758802,0.17893340850781433,0.1615957840600672,0.8196873490198061
0.14679461158267285,0.15438989747625856,0.19395155346570342,0.18416640133011483,0.8375636877225021
0.18772079094350622,0.15093523951120602,0.1573958846240404,0.13866100463027287,0.8645054150816165
0.18908356188974507,0.1048124229158521,0.20411087832813066,0.14622429386122965,0.8874202937730931
0.18368191198738815,0.08171061883838728,0.16158690400171102,0.19119166699862572,0.8908582836665827
0.13710155813281014,0.1063084689148045,0.14271599786096037,0.18300836682759178,0.9126632409572157
0.17206841092103312,0.29980340761710705,0.15673352586806744,0.18865563842986074,0.7687815441433252
0.19455823662273272,0.11481212327270424,0.16184787637709197,0.1473861929499179,0.897192453812884
0.1566441857332948,0.10859714266725945,0.1946462024774483,0.13820297998455103,0.9287395419097276
0.13531612131822648,0.0429412151773424,0.13324594122430983,0.20582928526509348,0.9403427732006737
0.1698519756942297,0.2744483601204755,0.16171609045511753,0.14491121241983596,0.726818859045911
0.18489665816966835,0.10097364997710954,0.20009925805193557,0.15854595969843793,0.9165733224479711
0.1370020093827732,0.06371832281175636,0.14197113815759746,0.20752426334737442,0.9140695175162638
0.060497075886461985,0.1415319080030484,0.09110261651240154,0.11761302182496344,0.9062288641098193
0.02652560670551387,0.06386967219904384,0.1258773381583146,0.08194828362893285,0.9538563404352369
0.0821858788154971,0.12825298097711407,0.11114585244079658,0.11201709432406222,0.8763324558596594
0.06506777723566337,0.11729432952263699,0.12096523902746169,0.12941069056729626,0.9417832251138357
0.026242475157659585,0.026552581109469408,0.11330233151670349,0.09023569010003607,0.9787487553169777
0.08312350360483972,0.04424859021603407,0.09207525723637792,0.11630751254556146,0.9785838289441109
0.09450097333546016,0.009273388034669918,0.10421568050192379,0.0983608031661629,0.9907666341200536
0.04495793829055987,0.011356147236886877,0.0917788633150213,0.11105444064491189,0.9941954436730965
0.03340066472583981,0.07811557498323697,0.0787999396812189,0.05254637293599671,0.9544240579604919
0.04575340658093685,0.05122916915997198,0.078069683397693,0.09560756380427686,0.9525671964809915
0.04558921010365164,0.007246987881939157,0.06830135254002233,0.06786374773860869,0.996512548102352
0.09624912576952446,0.019789768458147707,0.15979974396596813,0.07995615454027162,0.9869867931983028
0.06708048151485745,0.008888414951411494,0.10245809697560225,0.11028979569760584,0.9935790566952991
0.07991548067345561,0.012649071595120812,0.10623917900032889,0.08670378666409323,0.9913138693488042
0.044039066196122884,0.019962870044895577,0.10466801949540148,0.08922183137806115,0.9929680766053405
0.059624524328209645,0.09777852718402162,0.11928429912124451,0.09231001345825605,0.9341154040509133
0.0495155246290845,0.12839223035528824,0.09807114107147553,0.06444160853810647,0.948088400667013
0.07313749625298308,0.12501774932776769,0.1268907818466054,0.06910795616242243,0.906618376023316
0.04421854572866389,0.037992757988333396,0.11471272936369263,0.09828307617712846,0.9655329426628088
0.051373407432062944,0.1342129989238195,0.10993068000350427,0.06420441728058376,0.8571059478493768
0.05641982139417102,0.23170828353033995,0.10597347789840525,0.10892213388724754,0.8107065044987961
0.03455272273308533,0.040565775292505726,0.06578178858299161,0.06321566971896153,0.9792522207801329
0.06826602765898718,0.03141912385314294,0.11892984498464364,0.07143310879182213,0.9725523154503863
0.0558415999532119,0.01922834547376631,0.09690705453634514,0.07252092772076052,0.9902922194240489
0.051904307254197354,0.026990271430519564,0.10801005817140077,0.08632317623163017,0.9917883822207256
0.056278159831050396,0.03389778471830474,0.0934359992055194,0.0730718554839699,0.9846685322808943
0.06959296039664807,0.008024677771003469,0.09272615416941106,0.05652759667012487,0.9946722328064451
0.09444485379163982,0.02087870153937636,0.12400865898791115,0.06832563431034072,0.9847087895067619
0.0470845855505156,0.016393570657219574,0.11504742576379665,0.0762859361546555,0.9939741855886797
0.04344216680574621,0.13281546041915826,0.11300389632168431,0.08080910637304792,0.9086622232130585
0.05481810614194172,0.04994497271261106,0.1043294113812464,0.07341608823991864,0.983746271375549
0.10042480409572468,0.05347059235641522,0.1592739857529501,0.08419195766170333,0.9587191140514729
0.053518649743898895,0.030624989147387684,0.11324525457163305,0.11439363974027235,0.9789165952661564
0.06216895486008551,0.09010193696804934,0.11175092557751319,0.07213466158816391,0.9060528809401172
0.04752254370280338,0.07637858114521014,0.09020062181133667,0.11694368977057319,0.9215095790471814
0.04931066449894994,0.05028085244835948,0.07462871367591328,0.07258190021673809,0.9792667960659123
0.08354804079709206,0.024167196608704172,0.15295002636801433,0.07038956164831325,0.9835784575520496
0.07403555041575416,0.017492512392286934,0.0990694369077555,0.09362052323181386,0.9908387061298741
0.08943243194084392,0.013922690994578777,0.11906010102923698,0.09307855655293172,0.9931483500758324
0.0912379642299957,0.02593484200240506,0.1217062863406463,0.09597619990517045,0.9864533292715514
0.076936438023756,0.021481662739143734,0.11471915454108096,0.08520154238735451,0.9897016064612295
0.07957408664123182,0.025604897651290717,0.11211801590378986,0.09728919001554033,0.9866426457940802
0.06115856287297434,0.01691707260723853,0.11265721736109306,0.09374137832741349,0.9924040162630672
0.05422819426299453,0.1468212790542546,0.11855639059126057,0.09094817591351868,0.9213670943130451
0.05684841401765934,0.02130893731518477,0.10345329867440434,0.07562153395552809,0.9922753784212246
0.09914690471141471,0.03136702977241439,0.13838799782734623,0.08283471436501945,0.9809485809472165
0.05869395355173479,0.02633517752299963,0.11540735898110788,0.11640669379796968,0.9827477090360572
0.06652458534656074,0.10085733033023682,0.11391267260454294,0.07421896728033663,0.8928373842416999
0.04903592619792198,0.0759104425674657,0.08994135652492255,0.11961399448815889,0.9173502138876154
0.05604192449791111,0.0496622654098553,0.07644020852556252,0.07496593562272008,0.9789835126268052
0.08793738947826785,0.022933876878711644,0.12319269469208104,0.08247581011768658,0.9800864619500655
0.0722102389324755,0.013987870690862958,0.10047054655552326,0.08371663168986367,0.9929920074133056
0.06720096774493203,0.019676809752376092,0.11193122939674557,0.0994212478168723,0.994074568670577
0.07276490373017365,0.0247602471700283,0.09688554596469877,0.08434487650724479,0.9889147920848554
0.089609913552884,0.0058195218888437575,0.0961522738249418,0.06542844359750688,0.9961586396693372
0.12068275138397634,0.015195408986982314,0.12842701574921242,0.07892878983993644,0.9889440247122407
0.06105229836085549,0.011916295809732561,0.11918994162418793,0.08800772493985926,0.9956544915400334
0.05481045409001022,0.1058726536795248,0.11686668214460832,0.09298704792968701,0.9283970007762409
0.050189012477592165,0.021162801480572584,0.09262807484196665,0.07545482422839592,0.9901547622036726
0.12884619876430808,0.04905476246555142,0.16465784214667192,0.08956061592739982,0.9547676810427637
0.06989198823858789,0.028441733131477236,0.12022558998076076,0.12276522269774248,0.9807011155393505
0.08072417816728243,0.08821519221946537,0.11832097488263658,0.07723813219662751,0.902195168770428
0.050142431837165456,0.11784485535687757,0.08255371540722545,0.21686317480084955,0.8545268648595812
0.08508948006219196,0.08238519573567271,0.09413385434345299,0.08641983367834145,0.9676472924888153
0.11383531444060463,0.014647143888674656,0.17225660619340796,0.07985161868872039,0.9907241495545713
0.10317530639679466,0.017348618666765608,0.11001885117124918,0.10789339467147638,0.988667166061016
0.10288526925434573,0.01369336626850364,0.12975387069791627,0.09631069952345676,0.9939013952518782
0.13260183683623683,0.018093339516439263,0.12873401353147065,0.10113106486050408,0.9891498179505169
0.07216858361949421,0.023342688205999898,0.12015764518174038,0.09860120208307324,0.9884735936563811
0.08707033381319892,0.07575448983073026,0.1282816456212706,0.08941028045416224,0.9467047069779574
0.0957337648222342,0.03573657153819037,0.14108414275743075,0.13327910519798886,0.9607253572761565
0.04981535725080013,0.14906436615703073,0.11612150349746271,0.07745063520527701,0.8907750436543944
0.14126649742032288,0.019057412656434673,0.15178962082906305,0.11950956979431215,0.9775776481918874
0.08134117290788115,0.05199071181136612,0.15352315646302134,0.10604278199916962,0.955308930663631
0.07423816471461553,0.13506357286232254,0.1337767190685727,0.08363281377451878,0.8510320270331736
0.09698389982686417,0.037277263435888594,0.14603482583884067,0.11701035489920508,0.9668829920886501
0.0824303688200357,0.8917712383728432,0.12527150304891135,0.11635835343447466,0.11501982317812623
0.0937676993765284,0.0767569192375934,0.1314742906180873,0.09768386401915537,0.9334930164115659
0.10302485417116158,0.15477190255233944,0.16321103812279908,0.09817399023043388,0.909138461776362
0.06994162504654801,0.06454017558060772,0.12317957264163967,0.16231840849206708,0.9439903665232072
0.10228287361563893,0.07378378369651602,0.14293051519370145,0.172212523788281,0.941431531709754
0.1653299995038794,0.1469363435936785,0.15971033494131548,0.13333319654626077,0.8864143331503135
0.17621265173295847,0.07865745856542398,0.20285608335014718,0.13384750153758312,0.9300803930115981
0.1037110083271548,0.048074667793996904,0.13332356601423495,0.1918300446005698,0.9539075900650007
0.11644635118123356,0.04592200603541509,0.14877051810308428,0.11412497627023493,0.9796917565893061
0.09942388130827563,0.08166632223769467,0.1605890694967565,0.1269014763370357,0.9591063144013624
0.14116033736586625,0.049917284860737834,0.150952674516645,0.1237888618405479,0.9738154283491273
0.11430250990917507,0.055056909897880896,0.16354457098615496,0.13865171036197627,0.9676106208994649
0.13220269041940771,0.08570557948800026,0.15406802475286394,0.11388028784610081,0.9565611920397269
0.09121676961974781,0.0686076144580903,0.16742474183799858,0.1308262786719664,0.9615050273382787
0.12607585256724022,0.08554272654402262,0.14388443715480378,0.1593387377146535,0.9532485519032768
