B-total_amount,S-total_amount,E-total_amount,O
0.12065528931014623,0.3694603086256758,0.1605491005693103,0.6221297500286173
0.1397620685775014,0.13032135336041714,0.08197890942458079,0.9234248594435299
0.10284252913506052,0.1271242071403035,0.13771591076586823,0.9242435261416355
0.07385422640673485,0.04966092141166578,0.11387046724650414,0.9735830978647708
0.1441169229024172,0.02489232913059939,0.06929819227408626,0.9891906084495704
0.10902702426213925,0.06584388192658147,0.09321312428750726,0.9594823748468471
0.12295902890439224,0.16435261883021846,0.08047211322758438,0.9010124870599711
0.11579432235168138,0.030362179579216362,0.14358291199984338,0.9734322525657509
0.11270131092409348,0.03684020870250627,0.14707298902957658,0.9698597223866675
0.0786577268421357,0.023018145387081686,0.12298337758993796,0.986257474155186
0.14002938324746075,0.03749473417993258,0.06504278439932328,0.9762579651847251
0.13089491161411437,0.11411349085658536,0.0994024516503407,0.9258586844574741
0.1580564800525309,0.054528952839215855,0.21824323240739774,0.9141086161334694
0.13931141312780682,0.05813959766826111,0.1398170269921894,0.9450867490285186
0.14842803738969698,0.0722967794299423,0.11354529875613449,0.9427283114789834
0.1576667634006167,0.05707661540922986,0.17851668922336306,0.9240914584846902
0.14384017781473962,0.15174127611589466,0.15661174848768222,0.8346202297467704
0.1148787958731939,0.027464351990899992,0.24065675015822205,0.9273361267105366
0.11575441811577661,0.09680755856783115,0.25208276062215035,0.8884686446226975
0.09847043916877367,0.024060906766999957,0.17809342482223964,0.975417566944899
0.15429791322412498,0.05582216827431969,0.0845262094179306,0.9565931823680764
0.15681622408206652,0.04793052783732444,0.12954594345916537,0.9485688205381536
0.132562475132161,0.09582829083585473,0.12253642736356551,0.9159634706687215
0.13205244582835984,0.0141340088145482,0.12371471606837557,0.9879911985005005
0.18858873307327528,0.11231922945468716,0.12871271692186204,0.9150908664290616
0.19073319317647,0.07747825061245421,0.10074725883842739,0.933899705199229
0.07736976780187386,0.023193468614777904,0.1639194950797702,0.9588530576979667
0.14353840189222256,0.017208245148565768,0.1233777847019565,0.9778710988612742
0.08768654890391955,0.0240301547506185,0.12141385514926027,0.9527150386991992
0.16594118224899712,0.1503377209585589,0.09853533445317533,0.8894646561712759
0.18783819153444467,0.06766245578901543,0.15613346974914172,0.9473416307598194
0.1336284967238744,0.0644184509647162,0.17258399906477212,0.9383254962215805
0.1275358443534077,0.048934966763696,0.16580385200711714,0.9246238011411229
0.18036080724181486,0.0950951338197297,0.1256181940600745,0.9150487897918907
0.14217459295159693,0.09646196784248892,0.13483544975213685,0.9198204870368618
0.1628305785066814,0.08072583306737319,0.09480240155090956,0.9473715074260746
0.2457809086868747,0.08147326836863725,0.14391208393465757,0.9036576530527689
0.1445531712688252,0.08290933386932625,0.17820632696461788,0.8921476720043209
0.1319265543189718,0.056633405602895606,0.13712070626816378,0.9283106027041536
0.15166250502178302,0.07498783932673926,0.13693267120902952,0.9240003457111056
0.10002852870599109,0.060746705720792396,0.11152528046427852,0.9604678661392251
0.14818726925517495,0.06827169079402128,0.0830990844677588,0.9559778048937324
0.22568892777106736,0.06891245824741654,0.12699675901730306,0.9187997386738761
0.19282358473691852,0.050905096933071596,0.23231071302632048,0.8985863081930938
