B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11804495113756709,0.24915851885062848,0.13062534418860358,0.12047949098803971,0.7636269890858374
0.11588825180381923,0.17652935924546098,0.12781642878823854,0.12310791525630418,0.8695217129424635
0.07407497239029373,0.02945624490900015,0.11105690605966151,0.0494581661143465,0.9910682176428222
0.05101205946402935,0.01118971379270227,0.11841351128744458,0.05982539493383082,0.9952477168551653
0.0921985087662989,0.025658654899628482,0.1114886328560037,0.05847682647443552,0.9855515137435928
0.054206435690329395,0.024109222457264334,0.12916741424886727,0.07924969069701582,0.9851457852585903
0.07776601012033386,0.01440698788052291,0.11032209506871755,0.06449035527547299,0.9953458880208603
0.05030347239041714,0.012520946774659671,0.11311860716033112,0.08725287363808083,0.9952901539536587
0.11664623374619798,0.032584471814023984,0.0919317461295636,0.06144149717929193,0.9822305214465494
0.031026304046921686,0.0010518275914195552,0.14390719258619902,0.12453102100557749,0.9960227975804821
0.07239285711846712,0.0022432689799210676,0.09316319522256582,0.06803842688323698,0.9991832019806127
0.07971059498022934,0.02105604253006046,0.08605353737907066,0.04644172805040794,0.9939757423168113
0.039580535479930956,0.0025647982700588027,0.17222185197131165,0.129616036414813,0.9945316733933337
0.05165219224159475,0.002971172456402327,0.0885377025349099,0.0898986486453671,0.9991891199310741
0.0817080506669803,0.013958760113086355,0.10968700343560273,0.07093204931973732,0.9898006824350595
0.07080694329461501,0.1581588313585683,0.1549992966855529,0.11607728736319581,0.8761517369838747
0.06867392811604736,0.014706258452182572,0.08752926515749263,0.0725221616276374,0.9938412053745789
0.06591593647539574,0.015670805042422162,0.1309990754387689,0.0723222683594717,0.9955206366948657
0.03785349268591653,0.002823806264533157,0.08021243491663708,0.07311870011710689,0.9987773525761524
0.09269493812010386,0.03680986100232036,0.12087437602406018,0.06387564524565129,0.9842364467385257
0.07291892599968605,0.011089415068903968,0.14140019287643768,0.0928556298327969,0.9933545633492221
0.08494905448937673,0.008839116543964982,0.09641762610818187,0.11816812548596495,0.9907598526946786
0.05262750904746556,0.007967381756748224,0.07877190440535874,0.07936639195226186,0.9970517449201545
0.04781708333680604,0.014594018522822485,0.07962859680369819,0.09346296910364492,0.9896716399629146
0.07762670759382984,0.0329293779465515,0.09341516746802866,0.060459550209450465,0.9959959354214604
0.107646984585517,0.04687843103660741,0.20361158640003232,0.09296266854626338,0.9881142027376496
0.06666455303634633,0.01465132138537349,0.062226112868713004,0.11911326490960904,0.9949820019307181
0.04680330987136713,7.300681825814438E-4,0.12355526644124563,0.15590298856568893,0.9914440653659506
0.04623998307204155,0.007509343250805591,0.1026266172826161,0.1121536367946672,0.99644400685726
0.08304935725794513,0.03756658794952239,0.06965997663877165,0.06844339879397032,0.9876762519686565
0.07575519144653174,0.09605143764005931,0.17417661772105522,0.05010241226897011,0.9756333896967824
0.10023493387633346,0.02059349250074111,0.08057033733035007,0.1232064350095389,0.9938440406575222
0.07421605014396433,0.2829469168734477,0.06402588131910189,0.10014029826546825,0.8708775667590635
0.04438481123085586,0.008316257894198972,0.08361078838718379,0.04451704687560124,0.9985504774180837
0.055791419330736024,0.005960921684799685,0.0769554411269958,0.03582962673520401,0.999255877336647
