B-total_amount,S-total_amount,E-total_amount,O
0.30622216264101576,0.32414457826364995,0.3244621041019769,0.6785969938018153
0.3118829783780332,0.15371900351141382,0.30491437767208657,0.8603557744114168
0.39583819478741955,0.1830944571951048,0.3145137489515849,0.7790625842603992
0.2384819188360725,0.12547762541549715,0.36507692000940806,0.9296003860587859
0.33138983820249573,0.12375731134263147,0.26671080839623534,0.9386475020943049
0.2750320183873008,0.09366465334015452,0.264896319952054,0.9499340793876759
0.32165544285101133,0.08810670291046463,0.2797014669555279,0.8851917933478838
0.3911875876033896,0.16677095202986555,0.293646916659206,0.7964384770474675
0.11543586661940289,0.08307864226308276,0.09287860642166614,0.8770947440223495
0.1711110811883447,0.068533280958523,0.053242549933443614,0.9465214695982921
0.226344255696478,0.12255798047280568,0.06109764901809877,0.8726759262235982
0.19589273747911598,0.13298203568634714,0.06720967223824727,0.8709342957432086
0.11647319021759035,0.028262278696889617,0.09366008529706957,0.9256022817773202
0.15335692059736628,0.10117065688353309,0.05319481323848355,0.9140323254639937
0.14477225036876934,0.13684908645563504,0.07235101176697029,0.8599283077981286
0.17527263552881955,0.17557268487741898,0.06813080049259951,0.8214181609154264
0.1889935957634161,0.10218898399538329,0.07476773996722365,0.912870617152232
0.2030950178942741,0.14379534361627805,0.10467778967081877,0.8045069462745152
0.1867744100074587,0.09638310865378219,0.08193105138614622,0.8806197802645892
0.16785885011856852,0.12212341927608765,0.08599001990916375,0.8822596844766202
0.28332007769202555,0.24690151363574145,0.2105081477473127,0.5790919460563474
0.3114328906721538,0.1948403271490853,0.16823689226030364,0.6100246884110646
0.35669409184425993,0.28275940803522764,0.24700838907147002,0.42775065248420446
0.2746118690763282,0.1327591885699476,0.21579630171325226,0.6164654878124829
0.3713527151248793,0.3142891741097941,0.24154763894970208,0.35613700326367465
0.3713527151248793,0.3142891741097941,0.24154763894970208,0.35613700326367465
0.3382838874823427,0.35234102532232775,0.20947724577747492,0.38347918891649385
0.26761629127717973,0.11397459272082518,0.22226747116733972,0.6309609570415603
0.3152746862248347,0.19356191187126826,0.19243796515760378,0.5607487568456024
0.31892774270031043,0.2439667338560578,0.1922832209011147,0.5099395863166726
0.3133486137766055,0.21692925529837745,0.1712849669118647,0.5621483789298757
0.3133486137766055,0.21692925529837745,0.1712849669118647,0.5621483789298757
0.2801945205994085,0.22537202074195017,0.2438211228524729,0.528970383228633
0.34487345590066015,0.15819308983888883,0.32945478203503004,0.8536508009930713
0.3473880525759411,0.2573366913862238,0.31171704572914954,0.7116815862181273
0.3303911379126905,0.39219455815563653,0.3625899288097535,0.597072782649587
0.3055486184702986,0.16971377108136346,0.3966873581618905,0.81363359709878
0.402507807390285,0.3494935901755755,0.37885449285230993,0.4777407379725902
0.34099323466135434,0.3014614733091223,0.4601965462174679,0.6100372191278858
0.33661017096193785,0.21738317022278805,0.3218472284149637,0.820578023441233
0.4319284350109003,0.2962685517388426,0.35722468070473157,0.6555759420482932
0.33746637854986145,0.19481777778812132,0.407829106442259,0.7440033593419568
0.32777669093765527,0.20204477576552354,0.33349504327216933,0.8055787155949369
0.31205225205703374,0.20894218116734484,0.32174931838497817,0.7945279669010622
0.31826072804034694,0.20222141751703573,0.31286859840475423,0.8432669957428562
0.3269524126229329,0.4581726312412015,0.2875232299780877,0.6439305211901477
0.4164023410373258,0.22233012118164885,0.2958571551344361,0.8474531955825902
0.3940600737444138,0.2460860491837597,0.4072222545178767,0.7152493893625178
0.2156998825345754,0.06900683155306532,0.44988468443848545,0.856790462437185
0.29529009663566913,0.40060720568795716,0.2742489733237508,0.6955600184137946
0.29139277889985943,0.278739864182992,0.30980114980030427,0.8290594854637892
0.32691191881637566,0.20630568179575456,0.3897676096108021,0.791344116121917
0.33673037435694164,0.18336733797032748,0.3519088408984903,0.8033867814360289
0.3593608606474505,0.4467249005884098,0.4395014878565122,0.5082429746659696
0.3490035614111977,0.2269433189007476,0.3274844944706453,0.8071322173778398
0.28327162825764246,0.0515733746289187,0.3377133000402482,0.9415922289787412
0.31928669976004254,0.2939934972118341,0.31843259135848384,0.7083961455874452
0.3469769782850511,0.20250070819439137,0.3272091860366168,0.7993242057589632
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.31813993311131605,0.16138787186187573,0.30357068525330083,0.8930034855981269
0.3181490146790139,0.16531885157093887,0.30534641497245957,0.8743190897510077
0.26112777847303387,0.20765460584390122,0.2628871656299734,0.8902257322341188
0.11868390078303144,0.045912363150817044,0.059506621023172786,0.9422359427614759
0.1365172401814894,0.039731195882585384,0.052385354890790214,0.9376221007080906
0.1365172401814894,0.039731195882585384,0.052385354890790214,0.9376221007080906
0.11868390078303144,0.045912363150817044,0.059506621023172786,0.9422359427614759
0.17173882961617826,0.046822627766196404,0.07144189325322282,0.930192651997552
0.19577327968586142,0.04052411701061509,0.06298797033607477,0.9246937464773197
0.36091944541087084,0.058922431166316985,0.20681089527733218,0.9131458646571721
0.3812779372849474,0.05417765518062119,0.24062804981414196,0.8982787821696545
0.36298334955417993,0.051456948535419635,0.23112758678429943,0.912693976259961
0.38081267420885107,0.07313282183557161,0.2307611244959575,0.8828317782967267
0.366892999853733,0.06797589889753966,0.23095062858749962,0.8949699237381263
0.3182681900004965,0.04941689455991509,0.16493516382990273,0.9231059840395832
0.366892999853733,0.06797589889753966,0.23095062858749962,0.8949699237381263
0.30421249501582037,0.058646139112752876,0.13542796739911278,0.9180240900168659
0.30970232491375277,0.06766020658344521,0.15284114567264961,0.9007580649882522
0.2491427973276921,0.061094454572081736,0.08247726641360775,0.8425123797265357
0.2491427973276921,0.061094454572081736,0.08247726641360775,0.8425123797265357
0.22309464415469324,0.07169655066971954,0.06958894876971503,0.8574665236268056
0.3132361181991686,0.021986545560958005,0.27947906321099886,0.9282660123076548
0.366892999853733,0.06797589889753966,0.23095062858749962,0.8949699237381263
0.366892999853733,0.06797589889753966,0.23095062858749962,0.8949699237381263
0.366892999853733,0.06797589889753966,0.23095062858749962,0.8949699237381263
0.4318121920800207,0.08584620234236212,0.2868407835398744,0.8074901855805073
0.2798503271429544,0.017238356371935992,0.26915451807703544,0.9413480665700962
0.3622702473035743,0.06083439973800101,0.2158215217461008,0.9195026925527864
0.33507768295389284,0.05665026834553423,0.20029079902206323,0.9327391839340574
0.4007921629226516,0.03890023892509633,0.2362820834841097,0.9223631887125879
0.3421876557731375,0.034484843243059345,0.17209048050729792,0.9192137246083809
0.1834070042670081,0.009676186650474303,0.2112193511133329,0.9714753083576007
0.30268418777161155,0.06640700181630532,0.2649270254920904,0.9035988182598366
0.28369964375577156,0.026021265426120023,0.1830976209878909,0.9655150164820572
0.3514357503016254,0.2864488787142961,0.1524286560569538,0.5711196375005311
0.19611024585248793,0.013642809730691655,0.10527554091351966,0.9487178671788798
0.3126012158576792,0.005594084013457404,0.11759637726602024,0.9061502009168015
0.18047596322398413,0.023830271868383286,0.099756007014256,0.8898850198472106
0.262756160639749,0.043992772387035084,0.2079550191481929,0.950196010410534
0.2809968340350023,0.0487396179667748,0.13075718346442056,0.947934109749508
0.3751495032787987,0.05856134091664739,0.12041358796526612,0.9114197408181872
0.23581274137563957,0.040888733048516805,0.06738923730198386,0.9219284942889542
0.29944215136946983,0.034843075656184413,0.27667259911346526,0.9128731938976362
0.4231082405980535,0.06717248704031178,0.19436995151270708,0.8822171674926772
0.31481466678243963,0.0847801939180383,0.21897030015667954,0.894718644412567
0.36091944541087084,0.058922431166316985,0.20681089527733218,0.9131458646571721
0.3464796191261533,0.06130993981106779,0.20683375728344439,0.9122539489363081
0.33054080773821803,0.05384267853594547,0.22186679480766333,0.9135587033105064
0.35666065498590294,0.04781277511612465,0.24567945851434633,0.9190942740918681
0.31425932089581476,0.05309071420314327,0.1939826762939736,0.9460075108352328
0.375248768392513,0.055310530125783026,0.2406499351271551,0.9059627787884836
0.2914029803763077,0.3123949015209867,0.2174173132608494,0.5856664657370032
