B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.09807465679716035,0.17702675995960043,0.1288625074560344,0.08393926890247762,0.8711952492045199
0.158278278892912,0.17281207119024705,0.12884219407398118,0.09660433745148872,0.8165127913231753
0.15938318296684753,0.11629096878317045,0.16912780349329817,0.15644947104537194,0.8748139140566125
0.08769839237870229,0.11029430590956216,0.11771736290666486,0.16233067775336973,0.9026160020201311
0.12420149332043082,0.10045888721552228,0.11446162656177797,0.10311045460958036,0.942800494491758
0.08817783996640892,0.152369722853315,0.1673341718122963,0.18408333109918182,0.8707979553259265
0.0816640650477377,0.049455786437576844,0.08137530852793126,0.10630925362830851,0.9754150618077011
0.13792426589608878,0.03414828922435023,0.15829681361116016,0.10234193080457372,0.9666995229728406
0.1672217931610942,0.10409986465388041,0.1963902233996195,0.15943846744605947,0.8213535216239586
0.11897331545453232,0.1196194559675903,0.08286482226742273,0.19165589923734538,0.8811333520540499
0.15384619781051959,0.024483555448430065,0.09513492916837803,0.15292969865431388,0.9512598569553968
0.12933457833372045,0.04981964106454466,0.15268922676856772,0.12483207221025937,0.9299583974979996
0.22491784839192167,0.07251464544418638,0.1872150569574683,0.14981978739191104,0.8628915878338759
0.14888013761875354,0.24280291808752508,0.15560722376944533,0.2128803966947705,0.729813693224837
0.2693877733988357,0.1190812455332235,0.1966232175694195,0.15918350213025081,0.7626854900149371
0.13047224709319746,0.22147002922071315,0.2049199837425776,0.2102781218913177,0.7303480880167571
0.11942434249955895,0.08459692106020926,0.1132002028784551,0.2770075241002416,0.8020567621097724
0.23932848078122135,0.12349191572500497,0.13726354043820327,0.14917613067947802,0.8034897889551968
0.09814926492589866,0.07179471243046369,0.17631161029573117,0.15178158524265511,0.9273568680416512
0.19539138870433692,0.12484576964724248,0.15712820828745105,0.12517820981547645,0.8667504965204638
0.12723658819862413,0.16675874170948476,0.163674041276057,0.17773152801655015,0.8361821116816421
0.2184150869155717,0.1352214679897375,0.14746605008991273,0.11075287562983557,0.8486904105466742
0.16388657794815675,0.06931670385788817,0.19199239610710095,0.17376956901827958,0.9236313790628867
0.1163969384594114,0.06124745549921926,0.12874623900457283,0.18961586466605132,0.9288551621542893
0.11280358838043121,0.126865495698525,0.14693794871351512,0.11873063041630712,0.925030876188664
0.14404408418613845,0.05499022507091191,0.1343609933954694,0.08869494158300878,0.9785000948437526
0.1404394032468799,0.08643649953260253,0.18180954213337117,0.15499677560948558,0.9193183850157831
0.14981800497187847,0.05316249077447678,0.12192742628975986,0.17786596716770375,0.9613950352238809
0.21354232278819807,0.16243964754974577,0.14263947984695147,0.15401488196268348,0.7914065129543422
0.1438480234264448,0.06550008099987027,0.15308378645097093,0.2418890674307356,0.9072546399932447
0.17183242824730546,0.0484545737822563,0.1384419866585053,0.1706864051507134,0.9391511869581141
0.10997321511260456,0.13311187647571374,0.1280886220861076,0.15493493652478468,0.8924199561933933
0.07627038992446579,0.09123268830925013,0.10724185341754404,0.10268306224224537,0.9071911454344779
0.024944777501374017,0.05580479915098677,0.11252385357963263,0.029250211841997203,0.968157196931219
0.07695654084351554,0.07571028955033765,0.11228857889135277,0.04237520126965496,0.9216767581879456
0.07865995157177558,0.2104516629900648,0.13109764551689057,0.10020061743403877,0.9013625920723141
0.02189007990198986,0.08246607351927457,0.11401628142483457,0.029852075427395198,0.9556321394048821
0.08572133951069205,0.020248948034235242,0.10868374101218871,0.09542959041471295,0.9684357574590302
0.09355983159610567,0.006834041015032419,0.1214295519429587,0.09240128837321536,0.9882325606846576
0.06392129924103263,0.012955004247934492,0.10347401413003576,0.10265085802360484,0.9816741008568842
0.04758642699721871,0.051822959227941126,0.09285162620106707,0.017746192204859776,0.9844018477710276
0.10015362888496657,0.14371504001684057,0.11575638772817143,0.08301404693431125,0.8681648101580851
0.048289500589411956,0.022038459484250074,0.07350380320728762,0.10919003822032987,0.973226323858992
0.08096760964756744,0.006176824714963363,0.10592367921050075,0.1090904727124662,0.9831024151300621
0.0674858331917537,0.006873111264051754,0.09391178094102781,0.08063735502921812,0.9910882920387243
0.08381919448863388,0.009248370566764894,0.10973856573448112,0.09780769124376447,0.9908996455861117
0.07901399949788315,0.014572571647514314,0.09645083960145873,0.0959365977784809,0.9802760927708366
0.09409884277055346,0.006797945349037175,0.09299689928661828,0.05175005519370189,0.9866033242295396
0.15316835987209662,0.006982024515487447,0.1240286697602257,0.06511767784078334,0.9861204397503677
0.05698728072948486,0.02277496844385448,0.11090837233369218,0.0751881966669204,0.9895947882738837
0.03743627995700362,0.03191405368682434,0.11237983786113002,0.020735257550706696,0.9906535139095044
0.08267039776665809,0.015309260833334719,0.09397948428186637,0.08255971829087562,0.9836962744844793
0.06541890639712386,0.008437657978498358,0.1251142428916586,0.19066906911585924,0.9837034900554823
0.019713705150721295,0.005615020413254252,0.09367997199142458,0.08792736797939667,0.9947481338402471
0.04680997808634917,0.041959763133112754,0.07178065018889639,0.024034796053048334,0.9634524684103976
0.054992833492088104,0.06157510115521101,0.07909228847738044,0.05169277418304111,0.9412056631802199
0.03744391242789277,0.021451772680225474,0.0621559997257126,0.07909938912288171,0.9774090104434674
0.0642010211239443,0.015469094472402582,0.10976512898295149,0.0810401606329195,0.9809833766768861
0.08131237917247566,0.009555254959715737,0.09147248262293016,0.0768279863803476,0.9876005041535729
0.07838552947254313,0.01596188037184348,0.10906013501376602,0.07703693351583654,0.9910611978997292
0.0780527271677329,0.015795414784895222,0.10905702082272832,0.0770417040786836,0.9899722375366063
0.07305055084002646,0.011014585705342281,0.10521973828803165,0.08114528345469775,0.9892701585489426
0.06672854175597698,0.008968041502501726,0.10132946964524375,0.08412617892973273,0.9954444007712805
0.06898312873346686,0.040761376187012595,0.11915622078939857,0.07338736876434981,0.970298296074248
0.048508253141819974,0.053955888461906465,0.11373504345171408,0.024523278371809662,0.9804329787368304
0.07313159953243463,0.019696647084855273,0.10281925152909051,0.09754902761774752,0.9650933225690229
0.0599364310928254,0.014380964795748857,0.13422455656021529,0.16312480003670626,0.9756237783886962
0.03266605762893943,0.011020777434111239,0.12066787037229594,0.11211376373969278,0.9894372696006771
0.07843062770614886,0.0734909537251444,0.10359521039238424,0.028112579181486203,0.9450841682455391
0.09062813754404034,0.08999856513734686,0.09947381552155239,0.09407612559648007,0.8965378069086432
0.04760196309916186,0.029528673868178312,0.07586649677745298,0.11305337811131244,0.9676487710105189
0.0817381545088139,0.010659451474086038,0.1365511821526447,0.10648771371609698,0.9830659555390746
0.08292791061558671,0.010332075983146366,0.09764689300738162,0.10604780307175765,0.9855574881976829
0.11402299342081865,0.017597852847693597,0.12196570706251887,0.08221167269290923,0.9798363391378379
0.11353645594849184,0.017084132073725503,0.12418341750708234,0.10186440519062911,0.9795082976369286
0.09655947275409836,0.01464172390061211,0.11619763789611075,0.10714419201831285,0.9775225692418877
0.09951872430635353,0.011811098009859619,0.1117651011565119,0.11742228868234482,0.9862592856278309
0.06392362285970155,0.021868783283163953,0.11321989308704432,0.07058046806821275,0.9858208141781734
0.039952026819651015,0.05924300975101149,0.11281097325506827,0.02197001033107952,0.9825855775834155
0.09578268377655601,0.009088462244802763,0.10138919497412027,0.0810707842911215,0.9913563745354228
0.08489403025411116,0.008919570231779398,0.1504145267949853,0.14751706222993863,0.9897898128950722
0.03199301284097313,0.012948521076817977,0.12209619431988297,0.08359615187914497,0.9900145450940724
0.08122637123663923,0.07502351389066231,0.1042911291153964,0.029152346091601018,0.9431770618430204
0.09813427351090694,0.10770469157193001,0.10600651051155097,0.09470022094523117,0.885055291545058
0.054180632256853,0.03064847308741617,0.0829917240852242,0.12696145654523394,0.9655343958469076
0.0921726105147666,0.0115873270701459,0.148412848753209,0.11969092035544832,0.9834311559019316
0.09298415742486438,0.011401280509167444,0.10459295859494008,0.09657724526426029,0.9824415765704542
0.10538590688291995,0.017566386980185728,0.12640546784474593,0.12042782514210897,0.9731244254581203
0.12687787776888523,0.010769736319530767,0.11728598148527732,0.10670961146837778,0.9837019170066232
0.07017469483609565,0.02218635642675642,0.1187964210304218,0.0797450751832918,0.9856464110586719
0.04143783319318267,0.060497848295151854,0.11356095758729735,0.022787916162990796,0.9819559478800098
0.10735308867743494,0.008533889872344488,0.11182873330172058,0.0809189698162797,0.9901382844847432
0.08871452442137452,0.006463909023536585,0.14896305652903094,0.12515593053665822,0.9886977529796108
0.03351322039811014,0.009214446692930199,0.12308329161770248,0.0871602743071487,0.9899834846580355
0.08488085906724434,0.05437448097287602,0.10515152111655135,0.030472441938715098,0.9430086971091654
0.09656721494110079,0.06342871061513161,0.09913696021087426,0.10228144866809141,0.8953346470685174
0.05587346864045633,0.02129915836093472,0.08168085882314326,0.1253918612835368,0.9671158739375464
0.09317412302681283,0.007485145703773581,0.14369904785092494,0.11921937792134402,0.9827487236690761
0.09476471679223494,0.007377709040198487,0.10299748240764392,0.11872700254482063,0.9868116307576654
0.10486601886038652,0.010550316388255657,0.10472957853519872,0.1824804826710604,0.9796962067975039
0.08383874585763249,0.006660124504157534,0.09566324940434574,0.12588314638229844,0.9814665079692303
0.09032233806007942,0.004081887372505532,0.1121147472838968,0.07482618415561725,0.9922497985796254
0.05641144501151328,0.012737577723489664,0.1074333324613034,0.0692330813830123,0.9889126933264957
