B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.15882546071736414,0.1376584676023823,0.12940556687060636,0.1521030798372753,0.8466772462079917
0.08212112109799904,0.12656800687680225,0.11618188393675448,0.13511026777838075,0.9040187726888438
0.07919065877726647,0.10032686525584401,0.11325375271182414,0.10254987506524597,0.9054698488452524
0.08573886214404404,0.05327771945309615,0.12640368236767555,0.0462579615409459,0.9824132678303688
0.0848227790565345,0.19242684017378825,0.15428625901878407,0.13045201867363046,0.7906609484559315
0.1407462184046651,0.0910722377108729,0.11036669036134118,0.08214537822214726,0.9190403756667886
0.150144128382035,0.08658931775756659,0.18423232154964767,0.1250176023927871,0.9036832920198306
0.08643976659941946,0.10128750061976437,0.12832510076183737,0.1314550811651845,0.8953100263722842
0.13243109618402227,0.09719100934780399,0.1416368200919738,0.07665466624959688,0.9454049466007294
0.13121259770858737,0.05669488593475791,0.18818992322854802,0.12656824735627678,0.9556035530196235
0.08912096862104038,0.09819371413229645,0.12799873336884693,0.1184737437985616,0.9272291899928676
0.19625828919749194,0.16215164518530667,0.17323458362300453,0.10508209225394002,0.8443565265074725
0.11264866441761388,0.1360954093957972,0.1837144771947811,0.15695179829362907,0.8734360583588882
0.19625828919749194,0.16215164518530667,0.17323458362300453,0.10508209225394002,0.8443565265074725
0.11237790975408887,0.157391821482701,0.1900092882950896,0.1569350641415367,0.8533190323466896
0.17796065871218067,0.12204622700842219,0.14900190910681751,0.08834409765049586,0.8797344114335628
0.15971486240702204,0.08515160709578003,0.1948200779873724,0.14015355295977566,0.8945359898964755
0.15973014851393844,0.058707095709039,0.1563726483656042,0.14539331708072017,0.9251240622657586
0.09582908553492876,0.05904064554123621,0.12235548069930642,0.10057202254475316,0.9520309789818024
0.11666681653919055,0.11238072462156658,0.12949402608854732,0.06542974753812045,0.9117747362593822
0.1374121539690886,0.05172198645033514,0.17799486707972192,0.10686359280107897,0.9720884317275664
0.11262827587123998,0.05356513897615855,0.1246516958347521,0.11115164135550597,0.9556510269437254
0.1706774472921953,0.24870816897246048,0.12787448794075124,0.13919132932211606,0.7692572425842852
0.13890287422818876,0.2937134925324835,0.12139262397184862,0.11709502346230287,0.6911030472588757
0.08729591873661512,0.14509495622843574,0.1116856180135545,0.12473502351498543,0.9064521967423412
0.11747068048920166,0.24337821367617368,0.14494906088935358,0.0993835987599231,0.8465993723958183
0.04634308285589206,0.08894836987932864,0.12051725858403847,0.06767497868519956,0.9671137496773283
0.025565522186163703,0.07162121379896781,0.11692985885370055,0.027472256698847113,0.9582231370736635
0.0731963266207392,0.12492452380836488,0.11666943327216962,0.03641149297573832,0.8951463974201328
0.0332550839684339,0.14404265507435945,0.13033138907928649,0.04271511110701766,0.9434219313305979
0.019676064527451385,0.08571794421108277,0.12483494984263965,0.02764703929763197,0.9591949812374853
0.06422966214478369,0.014181822957212003,0.10919889561762301,0.07286165319793325,0.9865141190967562
0.08950840760759271,0.006864780387137658,0.1327404477088113,0.08284006254546895,0.9904183630999788
0.05470499860415184,0.013160140777368252,0.10763743212818896,0.08909542362459645,0.98647981769336
0.05914922627370927,0.0761012538041098,0.10233823968785476,0.017508213751481625,0.9552694065172697
0.07567376326094401,0.09100621811436793,0.10181168704442367,0.06853518831231892,0.908828899111185
0.021042175272746814,0.02659241667646516,0.07993899915919832,0.04828284117976015,0.9787388589142215
0.03444129784018535,0.007952846730085353,0.1333411549142188,0.04703517396863803,0.9908838985117036
0.03476400595402325,0.007824693556978842,0.09348278377356609,0.03735674427061306,0.9903350620223353
0.04725054965794046,0.014100539452552326,0.12108363334816101,0.044867520710673514,0.9864649698432956
0.047372765990277094,0.011918377151471213,0.1167431485867388,0.04487294102581046,0.988565958817562
0.0227954274512686,0.01598044153418954,0.09400630342780368,0.04035196754095064,0.9929183948472468
