B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.08798044194065854,0.08544636569095015,0.1183017022083429,0.06092565255236332,0.9564083242591996
0.11668241839734175,0.08821173436111045,0.10999909794540737,0.07081470655007621,0.939682409713372
0.1416664418474068,0.05576431033453334,0.14190583349836253,0.12793826613314999,0.9471884267492126
0.15351591760509256,0.02599081416370869,0.12893843538409405,0.15336157716956428,0.974952273182866
0.07033818746215387,0.124119214811442,0.11732477120060641,0.11345350662061622,0.936985729250822
0.13203981306891482,0.10288499254852645,0.1109923863396653,0.10207018941423138,0.9214214630162832
0.09534370965546822,0.23260773621059927,0.16290242815245598,0.17708223240403526,0.7915596432413925
0.10019778471673912,0.08219059739437236,0.09179268023940026,0.09253243685512878,0.9509111737797321
0.1347447941698647,0.04259877444769866,0.1710526715671025,0.09280286201879098,0.9672673186544766
0.17032979750841434,0.11301116380966857,0.19907899712855862,0.1540223715738674,0.8146330045380454
0.11916257647116926,0.13518750640560895,0.08470396750577534,0.20997856858820182,0.8694643992240683
0.126420145225343,0.00880912922400509,0.09319655202204793,0.18165912142501195,0.9668723443615408
0.12311918139068496,0.08552841992866789,0.13644076505325725,0.1111123780032272,0.9089287279024959
0.20855051236009742,0.1069449898917582,0.1747878153718682,0.18493071528037436,0.8340573080128793
0.16382809110699828,0.22996194981595985,0.16031458745906987,0.2452981869992311,0.7323525464352715
0.26930793754031085,0.1294630782668344,0.19801932849956333,0.16203034745965775,0.8184445527547005
0.14655709892223676,0.21978554616392537,0.19669918749853035,0.20992894909959428,0.7451266737970782
0.12467808652722971,0.11211928672810693,0.14240940544452596,0.22004910103362305,0.8455079681802257
0.22724319262087733,0.09624342858516992,0.16890389355675162,0.1639394097277374,0.8672586673739542
0.14389100475954894,0.14426682788688455,0.17759848939038242,0.19595086033212356,0.8404361282066372
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14388796560152473,0.15830459549106224,0.19175191598847444,0.1959848655209868,0.8284912308559309
0.22339747938120214,0.12824574213706194,0.15961083773682944,0.1402563623972789,0.8643680493149879
0.19632459006136332,0.11452331024572428,0.2050411555974925,0.16507852252459917,0.8587796031935825
0.1372541076092421,0.06672880272960578,0.1363180637195529,0.17088294734655524,0.9296822570229947
0.15297903189823903,0.13151739132460574,0.14462528822391954,0.1397824493056307,0.9014162288726304
0.17655318224255234,0.15687489571699728,0.15542851613167477,0.12092333750285343,0.8609967998944732
0.12950514602752838,0.0997184297416473,0.18223867460036472,0.16006859342340488,0.9320012123296695
0.26348297150540567,0.13988165593482763,0.1464255290822129,0.14774177059642363,0.8300478282475189
0.16425133525281607,0.046915775459179285,0.19094299067405493,0.22738474602257733,0.9102778052394416
0.17441313431558578,0.025377869271733,0.14284614167024076,0.180851024240415,0.9721056116307261
0.14002142220675676,0.1269477128467152,0.14345534415743372,0.1441359401157245,0.8938611743528584
0.07373183026272706,0.05277522111482432,0.13554027126000737,0.07241754597839382,0.9843979069722177
0.03919972083912515,0.1066321793790086,0.10564257130355775,0.04729790824726125,0.9518173881834785
0.09940790261249131,0.11037155678481529,0.11651101582198717,0.05823580509636254,0.9108206279249473
0.09388433368987306,0.1297162072007564,0.14282272632933918,0.06238301930324751,0.9114161396789204
0.030017989694052827,0.07402693525742617,0.11794794259583977,0.04839178330190455,0.9631095502870458
0.08124328823790197,0.007399854573508474,0.10660479834668,0.08729728009199789,0.9957912378117619
0.11430064658214156,0.00619193868947068,0.13765556376824795,0.09307886004435133,0.9964863290912666
0.07371628097069634,0.006187153040919262,0.10900022619081805,0.0929686866769717,0.9963091737571611
0.08433121425825184,0.12273380950981627,0.10433145355373522,0.0352532416835047,0.9062228522974597
0.08153587502570366,0.08783004099225748,0.10658798453551009,0.0902443105647325,0.9087226104126795
0.06401241647337418,0.007577691270073382,0.07555715916918294,0.10378481791292955,0.989008595104309
0.07654779452897476,0.009171891466024032,0.10306124161348322,0.061788040427038934,0.9903340359857267
0.08435288934752494,0.00477474299214981,0.09315924755058845,0.060489464809628773,0.9952233388934213
0.07533195404310047,0.007444629479296429,0.10961880763134392,0.05956540814658886,0.9956778008037042
0.08134485032993852,0.014182588029808343,0.0957245714858161,0.07731343041825216,0.9891783421286847
0.09190465676954852,0.00371031781736495,0.0917280203137189,0.04300223986287204,0.9971430047289815
0.1619520762266327,0.007725914900377928,0.1222641431186858,0.05291847322011511,0.9925975072704237
0.057900421422271246,0.013070396624967387,0.10402580284568352,0.05832678830133068,0.9931075382137151
0.05530604311664975,0.09259707013395711,0.1141316165665959,0.03265935215825517,0.9612024445792521
0.06474808213798569,0.0024873768393898327,0.10388883516401988,0.06196741906075077,0.9984469108550181
0.09511099591566594,0.0055778217063178195,0.14788629856181607,0.11894444804565614,0.9978198315707705
0.03147655435071722,0.003542358807800053,0.12418593257842327,0.07178620758315654,0.9989998286109892
0.09497314362176795,0.11018274741013645,0.1066077002582186,0.0400615071338715,0.9257557956842243
0.07021342485229365,0.1662548924125606,0.11264946959128237,0.08010933617178008,0.8600575128426181
0.0784014653000534,0.03382160578363861,0.08821363794638076,0.07754547150934704,0.9758091286560061
0.08924115201548391,0.010961358444895127,0.14496738932453668,0.06498927063017329,0.9912805244043024
0.08706583082429581,0.005350079272857736,0.09557806488181306,0.07022766215359194,0.9956004838191651
0.09006929679421392,0.011387858810213763,0.08821610696831524,0.1021734415454968,0.9892959909796385
0.09613579923305345,0.006533237329187725,0.1078814401183045,0.061781134716762456,0.994173874823097
0.12073232592892137,0.006652861644451898,0.11722895751715816,0.05265900755754893,0.9953675590988962
0.08313723869040351,0.06622072282108396,0.12801903672988155,0.06805388208245362,0.9625876992729545
0.06833793824534212,0.07261594886858529,0.1029989630649967,0.04323188319594013,0.9608136225978493
0.10755293141056661,0.00877984164715976,0.1505275337879302,0.09083410644485668,0.9939578361516107
0.06353200815130572,0.01686646555077612,0.17559404396364164,0.10708440591499853,0.9956655733608337
0.03514516596585733,0.007266651859497068,0.1297485998351366,0.057784198584397706,0.998420558301461
0.08081452465734608,0.13508174611055876,0.09521259182432079,0.03396650045837409,0.9512468152970835
0.10471140308960909,0.19419979445797028,0.10320950215418938,0.24426700227487616,0.782347284705768
0.08333864283225753,0.025881594275168493,0.08575505607715059,0.10318409312443673,0.981600088147321
0.09027015328095157,0.011859508704412054,0.11034324269475651,0.07068893955084099,0.9890583987723626
0.0993239381685814,0.006181913457909946,0.09981946603888413,0.06921709809482524,0.9945894278179717
0.088857327421843,0.009631031032091062,0.1173035504995316,0.06816938921149834,0.9951039046955285
0.09583790741423545,0.01831134268274112,0.10254745273515761,0.08824049709052266,0.9877520718907802
0.10174974788221934,0.00388019171191882,0.0983080993443199,0.042450533634643864,0.9974517600830393
0.1878697402558668,0.009994094919797109,0.13070524332023012,0.06062422495772315,0.9916180567824632
0.059323157345621734,0.018329125700189988,0.10379757433124509,0.08446351162298354,0.9895874382158587
0.077842077235726,0.06840009487500831,0.11909777643817564,0.0367001484403893,0.9587721640315248
0.1890227365434417,0.04645112874986007,0.13558873939934704,0.09049243851716056,0.9610523945786246
0.07180384710054406,0.13304833283833895,0.11732934650785322,0.0759610101886725,0.8325075702847158
0.23558825966856667,0.007828711478153595,0.13346200360620347,0.16425258745528742,0.9870910914011796
0.0863332776983596,0.04080488515836495,0.1533605873120804,0.18073788486501485,0.9520758377163336
0.05601133505582907,0.12045110738624563,0.11220001031370849,0.037421079614586523,0.8678732183926795
0.19142465324707317,0.024693348891314793,0.1459605947585139,0.1048334277693999,0.9767173330439941
0.12575157614086993,0.7384685299213264,0.11105087376933721,0.1053720832173177,0.2350158291097939
0.1062673442582213,0.01075305471351871,0.1299660446692201,0.09553390901330214,0.9876024384008796
0.13525911415836447,0.05166649704768126,0.17760842598967846,0.1478434813001162,0.9406027196426295
0.04680931526381852,0.016562453161603926,0.12182607927368223,0.11880604983852756,0.9873311365345065
0.13436264261625774,0.06691944543149006,0.14524802969739756,0.1320278188062665,0.9516420812412373
0.17777222558614544,0.134159032167738,0.14338374767099907,0.11991611851132211,0.9037169466463624
0.17666562451927845,0.053501281837584486,0.18697163297014593,0.15515481913951024,0.9404795230420999
0.16158844444684228,0.025912993705386446,0.1440430716868948,0.14756785642209239,0.9774626045679287
0.11099415596669909,0.07787098767162308,0.1388741544224464,0.14347925429157354,0.9587119485872013
0.15376677352928095,0.050954962671857375,0.15196081083204807,0.11666473044527859,0.9746221586447331
0.09982932171560555,0.10688754666488033,0.1659479068633863,0.1317115765926171,0.9421835482168949
0.16769671321814328,0.04781064247495461,0.15012810603664892,0.12064806002400452,0.9703967282893444
0.11028676156001829,0.07392778018714428,0.1665113316307967,0.14723376047090606,0.942221340536538
0.1676233422530937,0.05424788364931563,0.15583333013759668,0.12193719186471284,0.970737333561475
0.09846422182929103,0.05823590377057388,0.17286586551293934,0.1569240466310038,0.9676585905007865
0.14416596719736802,0.09791432939185522,0.15026018388438517,0.14535175822733887,0.9546666183190269
