B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.14084602765401122,0.06946878615298195,0.14002757856531028,0.08466847083336937,0.9333372725734842
0.2623818825597838,0.14834310294880135,0.19501326855695167,0.10977732692559013,0.8369348564121403
0.17038864654071134,0.21924999533270773,0.24136816078812215,0.16434178692709572,0.7416743522876399
0.18212493792173992,0.2251530829742003,0.21139471431122253,0.15706486935439606,0.8238295524037499
0.1654548586013919,0.186770187605575,0.2174033662983751,0.11816457702404111,0.8770137870026368
0.1356047302996834,0.04095235195921497,0.2030640146043175,0.14065017548585076,0.961167567192698
0.12096499123130404,0.0139651152865631,0.15788712304353503,0.15544128930583306,0.9907733194800603
0.10777340580443028,0.05009960975325211,0.1435551468249457,0.1319793404553938,0.9721000413550441
0.08977696316572062,0.032048979483968565,0.21118824040047668,0.1528228537597668,0.9591435512871942
0.17263539646369894,0.053145657018168764,0.1496564497884499,0.16217967153808288,0.8741766427719546
0.17556815555782004,0.05573079312118824,0.11067921551045982,0.0862912296635925,0.9233314036200883
0.1703441706568654,0.028376622285251805,0.17826234888703354,0.15038100943516816,0.9529668227846179
0.07563167476426648,0.04199157622410534,0.13937849699919172,0.16310400693197843,0.952213328103729
0.10107819165486388,0.018647086225018008,0.09295860868099845,0.09147071105559203,0.9753023291936406
0.07005223117910447,0.022133767505093657,0.1550523658957808,0.09261692281319707,0.9859228582907701
0.17281808174121527,0.022713223449818035,0.12096432667497213,0.09162052161791961,0.9762803426041304
0.15042579361442182,0.04257289556472752,0.18163792785534597,0.09732250730923718,0.9582068828836013
0.1312160519873156,0.0055734997473286885,0.11842815599287577,0.1360668402871757,0.9891560886460461
0.11150064689509549,0.11108276067878313,0.08018287298974439,0.10947017914325033,0.9355957376274164
0.05150300467958067,0.006337856360756834,0.09287647008172459,0.036391070084756956,0.9950679447549079
0.05822940435737436,0.02395651263239679,0.12013344542613583,0.04080616876475147,0.9887098798647405
0.0889411852851424,0.04554376189224738,0.10872854362982054,0.0327152981933952,0.9749745659249346
0.030593010255404278,0.023147659222745035,0.12394434811480498,0.05562595854598593,0.9889979096119854
0.07219835420443267,0.03056044266750433,0.11387495238894188,0.030741925619425608,0.9835931732141716
0.034768784319270885,0.022599497800036738,0.12201947642354508,0.044720386032275544,0.9840383928837656
0.02406195053846822,0.05625297685940156,0.10780278968603565,0.025621247117909335,0.968065174838776
0.054329780106145184,0.05886552018072279,0.12032964912222288,0.038128838692274215,0.9774518976186424
0.026798272825154398,0.022435544919420985,0.10382861954777238,0.015053486505283126,0.9926560231891193
0.03911760121998345,0.01971542789578712,0.1317830342839004,0.02176358703402808,0.9892257448550075
0.020831174741761816,0.03224158025505094,0.09425051818398313,0.029284111042549927,0.9778169116926554
0.03868280217457487,0.028454751430120096,0.07560810208205324,0.05580752563816575,0.9771207783971753
0.021364346703064637,0.03818283504409288,0.09841089584673067,0.015349958846763082,0.9872548941184297
0.056149363647627175,0.018829153664611766,0.11403089179648639,0.033023850294342405,0.9921509953934592
0.043237867238207446,0.057712764633287617,0.13667588157334573,0.05171540569605576,0.9701781384254377
0.026484697373339056,0.02908597151380596,0.09821266388576987,0.016532976540599986,0.9846573793243788
0.09447334226312487,0.05120009529922297,0.1292566423294475,0.036075933320233254,0.9627191320683436
0.04335509386935205,0.03451620324369379,0.12691507556877085,0.050929229961611734,0.9792785577380171
0.02448001290968652,0.025461847771712006,0.10480927654399826,0.018485598027020544,0.9859737251265754
0.0574539098860703,0.03789731830591881,0.09822433047503486,0.03188539350146706,0.9913943971790906
0.06833039507487255,0.028743578452167302,0.11179642010403755,0.04857595392841224,0.9873664407974644
0.04842159929161734,0.027927763058338554,0.09654476982931959,0.05218861812057061,0.9861375921758953
0.03354338417629531,0.01767377680386226,0.0884654757318082,0.02113052615262766,0.9901922608347393
0.012986163468234462,0.009151139776362012,0.0875202388960318,0.023087962919371447,0.9946119286221867
0.017249759466914857,0.05581840293206658,0.07207604820671464,0.026391199134123234,0.9555864566103123
0.06318033506906075,0.027379135400838025,0.04984192237751028,0.03468387968715082,0.9858266102215391
0.02013784940615696,6.567149045096777E-4,0.049830468077040405,0.013197673777268321,0.999621782155324
0.031831380978653956,0.0011258055596644245,0.07442560125041028,0.018060182423822752,0.9992968154792569
0.021919852553080366,3.389101180970573E-4,0.06483586106491054,0.018972138501557916,0.9998364040347777
0.021848902817816557,0.0017455671663733335,0.06895215712175667,0.014926118133142981,0.9996645352996095
0.018065355525107154,0.001014065850638847,0.06770469359051193,0.016712372099000217,0.9997252627349722
0.029906958147772982,4.4104400059968266E-4,0.07222133107706269,0.014684184117222152,0.9998918717819227
0.029851185151437268,0.0017037000888513393,0.09594988466656627,0.013173808234158852,0.9996758089535722
0.02088556634481602,0.00542391101045555,0.0855929349628978,0.025144224102100578,0.9990897309262466
0.02437910585851838,0.0026246884318264236,0.10596893752124001,0.011167852251934264,0.9986348858429921
0.026817081543369228,0.04479856597850432,0.17193974375879448,0.020163300727913037,0.9716877669189593
0.06831589556311199,0.10076019520336477,0.1170731519568926,0.05529824307141879,0.9766931601292104
0.035795266087243066,0.0012542996369306416,0.07407268635906629,0.027627226553577484,0.9995428183391915
