B-total_amount,S-total_amount,E-total_amount,O
0.1211474139293289,0.268047209553231,0.10749859918450405,0.7865004502880926
0.21641420623974678,0.18149764057503961,0.12927573693553307,0.8342343744430001
0.13866082454629394,0.1692959171171055,0.13393663840774772,0.8745030349947895
0.20439393863578018,0.1458908135438329,0.10148495272154988,0.8936580971159928
0.12298108909739021,0.20911843216652132,0.1773129252324115,0.803903043062149
0.06834613687519901,0.017982049442796532,0.09328849957940058,0.9780300595996483
0.1632170225509126,0.05196115547689919,0.10455332930758153,0.961718195866942
0.2254885748490472,0.22835637972318548,0.18739268563910694,0.7306707939794231
0.16991183290369866,0.12869687154928006,0.1693445139972525,0.8931382908428512
0.11182263346116109,0.010434762851644543,0.22541332386668356,0.9632931969328903
0.11755433320463361,0.053692378649210074,0.1085515108859478,0.9411653731103383
0.16611343063623218,0.14355715089228407,0.16480261875761737,0.8213808256038445
0.12819129007065608,0.1384500637832473,0.19230557011719795,0.8150075552041147
0.2211305845331654,0.09696307927722962,0.1339208187527585,0.8954689373260747
0.12142972491124922,0.1097074173448056,0.1462544186766822,0.8659154076260251
0.13958107763535527,0.06725061236309761,0.19010399571262124,0.9080889178475856
0.20964573198797246,0.07149783435740009,0.17510197648612327,0.876561794322984
0.1684027301269476,0.10572483481824349,0.16597375419426594,0.8644008293528187
0.23931029444130164,0.15116740760454037,0.15030626081805026,0.840588380281915
0.1553699375039712,0.17171698709322558,0.21900511788829863,0.7785549431098151
0.20042726259624025,0.08064220892862216,0.11401655775370007,0.9168479215349277
0.22347139019824613,0.06979169724197494,0.16408158739403533,0.9132133414886826
0.13889670657565983,0.10316869945598614,0.1412476876711075,0.8874772658309795
0.19187724784163124,0.16830666541340925,0.14114031347629724,0.8429113647854811
0.1957866727230391,0.08984223777002281,0.12593097479053397,0.8940426043327945
0.17099983960977783,0.07721102081599021,0.14603278485261642,0.933466176731775
0.12985787039215166,0.030314853516809424,0.12117170197320414,0.9853535784490886
0.20253133917822302,0.12029227023917533,0.12976657624216703,0.8860315150349062
0.20663825415941706,0.06563009009913391,0.24005484683289013,0.8731675258938456
0.14335818110592316,0.06392851002863928,0.1252999510305376,0.9524649577582747
0.09896091038431219,0.08642048396325308,0.08039912341171462,0.9286926558530546
0.03672504824673285,0.049042368902230134,0.05338422833668545,0.9583707115138621
0.09127276049389883,0.020059948225339727,0.0344445748854901,0.9811087518645739
0.11278139331410215,0.09614416673584207,0.048340189367190395,0.9501761731095721
0.031712141007264154,0.10408494334703952,0.041248492436090904,0.9429078068936068
0.12607050934534184,0.011520281529974469,0.06124787322531744,0.9847969944429708
0.15745537036525328,0.0043418616373653235,0.059106643246174165,0.9959331324122797
0.10370652039712383,0.011980418220210743,0.05576197791772302,0.9899008851580104
0.0603173319508176,0.048263738988743504,0.02422576510801169,0.9595022829581487
0.06897434972641532,0.0438706201259092,0.07107067436198435,0.959861572934181
0.055969408980072494,0.014177445870120736,0.057532270813556045,0.9851924782689
0.10129515764366515,0.004635194146516983,0.048517655664333255,0.9930397305954164
0.09959835622762046,0.007691756946199196,0.04204628457335666,0.9927113040060881
0.11633093021342619,0.013911597507282774,0.06300931404884837,0.9867150708267907
0.1359050087346025,0.008947273014257422,0.05873053193693307,0.9869325233486639
0.13757806094053882,0.005943406912562127,0.049281710138573194,0.994096792042402
0.07020561075848213,0.0165401595468885,0.03540469630255811,0.9907270678996478
0.045720730221578305,0.052562774229907516,0.030609033020657754,0.9656921057294775
0.14460116866083497,0.011640063031990978,0.05129154029185472,0.9913549803878506
0.10945256262088543,0.009485068077458523,0.06911564366461366,0.9926688401159274
0.03938445669054251,0.011985657205069758,0.049221515720217116,0.9946769494149662
0.07236077246334678,0.08945460111042795,0.030126479192281407,0.9052192707564964
0.0876303698047719,0.04668150697805158,0.09948750442539503,0.906821178864833
0.03613780177683061,0.006921519689776387,0.06506608425492019,0.9861642436261985
0.08476049124008606,0.007468314301188585,0.04236564119976312,0.9901956472316918
0.08378299858717077,0.011196743758430487,0.04027359955886502,0.9886989767856471
0.11567514293024543,0.014737971699920005,0.03482530817248855,0.9878553824408678
0.11886997255537525,0.015655059117569797,0.043788431050727286,0.9834658735262091
0.11634175165290654,0.01217868346375688,0.0514065650660044,0.9833761172426467
0.09825771067043199,0.010581851380652775,0.05431482097076838,0.9908956263360263
0.059448997956739975,0.0224517039948172,0.030894095058370787,0.9881910171544249
0.0445402892628227,0.14311210830851256,0.03153358675070551,0.9101598323037186
0.12437659411979157,0.0027839404696630354,0.076114635073266,0.9952489304730673
0.11920419228133666,0.008500193792227762,0.07812641747747397,0.993561668128663
0.04214209476282904,0.009237455739585263,0.048800568638218765,0.9962087343268001
0.07910125675962179,0.08084387688257041,0.03424111549320026,0.9158594554912971
0.08957025141493206,0.029807969313229606,0.11990196944791974,0.9263817177120751
0.04191017445388696,0.008223192363222009,0.06948625583833876,0.9865656429857066
0.09254079586787627,0.006691433336999545,0.04806903813421267,0.9913870605875738
0.09148254606615881,0.010035939801470488,0.04570880203112625,0.9900704399581917
0.12590279168023608,0.013214943324440453,0.03955553089088111,0.9893281170204693
0.12933878424577744,0.01403860890308883,0.04967343307321413,0.9854630751032527
0.12661990082956373,0.010917202492767867,0.05825304237340364,0.9853839995930395
0.107131925991154,0.009484183934121726,0.06152350703683538,0.9920026660526132
0.0650711054822053,0.020147836081707296,0.035109776113887915,0.9896234780353508
0.04774095917059084,0.15615641880869233,0.0357855985659066,0.9103706545205619
0.14404267523464237,0.006137054828456233,0.06967319725581891,0.9932652150437247
0.12566261819382554,0.011238286417504784,0.09298929017192877,0.9911098237444123
0.04463692315404022,0.012210111457031991,0.058438108514547525,0.9947596283999663
0.07981576711594097,0.11107185077586107,0.035852896359544834,0.89464166951124
0.08012490615614813,0.11725565375887875,0.09337279799090104,0.8292845568758151
0.04907575250780243,0.007947350626990988,0.05802661994471659,0.9855507455559662
0.09041792942614431,0.005081189832409134,0.04127909994457039,0.993507986947423
0.0914167218152963,0.008957458536067222,0.04492379360667958,0.9907261391474498
0.12728468865073853,0.014659874657931752,0.0487760750414107,0.9850793369315433
0.12389549968581247,0.013800268704855278,0.03883348522898693,0.9890452720427972
0.12100889776292323,0.013288709988984399,0.04847086521821895,0.9870217530306487
0.11249053590452726,0.017387960888400483,0.05015831798149736,0.9826431083370993
0.12330533482731211,0.006818693468939258,0.04626686657810517,0.9956398563928593
0.05868081763836982,0.01622993884861822,0.043641549314671714,0.9912271433801778
0.052225253310075444,0.1355119566846026,0.040607252050168935,0.9117677603696931
0.13647285355243916,0.005837921140403742,0.10096785519189638,0.9913340717257948
0.11046772674079612,0.006678231951500952,0.11876383957241689,0.9930054818141669
0.04158057305842976,0.00522533353385738,0.06640909298914369,0.9972906055647583
