B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.08076687944226284,0.1503535641574499,0.12439201138329756,0.06565026165167233,0.9412081761869128
0.13568682407029342,0.12361476369810695,0.12176067092208592,0.08022213595670032,0.9412961269761261
0.14431105162759283,0.07118896821157542,0.14362202152245665,0.13938223090111984,0.9456388818092811
0.15543874744888186,0.022598812019118588,0.13427357483717392,0.18454265130884645,0.9824612996458449
0.07788742931701063,0.13398606142722114,0.11543920344172574,0.15511757634151982,0.9376504748533357
0.15341181645578414,0.12853846878180478,0.11489488826359275,0.13311714214187506,0.8960094481162845
0.11695358816090934,0.2457367306543821,0.16854155556757763,0.20011333267522627,0.7650905103810094
0.09864435107346203,0.0659767892204382,0.0830872441497805,0.13443077337175346,0.9453836025833797
0.1293072102592265,0.04934376909622482,0.16535831852446886,0.11644955635383435,0.9710469064268503
0.19953830696949312,0.07623117902404596,0.21226168972896864,0.1774746728810335,0.911233017825534
0.12253596811192463,0.14581985010741597,0.08360480086482977,0.2170614999039563,0.7883017584852695
0.14912094680421684,0.035235236067773554,0.0941813478771397,0.19611575008000853,0.952823778037929
0.12064809058847835,0.07543437678744207,0.14748580241953832,0.12822563836333262,0.9321044372617467
0.24032853042364577,0.06788636073820936,0.18058799651525506,0.18154857700631527,0.8860982660464778
0.1535562035197909,0.23163638724992588,0.15732562246191265,0.23266407776939943,0.7289762667850782
0.2696882477302435,0.12034114222582656,0.19461194582570432,0.16096904724983252,0.8222541181571665
0.14120871613409486,0.2622195102564142,0.20800420506069167,0.2071820289278893,0.7303772443825616
0.1290733492621092,0.08842672393251028,0.11571529657949323,0.27133234362391984,0.8689470653741523
0.1872112883679577,0.16230059560167548,0.1405001332303878,0.14621714170066996,0.8405625266831127
0.10898601974475841,0.10626260895242344,0.18008424105299736,0.14301220637472067,0.9175638758135299
0.21447089596354899,0.17772692313340155,0.1597156512120854,0.14063754371971018,0.8598839251973798
0.1443574932879699,0.1287885993646674,0.17056920897050817,0.16478146429009327,0.8794526184247649
0.21822197209443325,0.08490905346356298,0.15277229994617758,0.11986222305817479,0.9239958158492817
0.17948122642015507,0.08757191574578849,0.19904711831020844,0.19101801822949152,0.9183100482372609
0.13301084524920812,0.05620914536440112,0.13617939656211203,0.1891456080583527,0.945480085636905
0.16318055465111092,0.2210681810571525,0.14833431568477323,0.14544571666287454,0.8258910216093249
0.17608654364390944,0.07855057737050554,0.12709677466709518,0.11663589255949605,0.9453033475439125
0.16008200563608607,0.11300475796660615,0.19203461776840755,0.15186854155258775,0.9204053464037497
0.13838686523224977,0.028142915802585322,0.13574920218269065,0.14934631736064727,0.9689883137981672
