B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.22527132552879822,0.12956538412745425,0.12810120995780128,0.12355006355638919,0.8480515758155374
0.14600193092592845,0.08071483196192059,0.177524454371452,0.15668755186243682,0.9488238431960015
0.1571877487019642,0.021874126596551777,0.14930902080437197,0.14456080829403145,0.9851761725325258
0.09012874615597898,0.08524983458727906,0.12727752827090275,0.12739867349472725,0.9538725378318424
0.1993339316408631,0.12923275944416068,0.17191767419327297,0.12637315264621118,0.9210895757730874
0.10803904493520855,0.09758296784776681,0.18014268680938542,0.15034972998433804,0.9433028347256449
0.17641348794787026,0.15594994503066453,0.1509488371378435,0.10496554562426018,0.902639247207581
0.22021887199355653,0.14907972450465526,0.13422622795598832,0.11331481366997818,0.8769787327911625
0.05477442452222656,0.013138240204146296,0.22112848272834673,0.2266597562805139,0.8896073044788536
0.17788444420680255,0.04835487903700321,0.15350170181320824,0.08972823570142255,0.9755943539472286
0.09709914329860184,0.0698041198669481,0.17456105619114648,0.12650866356904777,0.9597261266500563
0.13964001852260835,0.21441846032709908,0.15735823701796972,0.1161422532068147,0.8823252790507518
0.1393726512790097,0.2452931023909501,0.1579996835988558,0.11634260104083191,0.8510789876513041
0.20755014105471847,0.13746079169339842,0.17559808635976382,0.12510539648984265,0.904489095981163
0.1284223832579863,0.12184871848727317,0.19184409868509164,0.13622882535177075,0.9128437088855803
0.20709037033635694,0.12917964508111324,0.16931813307719246,0.12479665872181549,0.923251964978632
0.1284223832579863,0.12184871848727317,0.19184409868509164,0.13622882535177075,0.9128437088855803
0.20603364083145673,0.1324794181552766,0.1671322644121036,0.10514437990344856,0.9230744618009038
0.12780472041865507,0.13914958998860782,0.19429064417163389,0.16112992042111962,0.892387606913318
0.20649167643266592,0.14093786317522944,0.17334806302951355,0.10541035501244558,0.9042726973517962
0.12780472041865507,0.13914958998860782,0.19429064417163389,0.16112992042111962,0.892387606913318
0.18139713425408777,0.08210693391379695,0.1444847088169574,0.10520683270741621,0.9491814165534121
0.16397352300777981,0.07114806535954955,0.19280148735731492,0.15161078371796102,0.942380276746457
0.1707512098306946,0.018932620861076128,0.15005093624105745,0.1633823356106068,0.9830504514146563
0.1525345039349072,0.0461957172185328,0.16251022541369603,0.11935835316448555,0.9716135608388701
0.10747951713935314,0.06961472562306291,0.1389135941351284,0.13332727220754412,0.9665587278797275
0.16085603643626553,0.07352456533458612,0.1621519233563391,0.11321789593867798,0.9730394620356131
0.12771095872583588,0.12484252679173642,0.18110043170986184,0.12060373716387505,0.930345852527639
0.24536342409789347,0.1281157602279015,0.12798727458797965,0.13453418642437348,0.8216800177106885
0.15508093673353418,0.0970594693765233,0.16607426830291389,0.19029414790063853,0.9205076344267773
0.16969805663862994,0.0384823026325184,0.14355558622934986,0.17569425741006398,0.9675012156104409
0.11699948704344819,0.12678019521450767,0.13202292681809102,0.1439063303394881,0.9047866823180761
0.15819829701905208,0.10859938243368361,0.13398777446212845,0.09497384805464425,0.9329801402578103
0.14289568154057486,0.07645375748667356,0.1728292409834755,0.13785932798206663,0.9476799409404235
0.16179383187352478,0.053265625477931525,0.1399771018426875,0.15443678433237054,0.9484339795355458
0.139486745113877,0.12484282304873573,0.15960889360759928,0.12032097398325942,0.9251336548553873
0.15475782500038957,0.0850843551154472,0.15797451947065336,0.13288704685181885,0.9431731391187134
0.09325643390431419,0.15521459653833064,0.13251737151796286,0.10786200447966528,0.9137821204319888
0.15861033883837516,0.12997273053626265,0.1403963816902098,0.09149377171085772,0.9206669613417492
0.15887475209523894,0.06544945789495014,0.18505839649968298,0.14615084761764174,0.9471101763146734
0.1726508717299693,0.0407365574975874,0.14525485996912132,0.1641361568208795,0.958079198621924
0.1329005157742857,0.04586875052936328,0.1453301504779005,0.1479100959611707,0.9468074466807503
0.1721243276873494,0.05876091958020599,0.16297012747939768,0.1412357241640515,0.9606019649430895
0.11631276643533184,0.0873820794337386,0.1359663805835008,0.12713982154072773,0.9409651048852289
0.15236890151817656,0.15091197358904784,0.15899341659187124,0.12432356580898062,0.8992147782567333
0.1284677731404744,0.20158036211920863,0.15728285010413898,0.10012258418066743,0.8858286509105113
0.19794615684519323,0.12507052743086036,0.16010975647158193,0.12675426400701723,0.9372020880306816
0.10746329270464597,0.10588032206559433,0.1801487578078127,0.15057787526321378,0.9366517025601266
0.17648018686229638,0.16426194268501976,0.15296724631302944,0.12478384892714794,0.8920065125097989
0.23323591467448926,0.11561146503822312,0.13384947495586608,0.11684058945355663,0.8887223991514264
0.10448342410179688,0.014194739200692807,0.18233415288289315,0.18557131236597355,0.9694906036618083
0.11464948568850077,0.022496238394066594,0.13116371648779007,0.1040371644709257,0.989709796436752
0.13567605621274412,0.0197325093549747,0.14706113627983805,0.10715466676301541,0.9859845188295553
0.18142284700078753,0.08718914390612012,0.16099154222248696,0.1261181210023004,0.9398246443094924
0.19796649913558553,0.04757382167434371,0.14951071222593804,0.1614467479702904,0.9582402049113331
0.11413842486931074,0.11628647705419654,0.1430360991943269,0.07603491998955743,0.9616567201803459
0.07436692790103339,0.04853333511590203,0.1319646464755108,0.14860643894961395,0.9562639148881725
0.2365407724701893,0.08007951557871117,0.16191353120740465,0.10530060492895554,0.9246608144049664
0.17716252720836811,0.016533160397769836,0.1605222627948489,0.2033846716566989,0.9191686128561117
0.12475566012893938,0.012109422484733835,0.09965268934979135,0.20508545464950884,0.961695854420987
0.04447037384677732,0.0022602449075306286,0.14625970974454203,0.1582591774629043,0.9643182506950634
0.14750973777707474,0.04503425478137321,0.13840362354967237,0.10218950256659476,0.9578491779516316
0.11579671956488422,0.10892919258785835,0.18447134230050177,0.13661675370401727,0.9240762358237173
0.15497783161815953,0.19629528550473951,0.16152334620803202,0.10430164946238642,0.8777873640644707
0.15503795172026982,0.20623224068364224,0.16365589775506226,0.12401197181400604,0.8648469433718401
0.15503795172026982,0.20623224068364224,0.16365589775506226,0.12401197181400604,0.8648469433718401
0.13692958285314286,0.1818960894271319,0.1534687757141304,0.11663749069529315,0.8884964690412872
0.13298522426106726,0.14136050079855983,0.15784473895512904,0.11939929800745702,0.9199787244140532
0.19643058871734068,0.07856131442870187,0.1663958539806176,0.12647420535994752,0.9552626304041275
0.09194403906576902,0.06412656339255615,0.1738678115565745,0.14491948068362454,0.9676287089814823
0.18256633480021692,0.17088588356676132,0.14062347621022098,0.12281533012596112,0.8658935795733425
0.15620020046154812,0.02234220871891514,0.09782671092397588,0.15404559767142015,0.9568068300597669
0.11898168352026905,0.009055290546653669,0.14336512321351405,0.2574766475183871,0.9700110148134077
0.08508519020855781,0.03094843479715465,0.10604489397946243,0.16653262166446922,0.9786148537582174
0.1386727337442856,0.024693113332051535,0.11521584702484272,0.11389117380000209,0.9837928162932752
0.08763737874959164,0.15410151559897103,0.14810053026152556,0.1567724986987701,0.9136232744593638
0.07888893763476416,0.024870768168305118,0.09086557258362776,0.11269081798754008,0.981022542914857
0.2119359962554414,0.07428489824876336,0.11046540713750046,0.12961043365786618,0.9290051950967704
0.0472171878882671,0.00682207373746846,0.16608442171586688,0.23410279181898688,0.9346059140297662
0.06533321942234227,0.01575553959318434,0.08377277622561005,0.10527218633048255,0.9945475512755125
0.1518355312208177,0.004511462199895235,0.11004850980064232,0.09471179628444808,0.9893397184691884
0.04729894282586222,0.002269252348329851,0.1755123808409717,0.15052402818423882,0.980252620157018
0.12117934981519154,0.0304496783418192,0.09838627368474775,0.12071577406803861,0.9661170966712468
0.15118184168230137,0.02458970368585189,0.09396683081468916,0.08207798510252873,0.982026625464568
0.03009766560905602,0.010959861113919583,0.14511312453134398,0.14563083113782765,0.9531449709909817
0.09787345005026109,0.05859001113654976,0.10905164401098848,0.10154526651510637,0.9698432867527373
0.10035130915946021,0.06687174885608219,0.14182694212541289,0.12096406634917327,0.945067209361806
0.1468007690291636,0.03556047923865974,0.11179132506820091,0.09607801885591229,0.9478503286145641
0.04324319380422121,0.0180230122138048,0.12861433022540036,0.23766522996042258,0.9273464629096851
0.12476480101183142,0.03736695870727145,0.10251382882420919,0.10238622414230686,0.9618866784592498
0.10433289856132684,0.12331558946273305,0.1762557058870133,0.07900206083100522,0.9014665616645529
0.13129143048247655,0.47637770579589617,0.13325501065921447,0.09899356809342863,0.50029086831418
0.08824077272602568,0.022088603627655943,0.07225353151371952,0.12803049982999382,0.9709206373883031
0.0971225903274711,0.04609862282751263,0.09341326474721838,0.13557824979952227,0.9565052289688062
0.10665467299544833,0.014247839605177497,0.09781533812112962,0.08614637462982994,0.9831978138022835
0.09696121500867817,0.03886784380589966,0.09645738486937037,0.11790068521379583,0.9600744794079916
0.08754320113154997,0.037295433195194364,0.07318721810500915,0.11132785974976836,0.9677818277495016
0.08978489585739216,0.028322638331524156,0.10227640783941547,0.05125229177584492,0.9794353245359564
0.11125169558100678,0.02259988801713087,0.11702798760660547,0.11128283720266799,0.9853573581056846
0.10809916361413272,0.01587100395026235,0.12349324442755732,0.10213676457973578,0.9900162800806913
0.08858489665781275,0.03385751036393866,0.09107492510466103,0.08322271298057299,0.9838688313017254
0.11804327254126361,0.030695508924207856,0.09935405378429102,0.1218419996584484,0.9775968543990536
0.13427409082984687,0.07860286573001757,0.11336051718630129,0.14247033158357025,0.9087438686402206
0.0950828433279544,0.03172465581787827,0.08879557811591457,0.12402384307569828,0.9798734610601583
0.11525505726975617,0.023696112367899536,0.09479802048289347,0.08541228822364158,0.9856624867597945
0.13680727655054534,0.047759487229294864,0.12129426726616754,0.07906781768840042,0.9577202496338216
0.1637201205683673,0.061850000013732094,0.1350140073537447,0.11244735787208554,0.9420823812452626
0.10705628751255807,0.04262812816129046,0.10799909450633707,0.16970606457258658,0.9595682737872187
0.09177080133872269,0.06085116647886637,0.1081862487588402,0.07263180736004234,0.9626188412390555
0.11070724889855858,0.02825153422525892,0.11612506753579084,0.116851054878513,0.9810836085960739
0.09200584970286386,0.07654696350712263,0.0927696104508946,0.09785809516207157,0.9498605219299788
0.12801048197812542,0.024982994153940632,0.10040192709541806,0.06571267303677546,0.9847217677558023
0.11609830745704534,0.0589153955519109,0.15302527651296416,0.0993276525879066,0.9664250593715428
0.12222610609398317,0.00833755155152512,0.10585512302575334,0.11789996304059965,0.9926482592059377
0.15112227657687238,0.024224711142960244,0.1305355953943699,0.13233700072004642,0.9821486892010753
0.1256837356326336,0.033059779845112845,0.12192115571405655,0.1287729596811735,0.9803991658233445
0.14902680259782425,0.04733566850454415,0.13485423216420256,0.11953076782880304,0.9654423302785052
0.14902680259782425,0.04733566850454415,0.13485423216420256,0.11953076782880304,0.9654423302785052
0.14902680259782425,0.04733566850454415,0.13485423216420256,0.11953076782880304,0.9654423302785052
0.14902680259782425,0.04733566850454415,0.13485423216420256,0.11953076782880304,0.9654423302785052
0.13186467879932634,0.04955552716830693,0.1322820162919717,0.10834677491964663,0.9666679410895985
0.1276998844061915,0.030523886471731553,0.12990692117393002,0.11506288036924987,0.9804659763476083
0.14271011898715022,0.04422567891400583,0.13189116209334245,0.1207498300788739,0.9717792453456671
0.1016931942364857,0.05387746571053741,0.10678037396361686,0.12877006098927815,0.9539284737892337
0.16804252223167807,0.0475264672332274,0.10197643164118285,0.08286585132679392,0.9667505716631847
0.15866035498551173,0.06325803847501024,0.1840889239477021,0.11626633530564587,0.9186532937713487
0.1076474016131632,0.004070746322443156,0.08808943823681578,0.1478847063802963,0.9943330447773299
0.11508624735671709,0.024092420025107013,0.12260329653865568,0.09748069235588504,0.9825894053946536
0.13019869312425153,0.040029640784546336,0.1227790327623291,0.09757413802521654,0.9722449863211347
0.24556905115099273,0.040014139102163414,0.10772193573239879,0.10887199664068628,0.9638384450804512
0.14419529864188627,0.047935740558009234,0.12983265390407264,0.11584035502640172,0.9641011489640756
0.15152675640042687,0.048246876718057136,0.12976704637722053,0.1216674246213698,0.9597380894907148
0.12131754423930255,0.02544179900609498,0.11574354719993289,0.13405391426256744,0.9809003991946035
0.1229404691021135,0.02065244807782013,0.1129853788280326,0.10521349805918465,0.9859671917963262
0.16344000728154862,0.0519531663331112,0.14300551403407358,0.08910476445642763,0.9570774807784476
0.14519894931929903,0.05523230614573875,0.13453020921561076,0.13159889745340195,0.9576204706814312
0.12867635808494654,0.03538616638428958,0.1376898790212794,0.14674985149012473,0.968653654014417
0.1444405072894598,0.1079119645314472,0.0843824207082316,0.17954857941669072,0.8487426046319244
0.07028607314296398,0.03615913456980216,0.08884423018927573,0.12293966995080821,0.9726473659899041
0.1488007275884126,0.04651984334562031,0.11848770782764013,0.07935959716406217,0.9729950759430084
0.10267221668582001,0.032249793842902816,0.15524075363739442,0.10143009189134411,0.9805830742117015
0.1290598774832071,0.008916457444221253,0.12610519725005823,0.1445200106523681,0.9939034237795471
0.1160797483027291,0.04372330180260295,0.1303827548452628,0.12633487924343526,0.9771096223732987
0.12383537748971471,0.008254241376797946,0.10677375243862942,0.14934452855836505,0.9913154628478402
0.1612723527244303,0.030703613980377503,0.15787976815877208,0.11669987556268574,0.97602439546758
0.14801896441604637,0.02482458273978749,0.08228296447282801,0.135259465692411,0.9712729170527414
0.07684193136593508,0.027190713401354493,0.05856803437885419,0.1597850082394879,0.9646946875538381
0.15673654829234393,0.04009736830789024,0.11804459276352189,0.09548154446895048,0.9741236462959337
0.12253532844397566,0.23679517666900407,0.18041670173406038,0.15326741049944118,0.7842701241107447
0.10917908343630058,0.09531735052979036,0.13218628938054822,0.11147418956029023,0.927464760747317
0.1333025374604786,0.1500369248464783,0.13560269478957593,0.11791679386364615,0.9161906811669466
0.1090004872200175,0.1482559230145726,0.11347953322272177,0.1410442486316013,0.9005833473551581
0.11001282302613126,0.22788206256322618,0.15538723854485087,0.08806164267897587,0.8954563432695072
0.11164209159929382,0.06710991600373949,0.13215926144610718,0.09798943768168164,0.9692056991382818
0.14036798320491525,0.11633993799231516,0.1261385771836221,0.11134673218131974,0.9361987285225298
0.15034820699767942,0.08357230799132584,0.11677877581385955,0.11318026590362514,0.9109030432156133
0.12182871167893757,0.07201252002236151,0.10535399458258415,0.12667428317655272,0.9549232430882761
0.14444041043956438,0.21051424471826913,0.15401084577181087,0.0869826651362217,0.8213931495067273
0.14102207322948065,0.3025663993783095,0.11353002224225053,0.1738342106375959,0.6513476041386815
