B-total_amount,S-total_amount,E-total_amount,O
0.1211474139293289,0.268047209553231,0.10749859918450405,0.7865004502880926
0.21641420623974678,0.18149764057503961,0.12927573693553307,0.8342343744430001
0.13866082454629394,0.1692959171171055,0.13393663840774772,0.8745030349947895
0.20439393863578018,0.1458908135438329,0.10148495272154988,0.8936580971159928
0.12288523935220419,0.22250530108075386,0.1773327959141818,0.7863856526363545
0.06917636088424703,0.019142550511532814,0.09212308048111745,0.9775386782799644
0.1632170225509126,0.05196115547689919,0.10455332930758153,0.961718195866942
0.2254885748490472,0.22835637972318548,0.18739268563910694,0.7306707939794231
0.16991183290369866,0.12869687154928006,0.1693445139972525,0.8931382908428512
0.11921086708341186,0.01482317616061941,0.21220369485715015,0.958560209770823
0.11755433320463361,0.053692378649210074,0.1085515108859478,0.9411653731103383
0.16611343063623218,0.14355715089228407,0.16480261875761737,0.8213808256038445
0.12819129007065608,0.1384500637832473,0.19230557011719795,0.8150075552041147
0.2211305845331654,0.09696307927722962,0.1339208187527585,0.8954689373260747
0.12142972491124922,0.1097074173448056,0.1462544186766822,0.8659154076260251
0.13958107763535527,0.06725061236309761,0.19010399571262124,0.9080889178475856
0.23931029444130164,0.15116740760454037,0.15030626081805026,0.840588380281915
0.1684027301269476,0.10572483481824349,0.16597375419426594,0.8644008293528187
0.23931029444130164,0.15116740760454037,0.15030626081805026,0.840588380281915
0.1707784422082608,0.13714623197917855,0.165835920441786,0.8386064196065395
0.2141131730639144,0.12359156661123202,0.1280141708018231,0.8703977483942372
0.21966437378915027,0.09016631454777256,0.16332167317143384,0.879375474416764
0.14526097945089098,0.05677176581380436,0.12958601208753176,0.9416412676861451
0.1754741289659425,0.1486795652013571,0.14210602052322474,0.8621475456385586
0.20679166911848962,0.2338698223159363,0.1334989788260202,0.792204809626454
0.16742905240920297,0.10804547183947828,0.15376101229189074,0.9229561608466351
0.2549511547517496,0.1284491698917478,0.15310013951997625,0.7828730341542199
0.17226740553238193,0.032576933558508124,0.23568463903551692,0.9099976354043918
0.19528773205714203,0.046108686237599936,0.14448221749916226,0.9623761908020905
0.15187349097014669,0.11680681482413116,0.13123138061484946,0.8913529150953652
0.10367587615609256,0.12080261336705371,0.08235013121283244,0.9104393398978353
0.04276685444630716,0.07003494426872538,0.06348924287269322,0.9416927102614001
0.10157689315265439,0.029687212619912792,0.04087970297949572,0.9733366835282271
0.11806854856903555,0.13382814092782025,0.049555160473086834,0.9370494570875475
0.03612976092017189,0.17353007760548758,0.04911112472254712,0.9106534702484604
0.13535833193440105,0.018601815226883443,0.06533715539811605,0.978599120750388
0.16860927421129135,0.00704224693047844,0.06306256755845842,0.9942486615867957
0.11155706604816899,0.019339264807339406,0.059508206458454234,0.9857536358403063
0.07031268642415399,0.09378794801271281,0.030170164724377387,0.9293608841832364
0.07786033089560096,0.08256237961174033,0.08702440756981739,0.9325165057967202
0.048657195164141534,0.009107890973673156,0.06778785412795615,0.9858826007807496
0.09122107944678096,0.007648648732821632,0.058372067799454246,0.9893429312479282
0.0947405127601908,0.006462875961739211,0.040386588750303015,0.9936806986642693
0.11767449235675892,0.012178014188508888,0.04960970547389904,0.9911123682039394
0.12177869701435023,0.022122075208878517,0.05611278682974872,0.9724383783081662
0.13415326287256943,0.004354438436230175,0.04662178402623795,0.9954023776146835
0.17555789789264442,0.010400323826347245,0.04515657489993941,0.9853120799370239
0.06284042383453509,0.019726432536795756,0.04101692302427025,0.9919307693621762
0.050805017863049425,0.04958153947950687,0.039100934502127274,0.964959450575638
0.10943334802501377,0.017135214431201178,0.05282999343090347,0.979807075629517
0.1199692191153824,0.016864442658231418,0.10160790586864346,0.9842223062595475
0.04405305456224761,0.020867657073795773,0.04992277242809829,0.9925198503397622
0.09100116056402967,0.1681415571524194,0.040793465421808554,0.8316547264641848
0.07964435936411847,0.10089885549660033,0.24944782335954438,0.7636881563407596
0.046438944961753534,0.01474190878058125,0.07806379652074519,0.9755546227012706
0.10348081053832953,0.014116977338104963,0.05292415585290913,0.983121688179826
0.10022001400970611,0.017419549474727885,0.04593702100349757,0.985552827239535
0.13671887038645594,0.020230549015053022,0.06406189435090326,0.9742457515388799
0.13678178121596477,0.016603401803762335,0.057512388797371784,0.9846008646005785
0.1383791646356852,0.0179037806414958,0.04964482326673438,0.9829733153004091
0.07015652004402857,0.0632383983699616,0.0563211109375727,0.9492855026684033
0.054921953130336036,0.12015749133093792,0.05707875769835393,0.8994038194272824
0.26957764406467843,0.03822639141036743,0.12026746562182343,0.9224477237837029
0.06854835778342877,0.09555035529637076,0.0890973126270472,0.8829217012558537
0.2309409450998306,0.0042206163559730695,0.16658723925724406,0.9945151645864472
0.11475816179561792,0.034253616017787945,0.2092146550238437,0.9414429106877304
0.055718522321360424,0.06097234506895426,0.047695654990199184,0.958534551681322
0.18519837817400275,0.0664010972019835,0.09200336890202947,0.8854078971139984
0.09879229453590517,0.8791543545603457,0.07448373014139135,0.12312604118593262
0.1398632361055591,0.010472434792658344,0.08492080186460953,0.988359064453986
0.17619122353745134,0.08498726141612101,0.13103582201912414,0.8895660852706536
0.061873969114134335,0.02764250275500563,0.08787518306950381,0.9826119001302109
0.1448312425612027,0.048585458090688365,0.102422445827048,0.9535018812291074
0.18350640800263623,0.10554032862668687,0.11134314034273471,0.8980162770368781
0.21264497712646382,0.07375064330753396,0.14331258568121746,0.8733845490014122
0.11505976043754011,0.043675153494901746,0.10739702841500845,0.965085958016859
0.14408234509350437,0.05036849462968371,0.09543283959004545,0.9189309916988261
0.11947408683663266,0.12259927125618482,0.09996971151101124,0.8034081549112401
0.16411935137410352,0.06702023868293822,0.10220907152179472,0.8915988171511413
0.13115632491735046,0.07618723748877976,0.10976438912272404,0.8519642136548307
0.15184619385390283,0.10660849662383888,0.0998003958915426,0.8421890260119033
0.10490734799594759,0.09625162936072319,0.11079219823269706,0.8402231834355882
0.13620387278672744,0.16662885263349678,0.11571637259638853,0.8005774806865116
