B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.19295840243851148,0.15892942569474336,0.15212449412115367,0.13491474609170553,0.863435774908632
0.21068289931275866,0.07634930935495557,0.12305767760161226,0.10156827626217427,0.9051426828135906
0.08871474098873221,0.02976700786209814,0.2163726806165807,0.17165457397494946,0.9601633460102933
0.10622429848568718,0.021178081409880173,0.1131970594152812,0.11821477362351968,0.9797853334379961
0.12905532212717977,0.09566500794446779,0.12826538320863323,0.08466249546650598,0.9419028732025331
0.177904363211145,0.06394404991834125,0.18278665895079343,0.13385922410405302,0.9363733840196103
0.09914095960181461,0.10767336427461455,0.12347970473142413,0.16638616222508198,0.9045342033489637
0.06952204807154297,0.01484713623854715,0.1090626946372827,0.16874391038235972,0.9598677543136955
0.10576216793113334,0.08906229290060105,0.12073940322134599,0.08013769212349704,0.9517996382072764
0.07369611670599055,0.039579456524848365,0.0989847855051607,0.05221726157728166,0.9693223883161878
0.2107912624034704,0.09915053934452031,0.15705330943114162,0.1172180070623508,0.9030514667871022
0.14275502065567913,0.04767115498262017,0.2094393444205463,0.14706508345814973,0.944953202887847
0.11369707683335806,0.035011287609739046,0.13088051392587408,0.1704931203416233,0.9494450282362288
0.07084212194624938,0.02510333725221896,0.12410944781487404,0.1730941423908003,0.8841175002469637
0.1446710025281469,0.009804487415315205,0.13179805646582113,0.14528977453309022,0.9755663683924599
0.09988285352753373,0.05790975754377349,0.17874862108184802,0.12256826473314598,0.9615135110546763
0.19378987931063646,0.11734263574023042,0.14019144841363934,0.09754318440633268,0.8917878013895587
0.14150118581140067,0.05857999544822621,0.2047971966532318,0.13196222870298863,0.9540823515887223
0.13909274609761912,0.03970193696916044,0.1307633290249999,0.1461069584256302,0.9651160065909188
0.19286941543392255,0.09096179143746419,0.11736018736540653,0.11406496745457907,0.8581503995181473
0.10994655578932995,0.035668932455847326,0.17317174608277808,0.15424117693126546,0.9465854909138751
0.17917925802849344,0.02098641777090283,0.14199149906812694,0.1160285656713163,0.9712750300481342
0.07102041467790088,0.063977719851693,0.13325069550550844,0.1660091892160297,0.9181839977655581
0.1535399090263809,0.07932874681320559,0.18080755409999555,0.1171796696785491,0.9189279310554358
0.1721138551386475,0.1563227762975473,0.20850684576369038,0.12332993769624515,0.8655799715348826
0.15363254481724317,0.0781819989498035,0.17435606288591152,0.12005700059448349,0.9631748568235804
0.07979371261244607,0.027339081241562514,0.233105258071079,0.14894900486091872,0.9805975088483346
0.1252499650897096,0.07637310844766707,0.19866918743071102,0.10814655450603673,0.958231947623257
0.12357412074253488,0.09785942884718961,0.18484883280578263,0.10959939756369776,0.9446178109310002
0.15897041768652645,0.04385069487226727,0.12908163600043981,0.08763311377144871,0.9741365913293794
0.16620857542540765,0.07002801469267929,0.17752707996287814,0.09277474463013057,0.9468714447468913
0.09598497326386328,0.020690480420291864,0.12205813251264189,0.12723685537938986,0.9892373123491143
0.03603912038348952,0.04170752243614247,0.09813693226250053,0.02896027519374804,0.9799759429533303
0.07886264684978621,0.06926277592732764,0.12092340036251817,0.04915093383572963,0.9776367278735472
0.1098631096771252,0.22315431351838882,0.12617806547547228,0.06396448788963133,0.8273319066230926
0.03860633068933148,0.014673045060287207,0.06860283930622395,0.015860999168263654,0.9940352177940175
0.03772380891736184,0.015210738888311436,0.09977293009270047,0.021276357208372114,0.992673911383368
0.03652019199188327,0.0038233627216787075,0.07391695364841833,0.023297151036008903,0.9981165909297138
0.03601711121604162,0.006956875976293374,0.08593488130099255,0.021377525573368975,0.9975355637557464
0.04102909076021497,0.020873096420066836,0.0824139321107389,0.015894767085955972,0.9934069690868442
0.03321716605410511,0.007634848013075646,0.07939426805431572,0.01726447275066905,0.9977135246054876
0.045815244059094644,0.008606582796027858,0.07430223784547324,0.01860596205497125,0.9966605571451282
0.035418476073190035,0.020319723666143097,0.0800111525412615,0.019373897339706708,0.993090781359177
0.02741639283398787,6.860165159903871E-4,0.06011033684292955,0.026807570354460058,0.9992667691302395
0.0387338955266946,0.0032958727818854943,0.061038596273621244,0.01323265374734183,0.9982316500967929
0.026415993203312203,0.0023999619467999986,0.06405821896619755,0.012571704083756012,0.9992454937842417
0.03535715007703269,0.0066764281781492765,0.06351394625214729,0.023348761836398405,0.9961226720523446
0.06978921512403706,0.09094220676352847,0.09998041019718097,0.06008532316308396,0.9666814430727542
0.08907992844233756,0.33449787770326744,0.08588160837420827,0.2831406991836007,0.6677168490813647
0.07052059913260314,0.07153756789266291,0.15853887524875823,0.03596071860508517,0.9317875553391242
0.03569485769813047,0.8017583709966444,0.1596742250906652,0.033568552986487456,0.22589690652540945
