B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1209517852290276,0.07096398166975783,0.12717753598628603,0.05668142020135218,0.9340979746397526
0.09225185296860046,0.070628821500352,0.12888027664539534,0.14007345569292776,0.9335235521626516
0.17345842457637617,0.04132064469413083,0.09839485304039423,0.1022137820374814,0.9132117553687207
0.03184876417984331,0.02379569287886704,0.1499171375174101,0.1389191562313665,0.9671347255943503
0.05397219917405937,0.004550360016165423,0.09149716323724531,0.10916008572579568,0.9938738090851044
0.13938721638394058,0.06030962690079369,0.13337790412362993,0.04749072489354228,0.9589539792411027
0.0749748551745361,0.107799158924806,0.15982938496038857,0.1221207920599675,0.9491320875093083
0.11293455408462762,0.056397852335779465,0.1362362571755248,0.08297059635977475,0.9727826062513579
0.0820922328103732,0.05779131628125583,0.14555376821647142,0.11199097033014617,0.9719256128495534
0.15911411077024953,0.027663611004059906,0.1313739687606665,0.14167481813945645,0.9730798394930357
0.08831630246937353,0.12771288206985934,0.12865538910102212,0.11772684792892249,0.9256735189091824
0.1461954898464522,0.0795143917076886,0.14334550198040852,0.09772131514178137,0.9633618851942714
0.08603138732961493,0.09917950649130393,0.15850250362377513,0.15346653760030343,0.9162781718856178
0.1491821376575675,0.08976174920113404,0.12590751744046888,0.11510426270294201,0.8891770356649392
0.13647556969578278,0.09574573660404985,0.187229333594158,0.13680596965378458,0.8860811234456419
0.24247719391343864,0.2372308097151912,0.21046840409471673,0.09748672720808263,0.7567150080509819
0.12075435764800631,0.29295133519068717,0.19663352317181235,0.21364318836650445,0.7215390687738448
0.2476610399508658,0.11246605727977645,0.2130634255155365,0.1382977261058336,0.8276143144161385
0.12147156896765055,0.2679684315915009,0.2186720411507656,0.17334580871338118,0.6861881999045901
0.13307809633239875,0.04394686442202519,0.1367624041963088,0.09950679803926715,0.9556633728896867
0.1581999568416317,0.05631272013998227,0.1772300903886059,0.11316269857538724,0.9429336468615445
0.12495149073007417,0.017168747619868818,0.12167791170642542,0.09582949504283907,0.9863660156376604
0.18429506191214454,0.13619709919407538,0.2307248691026719,0.11412925285076012,0.8494982268132856
0.1142694691058915,0.11341975230530849,0.07461322225216185,0.23024425964757772,0.9318861090303748
0.08759896887808896,0.11467561638705585,0.11441190298226006,0.15000060515073393,0.9486040723752968
0.11885807806542636,0.011147618827739954,0.1130954022835694,0.1218975132560551,0.9914106197310552
0.07065602304496223,0.010662134639110669,0.17797287067733877,0.10756135158866484,0.9945340814260828
0.0569314715669869,0.00767329282976126,0.10755198088020061,0.1644581714816152,0.9937433306568632
0.1565296745676766,0.0950748532664649,0.10311497260738589,0.09522832048987828,0.9095103097495505
0.04896559895044283,0.019980192854389206,0.09700882007489449,0.06469784855746515,0.9873248911637194
0.028870337113371447,0.03115623106083901,0.12282989319186641,0.04837862164988005,0.9833389964330291
0.015330367037355838,0.053123588886151,0.12311618751878031,0.05152362151451211,0.9762590159372193
0.07841787776698564,0.007891014698967592,0.11300502270159518,0.05414079792956328,0.9961096493789195
0.05872406558428518,0.0022239303112159096,0.14244277852101256,0.06556031573332062,0.9987867788709606
0.04237296588390245,0.005377194799589723,0.11217116663387766,0.08064879137368658,0.9971082577680742
0.0446157666014817,0.10360912791077691,0.10507093610885412,0.026589579594327034,0.9576635120263669
0.04240379694443795,0.20943869695379236,0.10915866548422393,0.06367250092014304,0.8856661298115801
0.05483755210764753,0.7808076000708848,0.1016975288892898,0.06225177643846659,0.3302089473304593
0.06914789124882566,0.0029112675532505738,0.11892189880705553,0.07907551906777986,0.9972271190860965
0.04605766406816755,0.00592347301579245,0.15997809963520299,0.1305223798396896,0.995604183471901
0.06261719732563789,0.2795329581141503,0.1487518791824017,0.0435085239884468,0.8864718635712284
0.05686959907551547,0.22811007260816646,0.13346079212998668,0.07588210534625896,0.9332131446794364
0.07180838786018108,0.009688412370672264,0.12245551915513779,0.05038735523011023,0.9961680359046611
0.053979799818473714,0.004591150270906218,0.16155086175822972,0.08929167579220239,0.9972496661771348
0.032128633751843175,0.0057332998521531725,0.12025881253140708,0.0781136128709468,0.998005256317427
0.07210069166898335,0.11919668111033818,0.15087870646886506,0.04758523321267264,0.9581705293421431
0.08374631097824073,0.1620212018102497,0.14526511766175224,0.07711926397738417,0.8969118066621198
0.06234270152127233,0.004808902681324837,0.11677320402956409,0.07139701137347534,0.9968387422213931
0.0659260462689532,0.005255539435616517,0.1762960273511852,0.1109535332182461,0.9954615927571694
0.03557144179536158,0.009908568636211389,0.12073453763686894,0.11403538343573423,0.9946051616778715
0.1077836998944551,0.28258596748418835,0.1263270615494229,0.0652485220375559,0.7432838334179422
