B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.13697109395092974,0.08329310192685985,0.14316423272509812,0.16303673265320376,0.899276703904115
0.12283370103274864,0.16768782697520865,0.14700598887984226,0.1736539421052574,0.8021542465136023
0.13365704702633865,0.06371393623843213,0.11759358381132613,0.15130942962335395,0.9402825705133298
0.10350678978333794,0.2396663559167037,0.18231450761496548,0.17989029248987973,0.7599787151447841
0.09083290528018234,0.08466137768078441,0.09758709177887898,0.13602251496690487,0.935328373832968
0.16355720631439583,0.051779612322363174,0.18526639692297373,0.12044692217445785,0.9427284484170882
0.14173163095801813,0.12506070720713577,0.2083690593456823,0.14077208396016067,0.8409898416378909
0.09987808330033367,0.13351956506603457,0.0954159044223106,0.1742447796779561,0.8533036701180098
0.1473058250456783,0.0657617393746158,0.11602427520220818,0.09323027929450238,0.9560853998422163
0.14516341443669883,0.11184669053070165,0.16159199043034952,0.0966557249180975,0.8872749102378746
0.19783013412581915,0.14187231236463105,0.19332184571090824,0.15168202426378757,0.837349807177165
0.13940416299526653,0.23705086963707295,0.15943769635343585,0.17691451390805257,0.7312074768424262
0.2537554860051893,0.13761045713269554,0.1997900348398154,0.17501592288834647,0.7458189614928683
0.17633353640441382,0.2156375784694136,0.2223776652301207,0.19243305860227042,0.7306473833998665
0.12870259039050794,0.13848512011850456,0.1558114544873116,0.19792143596954107,0.7931086581948488
0.20706311970593178,0.18853849236758802,0.17893340850781433,0.1615957840600672,0.8196873490198061
0.1468004805560417,0.13536743506876472,0.19387303185727678,0.18367332958778881,0.8690422745280968
0.20706311970593178,0.18853849236758802,0.17893340850781433,0.1615957840600672,0.8196873490198061
0.14679461158267285,0.15438989747625856,0.19395155346570342,0.18416640133011483,0.8375636877225021
0.19599415847395882,0.16654368114542992,0.16653321240829758,0.14832448043800672,0.846205236290284
0.19737889426155372,0.12343621164757247,0.21950076421824824,0.15713575158689969,0.8773539465311015
0.1342056611382051,0.07698215599108295,0.1427847769850321,0.22853834115953828,0.8990149018636979
0.145880332686302,0.1573872249370691,0.14985136111619876,0.19008923604979838,0.8622177214267422
0.1752180920636643,0.20230569263907855,0.15682436418971912,0.154207163903354,0.8298519398601414
0.14411693204539439,0.08546599151816966,0.19243975179000508,0.1702481980981209,0.9070019463787388
0.18831532826485176,0.15185078973040952,0.1529463305677783,0.12149540385530463,0.8596772315255226
0.1249466546995977,0.039902434791921106,0.16944028609021064,0.13371810559860123,0.9536371492904436
0.1722721037376152,0.05409322315752857,0.16277271068334523,0.19899188399246592,0.9308033552492844
0.13768105934497402,0.113038880324479,0.15128641678229662,0.1834424049088213,0.9014965238917952
0.0984075884048816,0.14519532424462284,0.1325053920643249,0.14418688655180073,0.8818275334029584
0.03820984318809248,0.08827363608700385,0.13164408101978756,0.10122285882105275,0.928968650265171
0.10545826025558029,0.1451213549953732,0.11795455263128266,0.12615050775322573,0.8452887152089096
0.0868805398986749,0.09912798797949116,0.13634311289869366,0.13992045968425454,0.9437080460559474
0.033700923922944936,0.051789216072417356,0.13080806921218122,0.11170691869091473,0.9576169775787075
0.12484626795340083,0.05081949128183155,0.12413572957944848,0.1175841230030073,0.9767814916860649
0.18341411995430865,0.025422655723587692,0.15949362883492518,0.12295673683642586,0.9753727153308729
0.09933873299155153,0.026688250470141037,0.11525881236497708,0.16406832162230756,0.9764602160160643
0.07888110725246573,0.10048333957399687,0.11728713052487559,0.07536237254561476,0.8814735470969464
0.055294536804962977,0.07065201585974873,0.09161118142492514,0.12410329503646289,0.9155774133366379
0.06077834523452763,0.04289449104613703,0.0746424570171786,0.07543649375832803,0.9798900159260259
0.10144519416141867,0.019532710616909258,0.14971246399715593,0.07271306844091355,0.9829893355365139
0.08997277594333286,0.015136343869613678,0.09903209215084063,0.09716398599595111,0.9909500583334594
0.1082511735841193,0.023575807320457023,0.1214953957007843,0.09946562503247196,0.9859766270855881
0.10614828828585177,0.012642101375189039,0.11885317516440486,0.0964738740620631,0.9929055487513015
0.10802439567129807,0.017804345270878184,0.12073607577733339,0.09878755320979984,0.98896497028473
