B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.15497546095119658,0.06543779290911553,0.12341786212479407,0.1572641758877626,0.939920598711294
0.18521823282791375,0.08732285658423244,0.15750928022122163,0.11127243281427815,0.940661899614606
0.15814006382260104,0.09381804069855605,0.19249452646953874,0.1710657190969711,0.8858968383044149
0.1869670136464516,0.11232945274704294,0.15859384638942725,0.12982167205157655,0.8662553332827839
0.04745574768052965,0.02500569673535241,0.1783786768611655,0.18356144601967525,0.9721853352810805
0.1237860284021465,0.020888771708751155,0.1369487242720449,0.19463973386932515,0.9506976258919535
0.17116712052418676,0.0766594868137465,0.1415968033397238,0.11545066895726311,0.9606547088321495
0.14312829612737255,0.07753104246836429,0.15007364903511594,0.14921947400297544,0.9481399891927477
0.1541281434626517,0.01730559930262297,0.1438327735208096,0.15874680000892272,0.984330905564487
0.09680140076891493,0.12258115506338713,0.12154454108391596,0.16748254410960087,0.9104775684285196
0.14310862224341447,0.054531300725408516,0.12342427203323343,0.15008562198971953,0.9587044856018406
0.1300009117198709,0.04273784391187527,0.16405544648749967,0.11488358791674226,0.9595212494368974
0.10885630959797116,0.013020131295672893,0.12840096323301936,0.12037390463505197,0.9740820496872448
0.18467197474930666,0.043174221742789225,0.2141574972343624,0.12629651904551994,0.9631505583191027
0.1036626389141552,0.04153694888667344,0.14595777949158759,0.20419718561246122,0.9565236814817301
0.05297228107487845,0.11396490585369365,0.1939985562288674,0.1743056133774387,0.8360426101099139
0.2383921003082942,0.07473043300463796,0.22036770597105199,0.14753512822841625,0.7691308829324522
0.09760243944599485,0.027774928960227114,0.18434321998230294,0.26206636336879746,0.8399854838253714
0.22136968884022995,0.17505645108974768,0.18818319277883155,0.21651390310082527,0.7039150431189269
0.24813614185306918,0.06035043396136637,0.19376643781616354,0.1602352253226725,0.8815726291993952
0.2277941071201997,0.053282503024013134,0.24682552326709192,0.15381243652624768,0.9313788221196879
0.1746488334404862,0.029634388522868278,0.14648328095782903,0.18406049291874246,0.9649075555860293
0.18690267366766053,0.06849665311666782,0.17101085916001507,0.15751431710475722,0.946829939570257
0.18690267366766053,0.06849665311666782,0.17101085916001507,0.15751431710475722,0.946829939570257
0.13053089418901118,0.07578138047989662,0.13928443153044606,0.16981820649428486,0.9395247321970636
0.21018838017089947,0.13262638039752156,0.17957039511233935,0.16454277943955306,0.8881936549150163
0.14856772274620056,0.08773118559434424,0.18406078664902606,0.1864927679410204,0.9297815896101652
0.1980642981355481,0.1909394509535931,0.1745194931914937,0.16225523096344016,0.8812973135836681
0.14803499059890265,0.09736096289235474,0.19008450702561744,0.1867805067846436,0.9106318051786796
0.18914018266936464,0.1586472300177874,0.1633442427638711,0.1491403292759612,0.8834795338005647
0.15188201508716948,0.0984492176843891,0.18297587129975665,0.1665809335588812,0.9160749752240307
0.19179839006734825,0.1444383664604034,0.12836823814178003,0.11652180025603481,0.9062317120188759
0.06878599346533305,0.03396447271736414,0.20960707863480152,0.16849495192096978,0.9657828016840699
0.14392547452520393,0.018802185435622284,0.12845061295221002,0.19587932132936978,0.955615920322923
0.16089681837368933,0.08008546631906284,0.13194849087357768,0.11166860913240804,0.9686186815389993
0.19196041549478737,0.06103103230791009,0.20263197825666276,0.14618771025151323,0.9617051802523456
0.11675236745480212,0.10489410119402717,0.13728942376916503,0.2307939234965774,0.8702223054977947
0.1608599233260797,0.057396795736057396,0.14087098693708577,0.14889435103394522,0.9630787349364943
0.1555588320809882,0.05516392255193074,0.17341710772204175,0.1585203486824543,0.9578603264378903
0.10677732482883981,0.075287510625897,0.09817102641254684,0.12057028401481396,0.9210145435783754
0.054265100176308693,0.013734724651866044,0.1842430557734015,0.20186015927640777,0.9756004463362817
0.10459739518269716,0.009209361599211327,0.10066719638554526,0.19566602138786754,0.9787711538644387
0.040259348844332514,0.05073777187205783,0.17738552268553318,0.1888035087103824,0.934800357219595
0.11662059753542758,0.02926763719323621,0.11837126424673902,0.16029840214328298,0.899700321275356
0.09935015264624314,0.03294153786911697,0.07620403660170315,0.06737781624685714,0.9818136279265689
0.11798024025070775,0.0376839692429604,0.11925644873655813,0.08975057899202966,0.969812062302134
0.0813716471627848,0.023791671007820564,0.08253600034321815,0.1418390441812088,0.969998208694152
0.035289214488197225,0.0048680255915215355,0.08398778167937705,0.08202661827748682,0.9887185628682388
0.11887336055236535,0.030108920454058014,0.11169694441514265,0.07990184993921766,0.971807585361002
0.10892212357368795,0.01946739557283566,0.1100147997132017,0.08987309461462924,0.9859477808685754
0.13907571286057824,0.03880308384496853,0.13985206065826047,0.11467530011082622,0.9689930644447945
0.09892222752024532,0.1380379677124675,0.1233254588836156,0.14509462857386335,0.8653168892112837
0.08422830180995172,0.05812656837865484,0.08526319963853451,0.08812092226707292,0.9479368204226098
0.11671742444148507,0.06922643399583014,0.15278922815342527,0.08854221691215182,0.9477112260002618
0.061969074588372225,0.011849651630062486,0.08777067695746692,0.14477919531267563,0.9916211635107107
0.1591831712286556,0.06113923716807022,0.14873785453108904,0.12745770125732783,0.9537787857878957
0.16242940984928078,0.10416597646967948,0.15002683753169269,0.12056340990274349,0.9346011203307604
0.1269697324093355,0.04024181937299108,0.134311240069503,0.1256388186120919,0.9739181146066964
0.1627320242815244,0.04834611568715895,0.1498630304914184,0.13697735286905527,0.9622169244977545
0.17104903430875038,0.0514395319853148,0.14934445561819457,0.13677566534078897,0.9580546722426974
0.17102692119539042,0.04976854484209031,0.14988605505717928,0.1374303022501266,0.9636913263026335
0.11874495274450689,0.06076769151233727,0.1237234032891947,0.14852332183220918,0.9544831353259082
0.0950140511074904,0.1754457032170047,0.1290147582431665,0.1453136114219797,0.859594439311794
0.10260135580914753,0.09960586259683273,0.132030271728408,0.15009365213687595,0.9185525923937007
0.1264340906561695,0.13276148299492116,0.12265168559257997,0.14042502525911202,0.8921408208143171
0.040168226823468205,0.07664133335356446,0.13827145664208812,0.10903923611376201,0.9534916604163864
0.06684887311853535,0.10618817644250703,0.156171981587203,0.10416585262218313,0.9119995831168175
0.04507183085776135,0.08538561388674012,0.16967451315690443,0.11986181893120582,0.9215993664875411
0.14468758023059805,0.33964596295778027,0.12961171291087872,0.1654600823883541,0.731382617943409
0.10370464719342189,0.06187107068298745,0.09672286441962916,0.09707523855860084,0.9666818547996189
0.13506292263007713,0.04803752241796969,0.1332603496553325,0.09598261456963521,0.974246467888876
0.14353581173515578,0.016825624291431338,0.1093166253888771,0.13338745747051,0.9888529731693592
0.14362897629734406,0.02244352945031672,0.12432484644813313,0.11329775520347701,0.9905176939792243
0.1481301515322329,0.029076909447669386,0.12672805893840383,0.10995500101362116,0.9875161291170149
0.10970874912657079,0.03141610268872971,0.10908645733550175,0.09271948315117154,0.9846893384116747
0.08991163737790654,0.04038962625283154,0.09096023796035582,0.101894241919451,0.9746218294263206
0.09428275730051998,0.01745117874627438,0.09441196670006992,0.18802864466361677,0.9842926448852476
0.05750731721229261,0.010956166083916237,0.11256950246167871,0.062290350310501834,0.9949416216688847
0.04453836914161498,0.0822829755074096,0.11468618199191388,0.08027287878931572,0.9155349823335018
0.12480035157804764,0.0766247340221124,0.11952935541219174,0.0851745386163687,0.9405181259452822
0.11641028914561193,0.055099234490813005,0.15507898332547485,0.07893729021906705,0.9639392360406283
0.11691998011784004,0.022865933002210553,0.10868464109525165,0.09750263011356222,0.9788490685807649
0.12394637045702209,0.05642344859161699,0.12635189720961307,0.08105747430826007,0.9566670584974704
0.1274644602449299,0.09536016249799502,0.1379517075864262,0.0963131599307746,0.9344253048036952
0.10721243466001937,0.056226767845233984,0.13213871967103202,0.10200383736964587,0.9542291723237176
0.10359516408108098,0.1109163636318151,0.10811626043084485,0.08743471895368549,0.9251116325818598
0.09517164409972305,0.04890359218869684,0.1249563425529556,0.07917262169452843,0.9669078340067618
0.12691308029864656,0.04393206178609579,0.11134626014356558,0.08549226856510828,0.9698798604455607
0.09081218985926513,0.07664861606891023,0.10615177637444824,0.08911284877525427,0.9468936320033742
0.12282322546568146,0.09777042043571268,0.12152523583766343,0.08125348397185428,0.9309714399290738
0.08792201949985974,0.03436410848411222,0.14766119178894335,0.08132078840381272,0.9713108832692373
0.10454223298120272,0.03146554991438764,0.09149053771379677,0.09993531116235271,0.9611785103112364
0.12761036219643127,0.053378673844916284,0.15251428806675124,0.08254447708525291,0.9533057732571614
0.12900375834871886,0.07514510424362163,0.14410434796804614,0.10166899221855037,0.945143972567521
0.08997060336829962,0.021031242143282787,0.1302742185239501,0.09332460091135356,0.9858533489547323
0.09336605783024345,0.031546668458445386,0.09955320390716732,0.07275985453495222,0.9802442665896066
0.11616972110401941,0.03256983936238636,0.13496240986681365,0.06658744133838378,0.9700385711200814
0.08112783390419502,0.07099550313597824,0.11848155171027526,0.08271063195688787,0.9434556688070995
0.12364187353616747,0.03437213108345935,0.16584601474435484,0.1056530087231416,0.9568446501549116
0.09080532401860517,0.02141780193860857,0.180403279970659,0.08117005348203105,0.9645194638735186
0.07757473388073058,0.1317334053001435,0.2764730182838519,0.1590953801447281,0.5517545771878888
0.14164552131455777,0.01189771627807344,0.1702484201870682,0.14235131902634338,0.9793713314344175
0.11034086285355217,0.011300079843690377,0.16222274208854212,0.10180803501990705,0.9947243227180256
0.07436879576187445,0.0037550680011614952,0.08861280549702014,0.1365169489130713,0.9965052790589459
0.07015718403136001,0.0038599263083415546,0.10422770796297524,0.08344244426161541,0.9984445315799712
0.06987015622256922,0.005984111154720341,0.0989349080473242,0.10086427062106387,0.9980755984571577
0.0704637471897663,0.013510617897926593,0.08492702206289718,0.11597759668378867,0.9944720207034664
0.08859955955629539,0.006152034285098315,0.12232850369078578,0.08030801385305321,0.9971238903321322
0.07296316427606775,0.004309191912398636,0.12009586838891378,0.11007420641679716,0.9979931393244943
0.07365706487549266,0.005747097272327991,0.08832962391428578,0.09786931304295049,0.9979106444434582
0.08399212719821651,0.0027825000356721447,0.11238775504261385,0.08298950651752884,0.9988864145638453
0.06599434126375507,0.00374944183589825,0.10246055617854424,0.0909914526435682,0.9990152471075313
0.09454246255380426,0.004734129798430118,0.10278154934724396,0.09417113212788601,0.9982866479734168
0.06517527156416583,0.0020858778962727555,0.10367389993903377,0.08915249117803534,0.9994247616270747
0.07166994801013506,0.004602961040828316,0.0940529711976225,0.08399535801464765,0.9985459782303137
0.0891947532110248,0.004235555843209138,0.12313540733583218,0.08276573076386905,0.9984815080623104
0.0753053379511367,0.008835063540755278,0.10345574611407599,0.11049677942474448,0.9955504243330295
0.12930199147387422,0.08915279412772865,0.18931959080026145,0.13255147262907105,0.9261761435479011
0.12253179412210383,0.1266814833445842,0.13484389879995498,0.12222691830102866,0.8958322814752233
0.17068674997976116,0.21303130874138496,0.17185196932003644,0.15089375032913074,0.8561671508321403
0.0962440300513807,0.6433360701771274,0.11668108220125549,0.12571822895789553,0.4057981903109737
0.1310742968023046,0.013564059983477275,0.12073217083352857,0.13680340330720775,0.9895906976647834
0.14597083325797983,0.09804078332084551,0.19101373242913355,0.13936073899663956,0.9393066303750527
0.12951583693298557,0.07156894945938817,0.11745359522290776,0.18945336126044202,0.9300969397603245
0.16505707998449826,0.06315478092919194,0.14466883759734608,0.13371596659777732,0.9464575046703143
0.13709644515519412,0.28919158770375497,0.19387398543334103,0.14484202951480238,0.8014805622559886
0.11109834889604044,0.49965080906347703,0.12553141396134299,0.17432585323561597,0.47792862129355834
0.0658890902981155,0.06023719329836176,0.09619318061712584,0.11619618895430277,0.9567468121844671
0.1166202709200798,0.12695210037900057,0.15482893648000098,0.11553396626627789,0.9228086908359974
0.13167108244973136,0.044852183097093344,0.15001606243634055,0.16947952408940586,0.942890925600563
0.1568702117841385,0.07404109019394237,0.15385790744439407,0.15396434714067708,0.9512336643344629
0.15566785356193266,0.07688972153836905,0.15840400387827727,0.1516224414898486,0.9492042782382131
0.1083545393196712,0.15063026474300586,0.12928784901302434,0.16634919131683726,0.8943636964866347
