B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.08798044194065854,0.08544636569095015,0.1183017022083429,0.06092565255236332,0.9564083242591996
0.11668241839734175,0.08821173436111045,0.10999909794540737,0.07081470655007621,0.939682409713372
0.1416664418474068,0.05576431033453334,0.14190583349836253,0.12793826613314999,0.9471884267492126
0.15351591760509256,0.02599081416370869,0.12893843538409405,0.15336157716956428,0.974952273182866
0.07033818746215387,0.124119214811442,0.11732477120060641,0.11345350662061622,0.936985729250822
0.13203981306891482,0.10288499254852645,0.1109923863396653,0.10207018941423138,0.9214214630162832
0.09534370965546822,0.23260773621059927,0.16290242815245598,0.17708223240403526,0.7915596432413925
0.08618037462444415,0.018384675557097097,0.08401097044843876,0.11461699269113948,0.9732423716865902
0.1347447941698647,0.04259877444769866,0.1710526715671025,0.09280286201879098,0.9672673186544766
0.17032979750841434,0.11301116380966857,0.19907899712855862,0.1540223715738674,0.8146330045380454
0.11916257647116926,0.13518750640560895,0.08470396750577534,0.20997856858820182,0.8694643992240683
0.14693328195298835,0.043799139783773325,0.10216095957028865,0.14738421463004492,0.9378164063230112
0.12311918139068496,0.08552841992866789,0.13644076505325725,0.1111123780032272,0.9089287279024959
0.20855051236009742,0.1069449898917582,0.1747878153718682,0.18493071528037436,0.8340573080128793
0.16382809110699828,0.22996194981595985,0.16031458745906987,0.2452981869992311,0.7323525464352715
0.26930793754031085,0.1294630782668344,0.19801932849956333,0.16203034745965775,0.8184445527547005
0.14655709892223676,0.21978554616392537,0.19669918749853035,0.20992894909959428,0.7451266737970782
0.12467808652722971,0.11211928672810693,0.14240940544452596,0.22004910103362305,0.8455079681802257
0.2219037838977689,0.07388917500554888,0.1664030661562779,0.17006588638272171,0.8800809042040972
0.14389100475954894,0.14426682788688455,0.17759848939038242,0.19595086033212356,0.8404361282066372
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14388796560152473,0.15830459549106224,0.19175191598847444,0.1959848655209868,0.8284912308559309
0.22339747938120214,0.12824574213706194,0.15961083773682944,0.1402563623972789,0.8643680493149879
0.19877787127306037,0.10790820550709611,0.21031771307979805,0.19189345554694018,0.8606905739798154
0.13909699700598285,0.06267898971090156,0.14013785361349676,0.19841666931493804,0.93071119556254
0.16181132838945342,0.15799332243362016,0.14504434977238595,0.1387717387353386,0.8544712069553903
0.17655318224255234,0.15687489571699728,0.15542851613167477,0.12092333750285343,0.8609967998944732
0.12950514602752838,0.0997184297416473,0.18223867460036472,0.16006859342340488,0.9320012123296695
0.27484159456768276,0.15656329171758082,0.15621937014488535,0.15867276675279632,0.8101680957627454
0.1723330731180343,0.05319641923906048,0.20300626835334654,0.24253142572222802,0.8986367395654578
0.12337934647238681,0.041661079546918334,0.13758067802972648,0.1811491206686709,0.9629407639611393
0.07120057032407666,0.08160790849602642,0.13319952124594625,0.06388420161607393,0.9623938225408987
0.03570534355438142,0.07400389718991401,0.10532231805145702,0.04825739498670393,0.9620675761741933
0.09196717196420419,0.10411142079569605,0.11431122381148547,0.05477568088320238,0.9177309491382708
0.08373634458254703,0.09224806025340598,0.14057768440714852,0.0707568651953666,0.9495688748397454
0.02706782523539862,0.07378848257906298,0.11565202734455032,0.045260057133478915,0.9643607331923619
0.07693362317893465,0.011581276288763575,0.10426140462523416,0.07617616569113336,0.9899048493378559
0.1084443883433951,0.009697474081115591,0.13473254664655457,0.0812868065163636,0.9915638616264321
0.06977557301721204,0.009690005478759013,0.10661045960567733,0.08118934136223492,0.9911407275146922
0.07548657708142407,0.09214873152183702,0.1020716038686234,0.03249271394698875,0.9311683883186739
0.09777320785861865,0.11569246269717154,0.10939742126279041,0.09003365553724547,0.8835860535098402
0.06591063182577335,0.009859208714113407,0.0775883430735313,0.11060124085444739,0.9875908180053133
0.08759224535548572,0.009521524728162551,0.1367065098358736,0.06783542178486925,0.9914431732113007
0.08545141823981225,0.005177929881491077,0.09782720068337147,0.07329990180186267,0.9952946581981174
0.08764121374320519,0.017806341208371827,0.09673492160850398,0.10232317778328787,0.98704961918428
0.08278369723021246,0.008729839736561742,0.087242370298457,0.08408447805347179,0.990466912330473
0.09924239419803778,0.003588522582767449,0.10476330292978833,0.05470922416564855,0.9975279916514713
0.05162535447728551,0.013475551588875544,0.0977010471246615,0.04622964529429254,0.993963667493811
0.03976333354135139,0.037009202851202724,0.09097394557618409,0.02383132132354396,0.9851750288313802
0.07756826544675773,0.0020089424413766567,0.10149612411330672,0.051972276694178164,0.9983532044368604
0.050462055129305315,0.010733595384054731,0.14252785111740668,0.06306731636454783,0.9971159843305204
0.022417601026414193,0.008863879717665665,0.11741049689155261,0.03957489811456367,0.9979096193659193
0.0642055535067476,0.11182895992630551,0.0922662561136655,0.02852554285770118,0.9428040144959918
0.05507723762440608,0.07057165271062296,0.09485768986862253,0.06992759815708094,0.9456141964199906
0.057665744721455185,0.0051173928320463686,0.07423874306192331,0.11563525447130975,0.9916613393818828
0.0724965788839143,0.010112502958169152,0.10413928371232221,0.06451741862244857,0.9910717855804838
0.07992434845225026,0.005266807617377893,0.09414458437726173,0.0631653426375421,0.9955895769446931
0.07134011448653971,0.008209571528882409,0.1107569730854095,0.06220311482047159,0.9960093338923823
0.06882996218445646,0.014965143182614224,0.07538868968639964,0.09556831356081105,0.9884338814692343
0.07289634320151991,0.0030976026613777395,0.06967520484434167,0.041825802486702736,0.9974583171432678
0.1256423299127168,0.004122070258015472,0.11549989179644737,0.040008949578307244,0.9967339725743946
0.04316216491743072,0.014354031862469915,0.0938067185448622,0.05657263458348231,0.99475828235683
0.03814128132465057,0.03583773144146022,0.09734267736155572,0.022560410377626523,0.9880429947923434
0.05677468484584066,0.00781912203668309,0.09640922670497551,0.0390950547832914,0.9946018626285358
0.06446051694871201,0.021902247315507377,0.1544519890578294,0.06544443352466935,0.9932359872515861
0.024655615233502536,0.010450312119941374,0.11941642095086873,0.042673467027189126,0.997215982448248
0.07072261383845296,0.09578355199683046,0.09363831859015312,0.030781399613795207,0.9513000946506313
0.06062908461197344,0.06406308730027133,0.09621340510660287,0.07520986778377578,0.9508214402239755
0.06722566519752682,0.008201334047010768,0.07957963570050723,0.1232217409238738,0.9892101545865114
0.09249034502793634,0.01135546780574981,0.1427251518278686,0.07218716688646844,0.9914006274516709
0.09024367006197384,0.005543569119063517,0.09401574451350625,0.07795736430208386,0.9956613436914061
0.10418020974036411,0.01232216846374221,0.11094202035379644,0.09566436309725686,0.9908769731883083
0.10623951710481055,0.008552268807511962,0.10979301009750685,0.08732896169432043,0.9930979260631787
0.14424200095628045,0.011256499804461868,0.1193226283547385,0.06305302786144364,0.992047627803785
0.08217524452591929,0.029253346563926745,0.12967217104637926,0.06759881591656518,0.9840530917122357
0.04521551753122359,0.05856175494762594,0.10841398112351064,0.03801965205925728,0.9735192822743436
0.10802817736392714,0.0037509341780066117,0.11689114830022673,0.08729970079803358,0.9928584155243189
0.10258679490590258,0.009660975349045217,0.14780722241127822,0.11478265449539071,0.994208067100025
0.03414307588854523,0.005585333456813524,0.12357540675660256,0.06915210046549643,0.9978899102752818
0.09641261782995192,0.1124981529348697,0.10639314958530807,0.04099250072495657,0.9266128105363238
0.1110958967344728,0.14191068627389514,0.11622669701240586,0.10037404123199956,0.8742295850766311
0.06733814127982023,0.0067985222284538726,0.0759843757232694,0.13132099754835067,0.988468515095747
0.09657387069230407,0.013444456557598116,0.13985544837118183,0.0727937186799105,0.9897042617947286
0.10937333194326629,0.007005371696982913,0.10703057170492318,0.08675018778683222,0.9941216367194811
0.12339157203464476,0.013323076829415538,0.12320711337970315,0.0644771622662378,0.9923438409432213
0.11921759897492208,0.014758082498410062,0.09947006695856281,0.10449830488100545,0.9889373487515142
0.10237241152838766,0.010733324539884974,0.11434297582330887,0.07598018985300951,0.991624756468983
0.09512628397571446,0.008368836240947811,0.11131177621330347,0.07865305648257581,0.9954573586333083
0.06704979480040806,0.02573239344951975,0.10370095770565618,0.05351771236104267,0.9893281855079948
0.049417645145802595,0.028867571404310902,0.10475442742333059,0.02679568408891094,0.9886931174994137
0.09747396478514993,0.0010631528763996557,0.11264861839483936,0.08590504764814688,0.9978454164881568
0.06734373268346658,0.00845320300802724,0.1464108371168057,0.06541339268029997,0.9966126792909221
0.0347145504286086,0.007015601152101286,0.12972279965467876,0.04981170688263319,0.9974957413482692
0.08750103288207466,0.07506451594851059,0.09792516205926145,0.03599955197463719,0.9439474042291206
0.1019802724491202,0.08123018771726309,0.10139160095787633,0.25008785843049924,0.844847488304692
0.0819936747911366,0.0040178228139104676,0.08477766227954404,0.15387684600282162,0.989173241289909
0.10989627508624977,0.006823203736758336,0.15475343028913693,0.07465696293935245,0.9919608829313148
0.11920609946966174,0.006074065890742816,0.10824455428817036,0.09096837714280369,0.9927650521263671
0.12348405676828554,0.008256171521395742,0.13100801154456448,0.09887104970109134,0.9907075659323159
0.1611837914511067,0.006492706530642286,0.11782122829502424,0.09537575306486168,0.9928571684587395
0.07617653435145003,0.011698681913336681,0.10672911142325847,0.08065934388891191,0.9893050136306927
0.07628901072064384,0.05739887185652363,0.11454257326306963,0.03765195165168305,0.9491161103712022
0.2249154234758968,0.018129165884330042,0.14281364003170502,0.11867870951322848,0.9795054277504829
0.06673503063050581,0.10010635336003437,0.11154911634412926,0.06382487350396868,0.886961853002907
0.23558825966856667,0.007828711478153595,0.13346200360620347,0.16425258745528742,0.9870910914011796
0.0863332776983596,0.04080488515836495,0.1533605873120804,0.18073788486501485,0.9520758377163336
0.05601133505582907,0.12045110738624563,0.11220001031370849,0.037421079614586523,0.8678732183926795
0.16358088019649258,0.04121221787545154,0.14617769971471598,0.09533368469897013,0.9600099422905821
0.0949601135895092,0.9030355904073167,0.11366702725841911,0.0639685960206097,0.12991675911529582
0.11564580590466927,0.016635724215851855,0.13338428561103352,0.07649722416553308,0.981801422062067
0.13525911415836447,0.05166649704768126,0.17760842598967846,0.1478434813001162,0.9406027196426295
0.04680931526381852,0.016562453161603926,0.12182607927368223,0.11880604983852756,0.9873311365345065
0.13436264261625774,0.06691944543149006,0.14524802969739756,0.1320278188062665,0.9516420812412373
0.18693777941826428,0.13225349336846345,0.15317374306631285,0.12908032522176427,0.9039121173982191
0.18386885434917413,0.08452406706432766,0.1983631603432709,0.16658633908031753,0.9084499301289306
0.1304477630457042,0.048268172875598446,0.13221651721936276,0.16997723041266768,0.9562139922555075
0.1552280598692592,0.04260773296957035,0.15143373381286807,0.11569569267582905,0.9806604117437757
0.09982932171560555,0.10688754666488033,0.1659479068633863,0.1317115765926171,0.9421835482168949
0.16769671321814328,0.04781064247495461,0.15012810603664892,0.12064806002400452,0.9703967282893444
0.11028676156001829,0.07392778018714428,0.1665113316307967,0.14723376047090606,0.942221340536538
0.1676233422530937,0.05424788364931563,0.15583333013759668,0.12193719186471284,0.970737333561475
0.09846422182929103,0.05823590377057388,0.17286586551293934,0.1569240466310038,0.9676585905007865
0.14416596719736802,0.09791432939185522,0.15026018388438517,0.14535175822733887,0.9546666183190269
