B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.17040746103445345,0.1205501345448438,0.14872378725664795,0.1828146193050693,0.8779868302055116
0.19871184294800542,0.0983502687517377,0.16357526988988622,0.11967706579551894,0.9168425351391978
0.2178244742446833,0.08032687967113276,0.22596805336015222,0.15127537720045536,0.9085167119372946
0.10656100810708291,0.0912725092901702,0.1506323864623853,0.2484067041816298,0.8483312784330194
0.1399034643401316,0.10825202906060044,0.13133071085560055,0.14151045925986808,0.8937793000740817
0.18116338281733632,0.07083610081049564,0.2369229253823715,0.13911143500202588,0.8980367868333765
0.11560940399811014,0.10908211828079552,0.1299424043981434,0.17602116118899003,0.8883557107031786
0.19414302770632919,0.12533006731033083,0.17935010714072044,0.16446927042752504,0.8739031396364485
0.13768616819563181,0.09273015753383336,0.19063762602471665,0.18546461852596532,0.8876259006922859
0.21021300582609684,0.12503951663043095,0.1759334747757993,0.16369521922595387,0.8830244384991413
0.12241895112669199,0.14072288956796475,0.191946948590856,0.20577225918595235,0.8838082479864666
0.09501439894643349,0.028159454586413404,0.11543310345279881,0.11517601305034797,0.9861291949286842
0.10619905723150898,0.04893277049122893,0.11332595667749412,0.12642502993610524,0.9621071897082669
0.13996255891358517,0.04210199820329607,0.12475188876796414,0.10670561740493133,0.9778084702057578
0.09605386726599839,0.02589815020846404,0.13251720075136875,0.1219185866704717,0.9864384365933511
0.09395822959876543,0.17717733981438039,0.12363589992481969,0.15187829048211976,0.9127673410439832
0.11397099018923919,0.006560343479115203,0.10184686821128122,0.06487970899401126,0.9982047857284589
0.09320725794960447,0.009513934634999704,0.11889091191914195,0.0891821538054856,0.9947588325909098
0.09686245911728257,0.0341117289440775,0.08786624303920872,0.07302928593333258,0.9742440771196551
0.18941934226424467,0.0919391175563568,0.12129663572198843,0.09193439550630263,0.9237568772380776
0.10925084777573905,0.05519096459174409,0.15919899574285742,0.13000005611925025,0.95008199204904
0.1494589331625556,0.25462468436283786,0.1609148879008904,0.1264280430306793,0.8084641362095983
0.11474647885289407,0.031160501885893477,0.21533493660243,0.17674644776091225,0.9549151044928913
0.17053838794086795,0.009432915910694296,0.1421826141314483,0.09473508794941404,0.992080193471823
0.13454893970085452,0.015032428334047316,0.15782446985412318,0.1169023569306837,0.9765208553533391
0.11987558234429133,0.0371266686608888,0.0955684313951584,0.08825285073497205,0.9689136634991619
0.17356280688811487,0.040491764132159866,0.1088283283705112,0.0849873637595079,0.938775832876104
0.18319673180698656,0.0694990071982194,0.15011536929844682,0.13591749932350367,0.8581911101170213
0.12652166598469483,0.04175942937452901,0.10468454050158241,0.14915803478143494,0.9409636778732877
0.18882994438265166,0.6385957162454756,0.20542894037359097,0.11873882092639741,0.6457364566138862
0.1270546466042301,0.2449044244023712,0.18814868800953133,0.14183910655894952,0.88290034686218
0.262749903077706,0.04242659707453797,0.2030181836017247,0.16677075471805006,0.925991446044672
0.1594209916158571,0.17463341631532234,0.23687896780607584,0.1619408233840169,0.8041248938010224
0.31100810719379424,0.4461703085915277,0.1576818540128183,0.2097983754491274,0.47525854439925114
0.19174575271423613,0.23460600339464982,0.16949366555473053,0.28581106644002524,0.7862812169084604
0.15366856067993662,0.10182518291302826,0.12458523000644375,0.29919767897728344,0.8589955966127506
