B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.15727154295481985,0.03472567895581001,0.1555173135930311,0.08587140437886846,0.9713309948081236
0.06757964362707065,0.061787430001432664,0.1584061361158693,0.15646344622556366,0.9515599208120415
0.13977854020404032,0.09357440175973146,0.12374916525591599,0.0949584437267076,0.9465563666192227
0.1885144450041579,0.058819314840312484,0.1697382930388657,0.06893551657249888,0.9608879016339357
0.1730064073881332,0.16201651854108465,0.18861581750756767,0.1623371285706328,0.8306079966390403
0.2271395243219559,0.060568016467613686,0.1854439506276526,0.13681274970420693,0.8673330429248205
0.10120959555964892,0.011604192962077478,0.2542299583469556,0.19385341508410905,0.9604215270722952
0.10996383070899914,0.017208937201042926,0.15219472662894398,0.12671615141027892,0.9799637548300119
0.12326509132955628,0.18193077675474426,0.14590368716682697,0.11800554450897806,0.8679857410294359
0.18200552141791215,0.07354013625730971,0.1488470167859798,0.10087933151616825,0.9463930906603479
0.1620903752633781,0.042822362393646285,0.18943325092731855,0.1459960928625057,0.94753724004369
0.1367773133100337,0.032728249032483614,0.11966966515577564,0.19253797446233775,0.9636505180595498
0.09730572924597354,0.06230744534574748,0.10395264157933648,0.14106258104633101,0.9272345449611358
0.1309682055837652,0.035172115170032464,0.14543146758303174,0.06923791305417853,0.9782718424047845
0.15252514849481713,0.044939931267989876,0.17062999448204094,0.12823236933895146,0.96046585820566
0.07218571279951298,0.05690315792912727,0.10361035274676457,0.16063779874757833,0.9472425877518914
0.17417022287173084,0.004590660066281321,0.10419747307119298,0.10998898090591634,0.9904049100086494
0.16269542741563822,0.053616313132041855,0.20472526643160097,0.09034944105842262,0.96233690972845
0.14213242303365328,0.05604109716825735,0.13465126321926807,0.1795148768186236,0.9329443968802243
0.19524442440244116,0.09668947354499645,0.14163928614481977,0.1335474974458954,0.8384657422368472
0.08793955313908038,0.08297939466975152,0.19546350927971984,0.19214727838261228,0.884289916790712
0.1099743053359191,0.018796366704263007,0.12794885245380908,0.18217612004888034,0.9636014213986499
0.12326775761615535,0.16621165963131138,0.13457092606566803,0.11798308401042475,0.8775864237329827
0.18639892455746157,0.12917089323096176,0.15639502675514583,0.11482908409099597,0.9029661913052053
0.09642125252832372,0.0913623147581129,0.17361734054450526,0.16188097511334137,0.9045815225868752
0.18452139119997732,0.10233402446538642,0.16284572663308558,0.10780450262124955,0.9360670450543689
0.09193437444244956,0.08865362890477868,0.17921706214014838,0.12520451715866565,0.9466515538246321
0.236564635600891,0.08177955252584532,0.16210916589617075,0.1116601040725475,0.9290550188961136
0.10478535860937281,0.1685159719439826,0.1702053566895664,0.16893988567538756,0.8367724615112744
0.1545712684442763,0.027394662528692583,0.13205208342878813,0.12367136426261162,0.9675660373220256
0.10356097258719955,0.0684476743619916,0.16433605103699206,0.10185907484991824,0.9515358176514035
0.17143376726633228,0.15560284480178752,0.157668890953449,0.08593973639213678,0.8662441057595077
0.0879221382312935,0.16657963334269657,0.1696374228233552,0.15270840531430546,0.8390976987837508
0.19336192539705624,0.14735318773033707,0.15198097147303644,0.13381607461053807,0.7187523552226975
