B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.15980813631950888,0.10030304252320792,0.14682465523048632,0.17479214597076556,0.9073024370578558
0.17200618804637735,0.082882775519589,0.1615608279416286,0.14329280235176428,0.9286023061929786
0.1514251576915475,0.058705578640004356,0.17418235626320577,0.1679283176782464,0.93070855075984
0.12746748302128033,0.14565126329236125,0.11777417293861867,0.13266404690951147,0.8976617116767419
0.1077664521507471,0.08873379947808539,0.16369624602246285,0.14257378242769694,0.9378722385289985
0.11324501575649325,0.049575231880077085,0.10980928038348628,0.16553711029114643,0.9527672719603878
0.11399175171583276,0.13204766897324793,0.1311419072159931,0.17054439062132565,0.9017709919107795
0.07958184075822947,0.058663702891511314,0.10434026827009851,0.15777112518691747,0.9600184730078395
0.12449478647672715,0.0752064945080077,0.1119859163295278,0.0846353718522029,0.956356320871434
0.1266379163269741,0.035188292677096555,0.13867469517718858,0.09734784969871373,0.9784022213903019
0.14979949391347114,0.028733209046029655,0.11632815142891616,0.15082431841201827,0.9703592676288134
0.14000561622508564,0.028567487867355603,0.11542721862780748,0.1156363481279716,0.9828138495938139
0.13259066588099674,0.07306119225897797,0.13635169431133887,0.13185016291685428,0.9647764593294358
0.14032002482880593,0.058724955545250306,0.1327565290953466,0.13325819825251975,0.9596926140824575
0.08842207087896573,0.05157231986429536,0.10496238217265198,0.13264199442670552,0.9697604907683617
0.15473274874580292,0.07887180975025865,0.1485694218637585,0.13033966221194748,0.9623586494388223
0.12896043213699374,0.22225525730009663,0.19140331865155755,0.18674031401601351,0.7744897340673225
0.048766754331040926,0.012819248707745126,0.14147905728099028,0.1661281101722781,0.974236736671171
0.18761631760529526,0.0231654793560778,0.15642617519633892,0.15543900734406432,0.93995687682156
0.06868637881190184,0.013763709222141967,0.11131102533050115,0.18899383400658057,0.9723427953526684
0.14198210471055067,0.04824660457316815,0.16685139548247657,0.1299129291386791,0.960865616412688
0.12121562381611001,0.10444821179795817,0.15362378968105314,0.16155856526399745,0.9277549587909635
0.10355975732668074,0.049621774257100744,0.09249621358972027,0.16509396136264398,0.9515184204341688
0.1848902013497772,0.05643409421771157,0.15790225186525766,0.12476746551629814,0.9497143680814696
0.11922987026857039,0.06172765258126985,0.17363582683628204,0.16645468178410017,0.9511174772375799
0.1872872316437131,0.12728646007152433,0.15763846072797075,0.15699750076613656,0.8943570089189387
0.11750061293588422,0.036699314949900134,0.14506522768344887,0.14756717117783302,0.9707791773249469
0.13818885967277672,0.12332039872733942,0.15274692087352862,0.13652885344696836,0.9494190152788561
0.12788244063086338,0.059112421429325206,0.17199509258235768,0.17282673036944024,0.9430034352252777
0.14391960369561643,0.06230182672875904,0.1464691854610919,0.1246184377618348,0.9609696096119973
0.11400801142331564,0.04509740635016555,0.14269614587587384,0.13431955982091562,0.9708572939968729
0.21577771263674742,0.2330335902103167,0.1554010356506757,0.11659943993332737,0.8213316676547374
0.14579164093940544,0.09253191137019086,0.23008820308994193,0.15284716675511376,0.9210537093102634
0.10704602554462135,0.025040026797919907,0.12517969603167678,0.1828229369576227,0.9667612855533364
0.16113777860130402,0.1873287281198777,0.13844569820903752,0.11588438769767602,0.9103712653753793
0.10733466342162369,0.20349341482041075,0.21161624881695332,0.22052772316671357,0.7162382376023789
0.13156203809580153,0.03472901418725101,0.1133083400582724,0.1117082543684276,0.9838161483757558
0.17338271266471655,0.0502278279337689,0.18724413441192736,0.1080824857006463,0.9713113432390139
0.10164302374737393,0.1135489392749899,0.1265085424483877,0.1917835639160264,0.8907988831617786
0.09066862561848625,0.05277275569394979,0.10789311846142258,0.14758897317006495,0.9621879659115936
0.20022025278221697,0.09100443786687551,0.1567585648546876,0.1164062667733876,0.9318277394654442
0.12813936160574027,0.19941294999828843,0.1909760493575169,0.18476937082030678,0.827611741511927
0.08836162937231128,0.02237563939516881,0.104150712228556,0.11850341234940996,0.983412284810452
0.180516878321843,0.030877971456780548,0.18759674234924115,0.1186012936603951,0.974712857942047
0.18010578825224116,0.043447969700517994,0.16809131767809277,0.1738012300741576,0.9548980784964017
0.11169486112872393,0.2167084647911232,0.15847488158586281,0.15082119357095594,0.8308560988415986
0.1209452364038505,0.01219555243798419,0.13533039992832196,0.13201642595070553,0.9790907660549255
0.08367073741409627,0.048185512524702726,0.15006600757662303,0.17669002312114881,0.9409196039655794
0.13504956914603178,0.18565342376351984,0.16578792250259153,0.09493243393375407,0.8300002279106634
0.09521609123364766,0.017144585307083925,0.18516284335894345,0.16906475665995557,0.9887174806483585
0.0733161006699017,0.13774830471391034,0.10716785418797051,0.1479684691429159,0.9596034781543257
0.10768433380074366,0.08148456594829298,0.12611737092752914,0.17499932046930486,0.9451793405492254
0.1390649890195598,0.04650310145399718,0.12732998583800254,0.10183190543515669,0.9768678159598624
0.07885663821270206,0.024181057458017356,0.12559028887567672,0.12038541533312179,0.9845677539392492
0.11056770226411897,0.05985230065833794,0.115089038762943,0.15290564319609407,0.9482918786490521
0.11366295371274032,0.05236826598824673,0.12137072651737472,0.11253258714877769,0.965301931246587
0.11150681191606483,0.03117212110890025,0.14861352684559093,0.1568957921345576,0.9553941086847039
0.17284253200166153,0.0590158048080298,0.10974427945730875,0.11272512404084094,0.9819760500868044
0.15544718608241614,0.0224957692490984,0.1354086217357332,0.11385986354962735,0.9938057941866193
0.12060465579689669,0.010340875388658802,0.09889294979284866,0.13737921910197692,0.9973130772722043
0.1536058865993787,0.017022772808564107,0.10628441964520714,0.10982072682112308,0.9950624957624772
0.09263160324724382,0.02209014476180996,0.0966547984777081,0.1015330614635253,0.992714045029463
0.10856844072066117,0.04805788344314341,0.08990525300468521,0.07418693388425841,0.9577178003225743
0.0530218100323862,0.04359780910250778,0.12303112679405759,0.13565985508130116,0.9546340323344868
0.1095657500879789,0.030410972455031698,0.09979584762526264,0.11714025455948748,0.9297846827698498
0.11587967418121052,0.04752585259955712,0.12008857628467681,0.08480393080021932,0.9875952391760032
0.09754571068175139,0.041383543979074046,0.14146773102768134,0.0754072298727529,0.9892484991535683
0.04513248690229207,0.013674242545639767,0.09658590077284385,0.0997720716562538,0.9963354094191067
0.10871104933080192,0.05704940688525398,0.11806338663667688,0.08797296864242048,0.9727907100487845
0.07192665646621109,0.04499906953005371,0.13910179169543166,0.08157492413460496,0.9701764340161027
0.11221557569730951,0.15484483037642047,0.09141583574838737,0.0701353648672761,0.9143594755355376
0.05815583630428473,0.18500694735821405,0.11225926905445581,0.11207373933126737,0.8084431393294415
0.0995702567146803,0.06463992490362379,0.10154873231144664,0.10582590463137495,0.8733110718937579
0.1099437064479701,0.05271598298161609,0.11899329618929735,0.12874187922376665,0.9847249269692586
0.10923390503809728,0.0803647952885731,0.10847342106715657,0.08506318500435052,0.9716452347474314
0.09816597554205798,0.026260588400833697,0.14660868550885411,0.07139705841043124,0.9908356697598835
0.12626468890088205,0.014188410152192443,0.1053514976902915,0.11933598532553101,0.9910193006873019
0.08047117689352441,0.019565115874645735,0.1003961306191427,0.09090644027605731,0.9892596517422431
0.08546209945123429,0.05574100470160646,0.08894481512147275,0.07957169826293548,0.98279415413141
0.05047332654919064,0.05102691880718869,0.10369110245493814,0.1022757380761411,0.9491006315139583
0.09154289446549631,0.02908423192216471,0.0806833545603499,0.10756064893873982,0.9597919039728664
0.13821321621144533,0.08409581635432947,0.11044446318587618,0.13466813674043082,0.9585894867935694
0.19283557906225796,0.9041782227338198,0.07808064504575589,0.24513175307617902,0.09853749683363831
0.1351783236101257,0.06761792982451703,0.10329671600506452,0.11411546420621724,0.9510950417340504
0.10432168851721767,0.14673351720723976,0.1849791464192198,0.08029661751434469,0.9276547786017215
0.06006593435905625,0.23653227085373407,0.11717126287130403,0.2527563451758662,0.8126574907675301
0.12235093632656599,0.020237178249764783,0.09774579941133141,0.07696517420568703,0.9913205177177341
0.1416658018132968,0.016624964377326013,0.15854171626334385,0.09279379948474938,0.9835461677715985
0.14357158970599732,0.016525570706212103,0.1532655730867001,0.15424755412429964,0.9849035839771993
0.11580130995450136,0.02091088735255757,0.13655073070998305,0.11769759782209216,0.9905316144928562
0.116437774484923,0.010824438467892277,0.1395792828751975,0.11691061286317064,0.9955509281371132
0.10561635024292222,0.025779833242786026,0.14080469479717336,0.11394185658167827,0.9915909972017691
