B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.13184269019790296,0.18214957120577144,0.1593416202130695,0.10640462877339225,0.9106599020354975
0.1501099985247506,0.10554342766049944,0.1491639249790431,0.10258920042021902,0.921493274862344
0.10881545388434219,0.09722158427618904,0.18126029579359598,0.15276731928966217,0.9005463555659303
0.258887578745615,0.01660732617764395,0.12063301112789888,0.0967501991153759,0.9766176325368615
0.13833844932982456,0.15087631401971083,0.16148040107557213,0.10134165365354635,0.8776847106469303
0.1727816066871012,0.18017403524440825,0.1690386806937914,0.11630880769193572,0.8220196159439049
0.057921030915250624,0.04100363698176686,0.2965730561654678,0.18683797820777995,0.9494775308503134
0.12570473543810126,0.018996975897051353,0.14041447256861522,0.1676917172155234,0.9732815728226528
0.03963427380601382,0.025551677841034404,0.1449932908740199,0.11967937921550684,0.9770158262596432
0.25987782741703036,0.09629718629500257,0.1591158379109106,0.12425967328806628,0.9183172262270987
0.1285580268391399,0.33976924102622097,0.1779592220960328,0.1769913755900786,0.7191968858488255
0.1451631027162214,0.013049621423297285,0.12558488228376968,0.1336334530217375,0.9707549676198448
0.16005672855343595,0.08483187136595126,0.1886732187002141,0.0938230545869352,0.9309385575868117
0.08026629238582185,0.12866851275095365,0.1209287227420737,0.12792646900713112,0.896876072724239
0.09919824716365482,0.04514075226374309,0.12606608741604555,0.0865262971269219,0.979936641867474
0.12518930056982733,0.020281988366013835,0.1465241793063197,0.09318746959428602,0.9949107368969923
0.06826331615748128,0.026123967663719536,0.16305774594968458,0.12147953039312462,0.992361243821511
0.1297314164278987,0.02946668519315969,0.1497249612065644,0.08848237140839413,0.9912792256496585
0.07480107775679189,0.03169397295073811,0.1662213164773667,0.11512878901386969,0.9903402013068816
0.118592044670173,0.023390608083266606,0.14954847548252956,0.08758095508951984,0.9919214275772208
0.07188442386825532,0.02789798284916095,0.1658297296839689,0.1132417511546128,0.9892259286902013
0.09477236178184976,0.04842234043760245,0.14342662130317643,0.09909695644665395,0.979532712331127
0.11875516102387088,0.11634327462583388,0.1457566581922131,0.10376716306226384,0.9305625913843245
0.18168447115738634,0.09440292486812953,0.16170035004919925,0.10737322356816527,0.9118746141067005
0.11606522897809751,0.17502215803325114,0.17884431463766043,0.13261038454379667,0.8151819963440213
0.15687573383959588,0.04790246792071183,0.14630141681566297,0.09047403477087042,0.9729869370626085
0.08140988788779166,0.036898797356260025,0.14599512247792842,0.09756712908456967,0.9791086079168685
0.09660184498361547,0.026752301655866274,0.12752976635454336,0.09694494664434329,0.9931420055320882
0.12942987409180637,0.016458673050684335,0.1272243977026761,0.08501850061491806,0.9936198951453596
0.14951000181478216,0.03594160654912739,0.1751796217934828,0.09219390843941311,0.9820858302687829
0.08561713859383456,0.01035198310974295,0.12033683080354082,0.12647033908467792,0.9964755031436381
0.19609747414757228,0.07472324213501869,0.144668803250846,0.1137885657014351,0.9356353250867684
0.15549156359159128,0.03918227088992284,0.18331940269029004,0.1460420735228312,0.9583095998955546
0.07650551763350874,0.02744329366965971,0.12177801172264155,0.15415099865793208,0.9794811623466219
0.09286635392637521,0.013877774058807366,0.18576055621126217,0.15763426085725335,0.9656804274385311
0.197962254593185,0.009102785652946949,0.1937821074604452,0.1814755633800196,0.9646883049462105
0.07306517839569349,0.007910220103071467,0.12153528851550585,0.18605551024139644,0.9823329881236152
0.26335708432467203,0.2694130407697383,0.16654183160507352,0.14289722592568496,0.6449023878069035
0.22416997116486528,0.19973659352041792,0.21672144794205597,0.19110804462629705,0.6735622821775141
0.1254064317985974,0.1565529219122255,0.13715681613971806,0.1962470446932991,0.7971313021709986
0.05503721498653107,0.018292816150901392,0.10153301931176643,0.048528834383246754,0.9914877557848817
0.0886253300480804,0.1482303812519751,0.13226684902568106,0.08372296092485337,0.9588653971401814
0.05995888518190444,0.06509099940593407,0.12161830300248523,0.040389798976919605,0.9863887582133812
0.04636634143485426,0.022532812969368994,0.1224134334554298,0.03874220653384246,0.9926373900225754
0.02176076142406201,0.014472830037734209,0.13345361972181408,0.051193111757456236,0.9955400831860698
0.045760205959623344,0.0413485835396885,0.12823359301214923,0.059909507171386316,0.989723288663846
0.02345079697598675,0.015934894853759627,0.11652810352721911,0.02903817787571507,0.9938981973863491
0.01676798633030724,0.02459239713564349,0.12689376017493906,0.03680188176868193,0.9901461293298773
0.13571619041029556,0.06500828492401027,0.07637041683870555,0.05719634925124967,0.9790127859073221
0.0819040223357043,0.03245716804422523,0.05588138156443442,0.039688597051327136,0.9900166531463167
0.13684621382424536,0.031643183555792764,0.06398617699280063,0.04277217151716152,0.9827540839582816
0.07588391159133805,0.01058612204339692,0.06960333434950394,0.038155315705630716,0.9939160896090575
0.06944274523648518,0.02741530478716424,0.09419199557225777,0.059865547969312746,0.9824884412245214
0.04681598635836522,0.0521257434196852,0.1491176794041348,0.07980742799872947,0.9710506670563185
0.054142416154697684,0.13360804623175446,0.121258607792862,0.0619309951141922,0.959663989330994
0.07048484930492413,0.004747005307210484,0.09153369116335955,0.028576733385006894,0.9976768745604214
0.049995079013971766,0.019963840701606256,0.1309876187081003,0.03459516716684292,0.9944339702534862
0.07281699824708726,0.004005700832097448,0.09945037289772257,0.03680186855744991,0.999176685723777
0.08576953071029907,0.005500398043760735,0.11415457521440703,0.03761314178035199,0.9985288698787796
0.038296032611251855,0.006282253011199986,0.09669998603144943,0.03484315674009747,0.998954519958938
0.09288304440621047,0.0022264732832062107,0.1180621934371475,0.035498542202786636,0.9991736067873745
0.02208332258060429,0.0013430084863679296,0.13160256653736702,0.035773056557489316,0.9996768508259629
0.10435526301714115,0.010166257975735653,0.10663058467011138,0.027036843088920157,0.9972701671078897
0.07717902838507643,0.04407965256783902,0.15945506834903456,0.06294028677127152,0.9747791651669306
0.040057679206306755,0.002022819733367262,0.07774191733326076,0.052839690204354355,0.998956608789597
0.042215827931708555,0.0022587547143254286,0.08710134111123449,0.012568059167492658,0.9998251524426202
0.031046089494232113,0.0019494758459152025,0.10649981414259012,0.026254077916779608,0.9996839972346607
0.03617739359938728,4.10898180313559E-4,0.09221645423100265,0.02509205811431099,0.9999296277101195
0.025856242674212403,0.0020367101990299364,0.09664977192119488,0.01683279851897453,0.999790375259064
0.030175601998193784,0.020058517108758375,0.11900395923109058,0.03361329954631529,0.9934294055054118
0.03226715724529357,0.007247116667491921,0.09156501324645461,0.015334637591078507,0.9983458615817702
0.04639649848759485,0.002707496664679786,0.13424982142872283,0.0389255527104389,0.9964372342315542
0.0781338294306237,0.007953796151568765,0.14646858226191153,0.07002127459200601,0.9867943492875634
0.05931285153378379,0.12871298024985198,0.16076000166435908,0.029959736252382733,0.8268705445854991
0.055734622039081506,0.09443389132079893,0.16928526560451504,0.02280835946632526,0.933147973377508
0.04819181271335719,0.5134489711485655,0.12890886220346393,0.025896260170399543,0.634547169693168
0.03704309536519096,0.35109236733620736,0.13484935830314854,0.040586172458169686,0.7650168092537087
0.03819730291109151,0.035181482348341515,0.13956538011370037,0.0286011522036425,0.9926583735405531
0.01582688716837219,0.15508236992541946,0.1433366213120032,0.03734819041125014,0.9713766226614324
0.15484557455052084,0.013777867431473823,0.14539412224917592,0.12941431211789303,0.9874441738783303
0.03841961688901292,0.09184446735908786,0.10400752767240116,0.027314729940889015,0.9674498280001004
0.04899250162735522,0.026987621091822286,0.13130048401432676,0.051634285453967234,0.9872002442015826
0.11974356583851353,0.23729608093607107,0.06715043213017698,0.1432507045181756,0.6794186293546788
0.048282595492594844,0.03655678249419915,0.10592403262651892,0.06223823749013362,0.9884312561737348
0.05808515065821603,0.12072959865763062,0.07035928953300781,0.058794632891781023,0.8895690159343016
0.035729191065542835,0.00574485077695443,0.09528834354420691,0.06926371617585843,0.9944682835082487
0.1178290133760112,0.7012888181508297,0.05916615930095409,0.1278115973379809,0.13632499214356578
0.08337564392838999,0.033487639077827466,0.06443156584985169,0.06184187812583862,0.9757713220374018
0.04247473301407384,0.023508690765747003,0.06494119448960778,0.09448067561130373,0.9762714756697316
0.0444529989893933,0.005171463643525812,0.07348911448594717,0.0508254801897613,0.996356805144457
0.05105130204915086,0.02017627298719388,0.08203995415142329,0.038712750164378175,0.9945068670945065
0.07226916176018758,0.01910359703956062,0.08840061513106383,0.04853218788860704,0.9922569227371129
0.041710189425772,0.006694459251172786,0.08666662626566067,0.060902629778687906,0.996888740416123
0.048805568535229084,0.00644083345449203,0.08943562241612554,0.04708843119114578,0.9983624798204749
0.05042412512259826,0.015524627519322164,0.10750930039129342,0.03896158554063016,0.9965538713133004
0.0773683293965727,0.0303140001484545,0.10397439183911025,0.06164447052648776,0.9921327031534163
0.08067277335088384,0.04609351445330681,0.14708677258412645,0.05944577926114953,0.9778155593628444
0.0662218868965441,0.020574152277987194,0.06108466248452518,0.0802169333326355,0.9785153787193874
0.08451495812631427,0.016302702461800142,0.07339433980287152,0.0594749978719089,0.983296260005363
0.05069908816979511,0.0245001107932111,0.047359110612410195,0.15089996194474933,0.9659564207697777
0.11881146479476588,0.021583061512160804,0.08184569055841444,0.053094972899662106,0.9823027196574048
0.12026085425420635,0.02585736107134234,0.12877848079677584,0.07520531299732995,0.9767797961789049
0.10383130383803026,0.020498509427738197,0.103019697685644,0.09527217694899685,0.9822108959038363
0.1552163311062369,0.030357332882301406,0.12284530345926353,0.10757740764531973,0.9779442669885061
0.1672673052413933,0.04455788031099388,0.12193706050408867,0.09145513315755448,0.9611193970678807
0.15520660158783306,0.03495748194758974,0.12569043669884614,0.10911832225579153,0.9721541258858339
0.1552098364723991,0.03144892258362227,0.11571498695057301,0.10909734406659234,0.9744026144051843
0.16399224267021456,0.06677832536943674,0.12349783936604355,0.11610675584522878,0.9485641985556093
0.15520660158783306,0.03495748194758974,0.12569043669884614,0.10911832225579153,0.9721541258858339
0.15520660158783306,0.03495748194758974,0.12569043669884614,0.10911832225579153,0.9721541258858339
0.12835200945734737,0.030798002382147582,0.11728838991438129,0.11887940118339801,0.9707409780203505
0.15809981517784927,0.021957389341747485,0.11452291141863152,0.09972056741643048,0.9805554610514107
0.170531780328009,0.04764293918240267,0.1344238554905999,0.07323753629559944,0.9629171734726137
0.12228776080124136,0.08035735673044689,0.11806584080776807,0.12730117293689616,0.9369940403144247
0.13060754520062093,0.03875998719824126,0.12676504452613585,0.09018621132790196,0.9576549416524412
0.1111069027947213,0.05588112443384877,0.12885102439577498,0.09159526316231158,0.9508251805006218
0.097178456292511,0.013841253697268368,0.08914090298407353,0.1151187126357867,0.9807317854413642
0.1178648805801314,0.02238601389378298,0.09532544741972171,0.0906088452439465,0.981291443732288
0.08200585133766379,0.015605067995106475,0.08491746395764091,0.07865193104175836,0.9830751620129183
0.09607667946526988,0.016830773937419656,0.07868687645760024,0.07762774270526568,0.9842340942986282
0.13262305909064093,0.027445833495226876,0.08729601728499682,0.05578858555987222,0.9672223843757757
0.11071824579644059,0.026666817840467507,0.0901121788904792,0.08989810371261366,0.97276534851253
0.0828713696949036,0.01343378722441424,0.09035837001374016,0.06559876407929117,0.991427740928914
0.08835949302878264,0.029974862284171643,0.0933032851341968,0.0843159432171537,0.9790684523684422
0.06294777916598691,0.02213794930021389,0.08908879064677841,0.07552622089213495,0.9822991964447703
0.10147537844072477,0.01000052134888715,0.0838155329659228,0.05935251772688888,0.9926852888617306
0.11227331838260862,0.0417432804321017,0.12109325364756397,0.061820559435685714,0.9730271456363555
0.07640668302721446,0.061753447429401226,0.09476984302760158,0.09128743011571945,0.9640633687088423
0.1599465797736484,0.045004269509073686,0.15194292227879244,0.08557593699754995,0.9549121048828223
0.13511993605223052,0.04124569217043808,0.22843709320427721,0.11172865671300568,0.9666797184343101
0.17254984323556702,0.022683184393279442,0.1892207089127445,0.15522379930804756,0.96917220237339
0.17048641766685887,0.05636930674543911,0.16742675195115045,0.12919472836115273,0.951715626781985
0.11445206073832659,0.07263384600981068,0.13967663066028274,0.12019451740645161,0.9482876852984425
