B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.10581190081167294,0.14605633145664837,0.12983922854968652,0.09304418627851727,0.9209330869675452
0.20775796364240104,0.13059758197120594,0.14978478085496283,0.1102283943478741,0.8949822362575889
0.09419713221793763,0.16046925271590534,0.1684356975202225,0.14729617972094491,0.882773336072855
0.1631974092433484,0.10392547440752066,0.12377261895980067,0.12464306055825768,0.8971069846715851
0.09483887767518556,0.27689112368452307,0.16263303401842114,0.17712277504596652,0.7537915438836249
0.08688443437225166,0.01996115857357498,0.08441245613976163,0.11332502276940301,0.972348675756745
0.1347447941698647,0.04259877444769866,0.1710526715671025,0.09280286201879098,0.9672673186544766
0.17032979750841434,0.11301116380966857,0.19907899712855862,0.1540223715738674,0.8146330045380454
0.11916257647116926,0.13518750640560895,0.08470396750577534,0.20997856858820182,0.8694643992240683
0.1404838158184864,0.02719971806621828,0.09938486544038691,0.15709907433785952,0.948446904559999
0.12311918139068496,0.08552841992866789,0.13644076505325725,0.1111123780032272,0.9089287279024959
0.20855051236009742,0.1069449898917582,0.1747878153718682,0.18493071528037436,0.8340573080128793
0.16382809110699828,0.22996194981595985,0.16031458745906987,0.2452981869992311,0.7323525464352715
0.26930793754031085,0.1294630782668344,0.19801932849956333,0.16203034745965775,0.8184445527547005
0.14655709892223676,0.21978554616392537,0.19669918749853035,0.20992894909959428,0.7451266737970782
0.12467808652722971,0.11211928672810693,0.14240940544452596,0.22004910103362305,0.8455079681802257
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14389100475954894,0.14426682788688455,0.17759848939038242,0.19595086033212356,0.8404361282066372
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14388796560152473,0.15830459549106224,0.19175191598847444,0.1959848655209868,0.8284912308559309
0.22339747938120214,0.12824574213706194,0.15961083773682944,0.1402563623972789,0.8643680493149879
0.19877787127306037,0.10790820550709611,0.21031771307979805,0.19189345554694018,0.8606905739798154
0.12513828462574964,0.06013888313530293,0.11038532665646257,0.22962991969744675,0.9205792312531348
0.15080910406486928,0.20588942267037613,0.12453778972879291,0.15332655696438796,0.776655227203712
0.14351313783113495,0.03740598824359498,0.10487261487858764,0.10432696188320054,0.9554683375307615
0.11059806223392617,0.0834404579608967,0.1530105821615822,0.11338246480297429,0.9192942354903094
0.09952598644989663,0.020717421611563817,0.10875648373600433,0.12802459570846245,0.9881836760605687
0.2460152734638386,0.1253365173957161,0.1244000763635988,0.12453128553056787,0.8598562466595014
0.13335829813433916,0.0190826378128798,0.16418308076565472,0.17707271489319745,0.9710499458593153
0.1567467226696193,0.02364817359206461,0.1367989669800712,0.17811532094213822,0.9730535301119368
0.10192472418827382,0.11117962214512618,0.12690949873546625,0.1368123305346024,0.9226229910798309
0.07654259691778213,0.09236965186070015,0.11867469043060054,0.05694162643741951,0.9530796454517864
0.02447494367431,0.0637033468091317,0.09083778638201832,0.03520753567224655,0.9833090795726408
0.08929482648769181,0.10188710584980078,0.11351407533924429,0.05356314502364649,0.9201940794870835
0.07619728258458477,0.08622553121171438,0.13988439712982095,0.06285266302339314,0.953896000981024
0.026123482375514637,0.06830243047130963,0.11489203635295303,0.04417919280402242,0.9672933181438712
0.08117716769826509,0.012114103740281195,0.10335626975320013,0.0850206979735001,0.9894237912056469
0.11421096647790882,0.010144521717082217,0.13360233546059944,0.09066648074240623,0.9911611535181251
0.07365579524110222,0.010136712340941677,0.10568733781009486,0.09055887767940887,0.9907180097257875
0.07208135731911659,0.11184812198575048,0.10104279553743836,0.03160417332360733,0.9183689422820475
0.06330934120758146,0.1992744437420055,0.1056684917097286,0.0676988998054964,0.8542868935778708
0.06258593320172164,0.011835563201080276,0.07587439820198595,0.07684235002958885,0.9852623411171225
0.0678949171559257,0.008412255387466105,0.10020662365087593,0.057709672995377326,0.9915102275229316
0.07488928302955522,0.004377679324243616,0.09055120871365546,0.05649164988322934,0.9958071002287298
0.06680657111142735,0.006827063319705235,0.10660414415401118,0.055625049287176716,0.9962062335362376
0.07219211053480887,0.013013405634311729,0.09305208443217071,0.07228925580304689,0.9904938130264974
0.08166938042237491,0.0034014683330373975,0.0891561101062539,0.04011083196309355,0.9974927524944031
0.1451627625749696,0.007085181390052512,0.11894817462179,0.04939472621272972,0.9935000786819183
0.05123846505268348,0.011991785618529047,0.10114748103744634,0.05446362113827112,0.9939483016972133
0.04163694631031823,0.029016201448599746,0.11086620284744754,0.026902189320632073,0.9875057676764223
0.06462601036254692,0.006007049253054957,0.10217023141327593,0.05523869107822324,0.9955713051370874
0.09118422529525495,0.009879997782509828,0.1542281567903907,0.11299645793265455,0.9942766570331799
0.03009367336992877,0.0051235645322342226,0.11889368439939772,0.06800774210124237,0.9980874420208093
0.07753649382668827,0.12109771722330755,0.10214451932730816,0.034940741920482854,0.9239258662851665
0.08774100687203928,0.11159537090647406,0.10993243092775422,0.09000484453136232,0.8888601076418013
0.051645185320382654,0.004708353442425463,0.07363330889384877,0.10243813451216403,0.9925113420205317
0.06503447661950848,0.009307933832988911,0.10331721749211288,0.05677966945462539,0.9919813985355469
0.07175685220237212,0.00484588349511858,0.09339319040799998,0.05558011726105402,0.9960407528044345
0.06398883527475516,0.007555247533534819,0.10988907526952667,0.05472668880316583,0.9964177241128489
0.06916406120583969,0.014391872186112464,0.09596427470427726,0.07114203794853076,0.9910208828378652
0.07827735120322958,0.0037656590983478227,0.09195873351624669,0.03945256308478533,0.9976326941041337
0.13953431213769213,0.00784067949428379,0.12256129654130282,0.048591809858986444,0.9938614993219066
0.04904284531642641,0.013263489634733974,0.10428389588983013,0.053582953774414084,0.9942849427804015
0.04528375836953307,0.07452549413626267,0.11416355415208594,0.028777152865800085,0.974290311604236
0.06991801724602145,0.006384192706498146,0.10321384337276125,0.05902106009164133,0.9953867103569967
0.09705741626997895,0.011216354550916558,0.15154182216039067,0.10216354070877012,0.9939437737336346
0.032656667835718495,0.005445543621017311,0.12008526973102797,0.07259726291619246,0.998007513782617
0.08426053452293966,0.10304581559274281,0.10337828504984932,0.03737783875053883,0.935830382338068
0.09325567248823342,0.07980434290428763,0.10901626759776441,0.09813912473747946,0.9143270975249087
0.06890336505690994,0.025022792138318234,0.08762210542924548,0.09698936528258974,0.9836603507367829
0.07972724402102653,0.009058512404486463,0.14694092095353026,0.05704344362364357,0.9934922082277349
0.07755334371352463,0.007720838785036496,0.07999113474747889,0.08286844226379848,0.9932202349245509
0.08013023976074019,0.010274195646266882,0.09416699238501028,0.08201464462817401,0.9907996810814214
0.09610896972292464,0.004171240705845079,0.10429115801905932,0.05330390660223195,0.9972395604968203
0.049917430710419125,0.014227340198926318,0.09681937814973635,0.0450365390862786,0.9946552172532639
0.04474153861914894,0.11670482392239752,0.09377028784597555,0.0265511030948605,0.9632714938679859
0.09978026176534134,0.005043173351415685,0.10721672305776223,0.057277904493515906,0.9974105117543103
0.06056006179416987,0.01234015671203462,0.14408213163889982,0.07753965548919899,0.9966887803281356
0.02706057578622834,0.011209124588266861,0.1192526988061677,0.04893274054083794,0.9969717442751531
0.07029714017661917,0.09560988966514408,0.09354937448856873,0.030633444332109468,0.9514072876793077
0.06464104738525757,0.11590432965559483,0.09970439240373555,0.06835587515266389,0.9370665578183899
0.07277035116414052,0.026017146085259985,0.08865836770659616,0.10035177220091221,0.9826869997460822
0.0841467883475448,0.009424611232857833,0.1485644845812475,0.05911166605302819,0.9931004317532648
0.09149948989869545,0.00839227130801639,0.10368743741524149,0.0722920117785889,0.9937913230383869
0.10082081077538474,0.014089708949696427,0.12561381254018178,0.09092714884822577,0.989882303531534
0.1251062951714687,0.008969246943257637,0.11291198126198859,0.07587004839338383,0.9938704534271983
0.07585730291240364,0.02200243424856219,0.1151995170096236,0.05637230636544797,0.9887240226469894
0.06567554998162942,0.08698602247130799,0.11508683945465512,0.0410513798526342,0.9629887670859636
0.07556689528200951,0.00958647343843339,0.08755154385883607,0.10906072780367301,0.9844566217485607
0.06894629559235005,0.0060935757727214185,0.09606375603542622,0.12412126965707597,0.9920431389982546
0.02815088004130692,0.001875089792222787,0.09022832950540458,0.07463748213078145,0.9982663388059871
0.06366073130339787,0.053061145420622416,0.07135378690447931,0.035160211804138815,0.9480431431003088
0.05521819799347636,0.06798350384659843,0.09037366333155178,0.04704317853416887,0.9418370661615402
0.05536591383110434,0.0029852801033111416,0.06412029758937064,0.07284780741475108,0.99448806618775
0.0738917512256842,0.006563070229568621,0.11359090528171574,0.053736826322253364,0.9931151527082241
0.0912078038241267,0.0016556361873000423,0.0936818294937764,0.06428427534517585,0.9977914768092581
0.08373609018735635,0.006437844143680356,0.10881544693275788,0.05504158355640464,0.9955414770814411
0.08903809615707746,0.00796787366981653,0.1088033126883153,0.06383732332325164,0.9943393615597487
0.08126401985465861,0.006114958428879628,0.10557851218864123,0.06987606599946715,0.9953772835151924
0.07521671461460404,0.006684527249137312,0.10029127007410901,0.05766810928836504,0.9970911526181201
0.06791936215418,0.008934227760199451,0.11229538970278892,0.048328571242124654,0.9938676079959209
0.0561379678833332,0.07298050333305076,0.11434723435732268,0.035091759652949035,0.9617111540486535
0.1387943166378501,0.007070756644198795,0.12233797559236825,0.08136827504202403,0.9961511565467905
0.1333380068929132,0.007096861448822867,0.1561125342904177,0.1234607609863532,0.9961482089046441
0.04895165791455772,0.0050632928369036025,0.1265816695137081,0.08865710489727253,0.9979720952233389
0.12302989503036083,0.0964770884747371,0.10908291286035515,0.04603322876709495,0.9347619484744591
0.12074814044591886,0.15847557512408023,0.10393248267545506,0.2421723143072389,0.8361731169310046
0.0864429364116179,0.009670601122793396,0.08075226311986228,0.12369805488006005,0.9879363163503955
0.11642211284989734,0.010794470869570737,0.14352665177112903,0.07412427150861618,0.9914441073315586
0.12063981862707918,0.007195523179486661,0.1029355828914823,0.09245219431810053,0.9940839443398399
0.14784948423076386,0.010696756433670239,0.12650557264525347,0.06566646760418925,0.9936404982084457
0.15857156727020377,0.012379756675234175,0.13007766003276303,0.08993068734652311,0.9920558611373368
0.123752314046367,0.008792853113498724,0.12143641922986888,0.08506880924399528,0.9934147408529211
0.1326442428026382,0.010962742314336301,0.11826755516575142,0.0860507616591679,0.9934312514527103
0.07634923283641724,0.013876360448986847,0.10741890731468309,0.06921808816732188,0.9917382148483785
0.08613285730643715,0.07340930796138942,0.11422713374673392,0.038793928650449845,0.9552459696625613
0.1997746282748895,0.03510685482400793,0.14325821632462424,0.08743872681457417,0.9652842691113038
0.06673503063050581,0.10010635336003437,0.11154911634412926,0.06382487350396868,0.886961853002907
0.18825978184780712,0.006349623093944751,0.13399909934170312,0.11367186225634454,0.9899276094227827
0.06638535323780288,0.033304699668450545,0.15396353351674208,0.12584501601380318,0.9623126159244343
0.05601133505582907,0.12045110738624563,0.11220001031370849,0.037421079614586523,0.8678732183926795
0.15121334129708924,0.020092528294922085,0.146539483067484,0.0709961355410137,0.9817912630652531
0.12575157614086993,0.7384685299213264,0.11105087376933721,0.1053720832173177,0.2350158291097939
0.09624795206456355,0.011474886478491778,0.10274302625708982,0.11117542220904372,0.9850231182126284
0.12707442564741836,0.04126882359172409,0.1721377934067241,0.11789259410969809,0.9501127907692198
0.03994775983212609,0.010163488703503188,0.11778926540526126,0.11084009273293262,0.9927074049889927
0.09690402388074044,0.08669543046804087,0.13519327223035965,0.09028745168771664,0.9462483436654897
0.1641491231412606,0.13935566716921682,0.14103525157350108,0.07965267690194586,0.9080753972241842
0.1623551320984095,0.15393171539139722,0.19894052798761142,0.12451726992105779,0.852355427094794
0.07215337253862765,0.05608695234322675,0.1233509303022018,0.11508687324151927,0.9753702156578921
0.1334957592106365,0.03021460904166402,0.14746658629307213,0.10693245540853862,0.9910373186987556
0.07240155230641356,0.0944524029206887,0.14545844770606806,0.10068962761006554,0.9733992545317844
0.16769671321814328,0.04781064247495461,0.15012810603664892,0.12064806002400452,0.9703967282893444
0.11028676156001829,0.07392778018714428,0.1665113316307967,0.14723376047090606,0.942221340536538
0.1676233422530937,0.05424788364931563,0.15583333013759668,0.12193719186471284,0.970737333561475
0.09846422182929103,0.05823590377057388,0.17286586551293934,0.1569240466310038,0.9676585905007865
0.14416596719736802,0.09791432939185522,0.15026018388438517,0.14535175822733887,0.9546666183190269
