B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.09972783148008584,0.10026003829612731,0.1226805776718889,0.0842958856589691,0.9456668240136049
0.16103300349337446,0.11316185202445479,0.12740783411903409,0.10282774011540267,0.908476238799956
0.15593210384415138,0.0772631326267817,0.1717957249206097,0.13514738259909764,0.928250846559264
0.09087891918716758,0.07289862189144367,0.1249805050486978,0.15127246011685336,0.9428162894256225
0.13203981306891482,0.10288499254852645,0.1109923863396653,0.10207018941423138,0.9214214630162832
0.09534370965546822,0.23260773621059927,0.16290242815245598,0.17708223240403526,0.7915596432413925
0.08618037462444415,0.018384675557097097,0.08401097044843876,0.11461699269113948,0.9732423716865902
0.1347447941698647,0.04259877444769866,0.1710526715671025,0.09280286201879098,0.9672673186544766
0.17032979750841434,0.11301116380966857,0.19907899712855862,0.1540223715738674,0.8146330045380454
0.11916257647116926,0.13518750640560895,0.08470396750577534,0.20997856858820182,0.8694643992240683
0.14693328195298835,0.043799139783773325,0.10216095957028865,0.14738421463004492,0.9378164063230112
0.12311918139068496,0.08552841992866789,0.13644076505325725,0.1111123780032272,0.9089287279024959
0.20855051236009742,0.1069449898917582,0.1747878153718682,0.18493071528037436,0.8340573080128793
0.16382809110699828,0.22996194981595985,0.16031458745906987,0.2452981869992311,0.7323525464352715
0.26930793754031085,0.1294630782668344,0.19801932849956333,0.16203034745965775,0.8184445527547005
0.14655709892223676,0.21978554616392537,0.19669918749853035,0.20992894909959428,0.7451266737970782
0.12467808652722971,0.11211928672810693,0.14240940544452596,0.22004910103362305,0.8455079681802257
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14389100475954894,0.14426682788688455,0.17759848939038242,0.19595086033212356,0.8404361282066372
0.23599071549069456,0.16574161207555752,0.17309091549548553,0.15389891279963813,0.8261248699247384
0.14348659459974095,0.17639730579328364,0.19158161999297976,0.19600924037607947,0.8107968203132835
0.2135388629183379,0.1141728808174491,0.14964208352801842,0.13039743825173486,0.8794166072552455
0.1897402794864817,0.09582174860174537,0.19792786354907332,0.17916123462565112,0.8760886612413404
0.1951806900629352,0.04277269918657183,0.15756918792858837,0.1981313177454818,0.9429306474347329
0.14092539275773697,0.16013368608769823,0.1451482924479211,0.15583577827005562,0.8794892293571158
0.15296434967801548,0.14287651008076602,0.1452446281956597,0.13976910631644998,0.8786855373854608
0.19563359124434407,0.21531532466408776,0.15528783665530668,0.11437727046925139,0.7735746669561265
0.12950514602752838,0.0997184297416473,0.18223867460036472,0.16006859342340488,0.9320012123296695
0.26348297150540567,0.13988165593482763,0.1464255290822129,0.14774177059642363,0.8300478282475189
0.15036175473099078,0.018011202523651057,0.18165593980572745,0.25491826174588306,0.9378787603491495
0.17441313431558578,0.025377869271733,0.14284614167024076,0.180851024240415,0.9721056116307261
0.14189535682622947,0.1197119726737061,0.14744098735949981,0.16823447934833177,0.8953552729137275
0.09840918160190616,0.10352961287038408,0.1325356811444012,0.10394035123161748,0.9493257167129123
0.03570534355438142,0.07400389718991401,0.10532231805145702,0.04825739498670393,0.9620675761741933
0.09196717196420419,0.10411142079569605,0.11431122381148547,0.05477568088320238,0.9177309491382708
0.07983662970358953,0.08907254811458304,0.14068003121125033,0.06579877722743421,0.9517196531277146
0.027222758121584104,0.05932264267553287,0.1158543666920489,0.045248037620903195,0.9710675543459494
0.10608283953828776,0.01499948832865691,0.10372452826348826,0.1229274387651294,0.9862603106295752
0.14762637934042633,0.011279204934260392,0.12351623353403227,0.13070623562763628,0.9894533202782027
0.10331488063258014,0.014339772746289895,0.10588906794499996,0.1295123779301681,0.9847351613996687
0.07548657708142407,0.09214873152183702,0.1020716038686234,0.03249271394698875,0.9311683883186739
0.09510150156845353,0.08926702096620967,0.10766352272243065,0.09370780587648256,0.8950220435100054
0.06557654854343653,0.02430717193667306,0.07809685039675363,0.08898255956190668,0.9811987046493004
0.08088048228515422,0.010266657486934914,0.13194187866545118,0.060502256643234935,0.9909820018816098
0.08393290742881097,0.0068424690022143115,0.09426652060245175,0.07573752790105845,0.9937635201482078
0.10384117508028197,0.010173671819570643,0.11610841012420724,0.053508937808907565,0.9932962181470831
0.11179044428126333,0.011775350867857375,0.11942705628556502,0.07363490307158517,0.9916265175757261
0.09163310441846138,0.010344671294855544,0.11139035601712458,0.0805086911472056,0.9911926196627358
0.09266968103886428,0.010426787749857395,0.10846338187469998,0.07040364570254756,0.9930757224799868
0.06050444806856075,0.012151910887477522,0.1056372472066015,0.044331097867093106,0.9934754372287432
0.04318708041894906,0.05222259797227057,0.10761987994951303,0.02890028672277795,0.9770890109329262
0.1162852723824149,0.008919527299000515,0.11546458222244813,0.09153098927034485,0.9952344630242351
0.11159917564637713,0.008952396112582393,0.1476608179987265,0.1380904511507454,0.9952308166922178
0.04032617909567721,0.007029985560144526,0.1200291648018797,0.09962148918639856,0.9968309349995187
0.08180101817180391,0.10046421164009317,0.10335268394650446,0.03610587143809751,0.935412089868624
0.08669112521426131,0.05634552233535424,0.10751104943548125,0.10074175887179744,0.9194776652061637
0.060598144141839755,0.010558517073533684,0.08025663770657522,0.1020683076761706,0.9887034854753769
0.08068313813038386,0.010197128015461224,0.14109690897383634,0.062370514088064155,0.9922131433606337
0.07869661051135562,0.0055470578450996936,0.1011152195177224,0.06742661165082199,0.9957195559031189
0.0902445531744443,0.019900203996932417,0.12734207614131227,0.07963409925416144,0.9898097976567211
0.09102833818288654,0.012329870263518592,0.11915156137044308,0.08295689047401726,0.9909987974796515
0.1132610273759913,0.00794877107163624,0.11583512299987556,0.06914030501230421,0.9952886382580828
0.0640009890705654,0.017885524047660875,0.11303605029420585,0.05312586159834496,0.9915386090190942
0.04774904709402874,0.13119941242748073,0.1164375186921613,0.027474275776565426,0.9531810811474312
0.1479972138831587,0.0046901661883145766,0.10962320509709061,0.0904675097810966,0.9964318052861088
0.08086595625359462,0.007352704157088353,0.1431324680153563,0.16679139643499627,0.9952450414463787
0.07947437149973947,0.0027208583462040217,0.11222960731410571,0.1275179810958502,0.9983262432866636
0.05131522771942689,0.034830374613200904,0.12626456876538344,0.06116163104885605,0.9925727894500069
0.08943437178442615,0.10699259539987671,0.1046777489813858,0.03894799534740167,0.9320576510219232
0.0957381886070397,0.06671764396438806,0.10954580715686493,0.10649729624442172,0.911882964369029
0.06194339627194465,0.0056611319277778075,0.07813220871479534,0.1203432124877412,0.9909770041019826
0.08822219840464421,0.010931039492768028,0.14282880225111766,0.06713609558194797,0.9917828103848746
0.08606742707301071,0.005948304015617246,0.10241487496924552,0.07254862578650122,0.9954821190302677
0.09858123093521376,0.021317428387657066,0.1289304795151416,0.08559832908847417,0.9892480854046084
0.09942950767633983,0.013215230839968202,0.12065192529018734,0.08914587762031809,0.9905019972825954
0.12343545105944066,0.008522256244909359,0.11729928724930555,0.07438211550916712,0.9950274176900774
0.06584431880513882,0.01551610170101726,0.11448209961806981,0.04929513367024483,0.9929625488916841
0.05222655832024063,0.11253478613423798,0.11262152240564323,0.03352179310908601,0.959717671505474
0.1209783070418999,0.0028433235369422537,0.11076964957305395,0.12255692708470188,0.996725000941549
0.13077534775786143,0.010148411086200411,0.15178410464731365,0.15456648470400242,0.9945334503507041
0.04721490448448183,0.008518399125728448,0.12006322021205391,0.09512681191603871,0.9963088679005825
0.09641261782995192,0.1124981529348697,0.10639314958530807,0.04099250072495657,0.9266128105363238
0.09963318746395665,0.04994219322227489,0.10911676304016038,0.1173000986958932,0.9168554641903117
0.07171822753243906,0.01196651440745315,0.08268030793943607,0.1148189649800623,0.9870640762167966
0.09511574266116775,0.01155749638649455,0.14506810086008642,0.07055166000334277,0.991078478000751
0.09280973928192794,0.006291017103549047,0.10409750439594602,0.0762170561072428,0.9950933023472731
0.10618994271940127,0.0225255719235025,0.13098517505195462,0.08986268409615057,0.9883290469815299
0.10709591269915199,0.013970745457155908,0.12259325775886588,0.09356888044373084,0.989689021992549
0.13268010959127985,0.009011923806261219,0.11919398674021092,0.07813544582866297,0.994599680906474
0.07112569275679177,0.01640097079416411,0.11633729138339041,0.05185348771251932,0.9923585581058724
0.04975636788917716,0.05225477627850319,0.1145527983786418,0.03246128725064517,0.9797754185415688
0.11982556963015001,0.0013218002349398366,0.08767214388733492,0.1613257311969961,0.9965934960053227
0.12328769797744502,0.005337427991327855,0.11586023308689308,0.13385258516014553,0.9946033211367495
0.041913936863388776,0.00213865607655418,0.11066542475363521,0.08456757928011902,0.9984510383958074
0.07834248278233864,0.0616155528781478,0.08884972024365922,0.03899056224443356,0.9504491143294969
0.09317129709528389,0.0733476516412181,0.0838320491649662,0.19570075278218116,0.8733987477660993
0.1013593604259192,0.004184010509647857,0.08630157129459051,0.09451365334199245,0.9931740334614232
0.10863358330884297,0.009153422080045923,0.15681724218987914,0.09096590823606845,0.9894501102010963
0.07924697456797511,0.002005860017300373,0.10912530972056919,0.08465891560765389,0.9974464666026034
0.12900143421996557,0.006857318169462969,0.11982309348550467,0.07625414176487857,0.9951793135316735
0.06694727353010817,0.021494293489928592,0.11131155940703891,0.060581730920545994,0.984865222709985
0.09587251508890304,0.04383455138471206,0.11715279140654569,0.04628395689934262,0.9531027017767069
0.1803356491188079,0.036283829038475664,0.13425163558317285,0.14929363147961067,0.930689134096437
0.05238258492049013,0.1681386623791039,0.10013729817625577,0.07747861639192935,0.768081444520902
0.2598245201136746,0.009355451025443875,0.1346256174535749,0.1615569608343297,0.9862458957054621
0.0863332776983596,0.04080488515836495,0.1533605873120804,0.18073788486501485,0.9520758377163336
0.05601133505582907,0.12045110738624563,0.11220001031370849,0.037421079614586523,0.8678732183926795
0.19142465324707317,0.024693348891314793,0.1459605947585139,0.1048334277693999,0.9767173330439941
0.12575157614086993,0.7384685299213264,0.11105087376933721,0.1053720832173177,0.2350158291097939
0.11035416676332743,0.01593413812550442,0.1327886307719302,0.09040893491850856,0.9854759412241779
