B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.15503795172026982,0.20623224068364224,0.16365589775506226,0.12401197181400604,0.8648469433718401
0.17804427886963853,0.25119605252386895,0.16342498339195746,0.1493663065564145,0.7919082864809989
0.23458950171411475,0.17338226612198554,0.16908661969388072,0.15051196311200785,0.8640914908196391
0.13351278543713976,0.12423816721034052,0.19357801992893112,0.18731413782075404,0.9133552616978945
0.21688633555902714,0.13362241126962107,0.16174605505233366,0.1366864147909406,0.8984890419303753
0.17584543170478278,0.10151675673098902,0.19903950466516043,0.2266450774833082,0.889020948593214
0.14498641048136277,0.026162229673005896,0.12611066184006647,0.18324477390882798,0.9714581278732558
0.2039773025099137,0.07569047205427189,0.15213454853793074,0.08858902115950139,0.9306303834135702
0.19293643273801003,0.1128414115801668,0.16270365681686624,0.2583557698649756,0.8517163025285992
0.10367710720107344,0.020218731179260357,0.13591045660411494,0.19135272895747923,0.9787712266723089
0.12023832863536091,0.1485388553231049,0.12064343492712246,0.12959385087516212,0.8600336823540176
0.11875629768795166,0.15616887398596732,0.0801645807334006,0.22166094549853163,0.6337324208977576
0.07401263839594294,0.11221830732141039,0.07223954107599637,0.13367617970696039,0.8677655530349982
0.1441109467987696,0.07265285184861757,0.11383291430652026,0.11003263666219926,0.940134992928137
0.08089016847572562,0.10201612289151572,0.12521126710794653,0.14257936838460283,0.9209648526910148
0.15426107195593664,0.10903526717030812,0.13957400804189135,0.09118126782019416,0.9169825056458165
0.11981114302962262,0.20213220885821528,0.14699552437193267,0.16660497402817329,0.8208528557043442
0.18452592444293586,0.10987021123086206,0.11866777114165401,0.1158716351234668,0.92550004454511
0.1793466591181381,0.06272382938256472,0.19272812557821883,0.1677241389490951,0.935440433768045
0.14449668024841833,0.09721057569974259,0.13202464101821387,0.2097831946705167,0.8591844411702749
0.18874822697149632,0.15769332073153566,0.14141860526898187,0.1369717520305223,0.8686096366929013
0.18953880675229037,0.11256028336517925,0.19124162165145775,0.19865911730117633,0.8923724459463093
0.1408369454115705,0.09488723620074228,0.12918062415539402,0.20017344957908736,0.8890568477067715
0.2051078161252335,0.07982301391973955,0.1543832748340764,0.17310183098123363,0.8787173646196647
0.14823831918471664,0.15260294832806512,0.18763581504072366,0.19282634545350671,0.8627326941867859
0.17804427886963853,0.25119605252386895,0.16342498339195746,0.1493663065564145,0.7919082864809989
0.17804427886963853,0.25119605252386895,0.16342498339195746,0.1493663065564145,0.7919082864809989
0.1136650169860688,0.12184633082461588,0.1340363125267784,0.09290011174959507,0.9192856675666423
0.07851275744173375,0.0547709639983526,0.11675311710897848,0.07711432765095518,0.9488323238349955
0.04575755263095552,0.05374404177591401,0.1349196529275182,0.10034604859627463,0.9416333013736549
0.08516597819225344,0.08074797236805854,0.12700058290603383,0.08182051320358769,0.9609123100312549
0.11661454347243276,0.017517013470687397,0.11782476439905992,0.11840450182262742,0.9852385412344609
0.10695124438880542,0.008527220905148972,0.14778660863391083,0.11326208981569931,0.9931824109989349
0.09694608320894886,0.009867080357398434,0.12811401059300467,0.1133034156537991,0.9911469761644075
0.14044616083296707,0.08042963110816899,0.09753666111964178,0.08015129172833751,0.926680121891621
0.23787041130037376,0.01877334916762796,0.12720314882188344,0.13707686156533586,0.946386613625535
0.031480456774374804,0.009204897981205839,0.0938470084468784,0.1710118345439307,0.9503829780077431
0.05137113481161773,0.07183226009640367,0.07649126548689553,0.06678982691236217,0.9676842174172184
0.054004464258023466,0.04977299472418365,0.10870400908035933,0.0705870049982316,0.9762180741455445
0.05503504655090754,0.014103366271508771,0.06870098762941662,0.09641045988869232,0.9929573076048804
0.05626825641983369,0.034442752660682155,0.10604879923978115,0.05548818371501219,0.9884514659227575
0.05336595259271247,0.03199243098361441,0.09816945439475215,0.054460458447346295,0.9907875624972358
0.05354631616667686,0.03961485903244081,0.08481146833179999,0.07758176055199527,0.9856327299044673
0.06540836233211239,0.009809380436299382,0.09045337170740822,0.03847670017828233,0.9967137343767323
0.09724100308027546,0.025186016244822845,0.1188146271245337,0.05378494996386903,0.9866862815310604
0.035271021233235104,0.03136658485375376,0.08845380499588465,0.07578140255957368,0.9893234185783195
0.12190361562160326,0.042357166949424235,0.14598791444594175,0.14421863849890929,0.9548293928549824
0.10289459499446872,0.05185810237091096,0.12438397389150926,0.13355155137024288,0.9613278376035107
0.12528188606030546,0.021780004246174513,0.12503273982654212,0.13518035011864346,0.968682340852072
0.09150432198538005,0.1609107208358186,0.13326276043480376,0.10049148926869567,0.8738316082279277
0.026818094336178624,0.004151308603431288,0.13269551429758303,0.17325951112931007,0.9399065243266094
0.07190445355556016,0.021172088221777515,0.07379633264125834,0.051571029460995475,0.98948728184713
0.06915142671244782,0.01719463191810912,0.11321905476510194,0.0897269327069166,0.9888909846453946
0.0847953871977451,0.0058526987993751,0.09508095116696824,0.09071965417525166,0.9967253254487144
0.0905107521473793,0.017653576840419717,0.10568850525333083,0.08101358137080322,0.991143570760125
0.0775496719276033,0.025368159640225783,0.10697025853139674,0.07293290172440824,0.9893010388298223
0.08672323442004953,0.016685224981326692,0.10580703426179688,0.08100560365339257,0.9920125089381547
0.08672323442004953,0.016685224981326692,0.10580703426179688,0.08100560365339257,0.9920125089381547
0.08689979930698595,0.014049424470855073,0.10535096738070082,0.08086053954127712,0.9939003568694142
0.0775496719276033,0.025368159640225783,0.10697025853139674,0.07293290172440824,0.9893010388298223
0.08672323442004953,0.016685224981326692,0.10580703426179688,0.08100560365339257,0.9920125089381547
0.055287676282199556,0.02075744494833738,0.0899473181551103,0.0647474949990668,0.992229336239206
0.13150793947239128,0.020525628687007146,0.12029529149563674,0.08424961111490463,0.9838041097923715
0.08824986681836688,0.011883263014341339,0.14551802079662937,0.15674384512112904,0.9898849532722851
0.12332417988896245,0.007119761114590285,0.11465655697462804,0.14505169515804736,0.9947436873962759
0.08397342974745255,0.02130007061455045,0.12747131622514407,0.08901081644275598,0.9858366718107956
0.13331998437195286,0.03487020761325864,0.10855154105745157,0.08767228656357125,0.9643447417807298
0.048598581464938354,0.008095396817700539,0.18186047055080495,0.2367831145490798,0.839923867551454
0.030774024975172697,0.0208979772251148,0.06925005672751101,0.0834182488862659,0.9929317624403454
0.055016744834854386,0.01756873895423114,0.13541249128886496,0.07004263510625239,0.9961133316652102
0.06322710847832248,0.007724268606810932,0.09729548506689988,0.0633545496426037,0.9980430054386421
0.07504662668857381,0.022709983280145854,0.12458000730458119,0.07127619766976863,0.9947058642031146
0.07354888667570167,0.01845616438132767,0.12014012382390635,0.0644101781325646,0.9968324271088695
0.04752202608656451,0.02111630249154549,0.09925286464647279,0.0656060625831738,0.9954420747106107
0.11694579024603316,0.016513992476023812,0.11701275479091515,0.1253111845625236,0.9876553096449965
0.13856365233216109,0.013704180678709346,0.15210637210339426,0.1504706367364594,0.9874144033461103
0.10637799025345598,0.010593765420266188,0.12113410270158453,0.11203179155340591,0.9890123075699919
0.13573094255674412,0.035258681021063006,0.10916524974786218,0.0886485718967461,0.9642827682944766
0.04622247968975395,0.005474276553381106,0.16638147372044093,0.25499466163306733,0.8607111162528489
0.029036328657290923,0.021145435626646936,0.06440259933342622,0.07912791390641519,0.9924811160628382
0.052238949243745315,0.017180060975355415,0.1266082342672075,0.06628194132070561,0.9960775740761513
0.060133687676786736,0.007979407880941222,0.09201582338665378,0.07192652673231781,0.997803404000703
0.0722748637012588,0.01874624594439586,0.1149153067815512,0.05613106568323626,0.9959306659879259
0.07230564628865267,0.01991797376602521,0.11651801629251765,0.06742361718983968,0.9954347259683377
0.07230564628865267,0.01991797376602521,0.11651801629251765,0.06742361718983968,0.9954347259683377
0.06324277578527449,0.026001316976445595,0.11778353891310876,0.05448403499098431,0.9958520127390734
0.04571018369383116,0.019564026513140275,0.09619213726738307,0.061871579840089785,0.9955386640746933
0.11930389430573647,0.013648078410809372,0.1183011371902642,0.12522004480144358,0.9858472375480958
0.14155835342339004,0.009523784038685515,0.1530866798010321,0.15011536173825152,0.988964797094271
0.10077487774395202,0.0066314589032272905,0.12218757768314656,0.11173600788730333,0.9920151867751429
0.1386742773341668,0.024667629935852545,0.10990467958621959,0.08842407129987515,0.9685920616810448
0.04299176098215546,0.002402220988015154,0.1587272123421032,0.2708562334723212,0.8878487897327295
0.031241321571990555,0.01700302537173795,0.0627626595305691,0.07383891644052741,0.9928091345657754
0.05320110322901085,0.011208256702402155,0.1189183557674782,0.06460030008835174,0.9963291207834156
0.061184407535361196,0.005221508123374504,0.08621383352713233,0.07011421856083977,0.9979260556544839
0.07022223836075896,0.01114870799241182,0.1000581202769361,0.05929978285788742,0.9961771405151962
0.062117562506667355,0.01134773021386054,0.07976347847994955,0.06366342296576538,0.9955203618730499
0.06040995525306741,0.010999542103424433,0.10665649378960841,0.04090173847216549,0.9964860875198119
0.07499729173227554,0.007916780980874031,0.09545403480503167,0.05132356994936893,0.9975848892215574
0.05547835557773029,0.007784694508337153,0.08499895274654863,0.0723659340946391,0.9956237790265947
0.02543572986092526,0.00539257847319006,0.05896245742311506,0.05070881090912951,0.998430474573801
0.16434257178404876,0.017276075040433606,0.09987163468278683,0.11195448377473634,0.9846389629934754
0.059423662798609354,0.01191893564089541,0.14768674592843872,0.08748437644950721,0.9908480383301106
0.10991049897531559,0.025634953721563887,0.09351839964302361,0.07131057426828702,0.9844919833506409
0.03353838681367093,0.003377690581432345,0.11613777322768554,0.1863019762293619,0.920684838043001
0.02946436986195406,0.009317421376855484,0.057063256864230874,0.0627670188075156,0.997093668316176
0.04890361431124766,0.008069562322470098,0.11685116149245364,0.05552697659685388,0.9982919406890971
0.061704405511874796,0.0030304318041187565,0.09031892185421714,0.06172055273008337,0.9992694782199604
0.062152484439493054,0.01369551751026683,0.09900385803613564,0.07841725813060654,0.996751205045884
0.05270252852655189,0.01144568084159178,0.09313898519911962,0.05672238904209814,0.9986032750940431
0.08889866941485283,0.01209143844395297,0.10730326221513412,0.05341265249870315,0.9978139793988774
0.05202088934445959,0.0619493836650846,0.10468269394765103,0.07971773201591505,0.9760622576823361
0.10047155408807823,0.013566922824969675,0.09218174864445786,0.15475093611512758,0.9894148252056352
0.1315839078867926,0.01331598715498664,0.13766755111390788,0.14990936993434079,0.9910130342780392
0.09310543879143365,0.00907301217252694,0.10965453469910152,0.11255443532797846,0.9928790196051798
