B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.14746718262818778,0.14828120751319002,0.14801391166215894,0.11339781978225749,0.8823768771006701
0.1544425339650793,0.2134240364350427,0.18556042350403404,0.1220068208345923,0.8156746881773996
0.15545255341119324,0.27682897700755726,0.17561942618936346,0.13775134135241715,0.7567246635594567
0.15128812845660053,0.08349615093875504,0.19207097709960072,0.15645660993856414,0.960782067970315
0.20857701195739886,0.08027317240782803,0.13078159124480038,0.12096416372488748,0.9293699491992935
0.11394321624206577,0.06523708658685176,0.2117703641447641,0.13599160246781544,0.9459326158588115
0.09904225401697202,0.04271285042260899,0.13683959580871188,0.14129567842419793,0.961113069980243
0.1811434669211473,0.135459637430716,0.14474030470841792,0.080819413454115,0.8878050589530614
0.17066460582234835,0.09717068657804914,0.19114457459882442,0.12955970197583308,0.9106110293473654
0.11380948243142147,0.06926894376555895,0.13983825779329867,0.15787172553537396,0.9407534590815542
0.23284202052590128,0.16758506203759266,0.15981023917036297,0.09567593066824061,0.8684235886042325
0.1013813609526472,0.06664422951245941,0.14683056766827243,0.15808295814890921,0.9290234857485442
0.12024495749628183,0.06050470690364384,0.15227548045206407,0.0674150706549436,0.9813690470939263
0.10321017297813209,0.0800997590907659,0.18616554309953784,0.14941218301201098,0.9306826924703661
0.16737042498773194,0.10567864498917542,0.13028727819828154,0.08724344640524132,0.9172347726921002
0.13873238210974984,0.05877011857656717,0.17184176710236315,0.14815701317538707,0.9492878600866121
0.1649115015433164,0.03395936985243278,0.1365474886831974,0.13299533982687928,0.9580555402700603
0.1240750547615028,0.031182906605527295,0.11183515940792994,0.13958598579711615,0.9724676221041191
0.07633991331521488,0.05284455369034169,0.13033811160971806,0.06953393922683296,0.9770606383907467
0.1481350975847033,0.040107262529477446,0.12654829698628892,0.05607068876554358,0.9788143091243898
0.13627827177306492,0.050254656857775235,0.15697683074859387,0.1739377406197653,0.949119526228923
0.11338854513954962,0.024667090603516798,0.1369884864544961,0.14137423686170875,0.9830921022154134
0.11038421784334264,0.07116961543121968,0.11386897585485743,0.16951030456811522,0.9407257071018423
0.1032784342311195,0.03177056410119026,0.09480949087641061,0.0588616465911789,0.9762526424431477
0.11374130567919087,0.015560300291094224,0.13301892141565025,0.12093733566751505,0.9815120769100029
0.04424319989272811,0.039626367320229436,0.08659058007675347,0.09931058527333657,0.9805386294879406
0.07668625250002649,0.07040717501339919,0.08681950930637673,0.07677142011318018,0.9421182265708838
0.10081947384026566,0.03874699460226357,0.09718236238323434,0.06895496338450491,0.9772225088112617
0.10992423474295179,0.040383761478456286,0.13922231051984327,0.0925961569910813,0.975852122529683
0.1284287752061678,0.02787938764713652,0.12611242793290714,0.11449701624769328,0.9770952401104392
0.09745153187662396,0.07014301552495486,0.11868667274227555,0.10162621774089642,0.9734941275572379
0.22688213260613857,0.11328601408792573,0.11837100344535384,0.08548880916371172,0.8835029350565741
0.08513037528310018,0.026237233896660786,0.18971078042119321,0.17992381568673346,0.9711064038363832
0.0953920433028239,0.020313974033202495,0.12191641064815857,0.12749077185461927,0.9864538402027696
0.1599256099677208,0.09569141088087443,0.13594986051059227,0.09440354267306947,0.9248856101166918
0.16985523605251132,0.05338208792334446,0.20128960819957897,0.15809149833898928,0.9354680902003047
0.09588794635465997,0.048838339257314095,0.13626207356249698,0.14970853905293283,0.958803831998867
0.1001635156451248,0.05636234164700061,0.22480853203212406,0.1477089593240765,0.8933944342646297
0.17529526205770288,0.007878950162917724,0.1415817756400338,0.23790758414848856,0.9701030599876912
0.09629625968504743,0.006748191057170537,0.14100404490086627,0.15529900766832905,0.9715061678864891
0.09810089830924935,0.13126685654071552,0.1370486373450781,0.12944927977079124,0.8843134291023246
0.09675341208406191,0.18142674402087938,0.111261959529787,0.14010229725254753,0.8906903432727542
0.1228826139227112,0.1789509476895384,0.13420695913949088,0.0902662322348733,0.9031059160528933
0.12838601529798657,0.25148121553177194,0.14201341186063685,0.09056577045884509,0.8232043028771173
0.16628094967414297,0.09391027205006312,0.15923900701282062,0.09584077693238004,0.9428365679470977
0.10405823387696546,0.09049581203195835,0.1841080112547276,0.1484704037234648,0.9378841652196639
0.12105267127014943,0.03218169174757268,0.12513156975397105,0.06614869697069231,0.98473904823591
0.1298278641981797,0.025659784456641972,0.17496352445621108,0.13151934498039636,0.9660434911038777
