B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.14640395826417732,0.21554816736067176,0.1183404298704232,0.13389444223321853,0.8070748717687188
0.08947632499670552,0.10379979949647793,0.10512800191032744,0.11512223226483285,0.9102609410105098
0.12551493948091877,0.10044000417738265,0.11437767953878264,0.0788664325567979,0.9448148616426835
0.06565555778300632,0.08128027862197576,0.11028716013124971,0.11952497913065811,0.9578407549787874
0.1129646543779085,0.10947301568713995,0.10448034905015041,0.0883075041999019,0.9309999754053394
0.09517256400753092,0.07332503634340266,0.12948076180687346,0.12720924613814746,0.9498221176205356
0.0568748661579107,0.02697207196588569,0.07857565738234545,0.11319540875629483,0.9842061853279784
0.1013146907604675,0.13368415087186128,0.12824760612662917,0.05974366719508166,0.9544658798170299
0.08432528840079923,0.0691775808415025,0.13815229742836801,0.11661202733305266,0.9568060168808233
0.13338129623726946,0.1959978725335887,0.09367743100124824,0.10619577797406961,0.8566734406805542
0.09444393198716902,0.06680141325817114,0.11923699535190198,0.12841508178343666,0.9466897376341663
0.12240118405012,0.2645449186903134,0.11184936500061156,0.1586662708182337,0.8203800705970913
0.09488060071135286,0.2569711169706048,0.11353452838743493,0.11818506123931023,0.8419247462416317
0.0829667534089464,0.211992001417997,0.11145842978815633,0.103551120033637,0.8892773607232801
0.08786618798101584,0.19733486621204738,0.10698818944974937,0.11232675629398527,0.9165913203337565
0.12834978463764488,0.08464477627462923,0.14696644019450453,0.07514351116734974,0.9682627738521175
0.10223130870454393,0.2095995919047259,0.16292728488804156,0.13746649211817466,0.8701992151828827
0.13612289449593343,0.046467999761851786,0.11005798504589574,0.11672570912563529,0.9547486865298216
0.14880031457670181,0.06943300370372747,0.19303284257017997,0.1413068515592895,0.9510394044057169
0.11902509904958769,0.10718672681070936,0.13224910454426286,0.17815947894214856,0.8910627868119723
0.15690676606576903,0.17268916346842325,0.1416564335085295,0.11473039842682423,0.898606074881582
0.15758988424395823,0.12389550334312138,0.19154454603164897,0.16835503649438432,0.9174593534553498
0.11592307784135664,0.10465259582462066,0.12940097325030095,0.16968728322804671,0.9148428382828288
0.17697188957419013,0.10522361633263574,0.1592036476758676,0.14137157849181234,0.9017169764710875
0.12220138323631476,0.16721081732103057,0.1879343550835773,0.16323077455347487,0.8939069614648664
0.08304696640752134,0.06359636069193177,0.13257918981435682,0.08704756238355468,0.9825144074274834
0.05151707167236105,0.08747494782148545,0.11223109726071949,0.07105417525533851,0.9533716611363028
0.08779825875185078,0.15114805201253959,0.11733104472078103,0.06356858581264728,0.8851930382868037
0.12006901863252326,0.0661552435040118,0.15000710045720936,0.09157710101952826,0.9733113737526115
0.07418094321539456,0.07799724262216919,0.1660417667001804,0.10793101802160425,0.9595463638160058
0.05772537116396107,0.10735737869884115,0.13111684012519292,0.0846168148059318,0.9301923445185628
0.08233240541034001,0.017543940542449652,0.10393525585616953,0.10016468156161445,0.9936985512394532
0.09842064448410238,0.011530638197509633,0.13332384104081796,0.10151211807689965,0.9956278920837348
0.08475532877221684,0.008763391009661902,0.1071957159467926,0.10784907187287027,0.9944365004562447
0.08741676613110551,0.05482189450641928,0.10295091322729297,0.0800482345017595,0.9627097859953316
0.08308252776173962,0.11206320695088047,0.1042898728520623,0.099898374611141,0.9336895776280695
0.04438165922102317,0.011689709215308082,0.07316925632728755,0.12486809696790052,0.991840149324827
0.07620165310512202,0.007568281513207827,0.13646390712296802,0.0964876888288452,0.997361820556894
0.0685520030288786,0.002923927638570812,0.06719344428173255,0.15011532904149164,0.9979856960494614
0.0617528826649223,0.005512217716714208,0.07852040952114515,0.10616429922854381,0.9966177643266062
0.07599323239796951,0.006517885604288847,0.12397237345760903,0.04034626290880147,0.9973485157428404
0.08457978884818416,0.01665150083412331,0.12028294177253344,0.07004005221016338,0.991222702100181
0.08465735917398359,0.029803775183591334,0.11515898733983218,0.08824824422692029,0.9818345422619553
