B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1446326256221966,0.1580182463886431,0.14010572986367625,0.10618843581022153,0.9120422014662298
0.17248250038150809,0.058583712787534985,0.15316479006202546,0.098950513866925,0.9685286820365792
0.13158913265151312,0.09440344291510448,0.166893056918814,0.1581356159351846,0.9407339139290548
0.21698429038569478,0.13145056635323824,0.1294369896507327,0.12717790777709337,0.8349665613192413
0.08686324474158562,0.011723807481330827,0.1907412513827249,0.20959704026062134,0.9427046220463962
0.09559462050173088,0.014846164173677907,0.11661619670548759,0.12652304367666917,0.991191673701371
0.16084035727552287,0.15003856787479034,0.16634215195995486,0.08449129772074518,0.9296149242809234
0.11871546043213602,0.05629237379898192,0.17923170768913044,0.14847198958894048,0.9530523498518224
0.18362362251060085,0.043202715815318,0.16368116971292915,0.136640137901761,0.97062196373067
0.09805630220178,0.10226714326108269,0.18046904321476503,0.17693386597826014,0.9340422315005753
0.1529434621956932,0.07475516157203532,0.1379362939113108,0.10373048863902788,0.9656425310423087
0.16154928482142797,0.09236307303995704,0.24704140296041854,0.11464349357413055,0.9444043696581611
0.22349464948611056,0.018790557565211502,0.10319420129276341,0.22978888767986105,0.9681073361543239
0.06700936432256425,0.014799532037416288,0.05948814846826517,0.15325418184248074,0.9860050219796338
0.09724048838600907,0.016121853089718877,0.07743719116201812,0.10532576408741726,0.9870566995705409
0.09669313363381168,0.15409591303629877,0.16655152719413774,0.11064812184894096,0.8937185655700961
0.07374853711924842,0.011889490370761126,0.10314284584939835,0.09469278920775163,0.991254967097672
0.1581201364282285,0.014338269821562255,0.11049140671253142,0.1439771468450924,0.9751104051181361
0.13178403112194778,0.032325041609083595,0.18318975067774484,0.12070886756509898,0.9676285288215892
0.12274566649032084,0.02904405464082323,0.13979071362715734,0.1460837349186094,0.978832484931723
0.10857980383701375,0.1327954060717202,0.10697735388645266,0.10044620847243298,0.9338304428691869
0.12427555423402058,0.11022217852808819,0.15338643964845758,0.14335187955975504,0.9259322424270927
0.128162667132895,0.06751474876517016,0.13322441376090371,0.18315961012081275,0.9400263962513066
0.05554068582137165,0.0019191187289601935,0.11303356859342348,0.16495408952866494,0.9954013014857578
0.09616959683969716,0.1848148092388005,0.11838258819745347,0.12247767209855685,0.8759013824363425
0.11035713546914014,0.0808351287022697,0.12232049248837039,0.14223891065873354,0.897199599061158
0.15503795172026982,0.20623224068364224,0.16365589775506226,0.12401197181400604,0.8648469433718401
0.15236890151817656,0.15091197358904784,0.15899341659187124,0.12432356580898062,0.8992147782567333
0.13197541954708963,0.14370135145323645,0.15208787624792888,0.11929011204748084,0.9284621462243524
0.1459348522875557,0.14201135271294507,0.15559534185880464,0.12558453652208731,0.9166474931735553
0.12388234507682154,0.044181584056633715,0.1361603316968987,0.09587595555792654,0.9818911959686871
0.1860332102200025,0.10064064369316032,0.2920598499260185,0.15381491525884108,0.9210420333673416
0.09166862557232654,0.023941351994165347,0.07707501598885431,0.16754766514004393,0.978904821009687
0.16053789293265247,0.111691552894708,0.12054461844054093,0.16994952876405672,0.8996108623886919
0.1532692837735218,0.03366255614490616,0.10702151688161647,0.12319966827664487,0.9587133092732151
0.14453011759156642,0.028884072191899635,0.1638695871269611,0.15156406355275823,0.9707892738234601
0.12875068556816058,0.06637176637646802,0.11827107151818515,0.21978890862226003,0.9114766237552586
0.08766705350104419,0.141385006675052,0.09665612441556844,0.11432868692167285,0.8661883607357493
0.1303117740494502,0.0418473885266465,0.14729446793586914,0.08027695440104346,0.9735887950802191
0.08814951072970173,0.075243524990258,0.16224505912014234,0.1226804665171425,0.9597225534548799
0.18365647316186595,0.08874794495247634,0.13896516880015167,0.09969007035345966,0.9478468638310789
0.14700942351106783,0.03647774784572193,0.18808329943418522,0.13323310795276447,0.9766754883209664
