B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1405320024635233,0.15232048364392384,0.15237150744214809,0.11909902275207163,0.8957415608719197
0.12611364607790732,0.18353127662807633,0.1470367334976933,0.11169474619597794,0.8847012430368598
0.1313740190191076,0.19228922573458426,0.14687960409191317,0.11170537891336281,0.8736451515971035
0.1892312812607161,0.0992782598145317,0.16365138485831532,0.12015507122550739,0.9270859073583881
0.10367707065889002,0.1955933320680124,0.16364113138021252,0.14013432105761947,0.8666078159455612
0.12095592810892812,0.024115367890523497,0.09990569852153071,0.11189506842780776,0.9792615561058514
0.1296063233424809,0.04384298059925958,0.15942149969570887,0.11635941071818304,0.97330594558643
0.15192699584922884,0.02531675339873231,0.138255004206179,0.15444891056844995,0.9840091045707363
0.18536012620829842,0.08295868763719888,0.16246460418795436,0.14992014628506864,0.923429607664624
0.18500723754937146,0.08221120182568649,0.15864462038809996,0.17614181232492984,0.9317337364185833
0.10722385088417527,0.13700903654913776,0.12446331339082223,0.13057103267049078,0.9153012789378436
0.1102144566119471,0.15521198996422517,0.13346022241529787,0.1280404907340857,0.892917784604726
0.16943360808950822,0.21234867640463323,0.1660661630149771,0.1112753219842559,0.8943574716277495
0.12780472041865507,0.13914958998860782,0.19429064417163389,0.16112992042111962,0.892387606913318
0.18099859000809257,0.09101840038159557,0.1431507587979732,0.08834143320624818,0.9411043863087161
0.15498382066332225,0.06933808154538557,0.1530114164994794,0.18676028008714518,0.9366748231850407
0.13532235423295502,0.02436092591449108,0.12148995259195858,0.13394568842674084,0.9776319281436052
0.123704829809633,0.04891989697270761,0.12862376300070358,0.13293499126147412,0.9682447009794592
0.0877163493825951,0.09142082963683026,0.12609447301349794,0.09576291344330991,0.9489687615694758
0.13563985987498775,0.12698954211385285,0.1401517447711558,0.09804048577005299,0.9270539749942076
0.19045588711347208,0.10275716301592464,0.14206616652074042,0.09881859713681143,0.9290966326389596
0.15132440638591171,0.03918825006651066,0.18591827019620802,0.11546209088888593,0.9717238403178656
0.11435475449007176,0.04533202318656985,0.13454859194898555,0.1341767092879144,0.9667634080831812
