B-total_amount,S-total_amount,E-total_amount,O
0.2002122272140739,0.06226874615754736,0.12000197273981418,0.9561044654251016
0.1255841544022733,0.08642138452214583,0.13356114155078516,0.9182758135344175
0.25876483928956845,0.12291713996125948,0.12891262655092436,0.8822133752389015
0.14031329248463775,0.1288374660069779,0.19686624201659295,0.8561774359077748
0.07963597230043748,0.054968485619036396,0.17409919066991772,0.8983901638661002
0.07623745776430968,0.023223626847499138,0.19181720527534654,0.9778096244047225
0.0833089446367095,0.03616768072140411,0.10659445582379701,0.9800052483121692
0.12125623636595047,0.04183752619996679,0.13583748638065193,0.9816756276840982
0.12471066505643992,0.06956781681031884,0.14164930023506572,0.9208656969457588
0.0795610602369486,0.015566512332676509,0.19751000201408578,0.964468331365255
0.0906804920808275,0.024515785045637825,0.1422383559898694,0.9846720532478759
0.12519919414731895,0.03131297052116775,0.13314206543790044,0.9699806982600704
0.11120085979652389,0.04898742865561928,0.11038159960209082,0.9668057478478934
0.06607738976705539,0.041335907156686155,0.08358453488482685,0.9739382035701076
0.07424288226734223,0.03190518555814394,0.06221438772102873,0.9899298980243407
0.1424340214239355,0.07223499153333313,0.07990473575047866,0.9336774407547358
0.17978935367073134,0.06545845120192452,0.13184498998550304,0.8864841827490613
0.17014111356996764,0.022695258746919075,0.18944273548505292,0.9643644428843505
0.14977233275238847,0.059799590649135,0.10975422584361644,0.9454259852043005
0.21431411334786876,0.14271022647594614,0.078558042363159,0.9000437227056686
0.07129677806283645,0.04434989626027717,0.049420915056795245,0.9525833544111602
0.08708490798629752,0.022543277612738048,0.04240031421139194,0.9898730090469721
0.0954424416674726,0.03200247025932995,0.07821130929694019,0.9601505770404885
0.12113198227938092,0.018707806426390024,0.08389138993196124,0.9771756555532444
0.06612561804288464,0.01287312416308164,0.07288845385760682,0.987663186442301
0.11154834260608469,0.0379031424212053,0.04942906050977773,0.9652044166592936
0.0717127040031245,0.015505579248015695,0.06477720879257992,0.9730636700253934
0.09077996125952309,0.017753009700460936,0.04005516308741202,0.9795294643387463
0.09151531601950785,0.02949948014574129,0.05745105909908114,0.9566227121831852
