B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1538318158331806,0.16795006071534724,0.14970621595602215,0.1305988875592476,0.8710508286190751
0.16309862000522052,0.020504143583651557,0.11876152179325704,0.06298595062090458,0.9825327448483706
0.12814171842014696,0.03864945163782035,0.15846770473173682,0.10803948486302108,0.9682901691849415
0.07818606437042395,0.007685497800765718,0.12428179478498952,0.11662507038811389,0.9932347179014864
0.14758559169520963,0.041143762654004525,0.12249279501878846,0.08592465861114443,0.979353633578781
0.12192991354314418,0.059608239325820454,0.1593095726773505,0.07705869732137223,0.958037748369535
0.12951231978294755,0.008944637270131612,0.1038525425076833,0.13858719787647283,0.981031722063792
0.13846521903653577,0.06831097200796228,0.0821134019056257,0.11672931871324915,0.9473850029490998
0.05393661308797079,0.0031126047963052315,0.08775051579170014,0.11130225568170429,0.9953662915564798
0.15417067010905697,0.05989563881894609,0.14786228392057346,0.09595642405924343,0.9741060414370778
0.08003864881423296,0.09470218694628607,0.16470479898164267,0.12161430139178954,0.9490925269619834
0.1897580425547602,0.044846996091783255,0.1503468809561654,0.09444007796140205,0.9745916010687982
0.13836819480227738,0.13474869939324188,0.18265231106348387,0.1836764587975739,0.8343099660238156
0.18050813624751236,0.056133769214837634,0.10914101321074157,0.11731743142038376,0.9250388392605258
0.034709378822173634,0.007358182915145317,0.2251991469726946,0.2004901350488888,0.9750407914461018
0.18699330913795706,0.05273812753978774,0.12401113750159408,0.07303424663389436,0.9596038016213311
0.11143131395433493,0.20523861123490222,0.18515640726243313,0.12586423027176324,0.7777219597104713
0.1799554341045926,0.03837704887067723,0.12867867651069465,0.15952595080573442,0.9020863839224965
0.08806744849268558,0.02417523431773272,0.15743804657837693,0.1745775998652964,0.9560564947597128
0.10912069432821936,0.11609277309843104,0.14264654279929634,0.10681409075419197,0.9413702000635553
0.20250147687074668,0.10576157095421143,0.17306728578549807,0.11976563298617865,0.9112689199491955
0.11219979711108266,0.07926322729142125,0.17891383228947072,0.12830387460959708,0.9347180453441659
0.16061117259732516,0.02596337036910442,0.11381259471739108,0.0770163809802242,0.972986617459148
0.13076830758554556,0.024056477832959944,0.14970365923089995,0.12166158098421187,0.9694541172444665
0.0779762898493108,0.0012049620216942364,0.13743825137952445,0.1341217685053431,0.9966655296435035
0.1431025976730846,0.006737029423949513,0.1283729353492458,0.1012110552238298,0.9938961673996319
0.1295471115140348,0.0019165533125068666,0.11076311518082511,0.10732592551438755,0.9979689888485441
0.1292266802265046,0.007140014069517689,0.09753924343307968,0.1502956092902696,0.9840124575661884
0.11779768062048089,0.0024484507048682875,0.08186631060159755,0.09253850859156819,0.9918045929944923
0.13280693543833808,0.0018006821971470264,0.07477255495477958,0.1128677304446427,0.9845777579997083
0.07242536105848825,0.0035785066546131063,0.06032599207564596,0.13909659152997356,0.9773933483498053
0.14889830837948376,0.06476246547749258,0.1323873440207747,0.08302709254292283,0.9203418994649998
0.12686616632781422,0.008760869412583978,0.16882983807978855,0.14121822548678797,0.9755278992504334
0.08707263319769463,0.012646768879552045,0.12971329154987218,0.15661506668233433,0.9821121994033349
0.12164911601285958,0.050338038853601295,0.1329329511661637,0.11950692063273852,0.9640295916970033
0.21195579759817987,0.07958440023609642,0.16790880734951555,0.09270401892094983,0.9300153013437441
0.09660760746073312,0.10079513870077318,0.17140050122321673,0.19587453998990906,0.8847835434899711
0.20309448779960695,0.10135885008643873,0.15296993870325268,0.1299450795829421,0.8670875980192024
0.12006400889883082,0.038695812518343184,0.1441824652984247,0.02031389673142314,0.9675265717933581
0.14244621111919298,0.022677076475320055,0.1662252441078162,0.06228110764331885,0.9379637201957487
0.0712885603627048,0.02312322534698445,0.08354965790489688,0.05789047507757881,0.9700550223318404
0.08945248167262715,0.02515447453601825,0.1090233744794186,0.016550065670672492,0.9852889842828009
0.16528206807342324,0.08175875662868026,0.15452710090939661,0.037308416003222995,0.8918899915864051
0.06197166462716233,0.04687822072895681,0.10032586395652442,0.06573225209069604,0.9270821191080213
0.04340933295833604,0.017035144617145895,0.1551440256875576,0.0908229712712041,0.9602867321328099
0.05432111781009671,0.011441057100341096,0.14938727659305345,0.05486531485962522,0.9833139718732168
0.09430018249010076,0.002517558049870555,0.12104152652759016,0.061597914566281865,0.9927608658496354
0.047586436077050605,0.003455150173516648,0.10213789301957207,0.057820942507771256,0.9949057512769922
0.12232266962645712,0.22571033350900463,0.12774756007874316,0.05030393825167665,0.6644686036596471
0.15665274698461495,0.19580639965458357,0.09173387045491524,0.05264841562593387,0.7625492076570055
0.040776918234705126,0.18373444475899192,0.14546568564191673,0.08164419570139808,0.7908700695571353
0.07170797603826537,0.011178427811988544,0.12147738634490703,0.030530168057134245,0.9882586223780742
0.035664315612638435,0.011400419188784705,0.12449171126190095,0.027168366153953814,0.9918005230954833
0.061370189249562265,0.03711175066871865,0.10482905563890633,0.048993747547795695,0.9779554569985881
0.05722393242053813,0.03481199683566997,0.08917965843831967,0.029015659056240994,0.967800277060709
0.10544273785641185,0.05680143727251764,0.11140860932404188,0.02962799166780117,0.9751347502283942
0.04890992530962157,0.023510823948187317,0.11181215289046997,0.04776566903591126,0.986422813058688
0.18329955847475324,0.039620105480049336,0.08578918483815978,0.04717149417300918,0.9691838181723572
0.09838338181846597,0.018669819904615286,0.13771398970152973,0.08910231430274577,0.9773324633414484
0.15695743323633646,0.00806866734541216,0.09833193013698482,0.0874151446516389,0.9894132333064595
0.09573030525637757,0.009360789272186669,0.09901032344532837,0.07028051856209899,0.9861263091080829
0.03521111833030065,0.28692172534262816,0.08521237300796014,0.040065021705719565,0.8121645356624063
0.08708080819905024,0.014310546459790203,0.10282618285870346,0.07449558221372685,0.990884164932217
0.08257422112297935,0.06577410240958398,0.15177993616869156,0.07639711739535514,0.9714221535528799
0.015750274429091222,0.10817268371228236,0.08512393136534116,0.01840632697786481,0.9504826927107328
0.11021088912541442,0.015457949724949236,0.10704054609443679,0.0888152567198537,0.9883594415460508
0.07573416538850485,0.05545639203484957,0.14082286116632498,0.08769817721196548,0.9641783024422541
0.01728153667650727,0.04049488726355183,0.07522341776898554,0.020403324945410774,0.9735869768901354
0.1189842222713823,0.022065492966389322,0.12691665192811566,0.07562082991666826,0.9862179182264572
0.1152606066529762,0.31180310946907397,0.16485470593850948,0.11961288566756305,0.7777027928461209
0.021562230305150965,0.3290124262002774,0.10373036736968098,0.03183234677308644,0.834628963399243
0.21140889835743443,0.1382664236563091,0.18032141879242847,0.1106101626131723,0.8459708667847878
0.10808794764211467,0.7842277665693628,0.14555330131721514,0.1803290071077049,0.34527999584245805
