B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.10212136339906847,0.1293331507969485,0.11141520706670145,0.11129006518010397,0.9041662556921224
0.09947003493229896,0.09390022234782722,0.09498139082723774,0.13142367711377506,0.8940642493035182
0.16784647348706194,0.034677644012030884,0.09694938795843865,0.09924278156534616,0.9572626869738492
0.08751963460024643,0.06406666122524933,0.1246165326840557,0.10277023521020555,0.9384324681956409
0.1716483211015966,0.08560492902000605,0.12902056527382758,0.10011966388149302,0.901292742733535
0.10027709506211192,0.04428948847294655,0.1658347361320357,0.14794137386680123,0.9473661803967638
0.11062426797065321,0.03713548439348727,0.10251062986719485,0.14927733831386752,0.9646401140119664
0.07277964187789719,0.033450364777829984,0.1170921926359302,0.12133223652262957,0.9746638135643306
0.16041228935000312,0.1218104638762472,0.1311671013243912,0.09343686879420263,0.9194176677691737
0.12131582374382009,0.07035452095069947,0.1647777769000218,0.1373340133274019,0.9427429708667749
0.11955973956523881,0.03784422302044213,0.11745738446558676,0.15194117452002195,0.9715206551763025
0.12572606575398146,0.21227161210789988,0.10970463106601261,0.11375082050830305,0.914434685151282
0.11641407044061024,0.030869862007829665,0.10221623832305726,0.22800468595374257,0.9271576959324389
0.14554361598476198,0.15212048233008993,0.11830650576500822,0.12192420003852004,0.8560451434242433
0.11674085112903314,0.10543056391147408,0.11497275138680778,0.12728477275753006,0.8829179219892926
0.13554102856038436,0.18632515433230987,0.14155476116738724,0.12203544382982455,0.8507857888906789
0.11836954346654203,0.13068595654438386,0.10092063184264412,0.14055423385110477,0.8896931393962457
0.17774702306795095,0.089251733387348,0.10338200963100798,0.11046036709721176,0.8925737965988901
0.11942872189523086,0.01962443722071506,0.13465558469421907,0.1296201425133102,0.979054644794323
0.08355595080787374,0.04476018887195323,0.09100996518771017,0.17243913577177775,0.946121296111069
0.1319797860548972,0.07990672470054272,0.11885948020374039,0.0769062168805463,0.9402768971400944
0.09760748902313629,0.17847361853196403,0.14136349891305713,0.13667627267492302,0.8564263350573736
0.14216775814871,0.04500523609884923,0.10928443330860213,0.10420192077893296,0.951020236951793
0.17812453088483907,0.057192332610767824,0.1863779298318911,0.1605722864792188,0.9203515511377136
0.08940986155958244,0.17537207024147639,0.1215831913466084,0.18533421416765064,0.8098469911420489
0.16487659078052508,0.11353561342473806,0.13770927763951982,0.11003646335799366,0.8988955403618436
0.16214373871046964,0.09213127775112888,0.176523128609204,0.154909944774376,0.9006934427131149
0.11859057579778055,0.11979032146359864,0.12430427091094233,0.17008740640850425,0.8832777745284198
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.14389100475954894,0.14426682788688455,0.17759848939038242,0.19595086033212356,0.8404361282066372
0.07486503446725593,0.08449194919561724,0.1341138062995616,0.06689838156723817,0.9604578214077916
0.03729810129885336,0.07593394058682038,0.10621818307099833,0.04966013577749783,0.9605740532205465
0.09522514925214844,0.10681206850332646,0.11526614177822367,0.05625358464078111,0.9147215557622419
0.07310440837582052,0.06637050726048432,0.1272266281117417,0.04394975342821692,0.9589434220248856
0.028448284682467635,0.06089497418694764,0.11682811854274654,0.04656758281017811,0.9699173094580328
0.0728227629230238,0.011575253981453147,0.08213488565373259,0.09492231119233864,0.9875998209603203
0.09639586107652391,0.007673510658409632,0.10334453609159953,0.07977534958100464,0.9913654817369223
0.05599499777272143,0.004481625453450595,0.09083532494901264,0.04938941624213433,0.9959459221922552
0.05621892212420182,0.07746766027073544,0.08364312883539698,0.029296691218124504,0.9517883680759383
0.07963308426927274,0.051134078861407764,0.08796175226453103,0.07362688524372564,0.9338287347876244
0.061901378706262826,8.51574548924883E-4,0.060148280559649075,0.06609360302021917,0.9975368077105762
0.0638017836938405,0.004431012147388232,0.12201615823479477,0.04774480671718447,0.9959265842867682
0.06212387917385504,0.0021196744921153487,0.07019153929984387,0.05437086864550899,0.9980702672452909
0.05455798369275694,0.0042532010836004944,0.09080528896989913,0.03160764552855237,0.9976838107174125
0.08272220034896417,0.00323651085670629,0.08038442259004287,0.02650862734183619,0.9986053348290207
0.049469116244397496,0.05228282378263873,0.0988529606337803,0.04501748169364859,0.9611315480522121
0.06816751594325123,0.022231370820354878,0.08789331980817318,0.03783750372934487,0.9761385097004452
0.04635196577505238,0.007040339278316146,0.130694816212819,0.04013949046600013,0.9984148272072122
0.05677624842979095,0.008774239025759752,0.1431522565674037,0.040376487706835794,0.9971534852486231
0.02420494303065106,0.009310671475125305,0.11772259336367667,0.0326836771038959,0.9983074300811526
0.06282271133543306,0.09219632588771967,0.0909265246626287,0.028079732246148518,0.9683287545605173
